id,prediction
7047136,0.06207663
7047137,0.015765786
7047138,0.3603227
7047139,0.019392759
7047140,0.017766148
7047141,0.08073762
7047142,0.17353511
7047143,0.099743515
7047144,0.123683095
7047145,0.00824669
7047146,0.010718644
7047147,0.009396583
7047148,0.03813225
7047149,0.03848672
7047150,0.008001775
7047151,0.062176764
7047152,0.63608116
7047153,0.022365272
7047154,0.011838675
7047155,0.041687608
7047156,0.42746925
7047157,0.070054114
7047158,0.06368098
7047159,0.009498805
7047160,0.058751583
7047161,0.0109781325
7047162,0.0040515363
7047163,0.21709263
7047164,0.043150425
7047165,0.013428122
7047166,0.05207318
7047167,0.31352425
7047168,0.16019872
7047169,0.014649361
7047170,0.0080176
7047171,0.104117095
7047172,0.3523088
7047173,0.062879324
7047174,0.54309714
7047175,0.060367137
7047176,0.0045163333
7047177,0.031395078
7047178,0.041703433
7047179,0.03464806
7047180,0.029155195
7047181,0.018602699
7047182,0.012039334
7047183,0.009833634
7047184,0.031157464
7047185,0.012059033
7047186,0.016723752
7047187,0.31860864
7047188,0.2801267
7047189,0.13825142
7047190,0.020983756
7047191,0.017947674
7047192,0.023530334
7047193,0.0127826035
7047194,0.04607445
7047195,0.019601464
7047196,0.65143716
7047197,0.009759575
7047198,0.020783335
7047199,0.47800836
7047200,0.051574677
7047201,0.05118531
7047202,0.037685513
7047203,0.05011764
7047204,0.084148824
7047205,0.119066775
7047206,0.6779367
7047207,0.07681891
7047208,0.016111225
7047209,0.018330485
7047210,0.5362639
7047211,0.05503282
7047212,0.175641
7047213,0.034109652
7047214,0.36678082
7047215,0.7027606
7047216,0.059503913
7047217,0.014513403
7047218,0.010149568
7047219,0.41227046
7047220,0.07092708
7047221,0.031781197
7047222,0.09902233
7047223,0.027080625
7047224,0.093744725
7047225,0.048318744
7047226,0.017182618
7047227,0.15706018
7047228,0.013712466
7047229,0.42872852
7047230,0.47851932
7047231,0.03472501
7047232,0.023289263
7047233,0.014663696
7047234,0.25163317
7047235,0.038965553
7047236,0.057855636
7047237,0.0749948
7047238,0.3076148
7047239,0.5244632
7047240,0.011080772
7047241,0.01385951
7047242,0.35941133
7047243,0.41366187
7047244,0.6767128
7047245,0.07237652
7047246,0.57855165
7047247,0.0175533
7047248,0.42385468
7047249,0.043605387
7047250,0.009532005
7047251,0.67333657
7047252,0.23626617
7047253,0.011866897
7047254,0.1558024
7047255,0.5698096
7047256,0.09191853
7047257,0.061210632
7047258,0.6136411
7047259,0.13276362
7047260,0.08510852
7047261,0.017328233
7047262,0.019739449
7047263,0.011963606
7047264,0.25154948
7047265,0.029194176
7047266,0.011836648
7047267,0.01720044
7047268,0.13953301
7047269,0.13981274
7047270,0.089901805
7047271,0.026468873
7047272,0.009884268
7047273,0.009220988
7047274,0.042660296
7047275,0.6355934
7047276,0.45806995
7047277,0.030071735
7047278,0.009704918
7047279,0.03854662
7047280,0.008718312
7047281,0.17708781
7047282,0.23794764
7047283,0.15502307
7047284,0.112282634
7047285,0.017404407
7047286,0.03743112
7047287,0.13745323
7047288,0.52354956
7047289,0.5409153
7047290,0.02834344
7047291,0.29829878
7047292,0.034591556
7047293,0.19795358
7047294,0.017785609
7047295,0.13158551
7047296,0.067331225
7047297,0.0077964067
7047298,0.009477824
7047299,0.01514262
7047300,0.0065633655
7047301,0.64806616
7047302,0.067162246
7047303,0.36889464
7047304,0.11879584
7047305,0.016683578
7047306,0.025295377
7047307,0.03136283
7047308,0.034208477
7047309,0.030852377
7047310,0.012698591
7047311,0.022166133
7047312,0.21789452
7047313,0.061123222
7047314,0.011358291
7047315,0.16106945
7047316,0.029436588
7047317,0.018922687
7047318,0.2962989
7047319,0.13807607
7047320,0.1366098
7047321,0.060856342
7047322,0.013724834
7047323,0.015964031
7047324,0.110988766
7047325,0.012560278
7047326,0.6506725
7047327,0.0107086
7047328,0.021007508
7047329,0.28026456
7047330,0.034143925
7047331,0.035182804
7047332,0.0073331892
7047333,0.37791097
7047334,0.03320825
7047335,0.06641206
7047336,0.050498098
7047337,0.03327191
7047338,0.048483998
7047339,0.5565543
7047340,0.010459721
7047341,0.14944094
7047342,0.020084172
7047343,0.046560526
7047344,0.039265066
7047345,0.023416877
7047346,0.13221228
7047347,0.071982086
7047348,0.010659039
7047349,0.1330922
7047350,0.014301866
7047351,0.65243995
7047352,0.041104734
7047353,0.64682686
7047354,0.063144356
7047355,0.009832948
7047356,0.42699802
7047357,0.008238673
7047358,0.03966704
7047359,0.5565433
7047360,0.007408142
7047361,0.3442201
7047362,0.6402014
7047363,0.09374824
7047364,0.0057729483
7047365,0.018148541
7047366,0.023002446
7047367,0.031410336
7047368,0.44571316
7047369,0.010204822
7047370,0.75185966
7047371,0.011020362
7047372,0.025137752
7047373,0.017444134
7047374,0.72312105
7047375,0.03772077
7047376,0.012757182
7047377,0.20430747
7047378,0.11744195
7047379,0.057382792
7047380,0.091270864
7047381,0.09999919
7047382,0.115782976
7047383,0.019921273
7047384,0.02975136
7047385,0.013963312
7047386,0.03071192
7047387,0.42455524
7047388,0.039553076
7047389,0.028555036
7047390,0.1906206
7047391,0.5267219
7047392,0.18844652
7047393,0.6519311
7047394,0.59954953
7047395,0.30448622
7047396,0.095825315
7047397,0.01401487
7047398,0.082832664
7047399,0.63230926
7047400,0.013483107
7047401,0.76763064
7047402,0.13410586
7047403,0.022815049
7047404,0.025964499
7047405,0.022929043
7047406,0.38433853
7047407,0.12518957
7047408,0.07973617
7047409,0.6899302
7047410,0.8223013
7047411,0.010638177
7047412,0.06435582
7047413,0.014418989
7047414,0.0063551664
7047415,0.020822942
7047416,0.019119084
7047417,0.0154901445
7047418,0.013481021
7047419,0.09077504
7047420,0.0824137
7047421,0.008146644
7047422,0.026055753
7047423,0.084145576
7047424,0.024654925
7047425,0.06690484
7047426,0.14568105
7047427,0.11339736
7047428,0.08107489
7047429,0.018540412
7047430,0.019773453
7047431,0.19839206
7047432,0.017520726
7047433,0.011621594
7047434,0.14614469
7047435,0.033750325
7047436,0.060229838
7047437,0.69891304
7047438,0.33539885
7047439,0.014252275
7047440,0.020760328
7047441,0.08082873
7047442,0.07114485
7047443,0.23067245
7047444,0.015718818
7047445,0.020276457
7047446,0.085051
7047447,0.048107952
7047448,0.6011611
7047449,0.28133002
7047450,0.025252342
7047451,0.015294075
7047452,0.06784561
7047453,0.030588984
7047454,0.5722449
7047455,0.07883531
7047456,0.0060427785
7047457,0.013866037
7047458,0.0087221265
7047459,0.021040887
7047460,0.012273639
7047461,0.026662678
7047462,0.00596267
7047463,0.68335825
7047464,0.07733819
7047465,0.013783544
7047466,0.009934992
7047467,0.061962068
7047468,0.5508196
7047469,0.0412817
7047470,0.07534894
7047471,0.35867625
7047472,0.6209892
7047473,0.3637256
7047474,0.04989347
7047475,0.018768102
7047476,0.35688293
7047477,0.029946744
7047478,0.008679986
7047479,0.7371574
7047480,0.048649162
7047481,0.011321098
7047482,0.047052234
7047483,0.025208414
7047484,0.02240181
7047485,0.026457697
7047486,0.041230142
7047487,0.57926226
7047488,0.30795908
7047489,0.014244288
7047490,0.0069784224
7047491,0.18293566
7047492,0.33135793
7047493,0.05460179
7047494,0.01816523
7047495,0.043412417
7047496,0.14387485
7047497,0.0064893365
7047498,0.2031782
7047499,0.59717244
7047500,0.008636206
7047501,0.034748703
7047502,0.17051506
7047503,0.82021284
7047504,0.13401073
7047505,0.0109500885
7047506,0.09246069
7047507,0.012797385
7047508,0.041270375
7047509,0.1438294
7047510,0.33761615
7047511,0.020116717
7047512,0.011592627
7047513,0.018752426
7047514,0.05237204
7047515,0.024686277
7047516,0.05753693
7047517,0.060358137
7047518,0.09600037
7047519,0.52286077
7047520,0.023919225
7047521,0.032203734
7047522,0.07485783
7047523,0.044845253
7047524,0.0062490404
7047525,0.033877164
7047526,0.31816295
7047527,0.6155836
7047528,0.11451307
7047529,0.15143898
7047530,0.44005284
7047531,0.008385301
7047532,0.036712587
7047533,0.009147525
7047534,0.038942933
7047535,0.11890447
7047536,0.028577179
7047537,0.027318686
7047538,0.019809037
7047539,0.43908617
7047540,0.1498889
7047541,0.014948517
7047542,0.41433185
7047543,0.46370706
7047544,0.015366584
7047545,0.023579925
7047546,0.061949402
7047547,0.010627568
7047548,0.009947658
7047549,0.0060785115
7047550,0.0547269
7047551,0.022594512
7047552,0.02834943
7047553,0.01587373
7047554,0.093239844
7047555,0.12887853
7047556,0.10622999
7047557,0.0077192485
7047558,0.14032924
7047559,0.053078502
7047560,0.051585585
7047561,0.017035395
7047562,0.08099267
7047563,0.021686673
7047564,0.078587234
7047565,0.109939426
7047566,0.07318577
7047567,0.020924717
7047568,0.67519426
7047569,0.19726196
7047570,0.048518956
7047571,0.0058119595
7047572,0.012478381
7047573,0.084709674
7047574,0.027082026
7047575,0.662035
7047576,0.020254731
7047577,0.106551886
7047578,0.09029037
7047579,0.03923008
7047580,0.044533372
7047581,0.026279807
7047582,0.54528654
7047583,0.084306
7047584,0.056132287
7047585,0.008386314
7047586,0.02995503
7047587,0.09258139
7047588,0.021362334
7047589,0.029453456
7047590,0.44185913
7047591,0.0649223
7047592,0.01699397
7047593,0.012502909
7047594,0.0044201612
7047595,0.41454405
7047596,0.059000373
7047597,0.50091445
7047598,0.012055248
7047599,0.5718276
7047600,0.038828492
7047601,0.01404798
7047602,0.010389894
7047603,0.2542147
7047604,0.55048513
7047605,0.026294112
7047606,0.009535283
7047607,0.079761595
7047608,0.26734626
7047609,0.3020982
7047610,0.070007294
7047611,0.030059904
7047612,0.13385901
7047613,0.014240652
7047614,0.44568226
7047615,0.059244573
7047616,0.828001
7047617,0.03014806
7047618,0.1251559
7047619,0.08468187
7047620,0.027053624
7047621,0.103648365
7047622,0.041614532
7047623,0.25175726
7047624,0.022718519
7047625,0.010114163
7047626,0.05181524
7047627,0.05225697
7047628,0.02749306
7047629,0.3734768
7047630,0.0177584
7047631,0.17088899
7047632,0.061312586
7047633,0.013030231
7047634,0.53671736
7047635,0.039706737
7047636,0.037748516
7047637,0.024754077
7047638,0.007869244
7047639,0.004455149
7047640,0.1438326
7047641,0.0611085
7047642,0.010314494
7047643,0.010801882
7047644,0.012731403
7047645,0.33233747
7047646,0.04599476
7047647,0.011669785
7047648,0.2724092
7047649,0.47024608
7047650,0.21177149
7047651,0.020199388
7047652,0.041495413
7047653,0.18045726
7047654,0.47315502
7047655,0.53659993
7047656,0.022559792
7047657,0.036821812
7047658,0.11085957
7047659,0.012283653
7047660,0.059147388
7047661,0.38908058
7047662,0.022289604
7047663,0.49618894
7047664,0.09400311
7047665,0.5169253
7047666,0.024563104
7047667,0.015196979
7047668,0.1301575
7047669,0.011955649
7047670,0.16888893
7047671,0.019853175
7047672,0.017625391
7047673,0.2778088
7047674,0.04748234
7047675,0.073993295
7047676,0.291555
7047677,0.20469561
7047678,0.48912582
7047679,0.57607704
7047680,0.58868796
7047681,0.048698157
7047682,0.035651058
7047683,0.014312416
7047684,0.033185005
7047685,0.19731876
7047686,0.044483066
7047687,0.045218796
7047688,0.04247734
7047689,0.3745929
7047690,0.071751595
7047691,0.12673995
7047692,0.28602952
7047693,0.6520533
7047694,0.026815444
7047695,0.025442064
7047696,0.44647682
7047697,0.14740527
7047698,0.014569491
7047699,0.07036033
7047700,0.01525709
7047701,0.13979426
7047702,0.03072092
7047703,0.07165611
7047704,0.039841354
7047705,0.006744325
7047706,0.022851288
7047707,0.00859347
7047708,0.012476891
7047709,0.31975442
7047710,0.085953325
7047711,0.0062844157
7047712,0.027897984
7047713,0.044284046
7047714,0.047492236
7047715,0.01846525
7047716,0.029906422
7047717,0.014271468
7047718,0.09786576
7047719,0.16556826
7047720,0.08624616
7047721,0.03519252
7047722,0.02448374
7047723,0.051627666
7047724,0.06566864
7047725,0.31083125
7047726,0.08645192
7047727,0.016160727
7047728,0.0326941
7047729,0.023902595
7047730,0.0036003888
7047731,0.011719912
7047732,0.022470236
7047733,0.010952741
7047734,0.70547366
7047735,0.04965192
7047736,0.01698044
7047737,0.0120278895
7047738,0.16687816
7047739,0.019439459
7047740,0.23397139
7047741,0.17372367
7047742,0.011451215
7047743,0.20258722
7047744,0.0126154125
7047745,0.060260534
7047746,0.012403637
7047747,0.0911054
7047748,0.024505228
7047749,0.008150637
7047750,0.23027703
7047751,0.05425054
7047752,0.32610664
7047753,0.03188616
7047754,0.03229496
7047755,0.051293463
7047756,0.021790117
7047757,0.02471739
7047758,0.052706152
7047759,0.020981252
7047760,0.066048056
7047761,0.011555582
7047762,0.14174873
7047763,0.30566704
7047764,0.010455161
7047765,0.656155
7047766,0.011357933
7047767,0.04631701
7047768,0.053616524
7047769,0.23885521
7047770,0.009736091
7047771,0.18406671
7047772,0.014549494
7047773,0.20805714
7047774,0.18950152
7047775,0.012736857
7047776,0.20404649
7047777,0.106752396
7047778,0.04250151
7047779,0.02153939
7047780,0.013530403
7047781,0.012725502
7047782,0.3621981
7047783,0.020004213
7047784,0.42959917
7047785,0.48614392
7047786,0.023528636
7047787,0.020427287
7047788,0.10479674
7047789,0.02153182
7047790,0.013482511
7047791,0.020488918
7047792,0.028236836
7047793,0.08169216
7047794,0.03752935
7047795,0.34989744
7047796,0.028786778
7047797,0.014429599
7047798,0.010547459
7047799,0.767325
7047800,0.044977963
7047801,0.18804866
7047802,0.3545547
7047803,0.025070995
7047804,0.01857549
7047805,0.01617366
7047806,0.013415486
7047807,0.5844123
7047808,0.013384432
7047809,0.30277354
7047810,0.045411915
7047811,0.16111594
7047812,0.6940409
7047813,0.0160532
7047814,0.011597276
7047815,0.63520706
7047816,0.023288876
7047817,0.01828584
7047818,0.50100434
7047819,0.42603523
7047820,0.008863151
7047821,0.24367765
7047822,0.010931641
7047823,0.0073622465
7047824,0.19018021
7047825,0.35912424
7047826,0.12997428
7047827,0.13748929
7047828,0.012095094
7047829,0.038217515
7047830,0.0064105093
7047831,0.047950864
7047832,0.16694152
7047833,0.6707144
7047834,0.041683793
7047835,0.04017198
7047836,0.1286391
7047837,0.023577332
7047838,0.13612154
7047839,0.014346361
7047840,0.026010364
7047841,0.052485853
7047842,0.03581798
7047843,0.026067376
7047844,0.5576227
7047845,0.008386642
7047846,0.25613695
7047847,0.055561304
7047848,0.6669104
7047849,0.15124416
7047850,0.57714903
7047851,0.024557173
7047852,0.7010014
7047853,0.60427856
7047854,0.04578492
7047855,0.21256828
7047856,0.014504641
7047857,0.020324588
7047858,0.0325709
7047859,0.039761573
7047860,0.008845925
7047861,0.012408912
7047862,0.011319816
7047863,0.05210039
7047864,0.033409238
7047865,0.044700086
7047866,0.67958564
7047867,0.059488744
7047868,0.17137158
7047869,0.015857458
7047870,0.019498825
7047871,0.016742408
7047872,0.32712132
7047873,0.0050478876
7047874,0.091044754
7047875,0.07696757
7047876,0.4491886
7047877,0.05627671
7047878,0.09442234
7047879,0.023215503
7047880,0.04502642
7047881,0.030142814
7047882,0.22725853
7047883,0.11622089
7047884,0.55699474
7047885,0.075628966
7047886,0.11580104
7047887,0.09173697
7047888,0.22947782
7047889,0.12162319
7047890,0.04947138
7047891,0.51659817
7047892,0.053488463
7047893,0.17240718
7047894,0.018272221
7047895,0.013558954
7047896,0.07410598
7047897,0.11978683
7047898,0.24983913
7047899,0.016004622
7047900,0.08730146
7047901,0.25483805
7047902,0.5794896
7047903,0.04613182
7047904,0.008473992
7047905,0.016901582
7047906,0.16872758
7047907,0.66659695
7047908,0.7173067
7047909,0.06631875
7047910,0.55571663
7047911,0.0794214
7047912,0.31265473
7047913,0.017826915
7047914,0.07784435
7047915,0.019102126
7047916,0.025607675
7047917,0.043105334
7047918,0.020683855
7047919,0.027431786
7047920,0.68169606
7047921,0.025363922
7047922,0.012770861
7047923,0.021707058
7047924,0.015256256
7047925,0.25989056
7047926,0.58382225
7047927,0.01376766
7047928,0.6834456
7047929,0.5943705
7047930,0.03388682
7047931,0.03243661
7047932,0.5384364
7047933,0.07668367
7047934,0.07507923
7047935,0.7082799
7047936,0.016634077
7047937,0.024006665
7047938,0.015121222
7047939,0.057213485
7047940,0.21563318
7047941,0.34768444
7047942,0.07654324
7047943,0.07229495
7047944,0.020263463
7047945,0.08545399
7047946,0.048923165
7047947,0.0070897043
7047948,0.013009697
7047949,0.10987854
7047950,0.021183431
7047951,0.20647016
7047952,0.042292207
7047953,0.02656424
7047954,0.28423047
7047955,0.018765867
7047956,0.007905394
7047957,0.018547118
7047958,0.1299802
7047959,0.032533973
7047960,0.35440418
7047961,0.13194758
7047962,0.07402378
7047963,0.108872235
7047964,0.003884375
7047965,0.0041902363
7047966,0.7095494
7047967,0.016421676
7047968,0.044153333
7047969,0.12928891
7047970,0.56616277
7047971,0.724277
7047972,0.010920912
7047973,0.03904003
7047974,0.17077121
7047975,0.06856793
7047976,0.016222924
7047977,0.07124144
7047978,0.04971111
7047979,0.04612598
7047980,0.30875874
7047981,0.014801472
7047982,0.6066928
7047983,0.0064199865
7047984,0.20420328
7047985,0.029845446
7047986,0.81693554
7047987,0.49845687
7047988,0.71669316
7047989,0.034289658
7047990,0.639994
7047991,0.60658175
7047992,0.0118870735
7047993,0.6832615
7047994,0.0073770583
7047995,0.031181455
7047996,0.007135242
7047997,0.52424407
7047998,0.014786065
7047999,0.03054002
7048000,0.0264588
7048001,0.094935685
7048002,0.061158627
7048003,0.022242606
7048004,0.32349384
7048005,0.007224083
7048006,0.39392805
7048007,0.020868063
7048008,0.12143338
7048009,0.18394339
7048010,0.044168293
7048011,0.0644716
7048012,0.64044064
7048013,0.09780145
7048014,0.018733263
7048015,0.009180546
7048016,0.14393103
7048017,0.29765102
7048018,0.4551636
7048019,0.05750993
7048020,0.015750587
7048021,0.3733989
7048022,0.014325142
7048023,0.4121669
7048024,0.046650082
7048025,0.034202814
7048026,0.015975177
7048027,0.058173865
7048028,0.1410194
7048029,0.018653154
7048030,0.58067185
7048031,0.015030593
7048032,0.14649352
7048033,0.021353602
7048034,0.2222453
7048035,0.053990155
7048036,0.32281783
7048037,0.043930143
7048038,0.04121828
7048039,0.009444147
7048040,0.6502422
7048041,0.03869319
7048042,0.020522535
7048043,0.05556062
7048044,0.004750401
7048045,0.51906484
7048046,0.037309915
7048047,0.0719637
7048048,0.010333717
7048049,0.050857186
7048050,0.21812686
7048051,0.039907545
7048052,0.068840265
7048053,0.035716146
7048054,0.014707953
7048055,0.10832608
7048056,0.099363565
7048057,0.03346467
7048058,0.28035545
7048059,0.5085082
7048060,0.014797986
7048061,0.04575473
7048062,0.29069668
7048063,0.009820074
7048064,0.50943524
7048065,0.03046152
7048066,0.12087849
7048067,0.61935675
7048068,0.22081795
7048069,0.104234934
7048070,0.0101801455
7048071,0.014693677
7048072,0.17727482
7048073,0.009972811
7048074,0.021997064
7048075,0.046674937
7048076,0.062367946
7048077,0.71964705
7048078,0.646448
7048079,0.008291155
7048080,0.029550195
7048081,0.011622399
7048082,0.056507558
7048083,0.52248174
7048084,0.0777908
7048085,0.18814597
7048086,0.080648005
7048087,0.057655692
7048088,0.020074636
7048089,0.31289622
7048090,0.017330527
7048091,0.03955865
7048092,0.0415321
7048093,0.010530174
7048094,0.029641718
7048095,0.06428057
7048096,0.009817332
7048097,0.04898432
7048098,0.23409253
7048099,0.1192562
7048100,0.013954282
7048101,0.06435394
7048102,0.060334057
7048103,0.20389861
7048104,0.042291075
7048105,0.38657826
7048106,0.14514813
7048107,0.0564301
7048108,0.3273332
7048109,0.016207755
7048110,0.62731147
7048111,0.033539623
7048112,0.015337735
7048113,0.029314816
7048114,0.53366053
7048115,0.7286808
7048116,0.066468
7048117,0.2711258
7048118,0.08476305
7048119,0.31070045
7048120,0.078894794
7048121,0.4606693
7048122,0.048161656
7048123,0.23730028
7048124,0.4334919
7048125,0.33185905
7048126,0.117545456
7048127,0.021502525
7048128,0.06637451
7048129,0.009130299
7048130,0.008400798
7048131,0.6180117
7048132,0.0555861
7048133,0.108445436
7048134,0.008993357
7048135,0.12987316
7048136,0.062010735
7048137,0.014466912
7048138,0.31706992
7048139,0.016233236
7048140,0.018497884
7048141,0.13352317
7048142,0.7861307
7048143,0.19242877
7048144,0.010729343
7048145,0.016537935
7048146,0.032875806
7048147,0.02043876
7048148,0.024836004
7048149,0.037893474
7048150,0.09476459
7048151,0.008180648
7048152,0.02381441
7048153,0.09111515
7048154,0.13557267
7048155,0.09669772
7048156,0.03747773
7048157,0.011281997
7048158,0.5450038
7048159,0.029194623
7048160,0.017196596
7048161,0.033722907
7048162,0.6511426
7048163,0.53902537
7048164,0.7050756
7048165,0.122813314
7048166,0.015998274
7048167,0.021251708
7048168,0.0042806864
7048169,0.19909242
7048170,0.08015296
7048171,0.030909717
7048172,0.010820717
7048173,0.33030626
7048174,0.0105549395
7048175,0.098679274
7048176,0.16505647
7048177,0.059673846
7048178,0.016428947
7048179,0.02486083
7048180,0.05222258
7048181,0.28244328
7048182,0.17091027
7048183,0.007906467
7048184,0.32653165
7048185,0.008438528
7048186,0.048149556
7048187,0.5839487
7048188,0.021447778
7048189,0.03208983
7048190,0.59807914
7048191,0.5166874
7048192,0.011141896
7048193,0.028524995
7048194,0.036725044
7048195,0.06979999
7048196,0.008820176
7048197,0.7416139
7048198,0.027630419
7048199,0.23616457
7048200,0.056577474
7048201,0.010057569
7048202,0.5830666
7048203,0.118355036
7048204,0.088538915
7048205,0.008030146
7048206,0.0058521926
7048207,0.030708015
7048208,0.7482953
7048209,0.041389436
7048210,0.63928044
7048211,0.5357838
7048212,0.1616498
7048213,0.63958395
7048214,0.03603679
7048215,0.010594755
7048216,0.028809577
7048217,0.27091616
7048218,0.017959148
7048219,0.34423512
7048220,0.010709465
7048221,0.008819133
7048222,0.108344585
7048223,0.10574868
7048224,0.038012862
7048225,0.013738811
7048226,0.014164478
7048227,0.2703383
7048228,0.73536414
7048229,0.7188022
7048230,0.04281032
7048231,0.009306222
7048232,0.5268217
7048233,0.3333127
7048234,0.035657972
7048235,0.019668102
7048236,0.009004056
7048237,0.10379526
7048238,0.20977631
7048239,0.03619817
7048240,0.6168643
7048241,0.012016177
7048242,0.013654083
7048243,0.083230615
7048244,0.028993547
7048245,0.022176981
7048246,0.16020384
7048247,0.01425904
7048248,0.23884702
7048249,0.022193044
7048250,0.015070021
7048251,0.42126
7048252,0.10663849
7048253,0.020555556
7048254,0.009839267
7048255,0.26056212
7048256,0.01699832
7048257,0.24979493
7048258,0.037921667
7048259,0.025503993
7048260,0.010305792
7048261,0.3189233
7048262,0.2791382
7048263,0.014180839
7048264,0.009266436
7048265,0.09190932
7048266,0.05896616
7048267,0.682489
7048268,0.01725468
7048269,0.63758284
7048270,0.031518042
7048271,0.060785234
7048272,0.043576837
7048273,0.024594158
7048274,0.029325306
7048275,0.012779802
7048276,0.06453341
7048277,0.008684456
7048278,0.28737214
7048279,0.085523754
7048280,0.037822306
7048281,0.44577157
7048282,0.11311355
7048283,0.23845142
7048284,0.037867516
7048285,0.017177135
7048286,0.06334856
7048287,0.081610054
7048288,0.23740473
7048289,0.008671433
7048290,0.156353
7048291,0.047927916
7048292,0.0756163
7048293,0.0061649084
7048294,0.0626905
7048295,0.2614323
7048296,0.019519597
7048297,0.017314672
7048298,0.04418552
7048299,0.009788603
7048300,0.5783348
7048301,0.038532555
7048302,0.013200194
7048303,0.7645342
7048304,0.13680795
7048305,0.64833724
7048306,0.029987365
7048307,0.6647255
7048308,0.1265974
7048309,0.04442975
7048310,0.69629264
7048311,0.5000426
7048312,0.056964606
7048313,0.3483022
7048314,0.02028799
7048315,0.007449001
7048316,0.02702719
7048317,0.6082891
7048318,0.074554384
7048319,0.09694758
7048320,0.100931615
7048321,0.061192125
7048322,0.030151874
7048323,0.034514487
7048324,0.05929312
7048325,0.02183351
7048326,0.1031228
7048327,0.047833145
7048328,0.033725947
7048329,0.5158733
7048330,0.017703682
7048331,0.11404863
7048332,0.030073315
7048333,0.007904887
7048334,0.04753846
7048335,0.11651048
7048336,0.046960473
7048337,0.01513052
7048338,0.018010467
7048339,0.11349198
7048340,0.030369729
7048341,0.01791057
7048342,0.038915068
7048343,0.012510657
7048344,0.30129063
7048345,0.22000405
7048346,0.010528505
7048347,0.4218036
7048348,0.025137901
7048349,0.11879578
7048350,0.11068922
7048351,0.008335024
7048352,0.7325293
7048353,0.0403336
7048354,0.021376312
7048355,0.048693866
7048356,0.43488342
7048357,0.5665191
7048358,0.09528807
7048359,0.009387583
7048360,0.047522664
7048361,0.014483541
7048362,0.051573694
7048363,0.45281386
7048364,0.008033633
7048365,0.03786239
7048366,0.016573131
7048367,0.72078526
7048368,0.02442652
7048369,0.23640934
7048370,0.060094386
7048371,0.5283016
7048372,0.012686104
7048373,0.024382025
7048374,0.41201782
7048375,0.44852418
7048376,0.7105945
7048377,0.19285789
7048378,0.05842763
7048379,0.026980668
7048380,0.029969841
7048381,0.025707692
7048382,0.017432094
7048383,0.016504675
7048384,0.07579744
7048385,0.013548434
7048386,0.5135276
7048387,0.032800883
7048388,0.05273515
7048389,0.025776178
7048390,0.00803265
7048391,0.027285933
7048392,0.014546096
7048393,0.034867942
7048394,0.0901663
7048395,0.04138124
7048396,0.049014986
7048397,0.069248766
7048398,0.0061686337
7048399,0.026340187
7048400,0.11257082
7048401,0.011932462
7048402,0.61682034
7048403,0.1997321
7048404,0.06799081
7048405,0.024765253
7048406,0.26567262
7048407,0.43303356
7048408,0.019274771
7048409,0.00946939
7048410,0.08507094
7048411,0.518353
7048412,0.06105545
7048413,0.038356394
7048414,0.65752363
7048415,0.84808326
7048416,0.04704374
7048417,0.025947094
7048418,0.70399463
7048419,0.025560707
7048420,0.32293457
7048421,0.16226509
7048422,0.0137862265
7048423,0.011358857
7048424,0.17714447
7048425,0.263874
7048426,0.14104605
7048427,0.073210776
7048428,0.00818336
7048429,0.095152855
7048430,0.03858763
7048431,0.36668214
7048432,0.6472332
7048433,0.008440882
7048434,0.0082500875
7048435,0.046173573
7048436,0.43803537
7048437,0.07912326
7048438,0.022168845
7048439,0.020337373
7048440,0.009152949
7048441,0.016938835
7048442,0.5562027
7048443,0.53048044
7048444,0.04657948
7048445,0.008306354
7048446,0.40765443
7048447,0.1359579
7048448,0.030609041
7048449,0.038888067
7048450,0.04398027
7048451,0.50484645
7048452,0.016913801
7048453,0.015293866
7048454,0.033100605
7048455,0.017198324
7048456,0.07022354
7048457,0.018965751
7048458,0.2826039
7048459,0.009635389
7048460,0.017175883
7048461,0.028748423
7048462,0.05593893
7048463,0.07090947
7048464,0.030058682
7048465,0.08648586
7048466,0.62008303
7048467,0.017097652
7048468,0.0628435
7048469,0.15595767
7048470,0.04015121
7048471,0.74479306
7048472,0.021507055
7048473,0.006314069
7048474,0.0571824
7048475,0.0054802895
7048476,0.01830411
7048477,0.26663643
7048478,0.011308402
7048479,0.276106
7048480,0.62659276
7048481,0.023888648
7048482,0.61784315
7048483,0.016066313
7048484,0.041570008
7048485,0.046122134
7048486,0.034454763
7048487,0.07065728
7048488,0.022989541
7048489,0.015401036
7048490,0.042674363
7048491,0.08244729
7048492,0.018867016
7048493,0.008354634
7048494,0.014970303
7048495,0.15714204
7048496,0.018496424
7048497,0.035375386
7048498,0.011328369
7048499,0.02977264
7048500,0.008323759
7048501,0.065825105
7048502,0.013043374
7048503,0.7146723
7048504,0.5242201
7048505,0.018691361
7048506,0.19923857
7048507,0.03939116
7048508,0.34454027
7048509,0.08540189
7048510,0.31759322
7048511,0.06446797
7048512,0.79380023
7048513,0.048730522
7048514,0.39682698
7048515,0.032998323
7048516,0.40631783
7048517,0.25848007
7048518,0.009036779
7048519,0.00959152
7048520,0.0138143
7048521,0.0062030554
7048522,0.014715999
7048523,0.022607774
7048524,0.63061327
7048525,0.106316
7048526,0.02528426
7048527,0.0294002
7048528,0.04670483
7048529,0.021499485
7048530,0.2680137
7048531,0.3563063
7048532,0.019367665
