id,revenue
5520,325327.3848592398
5521,10644073.511798717
5522,105967.71925682484
5523,292381718.1124381
5524,169747919.06827775
5525,47482264.52123553
5526,5703916.26620218
5527,91085.03646175255
5528,33799042.32690592
5529,162672.1984047528
5530,299746139.27948284
5531,1030218.00022739
5532,7405234.688411523
5533,42633266.23655555
5534,284534293.4385369
5535,471396.9548336163
5536,369044.14845175896
5537,13721850.734779084
5538,10170256.549676133
5539,184524176.35029083
5540,45702626.14138064
5541,150205146.00071615
5542,196957.32521867743
5543,6663183.227053437
5544,16888202.735113367
5545,117260.2852893135
5546,11372611.138875816
5547,2056654.774638728
5548,6365284.477002846
5549,34754150.86695292
5550,39298691.87020988
5551,10993457.564924603
5552,46035443.55772421
5553,30299589.98919242
5554,1326430.9008597923
5555,14821453.154845534
5556,20045123.18569114
5557,4562990.9962326065
5558,407083682.8437449
5559,3823422.615856509
5560,120912.61524386362
5561,12760656.324846577
5562,45100016.97078754
5563,75476.20186384107
5564,795094.9813978104
5565,8400187.321225867
5566,8480395.634432852
5567,3540917.261085177
5568,10770901.08260397
5569,40932870.62065156
5570,34188913.88915162
5571,109064266.68559447
5572,331110.09476081864
5573,191244505.43300655
5574,13576784.689201241
5575,73914387.14103134
5576,61904524.829220414
5577,26307744.52633707
5578,12307246.612985529
5579,3308526.1430088175
5580,364790.4264201618
5581,7445582.638933617
5582,14655882.235318564
5583,33544776.64389305
5584,40539275.093732245
5585,6770178.438061757
5586,379843.488069442
5587,24210544.983469322
5588,63980491.35037635
5589,48370245.26009552
5590,1167995.4619230872
5591,2170992.003853332
5592,7862697.557400515
5593,6792256.548452413
5594,3329741.9857036513
5595,20816194.850952778
5596,200550776.98229212
5597,2182205.1515809293
5598,5905272.264831975
5599,6892086.066719182
5600,2192531.630460987
5601,21022716.847514953
5602,62549822.504695766
5603,391830.6394063297
5604,11374727.79586352
5605,123948483.85012154
5606,63183512.81696348
5607,11523013.895978946
5608,50726970.94055894
5609,11112958.387911063
5610,21196230.433318913
5611,35336033.49221863
5612,396684270.2775662
5613,9611210.499607537
5614,13891769.483670685
5615,41720695.46406887
5616,11401526.80513432
5617,255741367.36965013
5618,22141255.44451902
5619,47118604.14171536
5620,4487894.604997203
5621,36604070.79527985
5622,6482268.898492014
5623,17784342.40412004
5624,306071068.0988495
5625,798022.8709111677
5626,892320.4743821485
5627,74231719.3640078
5628,33901092.70753977
5629,325662856.30340534
5630,12347692.949274844
5631,44690428.1446223
5632,25687768.68940627
5633,4034006.1832429175
5634,1679446.905307827
5635,60557371.85973856
5636,1394809.0094685853
5637,3533686.5190905062
5638,135528354.2474855
5639,964198.3684507643
5640,2913091.9997286247
5641,49818940.904847994
5642,9138975.611966105
5643,1842621.3253574206
5644,508207227.50892866
5645,114326201.19034326
5646,6579811.101297151
5647,3785553.5262272377
5648,59984593.827143595
5649,1227020.20233384
5650,131435045.75724624
5651,29078694.348374397
5652,1577505.2679475278
5653,102118768.2100298
5654,79536138.77252209
5655,73516245.2022032
5656,452805838.70156944
5657,257403.15682086197
5658,7947507.741714948
5659,8024516.818899321
5660,103139019.84101312
5661,1991392.443698814
5662,297668861.79971415
5663,4579166.776517181
5664,1294165.9138357071
5665,74390626.50635087
5666,13335167.316291071
5667,21934185.206424482
5668,620596.4294132033
5669,2640447.190102157
5670,554828061.998624
5671,11515682.23307744
5672,656097.917036314
5673,86024264.6120502
5674,5399732.68245461
5675,633725.4479784804
5676,286549.3963679685
5677,58140562.833596736
5678,96921973.0735722
5679,1286320.3564016263
5680,19723922.73169146
5681,687003367.7873679
5682,1127258.2965557338
5683,277690207.85562074
5684,63772768.60520072
5685,7869350.172147449
5686,652660.8667797091
5687,45651883.638716005
5688,13438489.624225711
5689,28778413.47590072
5690,4189642.7238075733
5691,43426448.59915185
5692,518433984.78721106
5693,13746524.890861051
5694,59967880.518617645
5695,1540035.3209069455
5696,39385453.39703058
5697,57726.395965624746
5698,5369539.714359453
5699,738015.9191442677
5700,55417734.26136781
5701,9255423.226376064
5702,34358831.81841665
5703,43083086.52021896
5704,19563642.53604003
5705,6518345.850673098
5706,134766.49294562283
5707,23206940.6349436
5708,3844756.8991511334
5709,15438643.790553547
5710,1285696.096250723
5711,6200020.432159715
5712,109267526.30786097
5713,8372602.94770372
5714,11370425.334856618
5715,954516.0858933872
5716,401715.0239844925
5717,8996368.053566668
5718,2393277.7090202193
5719,21364195.951591194
5720,6024554.879913591
5721,43536726.74419529
5722,1220278.176479507
5723,15234927.638159588
5724,233512.60411578882
5725,599706.0195976603
5726,67686600.62172185
5727,116839330.6525047
5728,4149561.8221077323
5729,236412097.04386735
5730,3046204.285366678
5731,166658.24526938467
5732,2272931.0184125346
5733,1156409.4470367946
5734,18816717.306396045
5735,2323285.711730914
5736,73571936.4126233
5737,49562226.560931295
5738,79548472.6310208
5739,9784813.244864864
5740,17834079.73364731
5741,110940840.2646479
5742,27054132.679544326
5743,18115045.111351326
5744,122354.94933598582
5745,2860563.3595198365
5746,32501086.96111695
5747,1693512.363675961
5748,98354717.25737494
5749,25204422.20849699
5750,46215432.826719284
5751,32375119.585785937
5752,3964163.0291126682
5753,405484397.47852963
5754,15545197.139058951
5755,60495366.97298339
5756,14019223.510676522
5757,3840496.9724303433
5758,144366.03200231458
5759,17389494.556385953
5760,619814.2774910558
5761,187407.7146331012
5762,70176517.47020867
5763,74741998.07578589
5764,667293.3115000068
5765,39219494.12455693
5766,26423128.759271946
5767,15611332.395274425
5768,26231318.115437634
5769,173918652.477768
5770,9795241.373512374
5771,16793008.01071531
5772,10675988.257478885
5773,418549046.9184635
5774,28886444.14107942
5775,29527993.884884007
5776,2318623.7559172786
5777,140604114.81168327
5778,95030281.39310709
5779,189090122.05171245
5780,2157847.216806762
5781,41125240.185140066
5782,25729417.472987562
5783,74856612.52142157
5784,241756.968833243
5785,56056869.68601994
5786,8265081.6272904435
5787,131572020.66339208
5788,1014022.1388633805
5789,15926017.265885562
5790,71247426.53838345
5791,68191839.13920406
5792,4541753.337418116
5793,6136981.218218192
5794,53274716.27213728
5795,66148730.62551761
5796,15400585.901420718
5797,48685661.9154408
5798,150262.0851609518
5799,193041392.17925963
5800,197053.06624606822
5801,6606584.228776617
5802,1376041.7896855294
5803,573616.6536487653
5804,347312871.1405622
5805,1983852.1381689669
5806,4530070.40883709
5807,28749613.684786152
5808,25110719.32061789
5809,7071896.168086432
5810,144605.94679423285
5811,1405977.537435878
5812,37985594.030666456
5813,115727661.3134548
5814,3793130.7014369117
5815,2695202.5037192698
5816,3117965.960292613
5817,114486.46283948203
5818,4722651.737310415
5819,14175815.355730854
5820,2536908.416531254
5821,854527.6957220196
5822,34185.03826549493
5823,16893241.074411027
5824,66487383.1773089
5825,8228521.267686447
5826,2927726.5321735465
5827,417397.36731518456
5828,139342758.02492326
5829,38227199.97198004
5830,37917259.965419546
5831,48505828.71102561
5832,24702642.998026855
5833,14690962.148675699
5834,3152273.3522149436
5835,50552.749783552616
5836,57137002.12120544
5837,21412793.204115048
5838,202741.0577428937
5839,79843318.483829
5840,10503.282448470058
5841,66947119.78930217
5842,39855062.26157221
5843,4072315.1097330917
5844,513975.3016316244
5845,174604.70757274606
5846,5423303.886746988
5847,90390214.1726575
5848,40677111.66760804
5849,1791064.5298616716
5850,19866756.241027065
5851,5627598.0309989145
5852,5033734.830652868
5853,18870787.093265608
5854,23765460.710239068
5855,94068872.1514615
5856,8212004.093049597
5857,529492434.67943525
5858,159613.59232958793
5859,48513009.649651855
5860,102998731.20708984
5861,651693.2733043535
5862,10151623.247663131
5863,77294340.8448712
5864,243806097.35408393
5865,4683173.70904741
5866,3311478.3373247725
5867,2931473.0307109724
5868,19717101.8595927
5869,3374584.3249462075
5870,374394.5320948423
5871,52199667.86441356
5872,229695125.71207273
5873,805111.5805583788
5874,2364940.8669817518
5875,51411501.6487149
5876,44681257.34966403
5877,2595631.196435562
5878,90082552.83897084
5879,3820023.6824889844
5880,76777120.43827492
5881,84383856.02857797
5882,310631035.75651413
5883,3866105.4102734113
5884,16835335.617110834
5885,3094701.6339376476
5886,10227527.010458099
5887,12591816.991664074
5888,5696886.63447094
5889,1590876.2670306126
5890,35179770.18885868
5891,53611620.81459324
5892,9868955.750276124
5893,963051.7906162449
5894,129740925.85211185
5895,14809165.026449535
5896,109708816.03200087
5897,217814.5274964916
5898,50439737.07999259
5899,126635.942707916
5900,1173009.7617176287
5901,73106.01401601957
5902,7091672.977102276
5903,67794926.62291145
5904,44109472.38228896
5905,56928249.709732115
5906,70670742.5176395
5907,1196973.8488071733
5908,83888842.29847497
5909,10730135.622538699
5910,1399359.5536106394
5911,4128575.7178422837
5912,331662494.4922124
5913,39522629.385868564
5914,8427959.45673457
5915,5385589.72718182
5916,26297987.336280845
5917,200120186.42436415
5918,84843055.91843642
5919,45330752.44625525
5920,2688200.9342502523
5921,30033869.257350475
5922,4029557.492093311
5923,2932547.2173584728
5924,3234880.0418287143
5925,527532452.42807984
5926,7319.817395022424
5927,1360223.5238907067
5928,73475171.34362577
5929,388068.65979804896
5930,104736011.3820172
5931,32266556.863201585
5932,521797.57457436423
5933,6741581.642594156
5934,18048682.384856153
5935,231599172.44875365
5936,41522578.609742425
5937,1012537.5150884271
5938,3529878.2635724945
5939,9811811.129948828
5940,152186261.81358355
5941,3163766.6919104056
5942,63398032.82214227
5943,1660000.4673957801
5944,38446815.652810074
5945,2610515.3609150606
5946,190607.78967310008
5947,138393.89057528815
5948,88655020.00045472
5949,717529.6195284041
5950,151014917.51782012
5951,30850527.85231253
5952,4493108.586056771
5953,95937424.29549237
5954,4870851.4632901065
5955,29704769.374352183
5956,60062378.0587063
5957,34611880.07173972
5958,85839107.09080577
5959,5767528.458158001
5960,76577.86820066696
5961,689935.8660915205
5962,3089985.9205595795
5963,35883282.724062786
5964,45924604.72732313
5965,34479697.74150505
5966,26441337.0280075
5967,125409628.9150432
5968,66196005.42228066
5969,50847566.595168784
5970,16771370.907727271
5971,1757767.5871422808
5972,15254956.466111375
5973,47403848.66219039
5974,939110.3051498762
5975,19617557.593079954
5976,1103258.0382403764
5977,242733.82968475486
5978,643663985.6697662
5979,2416855.8546173507
5980,174897491.1028113
5981,2291626.8092116136
5982,165395057.2732671
5983,411412.70698691194
5984,18152937.368997768
5985,72564587.44328955
5986,183725.31883128308
5987,7938945.018601489
5988,18647721.075748898
5989,199090.43505113668
5990,108404545.58858123
5991,1046801.6706309039
5992,36699498.33454487
5993,61418215.644873194
5994,796176.6357616722
5995,19508718.96920774
5996,21801196.135838725
5997,13899547.767784817
5998,183021516.48672205
5999,255033.33755069523
6000,2661676.0805510962
6001,954289.229469072
6002,2257843.451136072
6003,169496580.98283434
6004,25038807.634764295
6005,1395661.4197944547
6006,4347590.99089571
6007,4840060.982374909
6008,1754383.2574573844
6009,49361193.14927843
6010,112135345.32414123
6011,19848716.051605996
6012,12928405.927612515
6013,258439656.6845263
6014,2536150.1162501373
6015,8979938.482421217
6016,12958202.490724571
6017,499137.92832709686
6018,11578202.178141534
6019,866218.8687291481
6020,888090.5766003294
6021,8348606.37732575
6022,1628527.8327486925
6023,1851234.6509886954
6024,699360.2958645218
6025,3098771.157912362
6026,136119046.08260512
6027,4157874.3059396567
6028,153213004.8197021
6029,1398765.404403146
6030,339178848.4310813
6031,43631423.51811517
6032,131186.55406975475
6033,9619180.868732888
6034,2068101.596698952
6035,369242430.40441084
6036,478759.0938920574
6037,280305.06570697064
6038,46607.32911106555
6039,482618.0899290583
6040,39735212.078184836
6041,385608297.40274346
6042,84089.81002043166
6043,135182324.45320675
6044,6768072.213701079
6045,42222182.97768237
6046,64037.351826290986
6047,702146.6600557251
6048,4898000.406442638
6049,2186882.5869411496
6050,156003.2136525146
6051,679956.1150002116
6052,28735072.71158021
6053,101088.45901064787
6054,2278532.659768874
6055,3857557.3517068415
6056,23753382.33434102
6057,265879.85427089524
6058,23917116.450024445
6059,84851999.43346767
6060,7869370.836289457
6061,44284517.31695467
6062,1965470.8721909039
6063,101935943.45301002
6064,558084.9812890555
6065,30504027.853623424
6066,45149953.88235418
6067,33990390.925173976
6068,54785.336289513885
6069,157045238.54641047
6070,53983915.05480743
6071,8643711.35561282
6072,22301346.41950236
6073,22975297.200992588
6074,887257.1483279068
6075,840284.3353016027
6076,51249430.2024359
6077,1118893.5255158227
6078,56251645.92074817
6079,289870914.28708655
6080,2526375.4326505046
6081,273324.88666978595
6082,2573570.0875444375
6083,87217745.93991429
6084,24943171.721940007
6085,25434950.908710662
6086,2901351.29556104
6087,25638572.290529273
6088,1246092.5872573128
6089,4417913.9841908645
6090,288304400.7821405
6091,195391.48262501403
6092,1658797.3123046248
6093,16721619.234681312
6094,143831790.86213925
6095,50514561.83396591
6096,1592285.0157931703
6097,20894830.819588207
6098,16862082.14911911
6099,22407832.615022257
6100,21648701.24455901
6101,157530670.95027632
6102,46443540.74764714
6103,47904586.67825374
6104,62824.800181693354
6105,1149931.1505465151
6106,144321.04218917715
6107,119071.9069846598
6108,10709431.150729725
6109,3404382.685536826
6110,70625194.11970162
6111,161347.35474190942
6112,104475.78065421767
6113,10663350.602691144
6114,68515584.3531571
6115,155582157.45869544
6116,151327.5541856137
6117,15329300.44482205
6118,37685601.53631421
6119,99153405.02455205
6120,25349177.639315873
6121,1003855.0152607589
6122,93229906.24462697
6123,254797.75019444423
6124,1820894.9306422148
6125,2859578.169662147
6126,14961207.397775332
6127,6264565.357581368
6128,160816080.4273945
6129,1090658.865016767
6130,127143.07962878661
6131,8874688.8984281
6132,40296.35032614541
6133,9203134.662505208
6134,35317720.72018257
6135,43779301.32431962
6136,540667767.9468616
6137,101578995.02788398
6138,3346425.9633656773
6139,605903425.077683
6140,2522652.8522719047
6141,11503658.235034106
6142,610107.1704233025
6143,849353.1695636832
6144,14539554.494597834
6145,13554390.40763155
6146,13142299.439773269
6147,81925402.19569458
6148,12316371.356685854
6149,62795690.49203935
6150,94455892.83145499
6151,4013907.526084082
6152,535580952.34748507
6153,2538893.7378288866
6154,175592.55909797526
6155,102191956.03413218
6156,1237937.2908433925
6157,11609528.678125106
6158,70985842.03304304
6159,12800781.837121375
6160,10204678.011541901
6161,14195649.275212742
6162,9478119.824535724
6163,829571.159085839
6164,1765128.619279317
6165,10592379.820906518
6166,16148304.747275054
6167,15233025.150736805
6168,16496305.171760991
6169,36692300.746857345
6170,3347614.0269189016
6171,10008639.42995294
6172,284268.6953475973
6173,14598189.580094904
6174,16812855.062949866
6175,9192991.021071909
6176,10683966.875593374
6177,42333107.452223875
6178,950123.6060853363
6179,155169963.3108283
6180,22550704.528498944
6181,15364830.120063439
6182,371845209.09651387
6183,13983892.764223222
6184,493640363.1388967
6185,3978991.5585108125
6186,784623.7724362895
6187,5090331.214128697
6188,21256119.868729476
6189,9196812.336966129
6190,59605147.9422849
6191,911246.1362284082
6192,15214851.952399163
6193,3636726.4864255283
6194,482992.7948826177
6195,1174177.9373423655
6196,17644768.40862637
6197,1180947.734055497
6198,103210528.29862492
6199,449999188.7564636
6200,245068.5932596898
6201,3390875.813245658
6202,96191514.42000955
6203,426431702.85448897
6204,1201313.7512863644
6205,1355906.1366810764
6206,57471612.97748515
6207,43474107.40513784
6208,5202497.288094699
6209,77798.24265147846
6210,331965.9040788544
6211,42628824.90476155
6212,13845182.383691914
6213,21859944.259722903
6214,7701483.8481232
6215,8143564.783155078
6216,19709926.053257458
6217,167295.31624022376
6218,1154959.8824310014
6219,34744316.59442071
6220,358107.8366190112
6221,2295772.4135781643
6222,378925.2970841721
6223,20683405.707001656
6224,21618355.29237864
6225,54137411.43617687
6226,1935222.883236404
6227,14563132.987253986
6228,553863.749043196
6229,532966.9789636343
6230,56403.79176126258
6231,70357429.00921747
6232,1691821.779190161
6233,191662372.85197484
6234,18113657.471718356
6235,30976356.300881803
6236,7363413.860175224
6237,5825429.073151521
6238,2504493.8112073336
6239,141221311.5542026
6240,150165239.2348029
6241,540734.7214089439
6242,633264.4307571965
6243,7529532.083823574
6244,38559103.53225778
6245,2096112.1506121133
6246,517913.63548836566
6247,353746707.3274802
6248,1227794.0697014134
6249,3085442.5353215607
6250,21688411.990737617
6251,102965688.30887887
6252,9147296.107290905
6253,7677062.650917252
6254,148221298.69128266
6255,1592236.2266102508
6256,16861946.796040855
6257,92109070.22903883
6258,153850.13760729932
6259,561069.8554484453
6260,3516278.441694974
6261,85136379.23987186
6262,8994748.983858017
6263,9300958.607219033
6264,4974316.218528176
6265,914212.55455065
6266,1618533.7012012468
6267,79229211.68440436
6268,82438.14968020469
6269,139604817.80008593
6270,119526052.04913574
6271,225914333.34709108
6272,3086620.6810018634
6273,5469551.407178983
6274,241879261.5853295
6275,42315478.39518951
6276,3492705.754034203
6277,15564747.335110875
6278,1432356.0312982323
6279,6958214.064013718
6280,21725359.697860267
6281,1202710.4963200812
6282,296816450.0622332
6283,20074696.76724845
6284,101283362.17877
6285,42925546.597947694
6286,1392010.887098963
6287,3977481.1751541756
6288,153772795.5008502
6289,163877107.297467
6290,59885.83425360334
6291,38988874.46455239
6292,126424027.79823475
6293,142411115.23542282
6294,1421360.8690309147
6295,239193303.0383463
6296,2600867.7591952854
6297,24612414.556050874
6298,484720.40578054794
6299,143368.19435281525
6300,40349806.41723722
6301,16915722.485394523
6302,773018.6971119612
6303,1849176.3325350098
6304,13128377.049658138
6305,148562381.34555387
6306,25898186.7707661
6307,486795.6545128836
6308,911128.7095551448
6309,765742.736677526
6310,56024928.78533015
6311,95199.39968278528
6312,1448778.9411960954
6313,16699084.087814702
6314,47677509.0019739
6315,1605262.1909114155
6316,18446743.821235914
6317,165291488.52757144
6318,53444901.180909045
6319,34415815.24325994
6320,491515.51169192814
6321,40040512.930068955
6322,29947580.58773817
6323,7641360.582060327
6324,297229.68933288543
6325,16201593.635003721
6326,2269691.933356377
6327,9057836.00276897
6328,22011190.175470702
6329,1631572.3759518492
6330,2477708.0932691973
6331,141728697.42596322
6332,298685.12321077596
6333,5061374.893066226
6334,206328.28451440964
6335,41215443.42415054
6336,16147153.726223152
6337,55921456.98046817
6338,227900.89299156974
6339,16281269.132179054
6340,696231.3338678165
6341,416930.4665969043
6342,3559160.0083735012
6343,41820465.436487645
6344,23559211.248944413
6345,2799594.756782175
6346,235351287.54396054
6347,105133073.45915782
6348,13624362.595976777
6349,25902085.519555215
6350,939662.4299546918
6351,107332625.09175034
6352,40797639.382803515
6353,239846.70696354232
6354,1663063.2565363087
6355,34511.403156205204
6356,9124609.92832769
6357,649670.1298407732
6358,882262.8203423015
6359,4929285.93050905
6360,1750344.0002335547
6361,135113746.22906426
6362,226297.98046303226
6363,2660206.705108143
6364,918467.9416316954
6365,135774922.6368068
6366,7023937.1095449645
6367,7269130.121070096
6368,17899993.098947473
6369,3787557.957515442
6370,84012514.70178832
6371,4776849.501533481
6372,67528811.90998724
6373,2112395.4444188033
6374,7063430.006445846
6375,45327522.85740684
6376,14346380.918322366
6377,3685151.383995958
6378,1277379.403831823
6379,198380731.1667974
6380,5247163.48093454
6381,486782100.23441446
6382,33804366.97413684
6383,23897469.998925578
6384,44233254.34397873
6385,4093400.14160787
6386,242674998.15254375
6387,3073882.7556603393
6388,865000.6360462232
6389,304940.55661521025
6390,54717642.328473605
6391,1466148.0155523494
6392,25141735.337312084
6393,181791346.6636295
6394,272712481.5553977
6395,263493.6285078285
6396,653548.0787443331
6397,2748992.7173949713
6398,2493295.032490398
6399,437896.1131164447
6400,10395390.73865113
6401,852147.5207321206
6402,5256568.532276199
6403,225486.26922036437
6404,12995798.470895074
6405,765654.2681087486
6406,4281512.940637081
6407,7516112.988372101
6408,13418071.65526983
6409,67768700.21397945
6410,3153177.5973261967
6411,795032.6968085013
6412,8383002.3556697415
6413,17859169.635864794
6414,425546364.31686413
6415,734594.1273259671
6416,987028.1736709962
6417,71991744.83274363
6418,39607770.5821974
6419,13961647.06577117
6420,29972236.146670483
6421,53326536.06629811
6422,142868.20046544902
6423,3088956.3054143796
6424,32658737.33118936
6425,8782770.527016796
6426,3278193.712783737
6427,524214.04005591647
6428,1176989.2885485352
6429,23551646.349869877
6430,55241766.789957136
6431,91289744.2659139
6432,92764908.80768378
6433,8562701.283405574
6434,5722467.736957762
6435,18437918.22837007
6436,33336619.236494757
6437,9945762.502289794
6438,19430579.304687697
6439,8075038.368467465
6440,52823584.21494149
6441,5034273.610720241
6442,1951955.425066496
6443,9942217.279445782
6444,118477.75125146614
6445,342360083.5852606
6446,222704057.6646956
6447,12384784.006601429
6448,359265.05310421734
6449,18672678.54406586
6450,2558652.8724142076
6451,3211197.5777773485
6452,30327915.760645684
6453,58055083.42806798
6454,19392029.821552396
6455,5335088.447766261
6456,11065310.651242396
6457,104667524.92813472
6458,453267.5270763028
6459,3051431.5005525965
6460,68188533.69589816
6461,106375699.2563519
6462,142241216.4907795
6463,194160.88912479632
6464,3577375.7444213377
6465,1299731.7716929752
6466,14805525.611015286
6467,9018486.067186216
6468,472052.9980127539
6469,10631718.313065313
6470,631046.6233105187
6471,1442606.4177212762
6472,21211387.37784602
6473,5230805.479282666
6474,2341004.3372200383
6475,627513.1944094375
6476,282665278.1389649
6477,26532660.794202633
6478,15595851.092239114
6479,293239372.3391798
6480,32423549.036110874
6481,24850907.391633205
6482,704216.6004240955
6483,1377269.3042813854
6484,149793631.05354992
6485,72420647.082549
6486,276442.063984288
6487,113338399.40122172
6488,58062425.630388334
6489,555408.2870395472
6490,97587.08201032225
6491,6626887.595447179
6492,2829626.221418836
6493,1932311.645306849
6494,93331756.3815924
6495,9059721.97574945
6496,110638274.176529
6497,234975689.30630115
6498,24433955.921863645
6499,16708356.28290581
6500,937969.3581979603
6501,689493.6471919183
6502,75568838.65810895
6503,9906645.951472597
6504,4430395.466334573
6505,4130005.7092806273
6506,223928.6319799961
6507,3409209.262080567
6508,65592317.53766193
6509,3387262.1861044476
6510,1152960.1149639688
6511,2970660.060986197
6512,779086.6687188648
6513,17257209.38038425
6514,1420919.362999582
6515,186195475.12911704
6516,30538424.077497154
6517,990223.9625819376
6518,9444638.636322826
6519,38424689.05818468
6520,2073720.3787751927
6521,172373780.83671916
6522,42988535.647516206
6523,76463550.57369459
6524,18183041.667345054
6525,38047478.39880983
6526,278060328.34230334
6527,479874.57144559594
6528,2508948.4785264675
6529,2099448.2030183915
6530,91822407.69996148
6531,655881.0890222003
6532,14077960.607955215
6533,1438945.831711475
6534,254143836.49580663
6535,3150779.9828814357
6536,25516613.331010967
6537,48742993.107881956
6538,21774288.485240847
6539,121788854.29398637
6540,107943677.77011786
6541,44569272.982204184
6542,15421053.412837267
6543,237686.80825511712
6544,9043505.354462601
6545,15689249.962872993
6546,309502520.787615
6547,370377.66163330374
6548,41184589.81453298
6549,70123231.20676543
6550,45038532.0294483
6551,62238593.95982422
6552,9141369.61170429
6553,3188.624717103475
6554,19960393.185405597
6555,12380267.48454111
6556,25294953.2014812
6557,12804783.398938667
6558,64338035.756528966
6559,44744880.898463756
6560,275154946.2329716
6561,29043.574857649288
6562,72449338.58372784
6563,8063159.503607854
6564,8871910.45639994
6565,8245444.302651082
6566,24501805.95940934
6567,11423800.468277773
6568,15352308.486313159
6569,680241.5178424328
6570,45180466.02897039
6571,2207490.6804032675
6572,53166.5745511694
6573,19127349.111167945
6574,22491535.825732946
6575,1735235.815355289
6576,9259565.648047
6577,4356918.518081109
6578,48607714.871228024
6579,5392138.941337839
6580,606886.0050969276
6581,27306448.97145821
6582,3095.583829389987
6583,44580.83068528101
6584,499804.0767197587
6585,57228161.62774659
6586,31448182.712838132
6587,4327487.630592788
6588,897732.574257019
6589,28447095.49618922
6590,145820133.39349645
6591,7509528.292674373
6592,106238926.86583483
6593,74681761.89935867
6594,29391200.882449754
6595,37640.91342179857
6596,85722032.8969582
6597,201592.83618538477
6598,9295743.728093958
6599,5167998.0509936325
6600,626055.3579407968
6601,1742066.4395606064
6602,466663428.80512017
6603,24414100.4275793
6604,8417155.097874982
6605,149598492.4383501
6606,441033.4606077683
6607,52786492.28695159
6608,415522.15061739035
6609,616891.672670003
6610,2649806.7008101637
6611,2044805.6575242253
6612,419095987.6421056
6613,34617274.17676452
6614,333023892.7837598
6615,1206104.8983780448
6616,157585587.37855893
6617,55840997.91135216
6618,31753184.40072695
6619,3579334.2300854796
6620,3339678.774120835
6621,32050955.008885775
6622,115821032.19616467
6623,184227815.32021573
6624,108782535.27210334
6625,52940660.2055358
6626,9296969.576872362
6627,37539548.96773675
6628,87560.64056581109
6629,3095381.0342311645
6630,553242.1993947697
6631,823908.3713952205
6632,655563.1510882335
6633,1086510.9098579697
6634,3505822.753649854
6635,149951.80706872433
6636,209633852.34054595
6637,49578653.77489729
6638,15910.658393876776
6639,2694411.388977357
6640,3360803.3844094
6641,89364761.25572579
6642,181733921.24581742
6643,692842.935661673
6644,427072.63883001363
6645,50447825.246925004
6646,16206557.241572402
6647,143774.62842917893
6648,34035673.186461695
6649,1225540.6454316026
6650,609718.5041738271
6651,16672743.537371311
6652,621985.4518887365
6653,34697081.89562298
6654,141936015.9620558
6655,12490561.384512354
6656,11416585.463771414
6657,63211187.13928707
6658,1477566.2075558263
6659,2165433.912556342
6660,1050252.4728001223
6661,430543.46704869956
6662,5506609.551591301
6663,365077785.71876276
6664,2205074.1766670654
6665,801363.0314195659
6666,12799029.446736772
6667,117987394.66652763
6668,12985078.248105446
6669,15325505.340374893
6670,738231.6399699615
6671,21731703.702812415
6672,2477959.190682072
6673,78405066.12717491
6674,311040363.43453044
6675,41197718.58978017
6676,3726345.5309897265
6677,234754.10318640238
6678,4687151.050598344
6679,478102351.0224653
6680,20834963.89466047
6681,423132696.8066515
6682,24171979.1009899
6683,7981690.143219106
6684,346257.88867378316
6685,562285.3430256747
6686,3134375.230826011
6687,72526672.79175326
6688,11188828.077537738
6689,11995009.623134281
6690,251706344.51537052
6691,297241.182781665
6692,390040782.52913916
6693,35430253.41149164
6694,56696558.9766239
6695,8230136.998332575
6696,158060849.84017628
6697,4827509.478599046
6698,11446096.300581804
6699,229915217.97038144
6700,225094626.08494437
6701,39267956.04308154
6702,20233736.37571174
6703,2831728.606615513
6704,2818841.997345895
6705,20754343.889165178
6706,16194975.053794038
6707,29245536.671560545
6708,4184618.1699727136
6709,1904106.7734448204
6710,76521443.6723476
6711,10961370.2880086
6712,77427434.5823646
6713,640558.2075286375
6714,299479.38223036495
6715,2522145.236939661
6716,29899031.19301865
6717,264398033.93739113
6718,11783623.330793615
6719,6812418.278527528
6720,211535.1492384163
6721,54471346.35325898
6722,3812191.4743648935
6723,83362419.0833198
6724,9797779.367004758
6725,1855144.7373413816
6726,54062966.74672626
6727,3007449.4418487893
6728,1238897.6442410066
6729,8736152.821327692
6730,13185768.47590468
6731,1232092.6035449237
6732,2650796.6046909625
6733,1744151.5862420124
6734,4603903.797869362
6735,51132588.94420164
6736,625043.2481745942
6737,1854684.370329761
6738,5690659.392016026
6739,1631711.0968435274
6740,332379.8838658801
6741,378685.83159497904
6742,37817228.28284459
6743,41667488.685885556
6744,2715410.2546813833
6745,565309.9219066189
6746,67213268.81105185
6747,19278743.787741512
6748,200386.7563864625
6749,31705.273981581362
6750,1237981.4541643506
6751,6666819.039992776
6752,69166636.12188968
6753,1703590.6402698276
6754,50909691.94011629
6755,378933.16815671744
6756,175235668.5658615
6757,11403562.982983356
6758,3588324.411226961
6759,82819502.18781283
6760,15003145.394103393
6761,20373861.01868368
6762,785566.1709588484
6763,25490154.722166672
6764,1076192.6949190616
6765,116370741.65595673
6766,127746.28191494237
6767,18395164.584113047
6768,107195314.80682841
6769,11467845.98117795
6770,6544906.860391156
6771,2687275.4029672286
6772,1050455.7474455435
6773,12639914.812626796
6774,162912702.15250194
6775,296098132.42385226
6776,1703902.3258800977
6777,9212048.68565914
