id,revenue
5519,122658136.26068176
5520,306624.97395416483
5521,12252250.458737237
5522,78083.8795948375
5523,376612644.0685779
5524,246189496.27047014
5525,48020758.56680257
5526,5420156.394216796
5527,148386.42519498547
5528,45045770.750210136
5529,353523.36549482256
5530,229228130.76452988
5531,1527362.4255809318
5532,7332894.606698852
5533,44293506.68362173
5534,323716722.45045114
5535,282000.3420859958
5536,660626.1729423605
5537,12195657.93808609
5538,6326349.447415061
5539,180645326.52695656
5540,47705656.33862789
5541,129016736.15276778
5542,194513.1210583704
5543,5918185.655461773
5544,14540731.302601328
5545,160096.36558837772
5546,12362855.537864842
5547,2372971.335518334
5548,9489973.981973307
5549,54921888.231162846
5550,49083699.67370026
5551,10149992.785591641
5552,41654554.11815981
5553,30961651.12496716
5554,2495672.0226415806
5555,15739356.635273803
5556,22065838.111063916
5557,4975837.705933419
5558,511469905.6050588
5559,5837108.31392309
5560,67750.36968077728
5561,8789128.408711648
5562,59636356.9978408
5563,28210.359146251732
5564,792208.7436056773
5565,5359577.864796499
5566,8962117.617883766
5567,2700345.518228056
5568,11441044.214700634
5569,31838393.883460455
5570,33469108.643694654
5571,99968618.65098743
5572,131337.62836728923
5573,150362920.80391216
5574,15986586.290124604
5575,83220444.446304
5576,50881909.17513457
5577,24843586.935822323
5578,18125083.61978099
5579,3220017.238887412
5580,283674.8189521941
5581,6358444.81621155
5582,20818644.380251035
5583,51298776.59828046
5584,35794101.79068147
5585,5689619.133203045
5586,40015.327376240966
5587,32222355.907901183
5588,79887301.16118291
5589,26188401.20998703
5590,1856543.012125126
5591,4809112.405663255
5592,4109253.8605381837
5593,3830416.487683936
5594,2193775.5194911333
5595,38184453.87945594
5596,234832673.06031486
5597,1908899.329388443
5598,10237590.11364602
5599,5562339.6871331
5600,2845488.0618987875
5601,31812975.066901032
5602,52177086.657823555
5603,327387.1362094489
5604,12325534.4078567
5605,114417190.38527465
5606,62162593.97703351
5607,11419854.481846033
5608,74634459.54610874
5609,11831725.830701964
5610,33870353.54723181
5611,36230775.32966277
5612,528884585.17423254
5613,8714618.997916952
5614,22502877.443401273
5615,31472722.950155485
5616,8762063.292411394
5617,342426961.13106805
5618,24653580.534835257
5619,55294597.312848195
5620,3029368.7921614796
5621,33799589.984790616
5622,3607349.833148555
5623,7817182.609634265
5624,353117781.6951282
5625,799915.8179128272
5626,571985.3212615418
5627,95256711.4333847
5628,42221900.13897149
5629,290770446.3729286
5630,7152654.839656629
5631,31295734.801571827
5632,17107465.722765192
5633,4124549.901263973
5634,1239444.7937382648
5635,64533545.35994449
5636,1190563.136487174
5637,5881259.148267532
5638,108807784.13752437
5639,1190532.9098256966
5640,2792147.718428497
5641,45360078.312644444
5642,8347275.977685591
5643,695271.2995824841
5644,719473442.8172492
5645,101451051.6277334
5646,7946791.915104624
5647,5031345.750625363
5648,65433156.44992454
5649,1585814.2678586012
5650,115651927.57781114
5651,34880252.73256623
5652,1127043.3688857642
5653,72098999.05858181
5654,114224492.10037625
5655,80515776.4073814
5656,695088722.0770895
5657,161592.0829703192
5658,10081427.660421858
5659,5795777.040622302
5660,98476885.57410654
5661,5287352.181956744
5662,403613659.41917884
5663,3116339.256829964
5664,1799804.4772200903
5665,55337577.90345234
5666,12535125.59391407
5667,33324838.41843861
5668,578115.6319066673
5669,1986536.9764763587
5670,599414956.1636062
5671,14695404.554444147
5672,505666.58815856674
5673,120580389.39903228
5674,4434781.216579375
5675,471423.4257041073
5676,217350.75409771956
5677,55601834.43241131
5678,91911396.46896902
5679,1968656.5368731313
5680,20129897.097687475
5681,765073983.8124933
5682,1039612.3249457388
5683,344264817.19506365
5684,87172048.84491736
5685,3736180.4141918337
5686,3147295.9756922685
5687,58101906.915979594
5688,9516689.13850056
5689,39482228.56112059
5690,4124670.4801858384
5691,41278645.20241165
5692,705402602.8336883
5693,10730197.134448525
5694,29938666.293923527
5695,2310324.540274601
5696,31009478.384206098
5697,19297.411579989915
5698,9638517.9462136
5699,1536382.6868473995
5700,51928799.062454596
5701,7952283.2664303575
5702,41913416.317560114
5703,53765165.465834156
5704,22348333.80492487
5705,5830979.461947576
5706,53353.887352273996
5707,25143670.483750097
5708,4853372.802537493
5709,17818386.707871858
5710,716009.408154607
5711,5091055.329833057
5712,133090748.76934847
5713,12529011.278664054
5714,9563489.13004757
5715,1589271.259206301
5716,121293.00993866805
5717,5630319.148616248
5718,1195793.0116103047
5719,24460382.642838184
5720,4053468.342358087
5721,35555818.78762445
5722,2953572.1981800892
5723,7347924.570866058
5724,269855.79525906587
5725,285925.3030437561
5726,71957624.81220646
5727,122920941.76289873
5728,8096618.323147142
5729,264307910.06812605
5730,2671787.3632974196
5731,35983.61666273466
5732,2900145.6274260553
5733,392713.5249044865
5734,16640223.398096155
5735,3792679.6360147446
5736,56278738.92538138
5737,42681950.48249288
5738,154923350.64671728
5739,11918542.0120577
5740,21496284.35949058
5741,112674592.29927643
5742,37249214.95644951
5743,21992448.876823407
5744,43935.293365919184
5745,3289520.023075622
5746,42895880.80739408
5747,1442053.0391404252
5748,110013423.14358458
5749,33952577.38254468
5750,47802567.04776285
5751,30521297.982019346
5752,4225815.25368476
5753,403606045.49756825
5754,20164478.41929499
5755,64850005.13752502
5756,12437637.339261776
5757,3777931.184935643
5758,193423.63976377086
5759,17786378.122458663
5760,592755.4058580832
5761,77632.66373652818
5762,63536292.80001725
5763,73886952.4213987
5764,1652015.6220643942
5765,35451306.197652
5766,27193636.099208057
5767,17160891.90839647
5768,28918609.445407733
5769,103030995.55292293
5770,9321176.74442076
5771,20064964.170451723
5772,12001180.15120367
5773,636712407.6152209
5774,29760435.27419822
5775,54275319.89966713
5776,2101940.661967944
5777,116489353.86058366
5778,87234004.95820817
5779,156224283.82716218
5780,3579543.5866932194
5781,60792379.92659352
5782,42509637.76934292
5783,79627258.06691794
5784,85828.2902816773
5785,64357230.862023704
5786,8105944.585857176
5787,130220886.78729527
5788,1396545.3747623232
5789,13610228.367741972
5790,90975091.13046414
5791,105262531.97559899
5792,4214258.852978156
5793,8349370.8634511195
5794,58714952.94109305
5795,107586295.8620455
5796,25984943.48542148
5797,39577820.77895964
5798,32416.533491620907
5799,199581241.21111768
5800,467254.4813753609
5801,9748502.225607388
5802,1831716.2522528563
5803,703535.3129948068
5804,431065894.2977929
5805,2386790.4952765815
5806,2376229.050070775
5807,43789849.93964589
5808,13861928.81416263
5809,7022912.224124705
5810,46268.85060798835
5811,1214978.1657694227
5812,49046752.15336774
5813,128422872.43102725
5814,3030309.867268805
5815,1950001.5718216721
5816,4958204.421399947
5817,70822.5534415761
5818,4309303.858039456
5819,13274075.210841414
5820,2688396.5654908353
5821,667275.194230207
5822,16931.598692095526
5823,14726542.776609246
5824,64876523.99656469
5825,14119145.165281624
5826,4572576.103517258
5827,144915.91140908294
5828,162383703.86459336
5829,41906155.18877607
5830,104514233.91968511
5831,54311032.97826529
5832,29006409.64716933
5833,13988933.745256342
5834,4743263.533077813
5835,29618.71263442619
5836,62278417.495883904
5837,23384750.850858733
5838,273345.63812591997
5839,106719720.0474586
5840,3621.87628734377
5841,87096293.63752802
5842,34234521.38102148
5843,8513376.203736372
5844,880758.4510852597
5845,189647.54609742778
5846,3673722.4845500267
5847,54022587.240421854
5848,43834480.33490662
5849,2088971.2373735823
5850,40613241.91620964
5851,9901021.996944953
5852,7449573.477698593
5853,25751876.582041997
5854,23314662.182320304
5855,95085520.48794042
5856,7313109.014882666
5857,789266652.736123
5858,72483.60421174123
5859,43647019.98030926
5860,84094814.99055743
5861,919332.7820601907
5862,12498427.539699843
5863,54156501.36688475
5864,280851217.93681085
5865,3417911.0332428426
5866,3057823.5060321987
5867,2389216.0075125666
5868,18572202.114545446
5869,2880484.041205534
5870,148583.71063802764
5871,48328178.266083375
5872,220529547.3232334
5873,1844935.3727926742
5874,3120431.830465857
5875,63603444.040541686
5876,39125555.89464041
5877,5827697.777477466
5878,77373682.10737564
5879,2147945.22372323
5880,84647264.89125474
5881,85386679.36090717
5882,334695728.3276505
5883,4148200.0202476773
5884,13034454.343966438
5885,4249082.643292585
5886,5558359.749601851
5887,23849308.267635264
5888,8928002.379390748
5889,1989720.7209843048
5890,97461994.71389937
5891,51686008.45205552
5892,10236761.040541915
5893,1049467.9502243353
5894,118379235.83885631
5895,11886635.009987522
5896,84688434.61404566
5897,154626.54006853708
5898,58452899.05377523
5899,62913.75337930993
5900,1444492.2187726488
5901,35633.38405736859
5902,14313201.041612187
5903,59861804.713562995
5904,33285590.794875648
5905,53372653.84292
5906,85239217.56930459
5907,1268913.7258402312
5908,67537630.09458467
5909,8802108.288961349
5910,2522528.0016365913
5911,5148354.837568851
5912,362500855.35712594
5913,63346665.36179847
5914,12525268.59788138
5915,4442821.59166054
5916,36799629.283568785
5917,192017601.08214754
5918,80190268.49073055
5919,58786354.3993754
5920,3888175.2483240156
5921,67429926.40968232
5922,3189414.823782019
5923,1971731.19960258
5924,2118737.509529308
5925,594086358.115181
5926,36997.11092467241
5927,1303179.678451161
5928,57911730.6888272
5929,229980.1239040011
5930,90803876.63731062
5931,38888535.00107829
5932,839692.4460020778
5933,8826746.611869136
5934,9743029.508846382
5935,230883275.2486815
5936,49901247.407735646
5937,1045658.6487710791
5938,5287421.941395735
5939,12767849.24484488
5940,134582301.28210008
5941,2633249.7808456332
5942,86014391.37836099
5943,1728620.8306524048
5944,40785476.13195457
5945,3096136.0880440683
5946,124036.66064921868
5947,154513.054599686
5948,90761114.49717137
5949,1282559.7963133326
5950,137642326.087137
5951,38773644.56189604
5952,4018426.3127398575
5953,100930807.9071588
5954,3730143.031030333
5955,23110403.340978388
5956,74549144.73100917
5957,36646031.37305358
5958,67195406.7964248
5959,3197067.0343327955
5960,313225.40408165636
5961,639869.6420443078
5962,6885759.616522452
5963,51503426.97360551
5964,52596909.7995627
5965,52248580.52184719
5966,34036685.34137664
5967,90150498.63661613
5968,50776086.2557766
5969,52594966.871680975
5970,20907246.406678174
5971,2581887.732418227
5972,17879177.95516331
5973,46303732.6974881
5974,657478.472289802
5975,22457756.015443172
5976,699524.1824533311
5977,145723.39827404995
5978,668386939.0730968
5979,3441917.0038693207
5980,151083809.20534414
5981,1642509.0776908784
5982,117680287.89978136
5983,696785.8382975071
5984,16605713.340669598
5985,60361264.097244546
5986,193069.1742578523
5987,3940608.0771140223
5988,13618101.71650037
5989,246790.87800709484
5990,140393883.93307534
5991,1334063.7099469986
5992,38185855.394910425
5993,65258491.762931585
5994,591518.0280338165
5995,20379204.474606737
5996,30170562.897145953
5997,15911522.231643096
5998,183543445.07174274
5999,234063.00844914137
6000,661413.5289294595
6001,918414.095429396
6002,4357881.1401332775
6003,205834362.57265252
6004,40787909.834968686
6005,2478143.9630058696
6006,5444890.931491806
6007,7490741.050116396
6008,1009694.309373038
6009,51779668.9839385
6010,109212333.29769984
6011,28089859.383660864
6012,9322450.336287573
6013,232695468.61230263
6014,3090006.2620608844
6015,6424334.56571617
6016,9763488.681524755
6017,688913.7598210531
6018,12887422.806518149
6019,557855.6996832276
6020,931812.591044563
6021,15547491.032181544
6022,2804328.677011544
6023,3424746.1638025455
6024,524012.28511765844
6025,4832826.833935478
6026,171628017.9442474
6027,3873133.6470556045
6028,130530543.25986828
6029,1727529.0045848633
6030,321522914.66721433
6031,56725159.93306474
6032,33413.14311697619
6033,18815230.628472142
6034,2706463.987119956
6035,383131596.607038
6036,230658.71051332954
6037,368471.2667465593
6038,32872.016304577395
6039,1911810.938147042
6040,35060968.16072076
6041,435179712.1381396
6042,51804.28847776653
6043,88168685.47808897
6044,9267670.11301527
6045,37134715.634113856
6046,50888.796826328115
6047,327843.2049034864
6048,5281738.154407866
6049,978904.7651276551
6050,463890.0204893463
6051,1128182.441906635
6052,24182110.591977596
6053,89317.16799729443
6054,2602051.962306704
6055,8471426.188824782
6056,27238712.680093788
6057,600108.747030376
6058,36400301.650405206
6059,97712706.87400636
6060,23985927.75581267
6061,31018524.492775217
6062,833365.9421317435
6063,93520430.77975157
6064,364561.3330485886
6065,86677174.02965233
6066,35225713.74182835
6067,23621779.416817185
6068,24259.866559777005
6069,179729673.29482147
6070,105454366.04958396
6071,11922007.530377049
6072,18678373.022466082
6073,35737022.5109456
6074,1046681.356477276
6075,323665.11696156237
6076,52814485.91419969
6077,800203.835671442
6078,76627555.05351421
6079,369148303.1620893
6080,4396723.190363868
6081,215914.6487236781
6082,3085702.475647389
6083,106639390.08791448
6084,21328329.765743647
6085,33754222.834401
6086,1454558.600310002
6087,26766202.337185636
6088,1401004.5252113915
6089,4615871.555041103
6090,248645350.5565256
6091,95980.15996782744
6092,3314321.717289087
6093,14413973.27348424
6094,110254005.58067167
6095,71703754.7240686
6096,965274.1164795631
6097,24431469.144134857
6098,11937454.450117527
6099,34784429.01383259
6100,16174792.16615399
6101,137137157.97335353
6102,51238406.125173636
6103,56774571.440237194
6104,66351.8450894576
6105,1437517.0477022284
6106,57654.71963212591
6107,105105.81821193625
6108,20590752.89103382
6109,4566741.812136503
6110,75695700.15736642
6111,67985.14631645734
6112,38305.0435050842
6113,7378896.844855049
6114,82877748.85405442
6115,152045428.39541346
6116,180700.38115515257
6117,16999263.782219715
6118,45322842.49530552
6119,98862576.25527778
6120,27542345.82349187
6121,810080.9701108757
6122,72715189.70708922
6123,304424.7921858727
6124,1713850.0601853384
6125,3461536.6191590372
6126,14557041.407328267
6127,4230692.208322451
6128,163330224.9123144
6129,3362054.012412753
6130,141073.80277271444
6131,9825595.653555242
6132,17715.47142913431
6133,6088280.778516082
6134,29926152.63503185
6135,36625806.9565823
6136,655756105.7101054
6137,60764048.94930798
6138,3542181.586050169
6139,731619689.6865687
6140,3513095.4194681784
6141,8373427.211236587
6142,478556.42098004674
6143,3143902.795665446
6144,16496669.658896845
6145,11134127.891942061
6146,15888157.452001385
6147,98234403.31700146
6148,6244789.6599748405
6149,50381466.97198255
6150,98849258.22273691
6151,6860292.031229456
6152,722082997.9061015
6153,5244067.684197497
6154,104781.82561368459
6155,123079073.03002277
6156,2947128.9399510613
6157,20924487.968120072
6158,100245939.05625135
6159,13748314.423232183
6160,9510533.52461531
6161,15041016.253373437
6162,12891612.791517034
6163,617806.7985210507
6164,2052390.1973353873
6165,5512422.714169085
6166,18670099.104392674
6167,18642603.44179979
6168,13580270.675201124
6169,37667119.90409566
6170,6901572.14212513
6171,15000708.488961972
6172,275892.5304716887
6173,14679004.080328614
6174,10807449.964915719
6175,9012823.94042253
6176,11132930.030610802
6177,44823557.367629856
6178,835206.2532520699
6179,205353382.40756053
6180,29966017.896544717
6181,28202714.096346676
6182,434108131.54718864
6183,11908591.792254418
6184,645574963.9734693
6185,4043080.8200738523
6186,201970.98555154342
6187,3224849.291214892
6188,15729287.24052547
6189,17223505.12306463
6190,72480944.45322789
6191,1523673.2916755208
6192,17489380.036979426
6193,5456318.110777114
6194,150530.1063560128
6195,698830.6346374702
6196,9164615.696962098
6197,5074776.722937269
6198,90576820.43527354
6199,580689066.3511947
6200,308750.0404918238
6201,2890503.75282872
6202,102821021.07942103
6203,601218270.6518178
6204,1234740.1345723039
6205,2721501.0223199595
6206,60352212.54442057
6207,45333116.489966854
6208,4318847.650313378
6209,61524.957266383564
6210,364624.92102201114
6211,33441603.888727713
6212,16644278.400040917
6213,15037203.830482906
6214,5249604.548966348
6215,7652322.812055976
6216,23590043.44952497
6217,108268.27516388465
6218,2389365.5653249677
6219,40434043.154524565
6220,277596.5394157868
6221,4089959.734117426
6222,492612.1266872031
6223,17396081.381164744
6224,21961915.257358365
6225,21320390.405972835
6226,5570088.805511039
6227,18804466.72088811
6228,1050248.9244003808
6229,547878.5132774477
6230,66872.31716278441
6231,79574265.05331561
6232,983220.3582033353
6233,158967714.3321236
6234,17441609.215658903
6235,29755314.67674622
6236,7810810.496910898
6237,6434598.41901683
6238,2388980.81447417
6239,147944689.27797234
6240,200475501.17897967
6241,580361.919932044
6242,760749.720008132
6243,7572945.251309415
6244,25908902.4431498
6245,1458115.5689929118
6246,614543.5205292876
6247,429961876.0661471
6248,1391903.3655654588
6249,3757784.0119820316
6250,17986718.27821784
6251,92915978.34204838
6252,7729222.135198207
6253,6256099.268470274
6254,143425017.83043125
6255,2156445.6699737697
6256,25480648.345277898
6257,133346823.92190515
6258,101947.67444799856
6259,502634.87236460304
6260,4991111.7523465725
6261,127630542.73670572
6262,10174607.2599155
6263,8251966.621651911
6264,6457583.18804558
6265,881704.2685869554
6266,1531892.140940113
6267,54475826.522218674
6268,88713.52458097732
6269,141724870.7471616
6270,150768699.98069614
6271,240823165.78515536
6272,4307807.131395524
6273,9895032.610503921
6274,193187549.5527171
6275,65801090.43096834
6276,1322130.8241584194
6277,15304397.90294154
6278,1262888.9872126947
6279,9893613.113984426
6280,22762944.765430085
6281,1955690.3156157967
6282,294238321.8685445
6283,16982062.497839976
6284,108325809.92014396
6285,48862450.457455866
6286,1169858.2298280932
6287,2738992.708170756
6288,122345624.82662672
6289,179941032.06615
6290,43091.328081078034
6291,36902265.715918496
6292,134711227.2959708
6293,161354621.03763127
6294,567307.6122313828
6295,234138139.4919684
6296,2485918.957512877
6297,23742566.862160057
6298,864372.9983320471
6299,119866.49022210535
6300,49030123.03480025
6301,6464081.358261364
6302,834665.5224916458
6303,1070054.7894870387
6304,9615648.002001822
6305,142352729.55849704
6306,27154255.644259743
6307,258706.45987690275
6308,1536480.02439794
6309,125243.24359000732
6310,51428642.90489943
6311,122163.8515603734
6312,2564348.2626047838
6313,16149939.355190469
6314,56461325.03007778
6315,1548280.0155205545
6316,21869332.72919386
6317,123340054.26944235
6318,35745516.536006995
6319,30511430.830287237
6320,426857.8585907871
6321,95149364.56686342
6322,37863147.232665375
6323,5899632.136206699
6324,151811.44867586097
6325,27744739.328998014
6326,1963673.7735280853
6327,13826151.13892655
6328,14918769.410361225
6329,1682779.5158697944
6330,5208457.178073223
6331,134519633.7414287
6332,226887.02638361606
6333,3156440.5764629375
6334,535215.9684167788
6335,34182122.65103813
6336,18006624.37421956
6337,74525419.2999006
6338,247816.20126064305
6339,12151804.183324728
6340,808716.2714013953
6341,342851.1964354518
6342,8304957.324858688
6343,75299442.80928583
6344,21523354.239913944
6345,4276885.818889186
6346,189706048.64797774
6347,42714505.265866175
6348,23603563.736935884
6349,40612552.59986679
6350,1268197.2541373367
6351,95298988.69614556
6352,39249372.5223373
6353,296862.96372703667
6354,2154998.820528066
6355,15024.30696004072
6356,16974395.871372562
6357,887806.4028436906
6358,927236.644164995
6359,7312758.8173968345
6360,6805091.009553366
6361,228176956.92008656
6362,159027.38160924023
6363,3450022.050523854
6364,1201733.4861567055
6365,145099293.14268434
6366,7815930.547285127
6367,6287189.320735799
6368,22131011.513062242
6369,3786717.2025382486
6370,71630978.4248947
6371,10974737.716749351
6372,58645159.863850415
6373,2071182.848315165
6374,7407210.198403052
6375,47272946.718603685
6376,14307619.124716554
6377,2593185.9854728337
6378,1788973.298485899
6379,149700633.07249787
6380,7104455.426596584
6381,555744484.3336984
6382,40476209.64611767
6383,33572099.65153691
6384,39746541.05169142
6385,6889554.8815832175
6386,328516225.9162239
6387,4121801.268510823
6388,1181625.5386269966
6389,407741.88361083844
6390,40393216.074843474
6391,2441056.4144734875
6392,23360619.60929305
6393,170279668.44487816
6394,359695500.79241693
6395,246997.41577081825
6396,611216.9679408086
6397,3749059.4136582273
6398,2857556.504846533
6399,381301.6670994056
6400,7921441.9341334645
6401,648866.2513209103
6402,7685875.297572219
6403,113733.01559520185
6404,14166298.119121682
6405,796778.0412029314
6406,4013043.777117118
6407,5815589.881616826
6408,9238964.835782658
6409,143602867.63224357
6410,5777778.688093146
6411,857838.1903234274
6412,14087194.871445931
6413,19469082.441661727
6414,576276188.9790034
6415,1141621.3957294743
6416,682911.9958527205
6417,66829103.33418232
6418,35679845.90453171
6419,20046492.970762186
6420,27132450.763921678
6421,69154935.86441673
6422,38210.4565180448
6423,4182879.5556949973
6424,50722640.63056189
6425,7275809.404529407
6426,3792233.3417371344
6427,722770.0826872588
6428,2110697.9050877346
6429,21758656.25357068
6430,76652065.9226155
6431,105679000.04273531
6432,70677479.97519645
6433,8451110.285954935
6434,2618524.9386233473
6435,23165765.72130937
6436,30219842.742552474
6437,10750975.594165638
6438,15842267.074582964
6439,8894026.311621763
6440,43011425.16741857
6441,6413937.7812807225
6442,8621091.756446548
6443,9174427.692679783
6444,144373.10120465822
6445,371685791.7337277
6446,239256106.53370148
6447,12161057.367448356
6448,285897.5386313841
6449,15717628.792346295
6450,5869779.122354604
6451,1943377.2153809948
6452,23260550.26175019
6453,63028483.70080759
6454,24608248.53131191
6455,6568523.938571859
6456,19965563.777631722
6457,60033276.65859642
6458,293323.68343269906
6459,2470484.641627978
6460,80040113.7140822
6461,111336493.72453305
6462,105503881.22894832
6463,251672.13354984432
6464,6642991.767230915
6465,1038902.4819973949
6466,21650727.43863622
6467,6617615.819179201
6468,271512.2765096484
6469,12090208.38186932
6470,640880.2492042436
6471,2009750.8320633478
6472,31518871.14354436
6473,3774893.463633513
6474,3646463.987992259
6475,476144.05007116625
6476,278647903.83009243
6477,28272155.14149412
6478,14151733.725675445
6479,401619087.46190715
6480,36486689.39009633
6481,22099383.5289729
6482,448780.56489697564
6483,2020568.351604697
6484,127389048.73885924
6485,93839797.50961004
6486,314169.3520182756
6487,103981604.30181786
6488,36081131.52967655
6489,1216558.5043226033
6490,94158.97037719515
6491,5708746.078640757
6492,3300665.6004643287
6493,2439437.495923958
6494,80040777.48757821
6495,6378950.8133726735
6496,218956836.91902506
6497,219254986.3697701
6498,30444181.568093844
6499,20130299.955348607
6500,633371.443953196
6501,1274198.9041315345
6502,74376530.13071528
6503,6098841.184560822
6504,7061107.592630876
6505,1982007.9039226745
6506,97397.6559358374
6507,7773744.173163465
6508,67341305.58558816
6509,2767807.807441393
6510,974852.6360246373
6511,2570797.9078460345
6512,1982566.1423366575
6513,16101188.464558437
6514,2796634.0046626683
6515,187581830.43456113
6516,59585670.76303732
6517,1171609.9079783661
6518,9700003.03542171
6519,37721758.67019025
6520,3388107.387592705
6521,153789500.7090898
6522,54774223.28332439
6523,59639623.37067363
6524,16743130.884241477
6525,57844368.94789013
6526,253264702.47422606
6527,698184.3679974184
6528,2229487.974199067
6529,1238229.2343065413
6530,74387471.19174145
6531,601559.3540406966
6532,16711802.067200882
6533,2054715.7170504467
6534,277340393.0037004
6535,3849124.506265318
6536,21359158.893468346
6537,39669549.75194737
6538,16609462.648723558
6539,108867736.35278477
6540,106701522.96383668
6541,33954092.849804826
6542,18635146.73148893
6543,257559.29357518532
6544,9468309.53626143
6545,15583477.114492444
6546,358315247.86635965
6547,184077.2029750889
6548,34322197.207772695
6549,104278028.60306337
6550,50099665.82260428
6551,49385061.149073474
6552,2942017.253946705
6553,3533.675586362652
6554,28644465.755269356
6555,19693383.85522349
6556,28849006.46844562
6557,10361552.545435201
6558,51762884.73514289
6559,26941416.901918765
6560,240533271.36064637
6561,22681.946081387847
6562,65039941.13240125
6563,7477837.372064982
6564,7852643.231848425
6565,8734697.809009083
6566,31772356.77035876
6567,6641205.629421554
6568,19018313.797516335
6569,586559.4128287289
6570,48563066.10271932
6571,1157209.70525072
6572,42508.61065946173
6573,16441365.608788554
6574,23963024.36532531
6575,1060481.9379577236
6576,5241942.798601397
6577,6089230.563465115
6578,51484066.17427445
6579,5900905.959521528
6580,291295.1389562756
6581,26043299.20843955
6582,2285.7467593803517
6583,57467.842590651926
6584,541906.6940284157
6585,62398492.188227445
6586,35232422.586399436
6587,5102511.42572105
6588,907751.2055309829
6589,26812795.722955987
6590,149100058.99091688
6591,6606491.302355043
6592,102072882.88557164
6593,66330104.300055675
6594,30079594.892649956
6595,39745.17098908208
6596,97483118.2617729
6597,143740.48977880122
6598,9780606.498991387
6599,14432266.303016141
6600,370618.01855504635
6601,2122796.8567853714
6602,537414043.201161
6603,21048202.355919514
6604,6651805.420539652
6605,118837842.5503615
6606,509516.44920528645
6607,67216017.07157907
6608,279595.45295214036
6609,511580.6645905296
6610,3764304.1382734734
6611,3546860.4719342003
6612,539898020.8236579
6613,35107692.48717836
6614,339483309.0379039
6615,588532.7661034779
6616,159423382.60210326
6617,67989125.59902267
6618,41188622.07773242
6619,7168979.243184338
6620,4122423.642311395
6621,29015490.003031023
6622,91626678.34048659
6623,202089375.1707872
6624,106514912.66215318
6625,46821224.288921304
6626,17348406.226966087
6627,54054611.50676834
6628,83911.41599509568
6629,2465980.899195172
6630,274349.4248874485
6631,512771.24684314115
6632,1742742.3571146354
6633,807656.3969778978
6634,2893649.4928340064
6635,92153.49290335317
6636,214651766.424032
6637,51961859.25018112
6638,3124.8830428111473
6639,4553568.626006097
6640,4166720.532791262
6641,97791675.51936296
6642,148472963.54349673
6643,1207891.7953791327
6644,261395.08131713586
6645,48405401.41563232
6646,11034854.051491562
6647,75763.96629543799
6648,14618721.905963553
6649,829924.0105327594
6650,434224.8574527871
6651,13992511.453772258
6652,2246196.1323893806
6653,46595946.75890202
6654,143265728.88062435
6655,9490127.615110138
6656,12528561.565295484
6657,80955784.12699543
6658,2461434.339715631
6659,3202589.8991940254
6660,619694.7746507493
6661,304181.6164968693
6662,8760706.394297559
6663,374248059.68614113
6664,2402168.446997772
6665,643921.102835856
6666,13133421.050679158
6667,161830090.79121324
6668,29802017.624800723
6669,20658732.04846191
6670,1131504.5498094703
6671,19440568.30185836
6672,4864436.21036529
6673,63409427.42236008
6674,410157205.8509059
6675,39504894.55147769
6676,4114527.4925552765
6677,166995.0624484568
6678,5997383.7409339845
6679,505244750.1854607
6680,26360681.21572891
6681,446136016.3994749
6682,34085001.07970673
6683,13443508.007151833
6684,176708.68304809282
6685,759358.728644917
6686,3242560.7189408783
6687,73903765.89918453
6688,8339717.724952586
6689,16148750.972301483
6690,300502937.1332464
6691,746362.954696218
6692,359701187.28634137
6693,50474465.860100694
6694,66518460.6646842
6695,7142409.867597935
6696,157181336.2222807
6697,5925781.39661319
6698,8220719.075962467
6699,256197807.57677972
6700,185088232.15767616
6701,66858388.82555664
6702,32864184.805511672
6703,2509744.391413316
6704,2899255.122088761
6705,33925366.01318308
6706,22555603.353032958
6707,26174064.91581198
6708,2536227.7226010626
6709,3120406.5748524587
6710,141448957.54221404
6711,18075881.908710245
6712,86264313.7565466
6713,463285.39071978006
6714,328422.1788902958
6715,2569837.551085546
6716,30585435.083338458
6717,231772087.4203173
6718,7331690.272592085
6719,2220928.9800607543
6720,195853.46646354877
6721,44692354.28027783
6722,3356253.6403256855
6723,76284586.5178432
6724,11534143.430020856
6725,3037837.3098019706
6726,48333267.11330031
6727,3956950.6153395465
6728,1366197.189938241
6729,10854845.794997726
6730,14492007.055431152
6731,351975.5809828341
6732,2854013.5072062616
6733,1354822.9824203434
6734,8577346.555839628
6735,45462542.28429507
6736,632847.1731918182
6737,1806475.7729988142
6738,7705082.6325808
6739,661518.9297409018
6740,357506.8540715715
6741,330612.10847621836
6742,31985255.049910862
6743,50637665.52403955
6744,4737477.462146952
6745,652145.5357873889
6746,68925471.01074913
6747,17003132.252926674
6748,261128.0771926017
6749,67685.00017350321
6750,1772303.9847427257
6751,6978812.993803138
6752,66756123.42548201
6753,1348149.4351242827
6754,65298616.39380552
6755,198552.93016117075
6756,129888455.03477114
6757,8517892.996530985
6758,5081083.279658812
6759,147314428.96081573
6760,15678673.059575593
6761,12701882.075338842
6762,731481.984068986
6763,36378278.524401635
6764,1357999.2460855155
6765,125632718.0953456
6766,132634.61513391012
6767,18037105.452405505
6768,104194284.83384964
6769,15034658.8291533
6770,7882306.152024078
6771,3805019.3816962163
6772,1728915.6316587194
6773,12246132.17334988
6774,237605010.68027186
6775,381706935.32919985
6776,2999978.118789816
6777,8660615.307781031
6778,49097090.45787592
