id,revenue
5520,348690.4623859393
5521,13890901.544099795
5522,79280.0771061596
5523,368378906.75543624
5524,285981753.3669924
5525,44192062.72096343
5526,5688936.824138269
5527,193667.28675344976
5528,48728335.923706
5529,388242.86131451215
5530,215100955.36080593
5531,1673380.995497247
5532,7785001.230060827
5533,54556669.488615096
5534,359000232.2127479
5535,228345.08247833443
5536,697829.3356817773
5537,10200765.342057262
5538,6674787.06402721
5539,179249323.91827255
5540,45001785.09639098
5541,128446108.19280186
5542,206373.50815536533
5543,5177956.682125379
5544,16798910.968494363
5545,175517.12511985056
5546,11900867.348951073
5547,3033360.2215656633
5548,10665609.856927145
5549,72115033.60236585
5550,43802334.53337148
5551,10224062.216679784
5552,42618529.64415902
5553,38160444.3811437
5554,2831745.1570564574
5555,16420404.357532632
5556,20978450.25831255
5557,5319173.131732336
5558,510829047.50090283
5559,6664646.970472727
5560,63163.271534962616
5561,7076489.784836246
5562,57939698.90809533
5563,32540.126358098678
5564,957281.8425490303
5565,4370925.57273113
5566,9048384.507712236
5567,3038222.1882008687
5568,12103531.745967807
5569,31470682.49250411
5570,32337486.139745127
5571,96066956.47002053
5572,77302.92525190576
5573,124960968.29053827
5574,19240470.977360345
5575,81093569.97171642
5576,42179402.77526212
5577,25122900.84281824
5578,18905105.01859679
5579,3408467.470711685
5580,244327.99388195662
5581,7483874.405326674
5582,21643122.625316195
5583,57057071.17532408
5584,34566862.99796437
5585,6098099.734354744
5586,49065.30627718607
5587,33016710.907781046
5588,81304158.36272329
5589,32031152.016281825
5590,2026361.691657379
5591,5113651.7176547125
5592,2312071.771940368
5593,2819292.788291827
5594,1826101.3604381592
5595,37804920.75041317
5596,227009491.44296876
5597,1946569.2374990252
5598,10484976.794935407
5599,5883895.935916785
5600,3030891.9566782378
5601,37377902.01823662
5602,56016843.46691202
5603,297272.9847158121
5604,12770570.543256246
5605,108453739.37363002
5606,64209055.64423241
5607,17368454.085616447
5608,80397942.66290048
5609,12418385.333959883
5610,34286052.18131964
5611,36783249.36063743
5612,613801588.4690564
5613,8127325.39151299
5614,25403957.287042305
5615,31985233.525665563
5616,8707837.73538324
5617,355562299.64446825
5618,24876347.757178575
5619,53542495.4726668
5620,2641145.4007075876
5621,36880168.45231545
5622,2381505.3087144615
5623,4172473.6949726143
5624,354465439.03854996
5625,971231.0934651167
5626,511522.07161973487
5627,94273353.004808
5628,41610678.35204449
5629,269032485.9991421
5630,5642721.927820206
5631,36959150.8117755
5632,17378162.698100746
5633,3490786.0957236933
5634,1004438.9821997354
5635,59478222.79989856
5636,997405.361006104
5637,6624585.556512313
5638,104313945.42216086
5639,1124520.505295865
5640,3040696.7779095294
5641,47344326.97714035
5642,8411972.464989545
5643,475569.036113943
5644,708424386.5943933
5645,79951391.26542687
5646,8712778.603438765
5647,5416748.311607737
5648,68976291.26771826
5649,1719772.1075473235
5650,101691717.89683013
5651,36143967.112774715
5652,1176356.365708697
5653,74274769.18036759
5654,114697831.62201482
5655,65030285.411755145
5656,707111315.4316618
5657,89238.93640055734
5658,10801134.18568333
5659,5310780.172275198
5660,97394650.61800216
5661,4583359.92846102
5662,409991833.3163091
5663,2654836.27965613
5664,1957842.0022943509
5665,54411331.94939208
5666,11451732.555749483
5667,32152367.686879493
5668,611426.7494458763
5669,1932511.3141708036
5670,567863756.1136103
5671,15460346.433951529
5672,645129.778853562
5673,115054103.48388232
5674,4319432.433715679
5675,352173.26643818954
5676,246992.21686815296
5677,58371777.34488296
5678,84603577.7677357
5679,2427769.4938136386
5680,19327387.921477582
5681,748663621.3362145
5682,1077007.2860603933
5683,414534666.75297797
5684,91636414.37674561
5685,2671442.8357763714
5686,4774376.610362675
5687,60407682.96662228
5688,9147732.201965965
5689,36716372.77994394
5690,3836941.160128242
5691,39605233.36655655
5692,713179812.2133867
5693,11210705.31505283
5694,25911239.043589175
5695,3331035.5095972056
5696,29936458.75703586
5697,16511.71992904261
5698,10948590.46071763
5699,2230626.5844564456
5700,48771557.937634125
5701,7673206.731716178
5702,40986723.63663592
5703,59395209.653415434
5704,16636799.544182234
5705,4812715.382482755
5706,56290.49936248246
5707,27253893.680482455
5708,5402833.608626279
5709,15240639.925710224
5710,591534.9497473468
5711,3110922.776455946
5712,129651692.22288634
5713,11922417.806970444
5714,10465611.35999011
5715,1654220.0429737265
5716,102996.79977392619
5717,5579187.659583093
5718,1046277.7133015277
5719,26765276.556708477
5720,4142503.272850951
5721,30000848.14017075
5722,4573724.551791021
5723,6964306.07883415
5724,249687.82465412284
5725,332027.9472919806
5726,65605520.218394235
5727,110310816.09506676
5728,10932539.342627335
5729,254777913.46692035
5730,2701577.186598556
5731,20563.6240574048
5732,3150556.7220615065
5733,310602.93151637714
5734,12269405.40670105
5735,4777094.266473638
5736,46614569.50807546
5737,43089047.53537876
5738,159666619.96996304
5739,12633879.15901839
5740,16857173.408094835
5741,103500107.58942653
5742,36455024.43885117
5743,24503039.989652686
5744,37881.07788942067
5745,3489461.9808490565
5746,37544325.848456345
5747,1764116.6078567465
5748,113737550.19888884
5749,35732137.00382272
5750,48766863.339288086
5751,34746237.782142766
5752,4519414.578118708
5753,330092695.1899587
5754,20468236.056311198
5755,73859375.27325968
5756,10809059.720465843
5757,3808756.3551539467
5758,233645.88376827125
5759,16581603.968448874
5760,570250.5250573625
5761,66253.12026088135
5762,74449227.46162246
5763,75928277.69638033
5764,1589207.2593296166
5765,33842301.317008235
5766,27628501.586406138
5767,20618262.073847253
5768,30224090.404283606
5769,110273176.83242913
5770,7681911.9672242515
5771,25296651.632450446
5772,13437753.509523362
5773,558448251.9647142
5774,35473917.688327335
5775,52434967.25372918
5776,1942947.9710445467
5777,120845425.19933113
5778,89928348.79263157
5779,156514982.7789069
5780,4525571.242854235
5781,77175077.17715739
5782,46076412.972935066
5783,71073853.49264202
5784,53821.623941336904
5785,61249761.89231815
5786,7317979.96714822
5787,129760764.58762619
5788,1775977.316542679
5789,15134588.348961413
5790,92645232.22476192
5791,112728830.06080611
5792,4181776.8043149253
5793,9141414.904272845
5794,62261745.57659992
5795,116346074.85605581
5796,24470034.135591004
5797,37148316.256021105
5798,26557.413522848234
5799,209019092.63519982
5800,432706.4768179479
5801,9668345.610642936
5802,2243435.229639634
5803,701953.4662602566
5804,406525051.23874366
5805,2970558.7933278014
5806,2161424.058285891
5807,48502740.759382084
5808,12971828.787868816
5809,7162597.3859471865
5810,95468.54934438592
5811,1620203.6461918843
5812,42730046.14726715
5813,122609996.00164548
5814,3951859.122144724
5815,1235375.8817037917
5816,5561640.633149117
5817,78248.90233623525
5818,3247651.38319399
5819,18717494.522151902
5820,2575528.5975317424
5821,649793.5178975958
5822,10663.123432652297
5823,14484098.43059579
5824,49707884.45186725
5825,12639404.48548384
5826,4876951.520272917
5827,107729.86880271524
5828,213096209.80520323
5829,46823076.131605275
5830,120153928.79722756
5831,59425668.935031794
5832,34123504.98036573
5833,12338543.963900346
5834,5279975.691180753
5835,15215.083183063858
5836,66109550.36309177
5837,28218845.069424264
5838,255282.3920262224
5839,107421027.83514413
5840,2231.590197458873
5841,100457064.58973032
5842,30651655.85269861
5843,9975095.539806735
5844,997711.6604348437
5845,171205.66108661887
5846,3693650.070834484
5847,50226711.695987895
5848,46355070.09437347
5849,2591332.1731833173
5850,45127822.76387895
5851,10929843.392999839
5852,9748321.101082215
5853,26353984.52705538
5854,22163033.15161559
5855,93526638.29353489
5856,7573088.303239787
5857,829893636.779955
5858,58480.85351626892
5859,42855195.17454524
5860,86175931.40652853
5861,989974.942734158
5862,10674987.240469491
5863,47774327.71757593
5864,285605646.3755511
5865,3110727.2139229756
5866,3084018.0692836083
5867,2416509.311355154
5868,20520959.290886544
5869,2707616.630411617
5870,150366.0923446215
5871,58596678.73736744
5872,220725188.56531358
5873,1748356.6505141514
5874,3599484.4155710246
5875,58543517.26150297
5876,38918506.90745725
5877,7705838.07384
5878,76583634.01521984
5879,1920381.3519484494
5880,80595539.037581
5881,85049758.84837091
5882,288145002.10041976
5883,4530670.848816352
5884,13480918.257756693
5885,4690920.337591926
5886,4298716.122817621
5887,28606904.265830554
5888,10435524.502202297
5889,2007625.6207346406
5890,124899669.90516719
5891,53649905.1005181
5892,10406509.782184934
5893,1089319.0722496973
5894,110258386.18470839
5895,11160950.279880924
5896,80357045.14962105
5897,149913.05616713018
5898,58656389.25284674
5899,232048.07318929725
5900,1457358.2337669441
5901,25460.010929531167
5902,19153620.90515974
5903,52004835.378163785
5904,33490219.154763576
5905,57973999.15190005
5906,85994252.25605398
5907,1434986.7786163434
5908,59333312.78068455
5909,8674549.536626918
5910,3214877.812323827
5911,4141079.652888677
5912,340561759.1942914
5913,72716332.40951708
5914,14290799.637093663
5915,4560336.25019761
5916,42215732.81723651
5917,198137937.42195237
5918,74516706.25016218
5919,69208961.26697525
5920,4169932.63479265
5921,76959009.76232049
5922,3419518.583464423
5923,1778445.316662849
5924,1507656.3622299335
5925,570274892.3277334
5926,90989.63635472543
5927,1386591.4045817428
5928,48914766.6579013
5929,290171.9632015247
5930,79428966.14378497
5931,40833565.94977362
5932,1007478.5203391018
5933,9365415.452985793
5934,8874448.112176089
5935,224005701.14860493
5936,54188821.24332057
5937,918863.6899015012
5938,6142993.926437304
5939,14419464.991293821
5940,114022063.38030535
5941,2336059.081399704
5942,96078949.80650371
5943,1873291.4454305347
5944,39269382.89271807
5945,2744615.7290947605
5946,96624.45510522166
5947,120134.86687486127
5948,84570136.98626857
5949,1235319.3554941309
5950,128615295.62965482
5951,37758722.86527713
5952,4416007.60138001
5953,96108717.25984617
5954,2516714.5146662327
5955,19250345.913690243
5956,67755879.5088793
5957,37303558.344712086
5958,64017367.950253904
5959,2205286.366348819
5960,384865.33914785745
5961,521133.66644440714
5962,8246050.310714782
5963,43663020.48760927
5964,56254943.64185321
5965,51290210.7675285
5966,39214367.387755945
5967,101039971.08635375
5968,42272273.17256142
5969,50602196.020786196
5970,21475971.77414641
5971,3630605.34987124
5972,13783676.570688583
5973,46185417.77267955
5974,802846.1218081203
5975,21349166.061600685
5976,718935.9629283
5977,114439.4228444501
5978,632300587.4049786
5979,2763892.9625989217
5980,159441278.80899385
5981,1654381.4038329876
5982,114358334.98754801
5983,533097.1529478502
5984,18197044.017774083
5985,65677819.477661416
5986,171906.38698217706
5987,2904342.1086573564
5988,17965122.645265073
5989,363566.68629003374
5990,142805708.07323018
5991,1490979.7297806805
5992,37617205.31253457
5993,56827316.34800049
5994,559857.2673375669
5995,18738815.69247374
5996,33739218.8957959
5997,15884944.149768151
5998,193253924.99670288
5999,203898.64592038823
6000,417063.8088870054
6001,980451.8049844976
6002,5850930.915173987
6003,304229540.6123381
6004,38618462.87202266
6005,3677549.8041370357
6006,3837265.4248077567
6007,6812669.658419818
6008,1554109.165994889
6009,57490958.25707408
6010,95909662.21727118
6011,34918260.1939231
6012,9882094.1329418
6013,194840179.46364534
6014,3583326.1356548504
6015,5116303.179731771
6016,8979155.451310849
6017,434779.9138254352
6018,13535097.35250124
6019,606250.6352370366
6020,1034465.5292580039
6021,15635196.602539066
6022,3439326.696834911
6023,3745235.8128901883
6024,642405.90439046
6025,5536925.788898209
6026,156631689.50070733
6027,4062561.649915494
6028,111432951.82089795
6029,1908563.1233092325
6030,312294304.2146461
6031,59076146.01690578
6032,25232.458402589054
6033,22435108.716465995
6034,3241501.5347324396
6035,360867414.37746686
6036,186618.46098634828
6037,315775.11124215584
6038,31454.31503164508
6039,1788192.7824068682
6040,36154302.993060626
6041,400393122.0363692
6042,60217.962565854265
6043,76872291.10270491
6044,10788487.857118793
6045,34413849.981590234
6046,31209.999070512775
6047,227037.45699728574
6048,5788259.822040225
6049,657840.885375919
6050,674925.7884347888
6051,1264892.4942450481
6052,24146675.240567487
6053,110244.73047024824
6054,2226875.433714103
6055,8372571.368022292
6056,27920350.475777283
6057,391759.3817197171
6058,42354221.07515375
6059,98818319.27147967
6060,24867676.990074635
6061,39782368.50359903
6062,757552.7137836119
6063,91646587.43627073
6064,274475.91174556833
6065,98260436.17175704
6066,33069392.572340827
6067,37391390.524652466
6068,22510.309558005538
6069,163748218.93682113
6070,137157534.28195173
6071,12814416.72658639
6072,16566170.454099271
6073,42420072.52238659
6074,1222050.1328211403
6075,240439.9116372001
6076,51578973.8102045
6077,514998.6055400528
6078,83024429.84385043
6079,302673966.61346155
6080,4558206.774264094
6081,205030.82954953163
6082,3211956.6810037233
6083,111375706.2850609
6084,20574197.547409337
6085,32427915.363247197
6086,1353234.0519059417
6087,31660748.156158835
6088,1448624.5247383206
6089,4112649.549445889
6090,248784926.62463474
6091,58573.519801008246
6092,4358624.9383352315
6093,14105797.614323173
6094,105433183.32005145
6095,81422389.86320768
6096,1268294.2058514212
6097,23824892.35896088
6098,13093533.07527436
6099,38007044.45808107
6100,19796625.093777798
6101,118157885.74276951
6102,55630704.35243933
6103,57041596.98301372
6104,54435.09647604027
6105,1826177.0718059242
6106,44808.448010267
6107,92948.59248686161
6108,27302974.523262016
6109,4619117.191770745
6110,71310286.15782684
6111,38647.60506785876
6112,26068.311606849722
6113,5521690.415258459
6114,84697988.84699687
6115,137605446.65814963
6116,145286.61972699483
6117,13681579.45213811
6118,41512155.87817384
6119,99173244.46308726
6120,30145076.540813632
6121,808956.6419183924
6122,69590965.67757396
6123,285162.83220797544
6124,1702357.4800857715
6125,3193804.4192412007
6126,15066341.196762072
6127,3677449.5083226454
6128,166034812.8459199
6129,3036573.6733266627
6130,177964.92018790398
6131,7830327.242001267
6132,15407.823715433593
6133,5646404.046866959
6134,30607746.98361658
6135,32887301.43418587
6136,600830922.4012781
6137,58214968.04779099
6138,2869070.8533974616
6139,806384898.3935802
6140,4043158.8744406793
6141,8897085.6168967
6142,382176.39149813505
6143,6982457.234381057
6144,14161594.366388537
6145,9138971.337746887
6146,18386016.849872325
6147,93967960.935417
6148,6005897.6494189305
6149,54111589.00370443
6150,140884080.00773686
6151,6915105.492722616
6152,768870146.6651156
6153,6457155.065784902
6154,103027.27123876214
6155,106829633.63555428
6156,4000019.311891432
6157,20103633.47784543
6158,111099279.10015765
6159,12980458.042570509
6160,10987090.732202038
6161,12275654.667047385
6162,13990717.189604232
6163,773889.3475484168
6164,2206423.6946232347
6165,4254650.861838568
6166,19318659.78459276
6167,17493396.174456943
6168,12922767.032250423
6169,40711357.21337114
6170,8071979.323508472
6171,15510288.183045715
6172,227284.96603473733
6173,13786873.311424008
6174,9967930.33446948
6175,8110253.889086742
6176,10348597.836055847
6177,46720163.9821985
6178,788186.5226075602
6179,210250945.6054634
6180,34395606.841741234
6181,30929201.364798572
6182,424297053.569077
6183,11234767.188684927
6184,682031973.8687689
6185,4732076.252811014
6186,219646.70815368055
6187,2791443.1589538557
6188,16394991.982632382
6189,16333801.652527759
6190,68974461.08755518
6191,1802189.6088009228
6192,18698879.95411102
6193,6533061.780693845
6194,275275.3854657608
6195,847104.7320941653
6196,8972650.132528525
6197,7205220.893053349
6198,93817486.41646
6199,568158986.0134145
6200,268605.36258100276
6201,4481512.613227778
6202,93570851.98761395
6203,660122212.0464022
6204,1250470.812661098
6205,2902246.6830002377
6206,49710042.016428635
6207,40933715.46265829
6208,5213838.839865935
6209,75438.49768485181
6210,395689.7495183692
6211,33489380.351999935
6212,14889352.570589367
6213,12010153.134176947
6214,4274275.045511468
6215,7342254.563504385
6216,26615012.355196618
6217,89485.75783501488
6218,2249449.873905781
6219,37032874.06677701
6220,306000.9940805917
6221,5061049.47770034
6222,544605.170925071
6223,20982636.041163057
6224,25713925.482839204
6225,24573982.63989666
6226,7244960.294559891
6227,20368826.26326578
6228,1428045.0589322418
6229,468972.7226720565
6230,73991.6826736527
6231,81310881.10514653
6232,952127.1974089853
6233,145519328.27764723
6234,19757583.014133517
6235,30351809.142091334
6236,8632598.573408905
6237,6792712.709689957
6238,2618055.395563985
6239,141494272.5506302
6240,206632794.76362258
6241,420872.4006695519
6242,678714.8639867124
6243,8257650.487326471
6244,20284362.879913323
6245,1463303.7039472028
6246,858243.9572275749
6247,413846788.16471493
6248,1480414.565216621
6249,4207798.403086051
6250,17287473.225693088
6251,91408257.23426476
6252,9008463.730171543
6253,5113127.700671342
6254,137992260.44930467
6255,1853667.4978553469
6256,20145371.49025668
6257,129977051.42622179
6258,96600.13232547203
6259,436303.3538508571
6260,5508557.066510899
6261,123297987.65033598
6262,11351995.44221709
6263,9544740.295026759
6264,6890889.527770294
6265,807649.2678621303
6266,2256883.4146917025
6267,59320659.65280768
6268,97318.49956230834
6269,131067840.02917378
6270,156023018.9248734
6271,239101620.92011574
6272,3741807.018921523
6273,15575847.854872577
6274,177896300.6460787
6275,71185049.04027258
6276,1123439.5348442267
6277,14384597.028775994
6278,1265416.9664760544
6279,10835155.41734788
6280,21410241.08358352
6281,1881900.2769246513
6282,298236757.36249983
6283,18087106.10423587
6284,103833853.19887723
6285,51144645.17158472
6286,1148268.4201844383
6287,3675211.388756205
6288,105159881.1785238
6289,188477798.12489918
6290,38037.17361040724
6291,38220716.81462628
6292,129196394.28217837
6293,219832932.75564465
6294,394933.9415318035
6295,229949714.08701473
6296,2668527.8726956802
6297,22119902.71469993
6298,1032089.2894319228
6299,128453.13655676559
6300,52250954.46008583
6301,5735557.386190865
6302,939329.3674662908
6303,928927.2031756258
6304,9333807.536687631
6305,121736876.5461899
6306,31352335.951115426
6307,322859.5960147974
6308,1196237.123002775
6309,76761.31089114229
6310,45478819.22916503
6311,188584.46592530637
6312,1921728.6668589357
6313,12702494.916567124
6314,55824177.60253792
6315,1627656.7296287848
6316,22927198.893166363
6317,127218293.72501774
6318,32502375.49767412
6319,37939714.65571363
6320,444113.9648275417
6321,131046963.60835376
6322,39552522.5486779
6323,5770040.814288967
6324,121062.16240920006
6325,37689938.59226367
6326,1733521.6941152466
6327,15173850.148050863
6328,12366695.578785941
6329,1558672.8203405128
6330,5499557.456362168
6331,131930697.20558965
6332,291644.3812370142
6333,3041714.830333798
6334,683930.289646937
6335,34082547.11402875
6336,21548336.336229958
6337,82181313.88903694
6338,254626.86279740956
6339,10685412.475972977
6340,847563.8872356085
6341,562940.0173668223
6342,7440321.6428546375
6343,78445335.55079399
6344,22161246.605165843
6345,4899441.133200447
6346,160949291.2874235
6347,57605597.71966523
6348,27615889.946485344
6349,37096175.5641942
6350,864506.8574143664
6351,85369084.69006489
6352,40885540.18378649
6353,315042.2042942385
6354,2405334.857963945
6355,19915.831055932264
6356,18230145.07827285
6357,1587350.3149767043
6358,1199094.557867246
6359,7995031.47842389
6360,8413903.324229116
6361,267458905.2244388
6362,234523.13937216753
6363,3743652.4353789864
6364,2004634.1551474233
6365,144942672.66857406
6366,8051161.381330837
6367,6662209.899017186
6368,24973456.834944315
6369,3360629.7867157888
6370,73203210.45590256
6371,14719402.13992106
6372,48156645.61961686
6373,2086695.5270409659
6374,6057703.774565138
6375,67432949.0339998
6376,11616280.939825032
6377,2405559.458155274
6378,2077329.4745134613
6379,139360354.81747657
6380,6428739.845805348
6381,572308181.2158986
6382,46765872.78445527
6383,36100316.996652566
6384,50158207.32207756
6385,6931946.810133283
6386,333067336.83002573
6387,3897680.0298242946
6388,1229367.1325972797
6389,456333.0268438958
6390,40851731.96159192
6391,2968696.0568056228
6392,23918723.085667048
6393,157746901.26438844
6394,336817417.69055307
6395,243988.74088578395
6396,649269.7539001845
6397,2547666.822859509
6398,2355331.693246344
6399,430980.3498478658
6400,8089558.024547388
6401,504538.348355963
6402,9079920.70551391
6403,91233.40446015909
6404,15135000.494550593
6405,916619.5693924904
6406,4835765.291531644
6407,5870387.138245575
6408,7952344.165816057
6409,136459000.4409183
6410,5786459.403811529
6411,1061771.033365607
6412,10188224.605172172
6413,15337593.62935511
6414,619036104.5967052
6415,1106320.2776215903
6416,563130.6943809091
6417,68132526.84359717
6418,34186778.73236799
6419,20802558.87847501
6420,27790939.704880655
6421,60375984.09097389
6422,31328.115894040006
6423,3969167.3127264655
6424,57595009.56798892
6425,6577871.8848919505
6426,3510470.4292407073
6427,662072.5145519293
6428,3110880.983224096
6429,15348704.094500078
6430,90444760.6159608
6431,112179583.3836129
6432,64436913.91648419
6433,8231366.351695037
6434,2314322.2869790136
6435,30204761.8964576
6436,34119223.26413505
6437,10293469.546480717
6438,16243231.281106533
6439,9859389.907692207
6440,41316599.254078895
6441,8727252.68619612
6442,10564571.081615191
6443,11347251.905309975
6444,145912.51219500735
6445,390309699.95025045
6446,231840166.30766785
6447,10742658.875490166
6448,292011.29424656753
6449,14241289.817063708
6450,6808654.642304113
6451,1671006.1831972362
6452,21001087.107785925
6453,68197609.68224645
6454,23846648.484720983
6455,7017803.167454597
6456,20677963.102121063
6457,58880624.1704641
6458,225837.99385949248
6459,2292295.30734278
6460,78887584.73295596
6461,104115846.38895081
6462,101653980.17103957
6463,182942.78023827865
6464,8270269.411841973
6465,929828.74623918
6466,22912849.11395308
6467,6567913.546590011
6468,201175.46411139716
6469,10769715.59548687
6470,798528.0447990869
6471,2727469.6411537006
6472,28773416.20453755
6473,3273740.0456242627
6474,3864273.5359666613
6475,411760.0916770788
6476,276515048.97306085
6477,37012821.920072414
6478,14556064.806836922
6479,412645661.8028666
6480,40359839.647247516
6481,19807316.246760957
6482,405472.10457513423
6483,2244731.3225977975
6484,110559427.57211125
6485,101133892.09241404
6486,289991.1193493708
6487,104125785.57004015
6488,30847642.386713635
6489,1153929.240089457
6490,152513.02840770796
6491,5591658.17338169
6492,3177951.319852356
6493,3024828.1364391427
6494,84511355.53587368
6495,4903540.719689388
6496,267393473.47410002
6497,195018140.39760554
6498,32015461.531505685
6499,20849346.08299862
6500,438733.2826726788
6501,1409275.3068393508
6502,74189790.1519559
6503,4717729.752346998
6504,6771519.669843037
6505,1602898.1384657063
6506,53805.13544157746
6507,8745756.455208484
6508,71144663.78773464
6509,1653278.0633305658
6510,845348.5193056982
6511,2425807.519725778
6512,2238368.3200094216
6513,16819633.901649807
6514,3897499.763154374
6515,207529471.9316615
6516,69571379.17419428
6517,1197185.1511009834
6518,8853589.603054386
6519,35991623.565516636
6520,3650543.5407330254
6521,157647178.14165545
6522,53612700.47621811
6523,41673784.69795615
6524,17700028.001818005
6525,61960048.55979644
6526,253680189.8102074
6527,718552.2593027835
6528,1988862.7123198803
6529,1253160.1037728493
6530,65789006.920610204
6531,749148.3527387094
6532,17717361.620378345
6533,2589823.541256497
6534,316777172.8414723
6535,4601663.384769874
6536,22990178.39749354
6537,38054678.20059371
6538,17166870.784198824
6539,97584967.97107634
6540,97959975.44640045
6541,39562808.79560858
6542,21266689.386498656
6543,258283.52846916355
6544,10709271.754333053
6545,18204661.89242852
6546,346388144.95738906
6547,164380.4385081708
6548,35614398.09642835
6549,108246991.63580604
6550,44156563.748505905
6551,54333562.28421116
6552,2048040.6320964543
6553,1063.5327370715618
6554,31471897.11439494
6555,20666774.080218352
6556,28912635.802948155
6557,8595839.665778304
6558,44563656.67769188
6559,25319844.112603936
6560,262948930.98269203
6561,12140.823548776316
6562,62684100.825403765
6563,7023577.827414804
6564,6711120.176642836
6565,8912725.47221584
6566,35655144.580980256
6567,5120353.504188095
6568,14258811.873723347
6569,551587.4186007013
6570,54520363.549457535
6571,1164070.9176165622
6572,39408.24219446329
6573,13317049.918936336
6574,25499458.353190213
6575,995786.6041047449
6576,5407804.481554191
6577,7110056.003081736
6578,44398294.13638617
6579,6393564.740828101
6580,243845.4952004934
6581,27279705.75707288
6582,1002.9017577062637
6583,61364.196255078474
6584,468554.75610863185
6585,55551820.530757256
6586,38412538.2075134
6587,5217113.735575891
6588,980162.5476195997
6589,28875352.89702384
6590,150073838.75168094
6591,5846159.963323358
6592,110836318.71149763
6593,62077615.905398905
6594,31278888.788026758
6595,67137.81369552943
6596,100631114.9789378
6597,132742.03235923225
6598,9559027.746906307
6599,18648613.71836794
6600,273942.83418808045
6601,2675280.1270217057
6602,508850773.18744177
6603,24294550.05819322
6604,6747288.162602941
6605,116495166.04789743
6606,537897.1936279602
6607,68006700.78440852
6608,222557.24175179467
6609,476559.8944587939
6610,5315767.225942515
6611,4222220.47964036
6612,495813351.0398715
6613,37898995.54760304
6614,310852118.62041324
6615,891678.5793447652
6616,143625016.9048435
6617,83526465.13865897
6618,42655358.25631506
6619,7956835.125611979
6620,4765249.297998633
6621,31072985.37532665
6622,80393764.16060297
6623,213136010.8914715
6624,107253975.88380896
6625,44411602.148538664
6626,17616450.96115787
6627,56633724.50029434
6628,87417.44451082755
6629,2621681.684694841
6630,200960.19455914514
6631,432058.83156750276
6632,2124434.1111346544
6633,864957.8236758027
6634,2425409.2454540217
6635,92614.07021800888
6636,193391096.3919242
6637,55442680.10146119
6638,1814.4544085200791
6639,5874179.373459868
6640,5305297.825566478
6641,104733086.87456644
6642,148766723.16425455
6643,1174979.7470166632
6644,230941.50592784668
6645,43200609.303530246
6646,11238627.417583406
6647,58923.32555422218
6648,15887170.481299292
6649,642835.0346232002
6650,600771.6204485521
6651,14165909.808852578
6652,2349332.077664586
6653,45406024.79264544
6654,140229825.04437912
6655,8360699.324408237
6656,11208769.305800887
6657,93896946.2823379
6658,3428041.4478004277
6659,4272514.1805638205
6660,454222.065224942
6661,236842.1440855823
6662,11197791.1693144
6663,387108361.5428628
6664,2297194.2479846864
6665,588429.5356592856
6666,13270832.159933865
6667,173334464.2635846
6668,32586403.17976518
6669,19882415.436883356
6670,778928.3303445585
6671,18546787.353869323
6672,4448320.9366853675
6673,62274134.70903003
6674,415466505.46154654
6675,45004471.54811
6676,4427951.57818439
6677,175843.12089718343
6678,5554459.21108472
6679,484465821.9805796
6680,21547221.20215441
6681,486121612.9716004
6682,34721557.48721621
6683,13317758.64298457
6684,155225.65295897968
6685,1131297.3649832446
6686,3630191.971684269
6687,77241007.79737705
6688,8526182.642336247
6689,14132100.169212691
6690,286474815.39418864
6691,794707.465177679
6692,345818800.2772776
6693,60427507.686538115
6694,67874506.46867773
6695,6634814.9764478225
6696,142229024.70284644
6697,6568632.825158859
6698,5974319.322539367
6699,266435613.92052895
6700,161515428.33950078
6701,78083273.21835494
6702,34700715.1343993
6703,2264895.0763260815
6704,2949978.726253517
6705,42883161.12052272
6706,28569810.24988901
6707,24257324.35489744
6708,3181550.7543335115
6709,3943808.114508664
6710,151516746.04956332
6711,19374093.659404613
6712,93443928.67363581
6713,461345.02629096346
6714,288014.37343582313
6715,2832142.271055855
6716,28192254.448456675
6717,217756456.57463548
6718,7383930.800199635
6719,2437445.0082290354
6720,207863.7010425893
6721,44357311.01502813
6722,3813723.549608844
6723,75679024.17115432
6724,10991401.818328468
6725,4306061.2583174715
6726,47609024.53118994
6727,4872020.55087469
6728,1357806.3158750073
6729,10350557.392315751
6730,15286752.434828835
6731,203222.49862062628
6732,3084971.518808054
6733,978543.0254978264
6734,10108324.921419421
6735,62804365.140292026
6736,470009.66087067354
6737,1954513.1269424763
6738,8713906.499821324
6739,659329.1907972242
6740,274503.60813858843
6741,268099.20296809234
6742,30524784.247262783
6743,56556485.80629727
6744,5990520.119610809
6745,720315.4842219222
6746,68370700.85552062
6747,17323566.44473625
6748,291675.6600299534
6749,55810.28606817227
6750,2455753.7359484453
6751,4292886.254475817
6752,60835148.209859684
6753,1241275.977596852
6754,72364757.82419312
6755,198279.20800409938
6756,117402634.8725581
6757,7662217.919586002
6758,4550144.696425687
6759,152166433.2429724
6760,17742881.182525933
6761,11102417.605682831
6762,668891.2003331184
6763,39676344.36788285
6764,1331202.056133187
6765,156821109.72944403
6766,131775.53490494937
6767,18581952.18186796
6768,103087299.98588553
6769,13978771.691708291
6770,8497614.406345027
6771,3106826.808547591
6772,1728085.8084001732
6773,10605963.550053062
6774,244341865.14976734
6775,393880950.2876744
6776,3056470.9422185393
6777,8832987.333662689
6778,51846461.619583935
6779,5294364.696913113
