id,revenue
5523,368710915.86272347
5524,256564699.80568084
5525,65432947.76462609
5526,5153321.8242681585
5527,40200.96281515476
5528,21052717.29808043
5529,357093.2949760353
5530,246071136.61769336
5531,1395731.706222832
5532,7359457.929857735
5533,39648747.59979375
5534,311385469.6524588
5535,327502.5829714003
5536,822195.3594993699
5537,15888905.141261762
5538,5583206.716506954
5539,176075760.41110897
5540,41057680.058410786
5541,112872912.08745702
5542,246474.1980945813
5543,6567611.4527340075
5544,15310485.561229086
5545,104085.54950266297
5546,14013607.693073016
5547,2139706.091276015
5548,8288043.017369595
5549,52089680.7393544
5550,53604479.87180691
5551,11221911.377658263
5552,40054309.010474324
5553,30241081.1793366
5554,3348119.8536438486
5555,15229365.142020216
5556,23953848.847591538
5557,5844030.401309894
5558,451834090.78215474
5559,6788002.036545534
5560,55190.636262210435
5561,12953193.421900932
5562,56676229.04089998
5563,22380.102797071748
5564,830121.6398576621
5565,7066371.41679292
5566,9745589.15622303
5567,2915155.7523027193
5568,10974162.826611493
5569,29062420.801238164
5570,37210328.60159669
5571,89125946.31243972
5572,171362.12746090055
5573,162482244.01157448
5574,22537361.45047944
5575,93162016.08690818
5576,55086812.659346044
5577,30756896.3814912
5578,20977651.405818645
5579,3538939.9501643935
5580,279593.1323170619
5581,5369363.47320279
5582,19420991.37000513
5583,51904295.476041324
5584,34120107.904179595
5585,5722583.172879112
5586,37644.879842207614
5587,31638778.422384113
5588,87350576.5586568
5589,14278010.338007273
5590,1831759.8734729057
5591,4424229.049007955
5592,4254439.202950553
5593,5128888.0652939025
5594,1642176.9349917644
5595,39709709.538901985
5596,280697158.645519
5597,2249989.319977412
5598,10120640.549761271
5599,4819859.752857815
5600,3382027.013807469
5601,29358828.206224583
5602,46506791.19872766
5603,428009.58676329575
5604,11088668.229452956
5605,130274141.56355534
5606,65053588.432577476
5607,6794752.4422264155
5608,73698046.20549895
5609,12110051.740531033
5610,36252890.48665207
5611,33206188.30730791
5612,464734858.2743725
5613,8612868.703872118
5614,21114676.91661092
5615,30608972.3316068
5616,8298289.100207681
5617,297494831.0609315
5618,25469380.814316727
5619,51892367.39637703
5620,3433918.68705236
5621,33403349.74927984
5622,4858804.466501111
5623,10782022.84181756
5624,361323025.5422808
5625,643763.4741824738
5626,660998.0066560722
5627,101223913.12640728
5628,48094011.69042332
5629,312384037.4221815
5630,8626843.61266208
5631,27504347.546728194
5632,10221867.162569646
5633,7262197.8752614325
5634,1915871.9725676319
5635,68388171.37994102
5636,1544459.5538118505
5637,7281201.043217894
5638,103062355.3748159
5639,1508886.845717205
5640,2985429.605738978
5641,44681115.53877346
5642,7585405.739488903
5643,741800.614172298
5644,844058526.1936243
5645,80511940.48738295
5646,9258525.242724951
5647,5304128.111698386
5648,64992399.31947642
5649,1684606.314697146
5650,118438093.2282434
5651,42324072.445255846
5652,893247.6529642817
5653,62406045.96995025
5654,112794843.3773638
5655,71545506.82911368
5656,646593020.5163934
5657,259275.98966941264
5658,9081233.030737258
5659,7658168.544200246
5660,105783423.01018842
5661,6671737.746787541
5662,413711884.50796694
5663,3271193.9461924504
5664,1621833.84937558
5665,57365164.01941028
5666,12254297.004812224
5667,40939131.58612637
5668,389341.72311298363
5669,2126610.581924972
5670,663530300.0493208
5671,13894481.972916806
5672,576097.8327870595
5673,158495881.9390831
5674,4378477.164768026
5675,504834.4482630899
5676,273490.7555877723
5677,64380026.84482129
5678,86305992.65445857
5679,1158789.154696229
5680,21412610.180902
5681,782528337.603406
5682,1028519.074346836
5683,342286712.1983026
5684,112753893.70778187
5685,5027438.427825879
5686,4273096.12945703
5687,67244154.51417996
5688,9041973.30769776
5689,17851109.629753195
5690,4667743.928558161
5691,50989078.96005414
5692,771398785.1123755
5693,10446366.414999494
5694,30987115.784446433
5695,2247511.7981041246
5696,29102782.63558581
5697,36967.837620273196
5698,8433585.522387454
5699,1159573.7709010248
5700,62565780.12502636
5701,7924120.274163901
5702,42145308.255499974
5703,51516030.68967238
5704,21364670.27668599
5705,7515141.936289452
5706,56170.168907956875
5707,24435079.895527437
5708,4557770.216050429
5709,19567335.046035208
5710,719229.2918834798
5711,6290688.923073642
5712,124454801.10862814
5713,16461825.896005811
5714,9582786.04207147
5715,2415188.9909702204
5716,129290.21213240913
5717,5082737.311644904
5718,1071149.099259621
5719,21325881.086847503
5720,3673169.356015227
5721,34924205.02526034
5722,1530327.206628648
5723,6207008.73393739
5724,347127.67760280333
5725,301584.6601710207
5726,78855030.56641854
5727,135233945.70209533
5728,7021712.145981205
5729,252458191.79046813
5730,2657823.106846777
5731,43531.31944068169
5732,1705737.9912965004
5733,506918.83820278064
5734,22149030.500530533
5735,3976736.049526995
5736,55698232.72609794
5737,43934975.93942039
5738,218206627.00882843
5739,16528501.71237788
5740,13951068.534138817
5741,122812714.17170353
5742,36986393.122983284
5743,21692160.635757793
5744,54485.95845643618
5745,3427491.284615298
5746,40738030.671445295
5747,1730947.9229308516
5748,97779456.70690112
5749,41282045.87008665
5750,50439249.1546781
5751,28223253.241076034
5752,4465323.54070341
5753,433181965.5143891
5754,20405377.583636396
5755,57227943.727649555
5756,14674672.050887391
5757,3271399.8498763023
5758,224151.88451087364
5759,18191858.742176358
5760,417057.8342615209
5761,94471.98796993252
5762,47579256.95045419
5763,70638037.59110996
5764,1650337.7486448688
5765,35781623.99090872
5766,27904187.132268943
5767,17203066.657235064
5768,30689228.52874065
5769,100372865.56468081
5770,8609830.107130464
5771,17945544.626024183
5772,12070117.607324928
5773,736368049.0175201
5774,20823232.251524452
5775,58621294.94832121
5776,2319491.3871284034
5777,131453037.35293603
5778,86404839.16422862
5779,154270225.0390159
5780,4021533.333311199
5781,58042653.393308476
5782,49258950.31627704
5783,82774476.18811241
5784,103860.38814341302
5785,78822399.64381383
5786,8221857.004053212
5787,152263240.85136136
5788,914034.1645002507
5789,13658654.16820282
5790,86814397.45765328
5791,118908450.62401639
5792,3513873.6033340544
5793,7612872.236146551
5794,65810204.33192734
5795,100179667.29711486
5796,33532431.81252277
5797,35568872.99076579
5798,27338.542266303448
5799,225762403.38931084
5800,224472.76724272798
5801,10483914.896899514
5802,1707408.6364316938
5803,984125.7730498741
5804,500617788.98880875
5805,1972822.88906809
5806,2326313.377928298
5807,38955509.02083355
5808,13641662.678518943
5809,8490632.822972057
5810,36764.90648567784
5811,1173061.784193989
5812,57572085.17871697
5813,121807975.53849903
5814,2520269.9802455064
5815,3711790.2226595613
5816,4718330.365134821
5817,54191.1424923591
5818,3877356.9885468623
5819,12994484.57388786
5820,1685878.79425119
5821,672004.4159515768
5822,13745.459213002721
5823,12666072.381783906
5824,61315272.85450603
5825,15473763.046404442
5826,4986828.171417358
5827,220466.67717737838
5828,155435815.71998718
5829,41917280.0117409
5830,88921550.46273504
5831,56955885.72700629
5832,28044501.96107868
5833,14903977.065727122
5834,4915599.168548313
5835,17852.064673042707
5836,58834556.569205105
5837,22140044.503327396
5838,97603.76127770157
5839,96694060.75483944
5840,4161.68257502008
5841,103638081.79712608
5842,33718552.670237124
5843,8044945.248105801
5844,887121.2511023236
5845,250625.14214034603
5846,3693713.9407486203
5847,50994002.67908378
5848,45837749.793079585
5849,2062614.6215629182
5850,37550576.01646787
5851,11695167.157964278
5852,6983026.701445132
5853,22649523.017418906
5854,21195806.38672332
5855,96000683.99592608
5856,6821003.207027796
5857,806313519.1899608
5858,118849.90368007676
5859,44098100.09527844
5860,80587471.96419194
5861,524627.7546598933
5862,16204738.878471565
5863,63726580.38955955
5864,298203253.8783743
5865,4516768.185182534
5866,3049607.782657752
5867,2150704.43914967
5868,18110055.663011655
5869,2871974.8966224273
5870,91973.52629809958
5871,41977346.121692896
5872,273437795.97936255
5873,1873893.3574766153
5874,2806437.088012957
5875,70558287.99154021
5876,52154922.0885618
5877,6551546.8152021
5878,73625759.51098442
5879,1935618.6809712232
5880,81890563.6706805
5881,83746801.10829978
5882,360954852.4261631
5883,3361561.425435638
5884,13475145.103251787
5885,5130046.208887021
5886,7682005.518587318
5887,25323794.346666623
5888,6737838.70026003
5889,2342738.4163968633
5890,89516852.88776462
5891,46823632.042821266
5892,6944574.2591578355
5893,748174.6152796568
5894,144727512.0033063
5895,10603076.166432561
5896,78287409.2850986
5897,156380.81502186347
5898,57839253.32124865
5899,21168.377015129794
5900,2150676.2370871594
5901,44764.177969479264
5902,16157337.382153504
5903,59200044.98259251
5904,38409977.802001625
5905,48002481.51467818
5906,96896961.12385339
5907,629464.7989795363
5908,77266163.03478613
5909,9946768.649260204
5910,2341344.683841335
5911,4114172.497066782
5912,460450536.6052832
5913,65085686.5063612
5914,13129156.133357622
5915,4805737.9616508
5916,36918458.11364717
5917,183484292.43882477
5918,96207542.53756323
5919,58495837.40319167
5920,3727036.5667839376
5921,62010177.873893045
5922,3259927.262827888
5923,1932750.3548516538
5924,2749854.1406120863
5925,615380298.0399793
5926,17334.928732717988
5927,1631031.7776221014
5928,64825187.03985864
5929,189902.95975963926
5930,102507031.22765514
5931,37002966.31460412
5932,1242872.1758680176
5933,7029286.539604753
5934,11283983.07059814
5935,244099795.52669668
5936,47703235.54624815
5937,925458.760011492
5938,6922325.696193516
5939,15093548.17711317
5940,129333245.42343017
5941,3205671.6784175797
5942,80377913.71499418
5943,1907260.9861249852
5944,39327313.35793307
5945,978965.1997442687
5946,116657.59648881394
5947,79687.36719424528
5948,85617960.94513996
5949,936758.3284852296
5950,137687620.6361722
5951,40492536.88634635
5952,4726680.283924402
5953,102992226.24093473
5954,6585129.915242863
5955,27764355.893846635
5956,86247286.00801504
5957,35868010.68035137
5958,65684456.42916269
5959,3788320.1832689685
5960,541070.3005183223
5961,716599.183716363
5962,6238184.679860378
5963,51635984.736447155
5964,44442418.760671906
5965,55754194.04775523
5966,29189589.385644425
5967,97876904.60508937
5968,50807513.79029649
5969,57600587.937298566
5970,23219318.647754014
5971,2691553.570238984
5972,10780850.696065178
5973,43966097.45362262
5974,414388.2440759628
5975,20056885.104584027
5976,620542.5157322915
5977,216292.25967417733
5978,557304209.171424
5979,5258335.847318824
5980,131011904.5976201
5981,1747667.001617901
5982,96186189.94055744
5983,928422.8114099228
5984,15094343.484808765
5985,58670106.89270707
5986,219304.2076429987
5987,5598143.4208467975
5988,13762449.483141448
5989,127696.88085957502
5990,138700405.30371884
5991,434193.307090461
5992,33485735.014508072
5993,78115915.13256988
5994,690303.6862252892
5995,21430807.609549716
5996,26188707.92249476
5997,14925565.287772149
5998,192499423.77888286
5999,282663.65141666075
6000,909514.7560338042
6001,1074874.1800726068
6002,4219472.393878983
6003,152919983.7940734
6004,54736212.099004954
6005,2178776.0311325705
6006,8354656.256887916
6007,7669460.613565965
6008,1390631.7174118815
6009,45431672.142067045
6010,135446912.3000561
6011,29519784.712225392
6012,9163936.609195897
6013,267317101.44413647
6014,2924733.6410000827
6015,5945361.845102893
6016,9444544.103224473
6017,752285.1931676659
6018,9464578.9219135
6019,656574.8548899095
6020,1177763.6525061745
6021,16434712.14526888
6022,2056281.567618868
6023,3794531.198724205
6024,509304.14852379967
6025,4508904.110864588
6026,177978455.6557205
6027,4761358.508887374
6028,141561219.61443108
6029,1445037.036597977
6030,342672688.3642181
6031,66176949.40995058
6032,34040.844549625195
6033,16860574.1724369
6034,3555085.529835532
6035,371538524.15070796
6036,193461.62910724824
6037,427326.6302870491
6038,35230.061756668125
6039,2505647.5011926047
6040,12478086.845017493
6041,534277799.31810445
6042,49737.07826894574
6043,79712924.57184434
6044,12059037.639446853
6045,43950911.17395233
6046,94246.16123520686
6047,88311.24797664893
6048,5170988.048268819
6049,1173226.806978044
6050,741726.8675157187
6051,1187190.0364376283
6052,22589171.413027383
6053,90345.47066040292
6054,2725892.124509364
6055,14538012.299042882
6056,33673370.90317414
6057,889169.9377237146
6058,24371882.16982697
6059,77546199.99261962
6060,30686075.11440672
6061,32373251.62028658
6062,1219739.5280439032
6063,90338056.47038463
6064,489374.39496961667
6065,79423510.3085474
6066,31133667.878374953
6067,16066676.691283947
6068,30588.181655522825
6069,181035298.4420647
6070,102567830.48912029
6071,14402549.663867392
6072,20948548.099030413
6073,36847239.12088094
6074,1217970.658706291
6075,337948.2922268221
6076,58687412.654652536
6077,1010176.5094341836
6078,95397214.82632583
6079,472411287.6974832
6080,4615257.489769746
6081,98427.70097205392
6082,3402927.9210334155
6083,121791887.72927463
6084,19295348.20409587
6085,32886458.87498295
6086,1834141.1389588164
6087,34249771.26853445
6088,1810217.6492558187
6089,3834265.3779015313
6090,208588010.9322718
6091,138057.5960565416
6092,2754623.292598922
6093,13544948.243848616
6094,115019577.18752821
6095,72902609.10364947
6096,1363372.2881375202
6097,23825756.913305793
6098,9801144.501840131
6099,38314097.99823738
6100,12500973.719830152
6101,154031040.62994084
6102,45435084.273005486
6103,42545954.35474689
6104,81623.54264532661
6105,1460866.1256478436
6106,46443.81342325949
6107,117717.4903569473
6108,11559539.919047805
6109,3635233.7384533323
6110,102371554.47628567
6111,85796.87820182116
6112,27245.61661179313
6113,8267823.359091847
6114,77069302.1725888
6115,164785790.6025675
6116,256032.4779123067
6117,24256696.42157802
6118,47903358.590472266
6119,97401316.02109118
6120,25531047.43551594
6121,1092629.8692657142
6122,69012666.61843424
6123,237434.7659438838
6124,1846718.650232388
6125,4463433.182344168
6126,14816035.413626626
6127,4244676.26493998
6128,146622372.62788495
6129,3851851.9807699886
6130,128315.96462390453
6131,8617779.945950428
6132,25855.253485352856
6133,5731749.524723286
6134,32749008.58448288
6135,33001518.731412
6136,752038610.2947268
6137,65417021.663398296
6138,5606135.975571445
6139,702828585.4687175
6140,2320663.511545131
6141,8279435.978432487
6142,505883.28880409466
6143,1968470.302344542
6144,17649048.946696628
6145,13151929.53968202
6146,12012754.217373144
6147,99195161.11037485
6148,6301725.249958864
6149,47187150.35422049
6150,92397230.18643764
6151,8719640.113292279
6152,649271684.4872665
6153,3590897.7535410128
6154,107750.28345019213
6155,154046281.7867011
6156,981848.0041960267
6157,22592020.616567466
6158,88583389.10873395
6159,15139835.602892766
6160,8384104.576207318
6161,17804753.58987227
6162,15819694.186560737
6163,456493.2124010986
6164,2071533.8294669855
6165,5901109.050365685
6166,19468412.770342916
6167,20090985.34176184
6168,13410902.864259513
6169,41209148.54554256
6170,8953299.874115905
6171,8408116.018002842
6172,170891.4584357225
6173,18194621.79765986
6174,11132896.161257153
6175,10589600.541752707
6176,14368361.830709405
6177,41896168.306821845
6178,828023.213325386
6179,226581231.80855024
6180,30702431.02380699
6181,32193006.13223242
6182,415832166.5989225
6183,11766635.229089245
6184,646233157.5865037
6185,3512292.2438675575
6186,125391.18011604283
6187,2488617.8023102735
6188,13234763.897303957
6189,18105129.752945673
6190,81952088.10180485
6191,1008091.0199162512
6192,18860805.877771854
6193,3682507.0885304026
6194,69295.91002356932
6195,598414.9096019011
6196,7214565.210675043
6197,5418678.717039798
6198,86738220.25343315
6199,482319242.23890543
6200,144896.5050802246
6201,1856947.1235587785
6202,108775972.36181699
6203,644986208.7659972
6204,1492721.061971854
6205,4545304.860532624
6206,75445241.3768949
6207,54055028.1264862
6208,3741961.890271163
6209,32232.824708123873
6210,269554.85625231324
6211,32445236.00686399
6212,15581121.51667634
6213,16722852.033400215
6214,6286252.528605096
6215,7727952.686752841
6216,23727171.804393765
6217,100910.44649634114
6218,3583731.3423843705
6219,51376801.88646171
6220,183017.57857047822
6221,3933405.4660618203
6222,646958.1926348262
6223,14475935.066609768
6224,23444827.238061048
6225,19369330.207772985
6226,5065563.4053373635
6227,20313020.464422137
6228,1380431.2967833309
6229,710289.7554237652
6230,48690.01745284149
6231,77292381.54561348
6232,905142.4191370241
6233,148940997.52882293
6234,16665123.89194117
6235,28281815.389667563
6236,7243914.381168408
6237,6935663.950884537
6238,2234829.87746502
6239,144199814.12159273
6240,224733289.3834985
6241,737336.5537918524
6242,922706.980690846
6243,7154534.202157961
6244,31994451.725681808
6245,1980641.5787949346
6246,487281.744254486
6247,354256861.51555574
6248,1466124.065688447
6249,3407120.9776700973
6250,19130758.31486186
6251,103134745.26862627
6252,6528180.290998995
6253,7430494.44382343
6254,129934542.54092318
6255,2052840.8914714854
6256,24417544.77497016
6257,131898485.65911391
6258,107288.06295846387
6259,669300.7335439929
6260,5192491.795504514
6261,154923619.6381063
6262,10721303.829497144
6263,7042874.54915217
6264,7738373.447072602
6265,1140962.5038188354
6266,2298508.8897316
6267,44466520.3669422
6268,81461.45903320232
6269,142457361.01221636
6270,160885772.02741495
6271,256829762.9996583
6272,5974900.240791054
6273,9590870.485425223
6274,215573143.0247792
6275,72533913.07000205
6276,1167568.9049782678
6277,19012766.958943393
6278,340542.9966880563
6279,9981847.851537786
6280,23481748.184549678
6281,2355230.1177388118
6282,292979120.29152316
6283,14730070.041330878
6284,139966364.92007545
6285,42457299.215142645
6286,1199323.3507823332
6287,2195008.578094811
6288,123295212.07866703
6289,147245622.36080733
6290,21623.51964139581
6291,31123745.11608319
6292,121084420.42912357
6293,125816231.45171136
6294,729808.8522507872
6295,188735060.26838714
6296,1596206.2393050687
6297,23655978.01442179
6298,598112.6608729215
6299,173137.67874512833
6300,50160031.543790445
6301,8841984.89807002
6302,1274405.3595956361
6303,1064243.704120083
6304,11505414.98636808
6305,156204121.08325154
6306,26363800.701243162
6307,245839.07092144806
6308,1004955.7606393615
6309,115357.76535347945
6310,68560193.26729392
6311,112249.879424548
6312,2233951.421401164
6313,15604282.098415501
6314,60570550.9341308
6315,1600907.0420441865
6316,23955859.219030228
6317,119613726.98224004
6318,30339571.68492673
6319,25491372.29634201
6320,517058.56155962317
6321,65646866.58079475
6322,32332878.789289698
6323,3907147.9630032764
6324,174401.16685577988
6325,23579583.417091295
6326,658113.8774660493
6327,13583393.4225491
6328,17383037.45711989
6329,1464014.9924484482
6330,4747743.166961737
6331,147940814.28061047
6332,208876.72831724165
6333,3009760.12478943
6334,377251.449773818
6335,29622634.764913257
6336,15973953.772019092
6337,84196759.2578131
6338,87550.7505600536
6339,12906290.330914268
6340,1318339.5895954266
6341,314606.610089581
6342,9707198.93440526
6343,63724711.604039945
6344,23067122.43613728
6345,4370742.364196195
6346,208794597.3476063
6347,31311759.45219616
6348,26319053.67510774
6349,43794376.636992596
6350,1501102.6448316006
6351,93327817.23357813
6352,39073045.57701086
6353,149964.55529985123
6354,2012374.2479556347
6355,11214.120231516485
6356,13549163.224187493
6357,390098.7158767317
6358,638130.0277920747
6359,8340549.553511358
6360,6720143.097397067
6361,240000516.61449587
6362,128230.17953089104
6363,3808112.179001809
6364,1110191.1949392199
6365,148095774.02474296
6366,10700991.412800543
6367,6486569.756739778
6368,22590797.946457565
6369,4342926.796490591
6370,69337620.50038564
6371,10519852.540970447
6372,54459104.74609172
6373,2080831.4129959673
6374,9267116.0300362
6375,30360910.82980747
6376,12221612.32152491
6377,2700070.4035866433
6378,1568073.3954828605
6379,139299545.63398716
6380,7569994.894220082
6381,616015327.953699
6382,38684502.43653465
6383,32055756.173122894
6384,38345324.30400266
6385,5349222.241274802
6386,304543182.83809364
6387,4620858.434064579
6388,603706.09750247
6389,453651.66000772273
6390,44354422.288000494
6391,2750298.028842963
6392,22555880.162465185
6393,163531993.886658
6394,335381185.375266
6395,174373.4347227773
6396,770241.5651764679
6397,4550904.458143579
6398,2965865.884507227
6399,251980.84780780412
6400,7959583.300616749
6401,789792.7699471242
6402,9863634.285240129
6403,131984.04467686985
6404,12543003.196495
6405,687319.5452417163
6406,4084159.2095979876
6407,5930041.595738036
6408,10301384.940365134
6409,149187109.48040077
6410,5221118.391495348
6411,1122606.8564812383
6412,18313390.03462134
6413,22960024.536293466
6414,594231073.6384023
6415,1028531.0901134635
6416,742646.6605263385
6417,60878305.55313769
6418,42295212.38048449
6419,22753409.431349266
6420,24393891.448834445
6421,56671729.50166285
6422,37589.514973404155
6423,1065044.2875204724
6424,51054512.03446742
6425,7883148.432674382
6426,2671617.7596105817
6427,419705.3949293846
6428,1777744.0014646226
6429,27736871.943005554
6430,76140986.3723334
6431,133460167.90948579
6432,72689131.83128993
6433,7617641.867114563
6434,2836831.4203516007
6435,20815384.625831887
6436,25943096.49225818
6437,13857092.202867001
6438,18093405.34981836
6439,8154428.204940042
6440,36803454.02883218
6441,2458957.8454113454
6442,11764615.525469566
6443,7835830.153076712
6444,153658.71949160087
6445,367870248.96908784
6446,222977436.71673095
6447,12307786.148932219
6448,169599.89177302003
6449,14787644.344842615
6450,7752760.984222228
6451,2322609.693159973
6452,16659252.425466223
6453,67371844.2568506
6454,23702457.942260485
6455,7182577.36013198
6456,21370014.27249035
6457,64250102.698416404
6458,312819.830031752
6459,2839177.984457401
6460,81399057.74511807
6461,130083636.08680716
6462,108827256.38643995
6463,153289.00159775684
6464,6880451.543625139
6465,1234799.6727370282
6466,21878411.7647639
6467,6685335.877302375
6468,407494.11098969216
6469,13325294.874144139
6470,644918.4122680826
6471,2069721.0502441358
6472,38613190.64171771
6473,3691584.2619395605
6474,3940057.252769081
6475,610598.9020505376
6476,220958134.7240529
6477,25924522.45391213
6478,14565455.276007477
6479,355848215.2931111
6480,32166950.98586908
6481,24304362.45232109
6482,414580.45093232056
6483,1506484.93072574
6484,122148262.04468115
6485,87629276.4174833
6486,465535.9327429472
6487,113062228.09110126
6488,31769622.28742332
6489,1918662.185744757
6490,32844.866744916886
6491,5138988.729013022
6492,4143811.5475758067
6493,2541478.4289258
6494,78193672.95193833
6495,8720877.161077902
6496,169355637.9962085
6497,187704148.30242762
6498,31912494.079362724
6499,19975899.622366622
6500,975452.2563782458
6501,899424.7264261909
6502,70300368.37311423
6503,6259932.610285102
6504,5185907.408226477
6505,2348836.797573935
6506,346412.93759042566
6507,7889353.1878927555
6508,61630073.27926684
6509,2953083.3639603797
6510,719540.9346607734
6511,3615164.394277991
6512,2048892.9891170973
6513,14664662.144960871
6514,2260499.5745920204
6515,184768248.81638694
6516,55012840.7245059
6517,856959.3060644129
6518,11842274.828582505
6519,37751771.20128302
6520,4020041.703981694
6521,140810842.0516661
6522,50922090.71603441
6523,73070270.78226054
6524,16412040.603126034
6525,59598346.14139801
6526,230651112.9660377
6527,715365.6787071236
6528,2389463.744867156
6529,915959.7960689204
6530,74177866.02587065
6531,408330.1066294963
6532,21390052.140111048
6533,2265425.5048439843
6534,240009214.30061916
6535,3920012.193574932
6536,18479872.05332659
6537,44416815.85147074
6538,14688253.344729058
6539,128412860.08256103
6540,114013554.54306665
6541,23352750.80988814
6542,17941450.51933579
6543,293452.35027830204
6544,7758454.304960145
6545,13688747.812374508
6546,355329368.0600351
6547,105667.31866278956
6548,30363531.31806582
6549,103222443.17269261
6550,53768176.6216813
6551,45124594.52622691
6552,4789720.39275986
6553,29780.424908612207
6554,27228889.642042767
6555,14613206.265863309
6556,27499718.30766809
6557,14280400.246510273
6558,70409465.9244474
6559,29938571.59631485
6560,251780332.67040116
6561,52827.81852316034
6562,65261365.58222132
6563,8375875.039348958
6564,7991947.993796524
6565,8830408.507938765
6566,36675925.68988624
6567,6347326.501837436
6568,23292124.683011495
6569,781904.9294602012
6570,36328347.67423281
6571,900704.3403672994
6572,65135.971730103345
6573,19830225.53171942
6574,22530355.722553156
6575,1098039.2852338236
6576,4559714.660680002
6577,5725550.082942016
6578,61014327.70186463
6579,5421385.952757699
6580,239506.07448294086
6581,27281693.73996498
6582,4778.252067109455
6583,84576.83495699675
6584,611387.7179611471
6585,72620414.47852132
6586,34329766.72123031
6587,7353468.301169247
6588,991820.9643085252
6589,27288511.268766854
6590,152468487.54024705
6591,8223615.530688553
6592,84888467.03702588
6593,68141855.99331407
6594,27548620.357534662
6595,49424.50260428245
6596,80307652.40032984
6597,126765.46377488197
6598,9233033.97189308
6599,15077481.865825675
6600,578756.365484009
6601,2600883.934972949
6602,588764456.0090767
6603,18573598.68367197
6604,6452581.568501047
6605,123313762.26765917
6606,382439.51122195384
6607,69901688.29495417
6608,530675.6294576584
6609,624079.516439677
6610,2455692.7798544574
6611,2831583.7183582634
6612,595746382.5356125
6613,31728481.71227447
6614,337221161.7103353
6615,352620.0519033894
6616,187509756.15875095
6617,51443198.58493273
6618,41933123.27093139
6619,7940070.304863634
6620,5236483.26160004
6621,30549553.433446895
6622,84905854.1080479
6623,231618456.79926133
6624,92989326.01196216
6625,53303508.31297502
6626,14558338.030906664
6627,49142538.16113497
6628,67743.71834183238
6629,1698457.3303066473
6630,222079.09849477024
6631,563909.4533953506
6632,1354434.7849391797
6633,875335.7837222615
6634,3620351.714802781
6635,73532.82924434364
6636,240561303.04496258
6637,61995853.46562751
6638,4680.170582284988
6639,5101652.564686485
6640,3802906.9743303033
6641,106596241.52585873
6642,138435711.33930954
6643,1581573.9964870187
6644,229413.7437877469
6645,46804177.888586394
6646,11246239.389150353
6647,58535.179958853434
6648,16052781.476049704
6649,874139.5184728424
6650,293860.31808680255
6651,12039884.581638802
6652,4341239.365879158
6653,49165496.13456778
6654,150918727.1336793
6655,10385670.478099782
6656,14000333.093253706
6657,78362834.22958764
6658,1610298.3888920783
6659,2784331.0023893844
6660,780614.4715195298
6661,306760.843380148
6662,3510192.6825712454
6663,342832856.87467164
6664,1962638.7376917666
6665,705133.1657202456
6666,14575303.63869744
6667,187273411.49886504
6668,36863169.88949965
6669,24498569.996427283
6670,1966119.9434532293
6671,18919503.387601532
6672,4817016.459562472
6673,68139094.1808815
6674,446814907.1733039
6675,32489327.616454806
6676,3850495.8117219238
6677,94924.9492041752
6678,6407308.649796564
6679,528733559.8741736
6680,25412212.945911348
6681,369137513.9938751
6682,22304792.449284274
6683,15769775.334003083
6684,210817.94607846
6685,834970.2552197218
6686,4183484.1529354258
6687,71763717.92428742
6688,5090148.136444218
6689,14483008.573732402
6690,341463712.15814567
6691,939492.4290026656
6692,357758595.4073434
6693,49989391.27264097
6694,66935378.94851268
6695,7418901.496893948
6696,155433073.39397293
6697,6435507.785171859
6698,9661125.233066235
6699,276530158.28512305
6700,167314317.8843801
6701,62199573.50713587
6702,31242438.82025148
6703,2565643.3971911133
6704,3692196.89195676
6705,26226029.154288717
6706,24741846.657626245
6707,31446461.18858111
6708,1992028.765430278
6709,3253095.6067521824
6710,114847463.45602095
6711,13528707.810276352
6712,98134284.85614607
6713,459246.6713690335
6714,473519.50087657326
6715,3319885.585368258
6716,39490245.44093341
6717,238314738.4706933
6718,6781969.756941723
6719,2179325.6901120613
6720,55490.770597356015
6721,47690396.77579907
6722,4010103.3513774835
6723,65974750.69320431
6724,13335773.554835636
6725,2469629.7902955124
6726,55750100.004599474
6727,3381868.1688900823
6728,1497057.1378032733
6729,10998863.655557731
6730,13535412.050607592
6731,461528.9055817856
6732,2889527.337585791
6733,1895915.3307975545
6734,8400079.204991242
6735,27014364.78965062
6736,681624.5354473719
6737,1895000.2078276167
6738,9530117.850364449
6739,871553.6315094851
6740,416110.4056187016
6741,329770.9818914882
6742,31877894.03051833
6743,46871626.716105245
6744,4625344.524155697
6745,733466.9484249442
6746,81563095.9237654
6747,14167813.345496625
6748,315994.91755765694
6749,155187.1501669654
6750,1586528.6123755227
6751,11514967.698151391
6752,67271543.18365993
6753,1718871.5933381543
6754,71280630.49895185
6755,122381.18240780086
6756,136678125.30679092
6757,10885654.137943784
6758,6571000.806560818
6759,158670673.85309684
6760,17193586.53076104
6761,11541557.180237215
6762,535640.1966541136
6763,39267921.48844332
6764,936789.5967229998
6765,137173326.43838406
6766,178128.48155642804
6767,18868811.821315337
6768,121383204.9945778
6769,16498249.077202098
6770,8172082.831551496
6771,2201186.806574202
6772,1067795.5746218346
6773,12000948.622120665
6774,224704036.284467
6775,376376459.6969123
6776,4104644.33966814
6777,10489985.5863163
6778,58621840.0306927
6779,6463439.600480951
6780,71361213.55117205
6781,1175381.5029507347
6782,160396989.20896527
6783,14103557.028177395
6784,274834.5411119276
