id,revenue
5521,12082080.759443631
5522,89643.73183662459
5523,347624356.4897138
5524,251704227.28854358
5525,56449725.65908295
5526,5670564.529237172
5527,60428.853281914984
5528,26073414.110692427
5529,293910.2598574348
5530,273677403.7931378
5531,1241385.596791717
5532,7630855.693510061
5533,43680631.740697965
5534,340645041.25836825
5535,304798.7997046625
5536,594672.5640271511
5537,14627352.249787975
5538,7030436.756434804
5539,178114089.83656722
5540,43115285.42839083
5541,125369122.3902154
5542,253100.23588328625
5543,6383022.184593076
5544,16502396.221683834
5545,108655.6258240287
5546,13401216.894117279
5547,1986214.6535121119
5548,8118994.868644202
5549,51599587.61591696
5550,46704236.60495931
5551,11395485.307517469
5552,39771403.585222036
5553,31739826.769545864
5554,2752538.9554744028
5555,15019028.512448445
5556,22490766.3918302
5557,5442515.607542983
5558,442102678.25389653
5559,5683658.362779116
5560,68736.07066626765
5561,12769910.70301911
5562,54288098.35362433
5563,35575.61122920107
5564,924149.6133948482
5565,7594351.317208273
5566,9019512.357847443
5567,3013055.596583409
5568,10978061.789673675
5569,31099054.13026074
5570,34310801.138733275
5571,92811128.8987619
5572,153161.89951468416
5573,158215849.92617956
5574,19000986.738898918
5575,81415851.35865705
5576,56295727.726516955
5577,29035133.167540587
5578,17341088.394545257
5579,3540371.381382852
5580,274882.58467699285
5581,6896431.787977954
5582,17574071.176029045
5583,46344907.57849415
5584,37751741.53979475
5585,6561438.629243772
5586,90882.70924611713
5587,28618317.955763973
5588,78638037.85287242
5589,25731496.405858885
5590,1532253.4539989657
5591,3465152.934639063
5592,3976652.559988422
5593,5368716.330979114
5594,1944198.662053323
5595,30857115.89767454
5596,238594678.51019278
5597,2319979.829588136
5598,9331549.280125752
5599,5518483.395764777
5600,3005533.2957345964
5601,27103615.59146898
5602,52662533.9937602
5603,388594.54481158697
5604,12460883.604199864
5605,129313059.4710305
5606,63542896.98807505
5607,10921325.52974876
5608,68754326.24839188
5609,12338202.252460811
5610,32624029.000737958
5611,32516429.31822597
5612,530359346.2269598
5613,8494344.309258865
5614,19933496.947125383
5615,33169303.163434047
5616,9398241.744049821
5617,311422673.52167135
5618,23294617.387331747
5619,50667578.23885316
5620,3721717.83374527
5621,34795324.31927051
5622,4387043.448502879
5623,9173697.16644579
5624,363709111.98304844
5625,741057.3252494221
5626,639233.1163554032
5627,95034576.32801904
5628,43746763.35750522
5629,308427213.2576884
5630,9005328.664102085
5631,31873009.856774498
5632,13306417.009473372
5633,4917610.081551989
5634,1640074.7723714616
5635,64040598.86143183
5636,1379022.9761075042
5637,5694912.636172074
5638,112453244.6479679
5639,1360357.8206002905
5640,3074669.57016363
5641,44823622.52654658
5642,8404631.02411952
5643,862135.4798568314
5644,735874670.4811592
5645,88026440.32113487
5646,8657912.365238145
5647,4932698.682836514
5648,62658989.5245267
5649,1628565.6144972043
5650,110321003.36932863
5651,37507642.47678683
5652,986608.2109737229
5653,69594869.85953622
5654,107914580.21611239
5655,74095529.64799458
5656,616507885.4366778
5657,205192.77519261691
5658,8746344.669931145
5659,7798141.970710406
5660,105931683.71976784
5661,4042565.379914
5662,371999605.57359403
5663,3342274.2618961865
5664,1530061.2259919466
5665,63297305.50521695
5666,12586291.755770544
5667,32420721.81029611
5668,439088.9829652238
5669,2144512.3616516227
5670,602348809.7991624
5671,13870905.32453816
5672,596554.4122725693
5673,122491894.20455912
5674,4309010.716665247
5675,481628.1954821298
5676,254939.6506979164
5677,63594931.92900484
5678,87197510.19140339
5679,1330565.2690623528
5680,20699718.08069442
5681,791355013.5070615
5682,1020884.2849860456
5683,325076074.79163224
5684,92397247.31263271
5685,4924117.873971187
5686,2340026.5710361605
5687,59740617.3625018
5688,10474897.648064094
5689,22300528.920158315
5690,4405013.835836056
5691,46883571.987846695
5692,732072151.5698293
5693,11128016.253592867
5694,34783883.218164004
5695,2350555.500169603
5696,31828104.444031242
5697,40461.2424193116
5698,8125813.565873024
5699,1150339.364446012
5700,58001357.711620614
5701,8523347.05670556
5702,39251371.71002591
5703,50874120.08153965
5704,17349099.88681162
5705,6123032.566397099
5706,75439.87797117294
5707,24677271.015080385
5708,4208079.561400344
5709,17438930.2609506
5710,762877.0606674622
5711,5566121.920088203
5712,114718695.71515632
5713,12072767.612444438
5714,10723324.96182583
5715,1675866.7148444152
5716,163544.5116426976
5717,6442865.249348633
5718,1269842.085303441
5719,21617239.936902735
5720,4026294.8133519962
5721,34920532.28049446
5722,1660400.5500965691
5723,8346491.860556054
5724,314411.2504591158
5725,394935.06307156186
5726,68306297.23662105
5727,124434371.03921036
5728,7310424.43655017
5729,247920891.7741864
5730,2730761.245234652
5731,59185.91513442647
5732,1650231.0246745064
5733,572985.6529728024
5734,18810330.548646152
5735,3476553.084686598
5736,54812191.872517556
5737,45514927.76902658
5738,145996746.19575536
5739,13879102.215892516
5740,15954398.007401051
5741,124136498.69791897
5742,35730850.08410175
5743,20963041.66128566
5744,69610.15066606416
5745,3303456.8120010938
5746,37380238.57356076
5747,1913491.3886145465
5748,100417773.25323567
5749,34121263.46026616
5750,52946178.22869139
5751,31445009.77768543
5752,4766028.35140118
5753,393164835.48736846
5754,19379980.311586823
5755,59451361.39601639
5756,12742130.1941585
5757,3642618.9695313484
5758,207110.5739004645
5759,17260881.23758092
5760,503671.2825543076
5761,118244.88294725229
5762,66096769.279161185
5763,70832031.37451547
5764,1166735.8139154569
5765,36218339.28810988
5766,27814811.760774024
5767,18331206.409303464
5768,30160728.285212323
5769,118440141.0814467
5770,9131246.731982693
5771,18819796.51178891
5772,11645128.552833168
5773,625377048.3216058
5774,26847036.122962322
5775,47362463.71164519
5776,2269403.5955590443
5777,132923488.86629137
5778,95207609.59040985
5779,169983144.6294222
5780,3695746.5025626235
5781,58260847.127712965
5782,38544766.39074801
5783,75692087.44520897
5784,102131.87466875484
5785,65406322.70181144
5786,7981832.910469732
5787,133562598.37417367
5788,870007.5139128516
5789,13848786.17361228
5790,82528509.2610264
5791,104973496.44366369
5792,3763313.680274088
5793,7212885.562146399
5794,62482907.22067205
5795,92059808.01592563
5796,23436665.737874307
5797,39020529.32841981
5798,41782.52794488503
5799,217572448.13094854
5800,206481.643224455
5801,8696000.049153976
5802,1763414.8764547715
5803,851644.4767443879
5804,448053502.75994444
5805,2187182.794683558
5806,2777329.658840759
5807,38942673.85462232
5808,17012709.31557214
5809,8185195.439134412
5810,85669.5885973402
5811,1231891.3842600551
5812,41181590.43655205
5813,120709463.4152985
5814,3244996.1746584736
5815,2664768.683776303
5816,4298437.855041988
5817,69321.02660800026
5818,4452837.604339713
5819,15023600.147873495
5820,1979029.7438016054
5821,654028.6904369163
5822,13472.89441567675
5823,13977992.371350314
5824,61516251.88589706
5825,13991939.525638247
5826,3906756.328207856
5827,257027.21590771427
5828,177304283.08207482
5829,41382473.099921264
5830,71145907.61089738
5831,57635357.733483806
5832,32382324.08840509
5833,14747227.83405053
5834,3720509.5066049607
5835,17671.908897418758
5836,58747407.27651401
5837,25270600.595764235
5838,111250.16653282417
5839,97770429.10043025
5840,5763.230448787859
5841,95198976.01516166
5842,34231569.455571726
5843,6572125.241544503
5844,713399.9319091799
5845,217713.53991155184
5846,3975494.073839996
5847,58672673.314026795
5848,44724789.07353975
5849,2179096.212426067
5850,32210614.227172535
5851,8976949.157833684
5852,6969989.0645305915
5853,20960051.153483447
5854,23987262.785710193
5855,92545029.43255426
5856,7500227.56853757
5857,744069345.7694622
5858,135117.4653858036
5859,45824844.06014313
5860,94617909.86485265
5861,566792.8897735191
5862,13366713.599594763
5863,59563814.859380044
5864,299677137.8781762
5865,4817618.932086259
5866,3251300.506612599
5867,2384852.9493232463
5868,19634154.298824914
5869,2938511.8538448764
5870,170790.90589617746
5871,50304302.60219047
5872,255894358.7943272
5873,1540661.2851201114
5874,2907187.1256546266
5875,60058428.41355594
5876,49389615.17140421
5877,5088269.616594624
5878,73823274.6854645
5879,2371959.1207107673
5880,78486517.23697013
5881,83188128.88740471
5882,316481978.35728735
5883,3308478.7163245874
5884,13461967.037705526
5885,4442605.834963521
5886,7141493.780099949
5887,20463842.98905042
5888,7087347.663675661
5889,2157421.5609636204
5890,71821247.05279584
5891,51767744.61264104
5892,8097746.561356839
5893,819059.3575877825
5894,128816093.19291808
5895,12314962.726773366
5896,82540156.24630052
5897,184771.0627948683
5898,55915137.41185467
5899,40429.41944305304
5900,1708882.2388056894
5901,36773.96071052447
5902,11907444.432435282
5903,59295862.2054082
5904,35773430.23916832
5905,55939321.72684995
5906,90173793.37871638
5907,808262.9964905462
5908,76401939.92613363
5909,10485822.365506649
5910,2511522.1516620647
5911,4194795.230538385
5912,404097330.69080746
5913,59754568.74334059
5914,11119086.98869975
5915,4545005.727486363
5916,36505530.9958705
5917,190013616.2003861
5918,88912484.68601772
5919,61055578.12684024
5920,3641471.937091136
5921,55679573.45186117
5922,3357200.773188736
5923,2172761.1495449184
5924,2372738.2830259716
5925,605005801.9099799
5926,26633.48794816721
5927,1420078.8832228752
5928,60594165.80974073
5929,273293.4215846698
5930,101487899.64719482
5931,36500416.14339698
5932,969941.5824286935
5933,6706235.025208082
5934,10792180.617850332
5935,237956928.39319494
5936,47378473.697919555
5937,955965.9503916786
5938,5624183.149109684
5939,14585061.111753652
5940,126887262.20072342
5941,2924687.729314343
5942,81039258.23920847
5943,1949557.5478443964
5944,39703964.8508286
5945,1423919.70422595
5946,126231.4684696471
5947,92898.66321701545
5948,81613721.6172055
5949,810699.1218525822
5950,146171734.65100807
5951,39602510.510263294
5952,4861662.716112347
5953,100900650.09486985
5954,4513839.035042788
5955,24664510.15859713
5956,66823203.44380304
5957,36447924.33384672
5958,69986301.7383295
5959,3723310.627143398
5960,233186.62593066297
5961,654785.9320384234
5962,5256514.003829559
5963,44019884.512892015
5964,47196384.441864304
5965,48441823.50703555
5966,31071946.819524277
5967,99390947.57691981
5968,48158654.45255579
5969,53705920.005877785
5970,21822488.83104585
5971,2434903.996138486
5972,13668062.182624647
5973,44443069.087003976
5974,610247.4240170137
5975,21312915.704866327
5976,779299.7768793763
5977,220707.14571086358
5978,616916920.7958915
5979,3693227.004096165
5980,151470795.23751336
5981,1810567.5297539157
5982,106732165.43745558
5983,523230.8412143613
5984,15599201.14666971
5985,66303070.84564747
5986,193651.59603590434
5987,5830852.695195028
5988,14444922.60649436
5989,191211.46220233524
5990,118534902.90686716
5991,608669.5119429327
5992,33718286.589083806
5993,69918524.12464659
5994,702532.6799684654
5995,19381498.831125468
5996,27342807.143836875
5997,14251623.32328526
5998,183959977.42666143
5999,287509.9752593148
6000,1050797.3212699965
6001,1111694.4613264233
6002,3814345.085972097
6003,188543483.79650396
6004,41715662.89112389
6005,2116788.6425164184
6006,5540561.342974425
6007,6735788.01926123
6008,790278.6441185232
6009,49153357.640797734
6010,116057834.81196702
6011,27565692.94962187
6012,10742152.211827507
6013,248195942.1633007
6014,2682824.9944490544
6015,6795476.9550198
6016,10108928.384242706
6017,509317.6257472618
6018,10250772.258958155
6019,758563.7837960491
6020,1084601.8959555943
6021,14979819.672115574
6022,1960461.321268305
6023,3262799.7736194716
6024,586606.1100872727
6025,4208743.122427736
6026,153731071.62806728
6027,4806564.2721516825
6028,132451701.46893966
6029,1652596.8456906823
6030,335047968.6703056
6031,61734623.35378521
6032,44445.10336560155
6033,14975958.52220928
6034,2962337.72192242
6035,400143963.5368766
6036,239608.21233325012
6037,356357.9035893542
6038,34491.10096870114
6039,1451869.9510063864
6040,20243965.939325392
6041,457107567.19339263
6042,54189.15883133696
6043,91485792.34548458
6044,9856928.521403719
6045,41885514.045280725
6046,74663.10642935667
6047,174461.6232673686
6048,5169747.973063798
6049,1112413.4754429292
6050,543997.871334312
6051,1009497.3023583513
6052,24334743.74642242
6053,104982.21538662826
6054,2390100.3239190006
6055,8561316.099876028
6056,29412774.057396796
6057,424825.1711205485
6058,30864838.287530012
6059,86148895.89959143
6060,17784661.824678794
6061,28781642.929469578
6062,1295548.035784031
6063,90805674.51918799
6064,447304.41929248854
6065,63713655.373327486
6066,34530797.262364626
6067,28457881.712124847
6068,38145.84071200815
6069,168592393.02053064
6070,105849675.49912974
6071,13349970.136923905
6072,21089433.128959995
6073,31859084.06418107
6074,1043424.941306804
6075,382398.1521700515
6076,60685549.175139725
6077,882459.2124948325
6078,78085352.83737774
6079,398561737.30416656
6080,3891138.691869139
6081,138662.17826066483
6082,2970312.7151781404
6083,113357932.56768575
6084,22120639.160209287
6085,31104919.674523838
6086,2065008.396305439
6087,32873318.518650807
6088,1668968.9878795284
6089,4148287.5005449234
6090,243645736.51193783
6091,127224.60750236662
6092,2454947.5338710346
6093,14681814.448437238
6094,120301389.05875638
6095,71670378.79440933
6096,1149936.0762830537
6097,23070415.299745884
6098,12812861.809836179
6099,33962204.98103591
6100,17190875.855070658
6101,142375169.97974202
6102,47372482.82240689
6103,48664861.78402998
6104,60898.085850970936
6105,1377914.279727534
6106,60942.088395857965
6107,97776.67778938002
6108,15022468.891972689
6109,3481716.0342224026
6110,81302860.92609687
6111,77511.747565247
6112,35268.780951494606
6113,8159007.3737079175
6114,75583862.532288
6115,144323096.81910768
6116,193739.78330781712
6117,18854234.29653874
6118,42878644.842226274
6119,91189289.35683906
6120,26233160.614507943
6121,1009497.3487220318
6122,70377937.28016758
6123,246198.54519427358
6124,1742444.191119163
6125,3405563.53493781
6126,14741501.971600365
6127,4812073.024547249
6128,162927767.57252544
6129,2281921.72957506
6130,132738.10786739909
6131,8743298.304547766
6132,26230.19351492562
6133,6170574.611079138
6134,33700525.73091169
6135,34728694.971185476
6136,654145421.5584369
6137,70447946.00845923
6138,3954823.4273254275
6139,735164771.6431448
6140,2455098.591491743
6141,8875472.482880915
6142,526776.7462000314
6143,2394429.140707803
6144,16692943.313740741
6145,12102051.654602163
6146,13353396.967049193
6147,95799289.31086358
6148,7912228.2552422425
6149,52833454.62320123
6150,108191067.16224901
6151,7067515.434720327
6152,674072201.9307724
6153,3646205.8031672332
6154,124978.70730755544
6155,129770427.04399325
6156,1275515.1487606205
6157,19188514.081554037
6158,97843316.01348609
6159,14887197.234748356
6160,8555613.010007678
6161,15049716.915636165
6162,13149623.932123933
6163,632316.9674636126
6164,2073697.7321847791
6165,6519151.7906443
6166,18554540.500908315
6167,16569542.492910128
6168,14473679.658956036
6169,41700730.17630173
6170,6709423.605812364
6171,10845598.06489756
6172,186684.24346518127
6173,15982469.875834703
6174,11666156.562815268
6175,8999469.540171636
6176,12435661.383189667
6177,41539418.07249114
6178,837911.270055367
6179,210016817.98042217
6180,29818954.989193037
6181,25317480.69781564
6182,388840971.48111707
6183,12220600.70526043
6184,610022858.5475738
6185,3742840.4131781952
6186,256243.96172265403
6187,3391548.7170198048
6188,15859021.543726524
6189,15301261.982935254
6190,66148749.184507415
6191,1054806.1725454833
6192,16107289.98123812
6193,3807777.222239754
6194,171280.42203534383
6195,804537.4328505811
6196,9508277.866839793
6197,3806437.381096842
6198,93651555.41655901
6199,483454738.986247
6200,164927.56183268924
6201,3448738.5891859885
6202,95929636.85107629
6203,610921510.9336033
6204,1400326.123280818
6205,3011769.8508835505
6206,60095619.286971495
6207,47206982.9974339
6208,3935516.581413901
6209,56064.69563944217
6210,255215.51386783356
6211,34126089.6589787
6212,14507127.947733179
6213,15565720.220341105
6214,6100371.038765607
6215,7870369.391629394
6216,22997602.966180034
6217,115706.32206184359
6218,2337641.688084316
6219,42546379.86955361
6220,229520.96585125674
6221,3479125.717553813
6222,563274.22455358
6223,18401661.821392477
6224,24461476.617468964
6225,26569304.73364399
6226,3814938.052084981
6227,18814769.720752895
6228,1036937.9307196669
6229,555777.708822658
6230,54868.43970074889
6231,74180995.42350224
6232,1057853.6646809333
6233,147784704.62550378
6234,16871857.583305694
6235,29199963.91660715
6236,7470538.886538425
6237,6488693.292112951
6238,2294740.7785255564
6239,145745213.85055986
6240,199431377.880564
6241,608379.4562484877
6242,750862.7904709349
6243,7323793.439554973
6244,29505215.54790159
6245,1925640.1480110476
6246,494584.7658498444
6247,370565392.4881087
6248,1380461.2234585155
6249,3377235.4428115967
6250,18992196.138238806
6251,100121963.07184865
6252,7742021.782165959
6253,6979768.781804714
6254,134063339.13494164
6255,1647506.14330515
6256,19649059.49345792
6257,122042265.02748477
6258,133247.09110217573
6259,715263.8473234327
6260,4616530.3491525
6261,113268524.66770954
6262,10010610.125885623
6263,8514517.37585086
6264,7732391.248651413
6265,974920.7696648275
6266,2235216.566942347
6267,55128533.91463448
6268,88633.20262194303
6269,132429873.53514709
6270,144132369.21081123
6271,254509868.41815215
6272,4321486.178272028
6273,9766303.357643045
6274,220739977.97227862
6275,62637025.45181806
6276,1633241.8588089885
6277,17003194.236188088
6278,844499.1500606786
6279,9226255.800703641
6280,23951374.46070946
6281,1918164.9053715311
6282,315155642.4495822
6283,16609906.739715066
6284,113342149.72168995
6285,49383005.107752174
6286,1217361.3226137746
6287,2777346.3637518557
6288,129162063.69682193
6289,159082559.2155081
6290,28905.446673736995
6291,34887942.96019617
6292,118034663.43196884
6293,168151810.60586482
6294,710240.8690672959
6295,208622197.82685977
6296,2002516.8413634684
6297,23407390.93485047
6298,577538.409561748
6299,164975.4946998771
6300,49280534.81069236
6301,10080289.371231606
6302,1183527.5697168014
6303,1193180.8676897292
6304,13092269.837977333
6305,139028664.62477976
6306,27834460.78737692
6307,343631.9522151619
6308,1054939.1806602085
6309,175198.55651305892
6310,65695122.91279134
6311,126024.81844372948
6312,1894417.1031485524
6313,14624056.79891696
6314,57694006.89068496
6315,1633150.1164458604
6316,21316439.997711338
6317,131280704.88386771
6318,36273618.58093618
6319,32380076.684115443
6320,485018.6514688353
6321,79279658.03682381
6322,35066837.60814829
6323,5138532.3502224395
6324,190570.50888388045
6325,24238128.937397346
6326,1068629.7783593503
6327,11996448.838567123
6328,15858970.787104355
6329,1435114.4173149902
6330,3996670.6882457365
6331,154338204.90013415
6332,264527.2710296497
6333,3514496.032158847
6334,336017.5144949236
6335,33378807.477865137
6336,16560079.66265571
6337,77691607.88802694
6338,116082.00983505722
6339,13050007.047134416
6340,1034261.8282886008
6341,419841.19675512804
6342,6873412.231545376
6343,54152227.44459781
6344,23012195.400450017
6345,3944365.0339550073
6346,198676091.71119064
6347,53072691.928601295
6348,22149250.956746217
6349,34619087.44815085
6350,1015760.1522495085
6351,86901414.32148415
6352,39690945.799785376
6353,199835.74125627975
6354,2156295.6763443346
6355,16522.148147044303
6356,12102312.912575617
6357,594578.1033557341
6358,777748.0017839167
6359,7237956.316997193
6360,4943299.4656585865
6361,217757618.99070278
6362,166304.58281581418
6363,3095029.1134413164
6364,1278829.0635835538
6365,145241458.2735539
6366,9458901.857806573
6367,7301625.241284521
6368,20879512.887753874
6369,4193670.8707257826
6370,79263711.96527193
6371,8846101.068437375
6372,59708868.24948929
6373,1935055.3628450525
6374,7196517.630501817
6375,51772316.74636053
6376,12435740.598070815
6377,3146101.2755782115
6378,1502807.5870703226
6379,153122482.93770334
6380,6091034.91095335
6381,577155101.9878684
6382,37732229.544488266
6383,30099058.954344414
6384,41821693.464244984
6385,4461925.01159046
6386,290840233.93670523
6387,3835974.04256933
6388,809137.5051488886
6389,388377.9331401901
6390,50208961.244500756
6391,2318229.280718533
6392,23495243.30423635
6393,163272049.92768237
6394,307286781.79877055
6395,175385.9558905559
6396,740188.9840440468
6397,3557032.3331597964
6398,2909770.2485243026
6399,297694.53230768384
6400,9660653.114787316
6401,713054.6957992375
6402,8451595.194799237
6403,133632.23910668303
6404,13896249.02642164
6405,571061.3109305595
6406,5129401.160816491
6407,6293925.239631176
6408,10495532.32434275
6409,123139461.35578133
6410,4291154.682144952
6411,1058662.113313922
6412,14420721.901042718
6413,20145551.100764025
6414,600769923.8942807
6415,807212.8507761688
6416,708327.0792699999
6417,65518981.08760666
6418,37381519.38729478
6419,19181586.38387512
6420,26078951.699870426
6421,60665228.00133941
6422,50078.3657722402
6423,1621885.0610470804
6424,44451555.07940924
6425,7831283.072065417
6426,2932152.1480989163
6427,482427.66081900784
6428,2382473.1761182696
6429,23633029.212777875
6430,72047471.45237131
6431,114972698.99593493
6432,74206415.0876832
6433,8302923.217671969
6434,3165953.542762623
6435,23244367.995266337
6436,29412167.471940696
6437,13070492.151207948
6438,17655472.975857288
6439,8306938.401562189
6440,42158188.375475764
6441,3890265.231438361
6442,6697744.921544706
6443,9742908.152724858
6444,155584.8989565724
6445,380059849.5356755
6446,216592133.5117922
6447,12344735.234979605
6448,231904.44394525175
6449,16007702.85325566
6450,6346951.816434954
6451,2369240.7128036404
6452,21639022.587010775
6453,65422646.53536715
6454,21782172.438614346
6455,6612870.936959485
6456,17721173.537492692
6457,72143962.07022093
6458,288588.54249787825
6459,2716570.1841410254
6460,76706534.93745023
6461,125131616.00943178
6462,112736781.52464333
6463,142127.8409164402
6464,6641813.022084138
6465,1147426.1944696447
6466,19956690.90674997
6467,7572819.805528369
6468,367521.8867864108
6469,12010956.884780359
6470,714588.5404256714
6471,2015748.1291431172
6472,32944281.965947714
6473,3672338.2667602208
6474,3310091.021216522
6475,567387.0588900371
6476,235134960.80866703
6477,31514538.895919736
6478,15156161.764145788
6479,376490153.79194677
6480,34120384.96136615
6481,22457621.977882866
6482,416512.8175869005
6483,1300375.165823011
6484,129702787.9414253
6485,86053963.8498038
6486,343468.4417504279
6487,110949314.35664229
6488,37437961.9795617
6489,1122491.4425289955
6490,62969.69856887421
6491,5579938.556195337
6492,3414084.077163756
6493,2308875.279651529
6494,80679435.12884787
6495,6782092.14455633
6496,208964230.12926808
6497,204761334.9988416
6498,28826671.906071324
6499,19490073.89292791
6500,807944.2079962145
6501,754710.1164708695
6502,70285801.86878176
6503,5910319.632243036
6504,4117880.2870479296
6505,2460517.971990564
6506,112918.37342980831
6507,6606994.421476919
6508,62390859.75562064
6509,2626504.0133532947
6510,755981.76283247
6511,3555298.4572192933
6512,1722298.2414360442
6513,16141228.592113676
6514,1905608.1838391228
6515,189171595.1160593
6516,46876114.786984175
6517,908321.2176327631
6518,10516340.4498628
6519,40458525.68224683
6520,3429838.918710675
6521,156527654.78622013
6522,49355626.92108245
6523,69411573.82039684
6524,16309715.954099737
6525,54055126.36290519
6526,264705318.20018208
6527,603587.911081595
6528,2210892.886947459
6529,1255466.7327116262
6530,70994322.84049651
6531,483343.35921296006
6532,18728361.824932914
6533,2027404.30707106
6534,288675903.4868871
6535,3593243.5346492003
6536,21958083.287725277
6537,44343486.86120948
6538,16351748.020506876
6539,116912081.34561604
6540,105641403.92013362
6541,31667867.780572046
6542,17614434.29109359
6543,272307.4350585679
6544,9055762.670538904
6545,16420719.997681165
6546,314801012.45886874
6547,124800.22803661453
6548,33664789.493710935
6549,94617016.53090349
6550,53847933.27718228
6551,50156271.504060686
6552,5227447.214617657
6553,9030.41231374573
6554,26949361.79430598
6555,15490387.567729225
6556,26424776.688982867
6557,13195255.985125627
6558,64146212.42881476
6559,32520436.258479156
6560,270345547.0445553
6561,27551.341430442248
6562,67901611.4330741
6563,7624910.719048042
6564,7569473.010275976
6565,8630717.830635833
6566,32958865.239544097
6567,7004737.34791895
6568,17349339.168637004
6569,687024.6288882155
6570,42761853.8074598
6571,1269872.2675100504
6572,53906.84343726382
6573,17333079.952786893
6574,22413494.265816882
6575,1192021.886804804
6576,6130982.965515353
6577,5559773.28761363
6578,51665491.65985963
6579,5560588.970306223
6580,335773.00099840906
6581,27853725.236547183
6582,2981.412794788531
6583,68874.18194631308
6584,498754.1723225473
6585,61236891.70429931
6586,33496196.417247914
6587,5871032.121977833
6588,942655.1820194885
6589,27928079.594145983
6590,153879280.08721954
6591,7129376.978902502
6592,89232393.5561877
6593,71856668.8582671
6594,26432949.271175332
6595,57170.89032356898
6596,85590940.26881653
6597,134292.8719328404
6598,9184552.671507237
6599,12005397.500889901
6600,438179.20865469874
6601,2893005.192020449
6602,533599401.0436086
6603,21096731.51037418
6604,7201191.670695923
6605,129893396.27823105
6606,425741.6029381623
6607,66655691.18835432
6608,422157.17499134724
6609,595114.9335753524
6610,3435110.5783608533
6611,3104092.955201233
6612,524040675.4840195
6613,32853933.723092973
6614,351725191.31726253
6615,814431.9092770563
6616,166180000.92734492
6617,59609251.89828486
6618,38474000.64844767
6619,6225378.676330011
6620,5095699.692450489
6621,32507544.265917484
6622,87370910.14936535
6623,215080346.50998163
6624,95866726.27201569
6625,49518379.602596864
6626,12638837.750191964
6627,44179214.89326732
6628,75063.06201529685
6629,2267479.80124125
6630,271620.54237071145
6631,589206.0523232352
6632,1023794.1321606754
6633,849429.6629334185
6634,3268007.6948843678
6635,99624.87510623079
6636,227770505.97202018
6637,57636093.888649255
6638,5261.417167587618
6639,4611562.829149835
6640,4026488.7731792103
6641,102389865.47673726
6642,159059512.76917493
6643,1032335.3288815471
6644,236990.3760008113
6645,44754748.14761652
6646,13179523.244596353
6647,74164.51262307116
6648,19674494.185533468
6649,943246.4894850884
6650,467078.8599909488
6651,13219638.907469345
6652,2096125.7835804136
6653,42512662.3503864
6654,145576285.95171934
6655,10275316.252973786
6656,12651070.920943024
6657,82770746.46052167
6658,1705153.7311106788
6659,3134501.1853322973
6660,740419.9141005307
6661,274646.60644531436
6662,4798584.188996241
6663,389047845.8518943
6664,1912789.0434715415
6665,765380.5403646622
6666,14037932.749706453
6667,168826120.7112487
6668,27429978.471988864
6669,19665121.432126172
6670,1160960.007551011
6671,20388219.876885075
6672,3626770.962225221
6673,70023788.13360454
6674,400345305.7487116
6675,42479999.452797726
6676,3854810.3000028864
6677,140306.32015051937
6678,6454184.606397147
6679,522431300.79121166
6680,23946507.738691933
6681,447004330.1781328
6682,24991281.111287497
6683,12920006.34722067
6684,240093.84477208895
6685,894729.5466130774
6686,3756709.280561254
6687,75202713.97629459
6688,7165558.2784735765
6689,11737462.347230881
6690,310145440.40405095
6691,622501.7020827741
6692,383677646.27121663
6693,51901455.66559978
6694,66519414.09831199
6695,7871253.835954248
6696,153137388.70542818
6697,6379304.376949453
6698,9252858.436899867
6699,275757698.6815548
6700,176628066.87452313
6701,65510518.77471545
6702,26206862.903919205
6703,2387936.120377209
6704,3294509.9825936775
6705,25238001.2113299
6706,23940849.18054557
6707,30979018.250085194
6708,3251143.348985384
6709,2794377.1419375194
6710,116656458.06149167
6711,13144802.29359569
6712,94162502.17997555
6713,484490.08184788446
6714,346065.4324649065
6715,3195268.31904569
6716,33524786.17787963
6717,250049005.94106907
6718,8389874.29870664
6719,3666101.7927689427
6720,83764.24122317745
6721,47986588.36286762
6722,4190110.5486941664
6723,71089172.0661218
6724,12124048.414715167
6725,2534621.0655416204
6726,50194185.45851065
6727,3433875.9238222595
6728,1364659.4013822256
6729,10819237.187377064
6730,14173080.211725833
6731,486479.3150391222
6732,2827138.235264483
6733,1600726.2315855422
6734,7052543.131991019
6735,38932784.88895966
6736,563356.1948849931
6737,1887842.9525098065
6738,8159165.480656078
6739,1085454.244884864
6740,317592.6087886736
6741,433393.27702885965
6742,33651692.92082019
6743,46470375.26722671
6744,4132623.093720972
6745,576310.793261304
6746,76647911.57574572
6747,15536063.55541015
6748,272499.1851378645
6749,56160.46286275746
6750,1741852.4921613862
6751,8894739.872944942
6752,63598215.193202265
6753,1572446.47299828
6754,67678914.45791478
6755,175235.63322931403
6756,142627226.33156598
6757,9152729.121258976
6758,5237989.547693873
6759,136546846.1183138
6760,16840220.55504827
6761,13316438.293542488
6762,487629.68019861996
6763,35816461.19544192
6764,1004492.2383436323
6765,138022794.69070366
6766,149354.2069980585
6767,18273981.94412176
6768,112157482.36645928
6769,14103241.55977824
6770,7852345.303741823
6771,2185886.6895591784
6772,1082343.017993933
6773,12848638.886683043
6774,207163390.61141825
6775,357119462.3338174
6776,2855808.890162548
6777,9091892.844946718
6778,51199420.30914975
6779,6516469.410017171
6780,65268528.376837656
