iter	Passed	Remaining
3245	11188	23280
3246	11192	23276
3247	11195	23272
3248	11198	23268
3249	11200	23262
3250	11202	23255
3251	11205	23251
3252	11208	23247
3253	11211	23243
3254	11214	23239
3255	11218	23235
3256	11221	23231
3257	11223	23225
3258	11226	23221
3259	11229	23217
3260	11233	23214
3261	11235	23208
3262	11238	23204
3263	11242	23200
3264	11245	23196
3265	11248	23192
3266	11251	23188
3267	11254	23184
3268	11257	23180
3269	11261	23177
3270	11264	23172
3271	11266	23167
3272	11270	23163
3273	11272	23158
3274	11275	23154
3275	11279	23150
3276	11282	23147
3277	11285	23142
3278	11288	23137
3279	11291	23133
3280	11294	23129
3281	11297	23125
3282	11300	23121
3283	11304	23117
3284	11306	23111
3285	11308	23105
3286	11311	23101
3287	11313	23095
3288	11317	23092
3289	11320	23089
3290	11323	23084
3291	11326	23080
3292	11330	23076
3293	11331	23069
3294	11334	23063
3295	11335	23056
3296	11338	23052
3297	11341	23048
3298	11344	23043
3299	11347	23039
3300	11350	23035
3301	11353	23029
3302	11356	23025
3303	11358	23019
3304	11361	23015
3305	11364	23011
3306	11367	23006
3307	11370	23002
3308	11373	22998
3309	11376	22994
3310	11379	22989
3311	11381	22983
3312	11385	22980
3313	11388	22976
3314	11391	22972
3315	11394	22968
3316	11398	22964
3317	11401	22960
3318	11404	22955
3319	11407	22951
3320	11410	22947
3321	11413	22943
3322	11415	22937
3323	11418	22932
3324	11422	22930
3325	11425	22925
3326	11428	22922
3327	11431	22917
3328	11434	22913
3329	11436	22906
3330	11439	22902
3331	11442	22898
3332	11445	22894
3333	11448	22890
3334	11451	22886
3335	11453	22879
3336	11456	22876
3337	11460	22872
3338	11462	22866
3339	11465	22862
3340	11468	22858
3341	11472	22854
3342	11475	22851
3343	11477	22845
3344	11479	22838
3345	11482	22835
3346	11485	22831
3347	11488	22825
3348	11491	22821
3349	11494	22817
3350	11497	22813
3351	11500	22809
3352	11505	22807
3353	11508	22804
3354	11512	22801
3355	11514	22794
3356	11517	22790
3357	11521	22789
3358	11525	22785
3359	11528	22782
3360	11531	22778
3361	11536	22776
3362	11539	22772
3363	11542	22769
3364	11546	22766
3365	11549	22762
3366	11551	22756
3367	11554	22752
3368	11557	22748
3369	11561	22744
3370	11564	22740
3371	11567	22737
3372	11571	22733
3373	11572	22727
3374	11575	22722
3375	11578	22718
3376	11582	22715
3377	11585	22711
3378	11589	22708
3379	11591	22702
3380	11593	22696
3381	11596	22693
3382	11600	22689
3383	11602	22683
3384	11604	22677
3385	11607	22673
3386	11609	22667
3387	11613	22664
3388	11616	22660
3389	11618	22654
3390	11620	22647
3391	11622	22641
3392	11625	22637
3393	11628	22634
3394	11632	22630
3395	11634	22625
3396	11637	22621
3397	11641	22618
3398	11644	22614
3399	11646	22607
3400	11648	22601
3401	11651	22597
3402	11654	22592
3403	11657	22588
3404	11660	22584
3405	11663	22581
3406	11666	22577
3407	11670	22573
3408	11671	22566
3409	11674	22562
3410	11677	22558
3411	11679	22551
3412	11682	22546
3413	11684	22540
3414	11686	22533
3415	11688	22527
3416	11691	22524
3417	11693	22517
3418	11696	22513
3419	11698	22507
3420	11701	22503
3421	11704	22499
3422	11708	22495
3423	11711	22491
3424	11714	22487
3425	11717	22483
3426	11719	22477
3427	11722	22473
3428	11725	22468
3429	11728	22464
3430	11731	22460
3431	11734	22456
3432	11737	22451
3433	11740	22448
3434	11743	22443
3435	11746	22439
3436	11749	22435
3437	11752	22431
3438	11755	22428
3439	11759	22424
3440	11760	22417
3441	11764	22413
3442	11767	22409
3443	11770	22405
3444	11773	22401
3445	11774	22395
3446	11776	22388
3447	11779	22382
3448	11782	22378
3449	11784	22373
3450	11787	22369
3451	11790	22364
3452	11793	22361
3453	11796	22357
3454	11800	22353
3455	11803	22349
3456	11805	22343
3457	11807	22338
3458	11810	22334
3459	11812	22327
3460	11814	22321
3461	11817	22317
3462	11820	22313
3463	11822	22307
3464	11824	22300
3465	11828	22298
3466	11830	22293
3467	11834	22290
3468	11839	22289
3469	11843	22286
3470	11846	22283
3471	11850	22281
3472	11854	22278
3473	11858	22276
3474	11862	22273
3475	11866	22270
3476	11869	22267
3477	11872	22263
3478	11875	22259
3479	11880	22258
3480	11883	22255
3481	11887	22251
3482	11889	22246
3483	11892	22241
3484	11895	22238
3485	11898	22234
3486	11902	22230
3487	11904	22224
3488	11907	22220
3489	11910	22216
3490	11912	22210
3491	11915	22206
3492	11918	22202
3493	11920	22197
3494	11924	22193
3495	11929	22193
3496	11934	22192
3497	11935	22186
3498	11939	22183
3499	11944	22181
3500	11949	22181
3501	11953	22179
3502	11957	22177
3503	11963	22179
3504	11966	22175
3505	11970	22173
3506	11975	22171
3507	11978	22168
3508	11982	22165
3509	11984	22159
3510	11987	22155
3511	11991	22152
3512	11994	22148
3513	11997	22144
3514	12000	22141
3515	12004	22137
3516	12007	22134
3517	12011	22130
3518	12013	22125
3519	12016	22121
3520	12018	22115
3521	12022	22112
3522	12025	22108
3523	12028	22104
3524	12031	22100
3525	12034	22097
3526	12038	22093
3527	12041	22089
3528	12044	22085
3529	12047	22081
3530	12050	22077
3531	12053	22073
3532	12056	22069
3533	12058	22063
3534	12062	22059
3535	12065	22055
3536	12068	22051
3537	12071	22048
3538	12074	22044
3539	12077	22039
3540	12079	22032
3541	12082	22028
3542	12085	22025
3543	12087	22019
3544	12088	22012
3545	12091	22006
3546	12094	22003
3547	12097	21999
3548	12100	21995
3549	12104	21992
3550	12107	21988
3551	12111	21985
3552	12115	21983
3553	12120	21983
3554	12124	21980
3555	12127	21977
3556	12132	21975
3557	12135	21972
3558	12137	21966
3559	12139	21960
3560	12143	21958
3561	12147	21955
3562	12150	21951
3563	12153	21947
3564	12155	21941
3565	12158	21937
3566	12162	21933
3567	12165	21930
3568	12168	21926
3569	12171	21922
3570	12173	21916
3571	12175	21910
3572	12178	21906
3573	12180	21900
3574	12183	21896
3575	12185	21890
3576	12188	21885
3577	12189	21879
3578	12193	21875
3579	12197	21873
3580	12199	21867
3581	12203	21864
3582	12205	21860
3583	12210	21858
3584	12212	21853
3585	12215	21849
3586	12218	21845
3587	12223	21844
3588	12227	21841
3589	12229	21835
3590	12231	21829
3591	12234	21826
3592	12238	21823
3593	12242	21820
3594	12246	21819
3595	12249	21815
3596	12254	21813
3597	12257	21810
3598	12263	21812
3599	12268	21810
3600	12271	21806
3601	12277	21807
3602	12281	21805
3603	12284	21802
3604	12289	21801
3605	12293	21798
3606	12297	21796
3607	12300	21792
3608	12305	21791
3609	12309	21788
3610	12313	21787
3611	12319	21786
3612	12324	21786
3613	12328	21784
3614	12333	21783
3615	12337	21781
3616	12341	21779
3617	12345	21776
3618	12348	21773
3619	12353	21771
3620	12356	21767
3621	12361	21766
3622	12366	21766
3623	12369	21763
3624	12373	21759
3625	12376	21755
3626	12379	21752
3627	12383	21748
3628	12386	21745
3629	12388	21739
3630	12391	21736
3631	12395	21732
3632	12398	21729
3633	12401	21724
3634	12404	21720
3635	12407	21717
3636	12409	21711
3637	12412	21707
3638	12416	21703
3639	12419	21699
3640	12421	21693
3641	12424	21690
3642	12426	21684
3643	12428	21678
3644	12432	21675
3645	12435	21672
3646	12438	21666
3647	12442	21664
3648	12445	21661
3649	12448	21656
3650	12451	21652
3651	12454	21649
3652	12456	21642
3653	12460	21640
3654	12464	21638
3655	12470	21638
3656	12473	21635
3657	12478	21634
3658	12482	21631
3659	12487	21630
3660	12492	21630
3661	12499	21633
3662	12504	21632
3663	12512	21637
3664	12518	21638
3665	12522	21636
3666	12527	21634
3667	12532	21634
3668	12537	21633
3669	12541	21631
3670	12546	21631
3671	12555	21637
3672	12560	21635
3673	12566	21636
3674	12570	21634
3675	12577	21637
3676	12579	21632
3677	12584	21630
3678	12596	21641
3679	12602	21643
