iter	RMSE
3220	1.822442269
3221	1.822440416
3222	1.822438684
3223	1.822438647
3224	1.822438612
3225	1.822433333
3226	1.822433268
3227	1.822432969
3228	1.822431177
3229	1.822430877
3230	1.822430843
3231	1.822430823
3232	1.822430527
3233	1.822358171
3234	1.822358137
3235	1.822357843
3236	1.822357781
3237	1.822131889
3238	1.822130319
3239	1.822130141
3240	1.822129847
3241	1.822129577
3242	1.822129551
3243	1.822129266
3244	1.822127229
3245	1.822083372
3246	1.8220353
3247	1.82203501
3248	1.822033234
3249	1.822029011
3250	1.822027492
3251	1.822021897
3252	1.822021599
3253	1.822021306
3254	1.822021017
3255	1.822020867
3256	1.822019092
3257	1.822018868
3258	1.82201714
3259	1.822017113
3260	1.822012965
3261	1.822011281
3262	1.822011065
3263	1.822010785
3264	1.822010491
3265	1.822008442
3266	1.821631854
3267	1.821630168
3268	1.82163014
3269	1.821629843
3270	1.821629789
3271	1.821629735
3272	1.821629681
3273	1.821628026
3274	1.821626333
3275	1.821624651
3276	1.821615335
3277	1.821615319
3278	1.821613709
3279	1.821613397
3280	1.82160178
3281	1.821366482
3282	1.821366453
3283	1.821364776
3284	1.821338878
3285	1.821338602
3286	1.821338311
3287	1.821338261
3288	1.820972269
3289	1.820972244
3290	1.82097222
3291	1.820933254
3292	1.820929227
3293	1.820928932
3294	1.820928907
3295	1.820928857
3296	1.820927008
3297	1.820791093
3298	1.820791046
3299	1.820790753
3300	1.820788916
3301	1.820788894
3302	1.820573258
3303	1.820572964
3304	1.820572945
3305	1.820572925
3306	1.820572636
3307	1.820571037
3308	1.820536764
3309	1.820502109
3310	1.820501879
3311	1.820501586
3312	1.820501297
3313	1.820403498
3314	1.820295537
3315	1.820293721
3316	1.820261798
3317	1.820261516
3318	1.82007334
3319	1.820046566
3320	1.820044964
3321	1.819747317
3322	1.819698356
3323	1.819698313
3324	1.819695457
3325	1.819695444
3326	1.819683991
3327	1.81968064
3328	1.819580866
3329	1.819580848
3330	1.819579482
3331	1.819579188
3332	1.819578899
3333	1.819575653
3334	1.819575362
3335	1.819573622
3336	1.819573331
3337	1.819385875
3338	1.819193516
3339	1.81919347
3340	1.819193425
3341	1.819148268
3342	1.818872904
3343	1.818872883
3344	1.818872862
3345	1.818872837
3346	1.818872794
3347	1.81887275
3348	1.818872731
3349	1.818872456
3350	1.818870926
3351	1.818870884
3352	1.818869372
3353	1.818869129
3354	1.818866221
3355	1.818864896
3356	1.818861666
3357	1.818836592
3358	1.818836549
3359	1.818623466
3360	1.818623174
3361	1.818623173
3362	1.818622885
3363	1.818622866
3364	1.818622865
3365	1.818622618
3366	1.818622339
3367	1.818486244
3368	1.818484938
3369	1.818484915
3370	1.818484896
3371	1.818484856
3372	1.818481193
3373	1.818480927
3374	1.818480909
3375	1.818047647
3376	1.818045885
3377	1.817976422
3378	1.817976406
3379	1.817976138
3380	1.81797585
3381	1.817975567
3382	1.817975566
3383	1.81777241
3384	1.817772128
3385	1.817772089
3386	1.817611139
3387	1.817611122
3388	1.817610868
3389	1.817609582
3390	1.81760934
3391	1.817609323
3392	1.817607894
3393	1.817605259
3394	1.81760166
3395	1.817601375
3396	1.817316199
3397	1.817225542
3398	1.817225282
3399	1.817225242
3400	1.81722168
3401	1.817221662
3402	1.817212333
3403	1.817101414
3404	1.81710113
3405	1.817097598
3406	1.817022854
3407	1.817022054
3408	1.816994654
3409	1.816994461
3410	1.816994183
3411	1.816994162
3412	1.816993888
3413	1.816993619
3414	1.816993354
3415	1.816984339
3416	1.816980817
3417	1.816980796
3418	1.816980554
3419	1.816977519
3420	1.816974059
3421	1.816973788
3422	1.816964735
3423	1.816964491
3424	1.816920981
3425	1.816920717
3426	1.81691936
3427	1.816919337
3428	1.816919073
3429	1.816917573
3430	1.816914179
3431	1.816911257
3432	1.816907928
3433	1.816907648
3434	1.816904348
3435	1.816904067
3436	1.816904044
3437	1.816901197
3438	1.816900977
3439	1.816900761
3440	1.816897168
3441	1.81689689
3442	1.81689137
3443	1.816888605
3444	1.816885863
3445	1.81688584
3446	1.816791563
3447	1.816788433
3448	1.816769678
3449	1.816733479
3450	1.81673108
3451	1.816717729
3452	1.816715051
3453	1.816575526
3454	1.816549824
3455	1.816549803
3456	1.816548204
3457	1.816545855
3458	1.816544849
3459	1.816533745
3460	1.816488629
3461	1.816488328
3462	1.816488031
3463	1.816121547
3464	1.816106625
3465	1.816106331
3466	1.816105362
3467	1.816105077
3468	1.816105055
3469	1.816105034
3470	1.816104783
3471	1.815992193
3472	1.815920347
3473	1.815907205
3474	1.815752851
3475	1.815752569
3476	1.815752546
3477	1.815636237
3478	1.815635972
3479	1.815635711
3480	1.815591015
3481	1.815590992
3482	1.815590954
3483	1.815524388
3484	1.815524145
3485	1.815524108
3486	1.815349577
3487	1.815349314
3488	1.815349292
3489	1.815331897
3490	1.815226217
3491	1.81522596
3492	1.815225707
3493	1.815225671
3494	1.815225669
3495	1.815225634
3496	1.815141676
3497	1.815141485
3498	1.815141241
3499	1.815141001
3500	1.815120341
3501	1.815104022
3502	1.815094764
3503	1.815082472
3504	1.814993233
3505	1.814990479
3506	1.814990461
3507	1.814990443
3508	1.814990425
3509	1.814922107
3510	1.814921873
3511	1.814921643
3512	1.814623535
3513	1.814621201
3514	1.81462117
3515	1.81461533
3516	1.8146153
3517	1.814615129
3518	1.814615113
3519	1.814607206
3520	1.814606987
3521	1.814510453
3522	1.814479043
3523	1.814387713
3524	1.814386819
3525	1.814361013
3526	1.814359467
3527	1.814277914
3528	1.814277031
3529	1.814276863
3530	1.814276861
3531	1.814276644
3532	1.814275101
3533	1.814212133
3534	1.814175388
3535	1.814173871
3536	1.814173678
3537	1.814113761
3538	1.814113741
3539	1.814113527
3540	1.814113493
3541	1.814113459
3542	1.814095807
3543	1.814084171
3544	1.813919205
3545	1.813916815
3546	1.813916796
3547	1.813916762
3548	1.813831595
3549	1.813827867
3550	1.813819068
3551	1.813819052
3552	1.813782498
3553	1.813721151
3554	1.81371966
3555	1.813719628
3556	1.813693046
3557	1.81369272
3558	1.81369248
3559	1.813492405
3560	1.813492402
3561	1.813468041
3562	1.813468038
3563	1.813278245
3564	1.813278034
3565	1.813230442
3566	1.813178907
3567	1.813178777
3568	1.813091301
3569	1.813091272
3570	1.813091072
3571	1.813086674
3572	1.813086481
3573	1.813086362
3574	1.813086335
3575	1.813086145
3576	1.813031037
3577	1.813010246
3578	1.812997933
3579	1.81299789
3580	1.812997873
3581	1.812997856
3582	1.812788253
3583	1.812778562
3584	1.812777078
3585	1.812475419
3586	1.812475201
3587	1.812474987
3588	1.812467851
3589	1.812467815
3590	1.812467553
3591	1.812467295
3592	1.812467293
3593	1.812466389
3594	1.812466135
3595	1.812294195
3596	1.812294142
3597	1.812293893
3598	1.812293875
3599	1.812293751
3600	1.812293582
3601	1.812293342
3602	1.812293106
3603	1.812292874
3604	1.812284326
3605	1.812284284
3606	1.812284242
3607	1.812284127
3608	1.812209793
3609	1.812209565
3610	1.812209563
3611	1.812203411
3612	1.812192674
3613	1.812120487
3614	1.812120485
3615	1.812120482
3616	1.81209772
3617	1.812096907
3618	1.812096732
3619	1.812096729
3620	1.812082417
3621	1.81208094
3622	1.812058162
3623	1.812051387
3624	1.812029264
3625	1.812029108
3626	1.812029091
3627	1.812028879
3628	1.812028083
3629	1.812027935
3630	1.812017633
3631	1.81201747
3632	1.812017269
3633	1.812017252
3634	1.811641348
3635	1.811619265
3636	1.811619262
3637	1.811619208
3638	1.811596461
3639	1.811578338
3640	1.811401501
3641	1.81121261
3642	1.811212115
3643	1.811211627
3644	1.811211497
3645	1.81121102
3646	1.811211003
3647	1.811210533
3648	1.811210394
3649	1.811188033
3650	1.81118757
3651	1.811187568
3652	1.811187452
3653	1.811180773
3654	1.811180321
3655	1.811047534
3656	1.810912521
3657	1.810912505
3658	1.81090588
3659	1.810594931
3660	1.81022604
3661	1.8100397
3662	1.81001422
3663	1.809995886
3664	1.809995884
3665	1.809995882
3666	1.809983746
3667	1.809983424
3668	1.809983003
3669	1.809839042
3670	1.809817449
3671	1.809809376
3672	1.809796972
3673	1.809796589
3674	1.809773889
3675	1.809773873
3676	1.809761989
3677	1.809707484
3678	1.809686259
3679	1.809607718
3680	1.809487804
3681	1.809487381
3682	1.809487288
3683	1.809486873
3684	1.809395014
3685	1.809394999
3686	1.809394996
3687	1.809394686
3688	1.80939428
3689	1.80939388
3690	1.809393486
3691	1.80939313
3692	1.809392748
3693	1.809392734
3694	1.80939272
3695	1.809377888
3696	1.809377515
3697	1.809377501
3698	1.809377298
3699	1.809377284
3700	1.809376921
3701	1.809376919
3702	1.80937651
3703	1.80935562
3704	1.809351904
3705	1.809275823
3706	1.809258526
3707	1.809258148
3708	1.809060487
3709	1.809060214
3710	1.809060212
3711	1.808853876
3712	1.808833342
3713	1.808833107
3714	1.808827194
3715	1.808826991
3716	1.808756717
3717	1.808756457
3718	1.808756155
3719	1.808755905
3720	1.808755891
3721	1.808755889
3722	1.808755875
3723	1.808755873
3724	1.808755481
3725	1.80875526
3726	1.808734459
3727	1.80868115
3728	1.808635415
3729	1.808635401
3730	1.80863515
3731	1.808424913
3732	1.80841089
3733	1.808410495
3734	1.808403368
3735	1.808361475
3736	1.808218662
3737	1.808186513
3738	1.808185384
3739	1.808184998
3740	1.808117742
3741	1.808117519
3742	1.808117272
3743	1.80811727
3744	1.808117205
3745	1.807971831
3746	1.807971445
3747	1.807971064
3748	1.807971049
3749	1.807971034
3750	1.80797066
3751	1.80795061
3752	1.807950354
3753	1.807809343
3754	1.807809147
3755	1.807808777
3756	1.807808417
3757	1.807808164
3758	1.807791678
3759	1.807791428
3760	1.807785415
3761	1.807755133
3762	1.807754777
3763	1.807754428
3764	1.807742786
3765	1.807742771
3766	1.807740185
3767	1.807734301
3768	1.807728483
3769	1.807611418
3770	1.807611415
3771	1.807611169
3772	1.807611167
3773	1.807437083
3774	1.807437067
3775	1.807436713
3776	1.807436353
3777	1.807436013
3778	1.80743601
3779	1.807433075
3780	1.807433073
3781	1.807427181
3782	1.807413289
3783	1.807227281
3784	1.807205938
3785	1.807205547
3786	1.807205292
3787	1.807202027
3788	1.807130187
3789	1.807103384
3790	1.806940872
3791	1.806938366
3792	1.806938028
3793	1.806937769
3794	1.806937753
3795	1.806937556
3796	1.806934758
3797	1.806934536
3798	1.80693452
3799	1.806840073
3800	1.80684007
3801	1.806839824
3802	1.806832689
3803	1.806808338
3804	1.806802733
3805	1.80679719
3806	1.806788964
3807	1.806788948
3808	1.806788946
3809	1.806788735
3810	1.806777481
3811	1.806777297
3812	1.806777091
3813	1.806713226
3814	1.806704961
3815	1.806641212
3816	1.806638055
3817	1.806637876
3818	1.806635431
3819	1.806616837
3820	1.806616228
3821	1.806616028
3822	1.80659682
3823	1.806596442
3824	1.806596214
3825	1.80651581
3826	1.806515581
3827	1.806515357
3828	1.806504849
3829	1.806504478
3830	1.806504258
3831	1.806441297
3832	1.80644108
3833	1.806440713
3834	1.806194007
3835	1.805937391
3836	1.805937015
3837	1.80589805
3838	1.80587648
3839	1.805668787
3840	1.805668784
3841	1.805663011
3842	1.805662715
3843	1.80564152
3844	1.805631274
3845	1.805631259
3846	1.805631243
3847	1.805539662
3848	1.805539259
3849	1.805539066
3850	1.805538998
3851	1.805538809
3852	1.805534216
3853	1.805515725
3854	1.80551554
3855	1.80551493
3856	1.805514527
3857	1.805514512
3858	1.805451911
3859	1.805388171
3860	1.805382839
3861	1.805365297
3862	1.805343721
3863	1.805262371
3864	1.805257105
3865	1.805256692
3866	1.80525138
3867	1.805250983
3868	1.805122591
3869	1.805122409
3870	1.805122231
3871	1.805111312
3872	1.805050288
3873	1.805045741
3874	1.805034982
3875	1.80503449
3876	1.805034104
3877	1.805033927
3878	1.805031251
3879	1.805031075
3880	1.805026675
3881	1.804946431
3882	1.804854543
3883	1.804854541
3884	1.804844027
3885	1.804841
3886	1.804840821
3887	1.804838194
3888	1.804817336
3889	1.804812214
3890	1.80481184
3891	1.804752131
3892	1.804713583
3893	1.804649143
3894	1.804648759
3895	1.804561673
3896	1.804209862
3897	1.804207557
3898	1.804207393
3899	1.804207022
3900	1.804196878
3901	1.804196519
3902	1.804196325
3903	1.804195969
3904	1.804193035
3905	1.804029159
3906	1.80402881
3907	1.804028639
3908	1.804028443
3909	1.804028095
3910	1.804026335
3911	1.804016151
3912	1.804009655
3913	1.804009452
3914	1.804004417
3915	1.804004219
3916	1.803996901
3917	1.803996552
3918	1.803996222
3919	1.803995897
3920	1.803995834
3921	1.803960362
3922	1.803925013
3923	1.803924687
3924	1.803810806
3925	1.803810619
3926	1.803793552
3927	1.803790912
3928	1.803790577
3929	1.80378337
3930	1.803780398
3931	1.803643992
3932	1.803643673
3933	1.803626849
3934	1.803568055
3935	1.803567863
3936	1.803554418
3937	1.80340736
3938	1.803350207
3939	1.803350019
3940	1.803349695
3941	1.803340503
3942	1.803286317
3943	1.803266671
3944	1.803266338
3945	1.803266023
3946	1.803265832
3947	1.80326552
3948	1.803265214
3949	1.803262998
3950	1.803262698
3951	1.803210142
3952	1.803207551
3953	1.803207262
3954	1.803155145
3955	1.803044985
3956	1.8030448
3957	1.803042624
3958	1.803042325
3959	1.803042112
3960	1.80304193
3961	1.803041642
3962	1.803039483
3963	1.803039201
3964	1.802981621
3965	1.802981405
3966	1.802981247
3967	1.802981039
3968	1.802822019
3969	1.80282173
3970	1.802747616
3971	1.802745231
3972	1.802742872
3973	1.802742649
3974	1.802742367
3975	1.802742101
3976	1.802698557
3977	1.802698331
3978	1.802696915
3979	1.802696691
3980	1.802696471
3981	1.802696254
3982	1.802696042
3983	1.802695757
3984	1.802485013
3985	1.802467846
3986	1.802403525
3987	1.802401107
3988	1.802145848
3989	1.802145661
3990	1.802145363
3991	1.802145177
3992	1.802144995
3993	1.802144699
3994	1.802128041
3995	1.802054876
3996	1.802054747
3997	1.802054446
3998	1.80205415
3999	1.802053968
4000	1.801998312
4001	1.801984531
4002	1.801976548
4003	1.80193455
4004	1.801934367
4005	1.801934081
4006	1.801883784
4007	1.801883506
4008	1.801883056
4009	1.80188278
4010	1.801882617
4011	1.80184644
4012	1.801846299
4013	1.801839497
4014	1.801785995
4015	1.801785721
4016	1.801783602
4017	1.801783414
4018	1.801778671
4019	1.801778397
4020	1.80177826
4021	1.801778079
4022	1.801768412
4023	1.801768233
4024	1.801768057
4025	1.801643272
4026	1.801590593
4027	1.801589975
4028	1.801589704
4029	1.801589437
4030	1.801550073
4031	1.801500085
4032	1.801499823
4033	1.801499567
4034	1.801280963
4035	1.801278894
4036	1.801278638
4037	1.801276591
4038	1.8012082
4039	1.801206464
4040	1.801201672
4041	1.801201669
4042	1.801201493
4043	1.801201249
4044	1.80120105
4045	1.801196236
4046	1.801196037
4047	1.801195795
4048	1.801183389
4049	1.801183138
4050	1.801180816
4051	1.801180571
4052	1.801109583
4053	1.801109354
4054	1.801109128
4055	1.801108908
4056	1.801108905
4057	1.801104165
4058	1.801103951
4059	1.801103731
4060	1.80085162
4061	1.800851131
4062	1.800846464
4063	1.800842074
4064	1.80083466
4065	1.800834507
4066	1.800832544
4067	1.800832358
4068	1.80083227
4069	1.800825725
4070	1.8008255
4071	1.800825281
4072	1.80082513
4073	1.800824903
4074	1.800824719
4075	1.800698821
4076	1.800694147
4077	1.800693941
4078	1.800693726
4079	1.800693521
4080	1.800691135
4081	1.800690935
4082	1.800690719
4083	1.800690521
4084	1.800690303
4085	1.800671979
4086	1.800671756
4087	1.800669821
4088	1.800669604
4089	1.80066939
4090	1.800640416
4091	1.800640405
4092	1.800639868
4093	1.800639865
4094	1.800639645
4095	1.800639446
4096	1.800639229
4097	1.800639055
4098	1.800593021
4099	1.800593019
4100	1.800592824
4101	1.800592614
4102	1.800590687
4103	1.800590482
4104	1.80059048
4105	1.800462767
4106	1.800365718
4107	1.800365523
4108	1.800304248
4109	1.800302327
4110	1.800302119
4111	1.800300219
4112	1.800300023
4113	1.800299817
4114	1.800299814
4115	1.800051971
4116	1.80005176
4117	1.799961348
4118	1.799914093
4119	1.79991388
4120	1.79991367
4121	1.7999091
4122	1.799908907
4123	1.799810975
4124	1.799810785
4125	1.79981062
4126	1.79981041
