iter	Passed	Remaining
3249	12464	25888
3250	12468	25885
3251	12472	25880
3252	12478	25882
3253	12483	25880
3254	12487	25876
3255	12492	25876
3256	12497	25873
3257	12500	25868
3258	12504	25865
3259	12507	25858
3260	12512	25857
3261	12516	25854
3262	12520	25849
3263	12524	25846
3264	12528	25844
3265	12532	25840
3266	12537	25838
3267	12543	25838
3268	12545	25832
3269	12550	25831
3270	12557	25832
3271	12561	25829
3272	12569	25834
3273	12576	25835
3274	12580	25833
3275	12587	25836
3276	12591	25832
3277	12593	25825
3278	12601	25829
3279	12606	25828
3280	12612	25828
3281	12617	25826
3282	12619	25819
3283	12623	25815
3284	12631	25821
3285	12635	25816
3286	12639	25813
3287	12644	25812
3288	12649	25810
3289	12651	25803
3290	12656	25801
3291	12663	25803
3292	12668	25802
3293	12673	25800
3294	12674	25792
3295	12677	25785
3296	12680	25780
3297	12684	25777
3298	12687	25771
3299	12691	25767
3300	12695	25763
3301	12697	25755
3302	12700	25751
3303	12705	25748
3304	12706	25740
3305	12709	25733
3306	12712	25728
3307	12716	25724
3308	12719	25720
3309	12723	25716
3310	12726	25709
3311	12729	25704
3312	12733	25700
3313	12736	25696
3314	12741	25693
3315	12745	25691
3316	12750	25689
3317	12759	25696
3318	12766	25698
3319	12772	25699
3320	12781	25705
3321	12785	25701
3322	12789	25698
3323	12791	25691
3324	12795	25687
3325	12797	25679
3326	12800	25674
3327	12804	25669
3328	12807	25665
3329	12809	25657
3330	12812	25652
3331	12816	25649
3332	12820	25644
3333	12823	25639
3334	12826	25634
3335	12830	25630
3336	12834	25625
3337	12837	25620
3338	12840	25616
3339	12843	25609
3340	12845	25603
3341	12849	25598
3342	12852	25594
3343	12854	25586
3344	12856	25578
3345	12858	25571
3346	12861	25564
3347	12863	25558
3348	12865	25550
3349	12868	25545
3350	12872	25541
3351	12874	25534
3352	12878	25530
3353	12880	25523
3354	12884	25518
3355	12887	25514
3356	12891	25509
3357	12894	25505
3358	12897	25498
3359	12900	25494
3360	12904	25489
3361	12905	25481
3362	12909	25476
3363	12911	25469
3364	12912	25460
3365	12915	25454
3366	12918	25449
3367	12922	25445
3368	12925	25441
3369	12927	25433
3370	12929	25426
3371	12932	25419
3372	12935	25414
3373	12938	25409
3374	12940	25401
3375	12943	25396
3376	12947	25392
3377	12950	25387
3378	12952	25380
3379	12955	25374
3380	12959	25370
3381	12962	25365
3382	12964	25357
3383	12967	25353
3384	12971	25348
3385	12973	25342
3386	12977	25337
3387	12979	25330
3388	12982	25324
3389	12985	25320
3390	12987	25313
3391	12989	25305
3392	12993	25300
3393	12996	25295
3394	12999	25291
3395	13002	25285
3396	13006	25280
3397	13009	25275
3398	13012	25271
3399	13015	25264
3400	13018	25259
3401	13020	25252
3402	13023	25246
3403	13026	25242
3404	13030	25237
3405	13033	25232
3406	13037	25228
3407	13040	25223
3408	13043	25218
3409	13046	25212
3410	13049	25207
3411	13051	25200
3412	13054	25195
3413	13058	25192
3414	13063	25190
3415	13069	25189
3416	13072	25185
3417	13075	25179
3418	13079	25175
3419	13082	25171
3420	13086	25166
3421	13092	25167
3422	13096	25162
3423	13100	25160
3424	13106	25161
3425	13110	25156
3426	13113	25152
3427	13121	25155
3428	13124	25150
3429	13128	25147
3430	13135	25149
3431	13139	25145
3432	13146	25147
3433	13151	25146
3434	13154	25141
3435	13158	25137
3436	13161	25131
3437	13164	25126
3438	13166	25120
3439	13169	25113
3440	13172	25109
3441	13176	25104
3442	13179	25099
3443	13182	25094
3444	13186	25090
3445	13188	25082
3446	13191	25077
3447	13195	25073
3448	13198	25069
3449	13202	25065
3450	13205	25060
3451	13208	25055
3452	13212	25050
3453	13215	25046
3454	13219	25042
3455	13221	25034
3456	13224	25029
3457	13227	25024
3458	13231	25019
3459	13234	25015
3460	13237	25010
3461	13241	25005
3462	13244	25001
3463	13247	24996
3464	13250	24991
3465	13254	24986
3466	13257	24980
3467	13260	24976
3468	13262	24968
3469	13263	24960
3470	13266	24953
3471	13269	24949
3472	13273	24944
3473	13276	24939
3474	13279	24934
3475	13283	24930
3476	13285	24923
3477	13288	24918
3478	13291	24913
3479	13294	24908
3480	13298	24904
3481	13300	24897
3482	13302	24890
3483	13306	24886
3484	13309	24881
3485	13312	24875
3486	13315	24870
3487	13318	24866
3488	13320	24858
3489	13323	24853
3490	13327	24848
3491	13330	24843
3492	13333	24838
3493	13336	24832
3494	13337	24824
3495	13340	24817
3496	13343	24813
3497	13345	24806
3498	13349	24802
3499	13352	24797
3500	13356	24793
3501	13359	24789
3502	13363	24784
3503	13366	24779
3504	13369	24775
3505	13373	24770
3506	13375	24763
3507	13377	24756
3508	13379	24748
3509	13382	24744
3510	13385	24739
3511	13389	24734
3512	13392	24730
3513	13396	24726
3514	13399	24720
3515	13402	24716
3516	13405	24709
3517	13407	24703
3518	13409	24696
3519	13412	24691
3520	13416	24687
3521	13419	24682
3522	13422	24677
3523	13426	24673
3524	13430	24669
3525	13433	24664
3526	13436	24660
3527	13440	24655
3528	13443	24650
3529	13446	24644
3530	13447	24636
3531	13451	24633
3532	13457	24632
3533	13461	24630
3534	13465	24626
3535	13470	24624
3536	13473	24620
3537	13477	24615
3538	13479	24609
3539	13485	24608
3540	13488	24604
3541	13491	24598
3542	13497	24597
3543	13500	24593
3544	13503	24588
3545	13509	24589
3546	13512	24582
3547	13514	24576
3548	13519	24574
3549	13527	24577
3550	13530	24573
3551	13534	24569
3552	13540	24569
3553	13544	24565
3554	13547	24560
3555	13552	24558
3556	13556	24555
3557	13560	24552
3558	13564	24548
3559	13571	24550
3560	13575	24547
3561	13582	24549
3562	13585	24543
3563	13592	24545
3564	13597	24544
3565	13601	24540
3566	13605	24536
3567	13606	24529
3568	13610	24524
3569	13612	24516
3570	13615	24512
3571	13618	24507
3572	13622	24503
3573	13624	24497
3574	13626	24490
3575	13630	24485
3576	13633	24481
3577	13637	24476
3578	13640	24471
3579	13642	24465
3580	13644	24458
3581	13646	24451
3582	13649	24446
3583	13653	24441
3584	13656	24437
3585	13659	24432
3586	13662	24426
3587	13664	24419
3588	13668	24415
3589	13670	24408
3590	13673	24403
3591	13676	24399
3592	13678	24391
3593	13680	24385
3594	13684	24380
3595	13687	24376
3596	13690	24370
3597	13694	24366
3598	13696	24359
3599	13698	24353
3600	13701	24348
3601	13705	24343
3602	13708	24339
3603	13712	24334
3604	13715	24329
3605	13716	24322
3606	13718	24315
3607	13721	24308
3608	13724	24303
3609	13727	24299
3610	13729	24291
3611	13732	24287
3612	13736	24282
3613	13739	24278
3614	13741	24271
3615	13743	24263
3616	13746	24258
3617	13749	24254
3618	13752	24248
3619	13754	24240
3620	13757	24235
3621	13760	24231
3622	13764	24226
3623	13767	24222
3624	13771	24218
3625	13774	24213
3626	13776	24206
3627	13779	24201
3628	13782	24196
3629	13786	24192
3630	13789	24187
3631	13791	24181
3632	13795	24177
3633	13797	24169
3634	13800	24165
3635	13804	24160
3636	13806	24153
3637	13808	24147
3638	13811	24142
3639	13815	24138
3640	13818	24133
3641	13821	24129
3642	13824	24124
3643	13828	24119
3644	13831	24115
3645	13834	24110
3646	13836	24103
3647	13839	24098
3648	13843	24094
3649	13847	24090
3650	13851	24087
3651	13853	24080
3652	13856	24075
3653	13860	24071
3654	13863	24066
3655	13866	24061
3656	13869	24057
3657	13871	24049
3658	13875	24045
3659	13878	24040
3660	13882	24036
3661	13885	24032
3662	13888	24028
3663	13892	24024
3664	13894	24016
3665	13895	24008
3666	13899	24004
3667	13902	23998
3668	13905	23994
3669	13909	23990
3670	13912	23986
3671	13916	23981
3672	13919	23977
3673	13921	23971
3674	13927	23970
3675	13930	23964
3676	13933	23959
3677	13937	23956
3678	13941	23952
3679	13944	23948
3680	13948	23944
3681	13952	23940
3682	13955	23936
3683	13958	23931
3684	13961	23926
3685	13964	23920
3686	13966	23914
3687	13972	23913
3688	13975	23909
3689	13979	23905
3690	13982	23900
3691	13985	23894
3692	13988	23890
3693	13990	23883
3694	13992	23876
3695	13996	23872
3696	13999	23867
3697	14001	23861
3698	14003	23854
3699	14005	23847
3700	14009	23843
3701	14010	23835
3702	14013	23830
3703	14017	23826
3704	14023	23825
3705	14026	23821
3706	14030	23817
3707	14033	23813
3708	14038	23810
3709	14040	23804
3710	14045	23802
3711	14050	23800
3712	14053	23796
3713	14056	23790
3714	14060	23786
3715	14062	23780
3716	14066	23776
3717	14068	23770
3718	14070	23764
3719	14073	23758
3720	14075	23751
3721	14076	23743
3722	14078	23736
3723	14080	23729
3724	14082	23723
3725	14085	23717
3726	14088	23712
3727	14091	23707
3728	14095	23703
3729	14097	23697
3730	14100	23691
3731	14103	23687
3732	14107	23683
3733	14110	23678
3734	14113	23673
3735	14116	23668
3736	14120	23664
3737	14123	23660
3738	14127	23656
3739	14129	23649
3740	14132	23645
3741	14134	23638
3742	14137	23632
3743	14138	23625
3744	14142	23620
3745	14145	23616
3746	14147	23609
3747	14150	23603
3748	14152	23596
3749	14153	23589
3750	14156	23583
3751	14159	23579
3752	14162	23574
3753	14166	23569
3754	14167	23562
3755	14170	23556
3756	14172	23550
3757	14175	23545
3758	14179	23541
3759	14181	23535
3760	14184	23530
3761	14188	23526
3762	14190	23520
3763	14193	23514
3764	14196	23510
3765	14198	23503
3766	14202	23499
3767	14205	23495
3768	14209	23490
3769	14212	23486
3770	14215	23480
3771	14217	23475
3772	14219	23467
3773	14222	23462
3774	14224	23456
3775	14228	23452
3776	14231	23448
3777	14234	23442
3778	14235	23435
3779	14239	23430
3780	14240	23423
3781	14244	23418
3782	14247	23414
3783	14250	23410
3784	14254	23405
3785	14256	23398
3786	14258	23392
3787	14262	23388
3788	14265	23384
3789	14268	23380
3790	14272	23375
3791	14275	23371
3792	14278	23365
3793	14280	23359
3794	14282	23353
3795	14284	23346
3796	14287	23341
3797	14289	23335
3798	14291	23328
3799	14295	23324
3800	14297	23317
3801	14299	23311
3802	14303	23306
3803	14307	23304
3804	14311	23300
3805	14314	23295
3806	14317	23291
3807	14320	23286
3808	14322	23279
3809	14325	23273
3810	14328	23268
3811	14330	23261
3812	14331	23255
3813	14335	23251
3814	14339	23247
3815	14342	23242
3816	14347	23240
3817	14348	23233
3818	14351	23228
3819	14355	23224
3820	14361	23223
3821	14363	23218
3822	14369	23217
3823	14374	23215
3824	14380	23215
3825	14387	23216
3826	14392	23215
3827	14395	23210
3828	14399	23207
3829	14404	23205
3830	14408	23201
3831	14412	23197
3832	14414	23192
3833	14416	23185
3834	14420	23181
3835	14423	23176
3836	14425	23170
3837	14429	23166
3838	14432	23162
3839	14436	23158
3840	14437	23151
3841	14441	23147
3842	14445	23143
3843	14448	23138
3844	14452	23134
3845	14454	23128
3846	14456	23121
3847	14459	23116
3848	14461	23111
3849	14464	23105
3850	14467	23100
3851	14470	23095
3852	14473	23090
3853	14476	23086
3854	14479	23080
3855	14482	23076
3856	14484	23069
3857	14486	23063
3858	14490	23059
3859	14493	23054
3860	14496	23049
3861	14500	23045
3862	14503	23041
3863	14507	23037
3864	14510	23032
3865	14513	23027
3866	14517	23023
3867	14520	23019
3868	14523	23015
3869	14526	23009
3870	14528	23003
3871	14532	22999
3872	14535	22995
3873	14538	22990
3874	14542	22986
3875	14545	22981
3876	14547	22974
3877	14549	22968
3878	14552	22964
3879	14555	22958
3880	14558	22954
3881	14562	22949
3882	14565	22945
3883	14567	22938
3884	14570	22933
3885	14573	22929
3886	14576	22923
3887	14579	22919
3888	14583	22915
3889	14586	22911
3890	14589	22905
3891	14592	22901
3892	14595	22896
3893	14599	22892
3894	14601	22886
3895	14604	22881
3896	14608	22877
3897	14611	22873
3898	14613	22866
3899	14615	22860
3900	14619	22856
3901	14621	22849
3902	14623	22843
3903	14625	22837
3904	14628	22832
3905	14632	22828
3906	14634	22822
3907	14636	22815
3908	14638	22809
3909	14640	22803
3910	14644	22799
3911	14648	22795
3912	14652	22793
3913	14654	22787
3914	14658	22783
3915	14660	22777
3916	14665	22774
3917	14669	22771
3918	14671	22764
3919	14673	22758
3920	14677	22755
3921	14681	22751
3922	14684	22747
3923	14687	22741
3924	14690	22737
3925	14694	22733
3926	14699	22732
3927	14703	22728
3928	14706	22724
3929	14711	22722
3930	14715	22718
3931	14719	22715
3932	14724	22713
3933	14727	22709
3934	14732	22707
3935	14736	22703
3936	14739	22699
3937	14742	22694
3938	14746	22690
3939	14750	22687
3940	14753	22682
3941	14756	22677
3942	14760	22674
3943	14765	22672
3944	14768	22668
3945	14771	22662
3946	14774	22657
3947	14776	22651
3948	14779	22646
3949	14782	22641
3950	14785	22636
3951	14788	22632
3952	14792	22628
3953	14794	22622
3954	14798	22619
3955	14802	22615
3956	14804	22608
3957	14807	22604
3958	14812	22601
3959	14814	22595
3960	14816	22589
3961	14819	22583
3962	14822	22579
3963	14825	22574
3964	14828	22569
3965	14830	22564
3966	14832	22557
3967	14834	22551
3968	14838	22546
3969	14841	22542
3970	14844	22538
3971	14848	22533
3972	14851	22529
3973	14853	22523
3974	14857	22519
3975	14859	22513
3976	14862	22508
3977	14865	22503
3978	14868	22498
3979	14870	22493
3980	14873	22487
3981	14875	22481
3982	14878	22476
3983	14881	22471
3984	14884	22467
3985	14888	22462
3986	14891	22458
3987	14894	22454
3988	14898	22450
3989	14900	22444
3990	14902	22437
3991	14904	22432
3992	14907	22426
3993	14908	22419
3994	14912	22415
3995	14915	22410
3996	14917	22404
3997	14919	22398
3998	14922	22392
3999	14924	22387
4000	14928	22382
4001	14931	22378
4002	14934	22374
4003	14938	22369
4004	14940	22364
4005	14942	22358
4006	14946	22353
4007	14948	22348
4008	14951	22343
4009	14954	22338
4010	14956	22332
4011	14959	22327
4012	14961	22320
4013	14964	22316
4014	14967	22312
4015	14970	22306
4016	14973	22302
4017	14976	22296
4018	14979	22292
4019	14982	22286
4020	14983	22279
4021	14986	22274
4022	14990	22270
4023	14992	22265
4024	14994	22259
4025	14998	22255
4026	15002	22251
4027	15005	22247
4028	15007	22241
4029	15010	22235
4030	15014	22232
4031	15017	22228
4032	15019	22222
4033	15022	22216
4034	15025	22212
4035	15028	22208
4036	15032	22203
4037	15035	22199
4038	15038	22195
4039	15042	22191
4040	15045	22187
4041	15047	22180
4042	15049	22174
4043	15052	22169
4044	15055	22164
4045	15058	22159
4046	15061	22154
4047	15062	22147
4048	15066	22143
4049	15069	22138
4050	15072	22135
4051	15076	22130
4052	15079	22126
4053	15081	22120
4054	15083	22114
4055	15086	22108
4056	15088	22102
4057	15091	22098
4058	15093	22092
4059	15096	22086
4060	15099	22082
4061	15103	22078
4062	15106	22074
4063	15109	22069
4064	15113	22065
4065	15115	22060
4066	15119	22055
4067	15121	22049
4068	15123	22043
4069	15126	22039
4070	15128	22033
4071	15131	22027
4072	15132	22021
4073	15136	22017
4074	15138	22010
4075	15141	22005
4076	15144	22002
4077	15148	21997
4078	15150	21992
4079	15153	21987
4080	15159	21987
4081	15164	21985
4082	15168	21981
4083	15172	21979
4084	15182	21984
4085	15192	21989
4086	15198	21988
4087	15204	21988
4088	15211	21989
4089	15217	21988
4090	15222	21987
4091	15225	21983
4092	15232	21983
4093	15235	21978
4094	15238	21973
4095	15240	21968
4096	15244	21963
4097	15248	21960
4098	15253	21959
4099	15255	21953
4100	15258	21947
4101	15260	21942
4102	15266	21941
4103	15271	21939
4104	15274	21934
4105	15278	21931
4106	15284	21931
4107	15289	21929
4108	15294	21926
4109	15297	21922
4110	15300	21917
4111	15305	21915
4112	15309	21912
4113	15313	21909
4114	15315	21903
4115	15319	21900
4116	15322	21895
4117	15329	21895
4118	15333	21892
4119	15336	21888
4120	15342	21887
4121	15349	21888
4122	15353	21884
4123	15357	21881
4124	15359	21875
4125	15362	21870
4126	15367	21869
