id,revenue
5520,331769.95580170036
5521,12876157.177879289
5522,96162.22223215795
5523,338755920.9223488
5524,252846843.69137385
5525,55423240.49733414
5526,5315940.239055178
5527,68911.42187815803
5528,25899573.572366886
5529,279487.09842877113
5530,261229388.29705408
5531,1374440.6253940314
5532,7525029.563463919
5533,44803548.608462244
5534,322080883.2652898
5535,299660.85420113895
5536,645684.1301023518
5537,13281774.212324852
5538,6907418.8721009595
5539,178344951.13869935
5540,44113140.59997873
5541,131505732.00416438
5542,235246.19831094873
5543,6104258.446772434
5544,17932085.73872494
5545,115243.92706712987
5546,12586994.260870444
5547,2248193.553144878
5548,8561677.924638888
5549,49482671.35911374
5550,47549758.95518968
5551,10659517.389214182
5552,39589780.05593522
5553,32154774.099317286
5554,2563739.6981596434
5555,15617342.653193895
5556,21059889.754937638
5557,5391757.388096768
5558,427220508.84426457
5559,5862249.48724017
5560,63528.59413750479
5561,11748204.56692757
5562,51472868.594534755
5563,36943.98222674021
5564,892229.3585417678
5565,7620708.125751655
5566,8740865.157317705
5567,3046133.363329213
5568,10813194.451849733
5569,32389215.253869623
5570,33209515.68967458
5571,94708134.16040231
5572,162034.34973298144
5573,165197785.13651845
5574,18401864.052350663
5575,82076694.9351691
5576,49863967.32559551
5577,28539415.691995397
5578,17591764.387190074
5579,3713845.869311278
5580,296850.72865210485
5581,7125749.606977268
5582,17961914.493781015
5583,47443965.23624276
5584,37620683.65597733
5585,6302096.817956368
5586,105704.99878632632
5587,29167335.827908516
5588,77589785.34067293
5589,26870681.284375653
5590,1639966.664852663
5591,3584839.938575298
5592,3649911.2572269277
5593,4974298.172522727
5594,1974396.483664324
5595,31434379.61738612
5596,238221443.3409651
5597,2351569.8069295203
5598,9069421.713100612
5599,5540476.090674013
5600,2846285.357629604
5601,27834308.897527736
5602,54939241.39534888
5603,392382.09876105585
5604,12335421.585646326
5605,128685970.14346518
5606,65122975.955389515
5607,11150114.892611219
5608,68824913.90541106
5609,11682718.32516056
5610,28614253.648553923
5611,33678124.48877904
5612,496146694.8791428
5613,8645428.45425559
5614,19576798.93495824
5615,36235182.703477435
5616,9067970.760991732
5617,288747167.8449599
5618,23537687.94435942
5619,48869019.56493449
5620,3499009.9292119616
5621,36674148.39332857
5622,4117582.496320311
5623,9820127.689518256
5624,347304922.6111048
5625,797365.852165126
5626,749600.0473492357
5627,87289747.42394409
5628,41939441.53604007
5629,310784704.51862043
5630,9522068.358174313
5631,36458266.83303039
5632,14974973.689910576
5633,5518096.794048
5634,1516942.4437178152
5635,65212245.06980167
5636,1390758.5013015615
5637,5816945.297513713
5638,110852153.96170901
5639,1266342.5797467076
5640,3063970.3866439066
5641,46592045.14491099
5642,8306964.806146962
5643,856720.5324602698
5644,716954264.6897223
5645,85444465.96390764
5646,9221089.506224267
5647,4890906.46466434
5648,63460810.61095586
5649,1529667.9213151396
5650,114997350.60911304
5651,35909217.49572256
5652,1089615.0490854057
5653,75034191.33419766
5654,94113450.9759549
5655,71122744.07738225
5656,584569611.3391256
5657,219589.87381939817
5658,8679239.466863755
5659,7652656.897621579
5660,106430826.61331709
5661,4296135.2642229125
5662,369947828.00266314
5663,3357321.1774424766
5664,1615229.7177853575
5665,64541253.660303004
5666,12730214.433254985
5667,33566323.920116924
5668,510595.5110614733
5669,2173916.041487898
5670,598182766.5535591
5671,13454899.717461394
5672,692314.8408086862
5673,120936930.37335175
5674,4686131.37767274
5675,522986.0365505374
5676,291786.03194901906
5677,61793689.146687016
5678,88006979.53090164
5679,1319633.0594796394
5680,20776104.9726128
5681,755046969.7563603
5682,1103634.4880074365
5683,332350988.35192156
5684,90908613.33539647
5685,4672849.5356057305
5686,2367936.0519775944
5687,58574322.66967773
5688,9642691.431594063
5689,22168984.229108788
5690,4537868.266430642
5691,45791030.8480667
5692,682419803.0979161
5693,11951993.124766639
5694,35999525.93292831
5695,2453159.40157314
5696,32472786.80044365
5697,40491.188695749835
5698,8006316.311198979
5699,1372652.6529106284
5700,56084061.340917945
5701,7814380.471669788
5702,38357420.53918756
5703,49067670.59729655
5704,17482507.73252989
5705,6670189.348538838
5706,78746.31510765104
5707,23985632.22689899
5708,4288624.363436296
5709,17093187.866560686
5710,765084.2599151279
5711,4840983.339055927
5712,125092052.88127837
5713,11502582.585914548
5714,10810873.772550484
5715,1618126.3251496786
5716,178603.16313262505
5717,6446022.409286926
5718,1280121.5396302282
5719,21808256.292857066
5720,4457885.070511525
5721,34783625.591952614
5722,1690222.1811508595
5723,8051591.855313922
5724,273756.22310286725
5725,400351.6526926435
5726,75609774.78847823
5727,120693384.73728691
5728,6513178.9865180375
5729,252136823.86611265
5730,2916773.094224421
5731,55330.53083971217
5732,1727874.4733765495
5733,630041.7479823095
5734,17153846.535556227
5735,3491101.3968705637
5736,53720518.16541989
5737,46229741.97699547
5738,142778734.04018748
5739,13949286.880594498
5740,15445005.910136782
5741,112044092.15282474
5742,32236025.871655583
5743,20687787.34859136
5744,72962.7073939023
5745,3176477.070949002
5746,37604442.36939264
5747,1916502.878697556
5748,100583699.35663259
5749,34600542.2152745
5750,49862804.58706395
5751,31610222.94440406
5752,4155257.8431286286
5753,394143001.6476733
5754,18211156.133772064
5755,63529947.495921396
5756,12896787.814605873
5757,3410764.1098663704
5758,210070.24397122374
5759,17512058.709706083
5760,490788.9852406029
5761,113640.59460490345
5762,59958952.443308905
5763,73713703.65003508
5764,1140403.9340421741
5765,35520186.977765545
5766,27566766.433102343
5767,17798581.95468049
5768,31441866.923772432
5769,120771467.84203507
5770,8632968.039595854
5771,18689954.342180096
5772,12328678.90570574
5773,612600674.1914482
5774,25625568.240308568
5775,46357234.6094529
5776,2215130.7043381315
5777,136399395.33036706
5778,89809810.02595975
5779,169060899.79157016
5780,3425660.6236008937
5781,55638891.351792425
5782,40350125.289411575
5783,75539300.1067968
5784,99575.28940896098
5785,68733220.14420608
5786,8128545.29974458
5787,138168249.04855934
5788,988937.2294876775
5789,14956903.003774667
5790,81755795.56005974
5791,102461793.26090623
5792,3945093.0409192275
5793,7086419.429352032
5794,61674754.95972419
5795,87599360.7003712
5796,23768580.245691396
5797,39733129.48227863
5798,43497.41004684813
5799,209358349.8635524
5800,207874.8519234493
5801,8773556.58272093
5802,1765691.1417682297
5803,770531.0424305194
5804,422289709.5686983
5805,2186092.054116694
5806,2623678.979111167
5807,38383996.61229643
5808,16251081.999210589
5809,8277327.623386943
5810,65074.01970990277
5811,1362587.5192732096
5812,43359023.70045104
5813,124413728.91580664
5814,3292846.695768932
5815,2726030.4220751286
5816,4435337.18723019
5817,72289.0141833539
5818,4097037.429291418
5819,14977427.447298845
5820,1813427.8011769862
5821,677884.2382961136
5822,15718.248209961703
5823,14008307.2668005
5824,57380778.18979545
5825,12145937.817770712
5826,4347107.126224321
5827,262791.2208130715
5828,169298459.05897576
5829,43267736.359288394
5830,74488906.49782252
5831,57293242.18241937
5832,28779136.69035774
5833,14535305.582442932
5834,3687855.2218735963
5835,22318.515399664517
5836,60790139.75957112
5837,25642486.056876387
5838,109974.8512616074
5839,99724452.14457735
5840,5396.078415014618
5841,92805095.66505075
5842,33534184.196661234
5843,6521940.873462916
5844,743191.3360978407
5845,203531.7354371732
5846,3921559.4782934403
5847,59643219.34618776
5848,43434003.97199835
5849,2373538.940621836
5850,33130941.6247878
5851,8750061.16569921
5852,7152250.380197516
5853,22030183.58519288
5854,22609333.443574425
5855,93441136.60276455
5856,7513266.253898963
5857,701289335.4307767
5858,134523.36183273495
5859,44967893.65596555
5860,89285329.38099433
5861,600514.2136486664
5862,12552369.209705843
5863,63021431.64170317
5864,285838614.50583506
5865,4746601.365165273
5866,3195815.0669466592
5867,2553221.4454609985
5868,19515759.131597426
5869,2972694.437313484
5870,185055.36060272937
5871,45627432.48715269
5872,249996662.9154885
5873,1482521.521560967
5874,3096170.487972699
5875,60789873.72672068
5876,46699186.6410455
5877,4878346.37185804
5878,79555840.13122413
5879,2269187.3462241804
5880,83608620.75762627
5881,84069925.87772271
5882,310128559.527387
5883,3672828.862913483
5884,14755625.676497849
5885,4368984.2221835265
5886,7617178.5849485155
5887,21140555.894303624
5888,6601875.709215522
5889,2099900.3021461233
5890,71306179.2574244
5891,51390540.921505794
5892,7868345.424835937
5893,874075.0684325416
5894,131940880.6832735
5895,11886131.683694188
5896,84322091.95158944
5897,180603.51107673394
5898,52947325.963703185
5899,95361.68097390718
5900,1750293.9244624907
5901,44472.90629234751
5902,13747949.495309327
5903,58253491.49612545
5904,40717842.07453449
5905,53963615.44898954
5906,88437655.46221516
5907,805628.3327532723
5908,79888398.131621
5909,10123878.59908045
5910,1991751.7586787718
5911,3444809.1436465755
5912,389669247.72430646
5913,58249742.39075124
5914,11322061.092177276
5915,4738005.901519736
5916,35968294.02009792
5917,194637836.06016377
5918,91332919.44099064
5919,58393693.16178038
5920,3544191.6899619815
5921,51422717.83163579
5922,3543320.395971399
5923,2180934.078854065
5924,2484603.5196138797
5925,590902700.1379423
5926,25578.032989940213
5927,1275163.3943326182
5928,59597539.54363378
5929,281319.55261274095
5930,98984821.79059574
5931,35463617.372385286
5932,937380.6722194903
5933,6392800.9733423125
5934,11275228.175593443
5935,247325421.38966274
5936,47366729.47953664
5937,1030483.2677046827
5938,5739904.668918207
5939,14038660.206126632
5940,125344707.31048423
5941,2762969.1295496873
5942,76660636.7363765
5943,1892677.2535653664
5944,39290222.80704871
5945,1335326.4433992736
5946,126545.83783256574
5947,88342.00890378162
5948,81410031.40903455
5949,813603.4464444416
5950,144159278.04251018
5951,38646613.40623923
5952,4585183.862016819
5953,98953174.92151004
5954,4982280.295520413
5955,25052527.180160277
5956,71914229.4277301
5957,35695936.07717967
5958,72405608.65022369
5959,3628622.683875849
5960,278372.1882492409
5961,603969.1038045695
5962,5106367.598607909
5963,44654026.77170798
5964,46844264.91150364
5965,47561625.07575473
5966,30862292.242088888
5967,98861524.47051078
5968,48292842.009808086
5969,54911326.90434389
5970,22219462.788048998
5971,2596317.61532929
5972,12988933.018867973
5973,43797772.13948037
5974,674079.2366775217
5975,21566334.3593545
5976,824844.5745149234
5977,204845.49605483946
5978,585867622.1400223
5979,3418398.886720323
5980,152117237.0477981
5981,1806336.5459804742
5982,114774668.84743033
5983,586214.4913922385
5984,16607228.451168621
5985,66676274.33289501
5986,183436.49409941508
5987,6475001.435722819
5988,18169486.21507328
5989,156767.21618667824
5990,125732413.72020115
5991,633087.7828379407
5992,34083845.91637435
5993,70387757.47344458
5994,734073.72876437
5995,19275926.01931334
5996,25173739.177205544
5997,15028133.673676992
5998,195854690.3969983
5999,259231.41906376582
6000,1019837.3671017948
6001,1158937.7077225237
6002,4106901.8073328114
6003,170884126.4214169
6004,41675388.88408985
6005,2160477.627318945
6006,5802967.178793651
6007,6227951.786359116
6008,1605899.2600016394
6009,49599869.0752731
6010,118789753.93860413
6011,28017426.3163474
6012,10617628.340805525
6013,247320447.1304527
6014,2817453.8797002
6015,6820536.004517722
6016,10031142.540987672
6017,544977.4636297695
6018,10264554.401822837
6019,695057.6769997661
6020,1068565.9070416344
6021,14557470.857719876
6022,2114463.7436436904
6023,2887542.425063609
6024,624908.9480019358
6025,4089506.05331422
6026,150556882.49628878
6027,4792982.649655988
6028,138868004.40697154
6029,1719753.7696238374
6030,329830852.8971963
6031,58571444.31234687
6032,54614.22356984049
6033,16063452.538207002
6034,2864705.169468471
6035,382099801.20241606
6036,287434.2717947918
6037,339356.5216288844
6038,38141.954895953546
6039,1337701.0449462694
6040,21187597.929021724
6041,450715795.7157184
6042,60609.52173325084
6043,94965924.79951116
6044,9388690.713217465
6045,39064419.60898378
6046,64476.531047838675
6047,173957.1678503366
6048,5351827.809259671
6049,1184118.99433612
6050,408895.43280708656
6051,1058693.941275837
6052,25298482.106218986
6053,111723.06706930185
6054,2564196.02866312
6055,9774980.341671752
6056,28468020.30794125
6057,496350.30938711495
6058,27096277.000700448
6059,89894658.26605308
6060,17810854.89404041
6061,38036930.86207513
6062,1325223.8835228577
6063,88944000.8111375
6064,444133.9170486181
6065,60174327.95730779
6066,35909263.543008864
6067,29551468.472559236
6068,40366.5576871339
6069,162119112.47477612
6070,98378851.46302807
6071,12508323.673265249
6072,20416457.09437907
6073,34075459.131387495
6074,1131173.3939284582
6075,376972.94008473895
6076,54861968.84351887
6077,813218.7824277227
6078,78552732.5106175
6079,353306004.8485781
6080,3695606.2055836874
6081,152371.63124876283
6082,3239364.7921969853
6083,107482192.10075024
6084,21610308.269910216
6085,30448456.154712472
6086,2092155.2193010834
6087,32485661.35163245
6088,1627529.1378942924
6089,3944848.4578493857
6090,242180292.4995437
6091,114533.91950086186
6092,2841131.1498039765
6093,14483041.45680779
6094,122528392.83065405
6095,73202890.94349502
6096,1450991.4631776367
6097,23144755.545439683
6098,13161995.485949527
6099,31635570.669390123
6100,16951004.76417536
6101,140379301.19231838
6102,48720767.36010504
6103,47637263.66699314
6104,67299.66836735426
6105,1402741.7295557377
6106,62569.69509695248
6107,106381.43003665385
6108,16480000.761574818
6109,3618937.4254211183
6110,82580979.9100361
6111,79474.3248425204
6112,35993.78067021928
6113,7772934.19591325
6114,72154636.65980108
6115,151744602.02963862
6116,192954.05878316207
6117,18359746.58834406
6118,44009211.98545027
6119,91261363.69354188
6120,25580126.747447204
6121,1084312.9750158915
6122,75324136.90984519
6123,250008.0695363828
6124,1817474.5674052485
6125,3588930.8417603187
6126,15315260.424219355
6127,4654471.503087122
6128,155133804.28250518
6129,2294352.6785127246
6130,140083.4021620061
6131,8755038.940932263
6132,28403.73805928639
6133,6645619.849536555
6134,33870392.49142718
6135,35839693.871774614
6136,640977507.8423494
6137,74425031.81919664
6138,4167680.45330739
6139,709906191.9011536
6140,2532227.6407471406
6141,9234373.157253234
6142,614103.117223613
6143,2355025.1528545413
6144,15411841.00160251
6145,12209613.678416714
6146,13332525.04893665
6147,88096455.42933956
6148,7667453.048245142
6149,52004014.31274947
6150,101954603.18955751
6151,7097438.241458853
6152,627085785.5001612
6153,3395420.3558592987
6154,123648.104390592
6155,122668964.59079196
6156,1452300.8318791569
6157,18163749.734150518
6158,90925004.40328942
6159,13305396.586855287
6160,8525942.019292222
6161,14742942.41937018
6162,13170729.630133215
6163,642338.6931080263
6164,2114420.3430590066
6165,6309871.607668794
6166,18665155.215308376
6167,18206310.812894803
6168,14064462.068573687
6169,40911703.60071678
6170,6670229.703207598
6171,10757259.062039968
6172,184117.57474616164
6173,16469848.573444504
6174,13013878.928022727
6175,9524966.53713586
6176,12016895.282394048
6177,45543211.733793154
6178,823152.0417931157
6179,209499016.67133933
6180,29617001.851921275
6181,24933174.52579066
6182,401150582.7374935
6183,12055078.545127656
6184,646090523.2174037
6185,3881733.36816179
6186,271308.68659729743
6187,3183749.1432802216
6188,16692940.664012557
6189,13919858.01100634
6190,67935055.7226037
6191,1059047.3908350293
6192,17510544.12697552
6193,4016096.168637799
6194,270175.8166601153
6195,909033.2848915504
6196,9476033.588475179
6197,3742235.9959439347
6198,95981065.89664206
6199,485872530.04556936
6200,171862.61115340964
6201,3034597.811238972
6202,97774661.29105982
6203,575968700.7715786
6204,1355333.2567585686
6205,2875999.0893630004
6206,59887275.03040448
6207,46471124.993310064
6208,5089704.018090297
6209,53123.02895975615
6210,335529.58839533944
6211,33515614.896156326
6212,15404714.795335019
6213,16322899.589588711
6214,6215058.651389774
6215,7510648.602598222
6216,21702135.50731665
6217,111066.68090264937
6218,2170683.449185345
6219,41361184.28341669
6220,258733.3882641611
6221,3703866.3573666536
6222,626441.2816401114
6223,18747700.088685155
6224,24312817.67073198
6225,29966180.68198218
6226,3887238.440286248
6227,18629359.95230333
6228,1012671.2099969578
6229,565277.6286096703
6230,53426.578922904635
6231,75626759.34683476
6232,1122020.5725423312
6233,160852162.43284306
6234,17965802.383005984
6235,29766678.46146374
6236,7481208.511984452
6237,6584947.823139572
6238,2432354.921884266
6239,140355262.87563586
6240,203679840.17774427
6241,592495.7024589665
6242,780415.3919000559
6243,7503245.44643411
6244,29811225.171770412
6245,2034303.8996586888
6246,584424.628461726
6247,362528959.0444283
6248,1335064.6193471458
6249,3447225.333897003
6250,18132228.397698365
6251,99823004.27331434
6252,7875902.325370399
6253,6944755.815621492
6254,136467337.79927915
6255,1700912.084092692
6256,20611484.297896788
6257,122051057.85721344
6258,138097.37753029316
6259,675685.5473688969
6260,4592273.392225269
6261,112084968.75460519
6262,10430683.61375282
6263,8659898.031921595
6264,7140886.783322437
6265,986830.681321498
6266,2294445.4052492115
6267,56558368.568533614
6268,88488.42955480274
6269,133667111.34308179
6270,144433126.79768392
6271,250868799.29141125
6272,4115922.733416636
6273,10895112.725121979
6274,212665367.06976944
6275,59990961.46575426
6276,1713754.7307983676
6277,17197099.672811445
6278,747326.6392938402
6279,9428362.0429218
6280,22074023.74389013
6281,1901635.997928563
6282,295893830.2841992
6283,16121711.500978854
6284,120172698.37477024
6285,44751024.0112163
6286,1261024.5879477724
6287,3039154.4350563427
6288,125757210.36365728
6289,156110996.88946143
6290,29519.675546667568
6291,35094475.66045892
6292,119395356.84210093
6293,172602599.9444093
6294,781281.9049993556
6295,218813039.90428907
6296,2075629.121007772
6297,22901417.399979923
6298,629015.8071685763
6299,163370.06602170164
6300,49395777.06964566
6301,9575660.507779215
6302,1131256.0532161384
6303,1191118.5250401418
6304,12525575.315663842
6305,142945382.0585021
6306,27641172.3893058
6307,345222.0174350484
6308,864303.086560534
6309,185109.21793824772
6310,54539860.525373824
6311,115371.59522197832
6312,1642723.6057833403
6313,15036277.157453107
6314,56037568.92946853
6315,1652733.749079903
6316,21810243.272295017
6317,140350280.75630438
6318,36716322.897476
6319,30173895.7418463
6320,513746.3905016561
6321,68907189.82369368
6322,34184729.70727073
6323,5075986.530564689
6324,191357.99038876093
6325,24349760.958632972
6326,968160.8747129178
6327,12167144.125023909
6328,16538956.169542069
6329,1384283.7995045984
6330,3880456.67273923
6331,141594660.26694703
6332,307380.3370560956
6333,3443460.296828163
6334,345670.3597780287
6335,33598288.95939458
6336,16962179.54918024
6337,75460774.84731214
6338,117302.31042360938
6339,13031389.78614141
6340,1128386.5113986386
6341,440130.2401034959
6342,6613054.405627726
6343,59534043.67264645
6344,23262930.183497585
6345,3938640.3836068558
6346,202654037.90115327
6347,49917043.402030975
6348,21385377.536252778
6349,35658634.02760443
6350,1031611.0309111866
6351,89768696.45202152
6352,41946573.03773048
6353,194923.05965284843
6354,2254074.6054870253
6355,16850.38385570596
6356,12595217.446828231
6357,502886.8070810881
6358,808474.2933028187
6359,7373537.51668408
6360,5098189.33368763
6361,211619482.6553929
6362,155544.55230949903
6363,3303971.480190474
6364,1248555.630770206
6365,141505454.37989128
6366,9426468.738526179
6367,6943660.936409217
6368,21068972.883553237
6369,4043238.2339613885
6370,77137148.72125664
6371,9081568.811626967
6372,56296761.03196549
6373,2014724.571689455
6374,7547393.665254894
6375,40668377.722561665
6376,13360203.283365333
6377,2893772.678292098
6378,1597991.6811448217
6379,154826378.53643137
6380,6396799.500879141
6381,576066720.3511926
6382,39345282.94814791
6383,28869262.82808024
6384,43324815.889855176
6385,4242571.142407475
6386,284862753.3514318
6387,3688952.6137041105
6388,797878.7223009787
6389,405159.35482771054
6390,51420323.196560085
6391,2431217.8747968855
6392,23810417.820479866
6393,162702342.65293777
6394,303765508.3617593
6395,200902.72196249053
6396,691377.5340407781
6397,3404621.6974898526
6398,2523189.805428495
6399,317929.9477158976
6400,8907762.920736853
6401,767445.5997759886
6402,8559434.741832323
6403,140913.69850706364
6404,13598815.941926805
6405,681957.0587109235
6406,4711619.300884535
6407,6239902.598525025
6408,10307632.056035452
6409,120361010.04121561
6410,4199434.427513983
6411,907025.4031633092
6412,12427258.893106807
6413,20376437.266981293
6414,568992784.844747
6415,815687.9008360344
6416,724921.5833806521
6417,66549652.138275646
6418,37612504.35044351
6419,19189657.87286682
6420,26387100.72977463
6421,57491880.62883492
6422,52665.77903435379
6423,1607004.5879629378
6424,45882722.10772939
6425,8099252.717856382
6426,2649259.317856921
6427,498359.29682451865
6428,1953393.130489408
6429,22588428.13119763
6430,71807148.29003577
6431,116868534.21650447
6432,78049773.39300588
6433,8037008.645706076
6434,3313950.5603328575
6435,23912718.530761313
6436,31103229.995980326
6437,12780636.776670277
6438,18684227.163075656
6439,8534528.154018637
6440,43191803.68912114
6441,3985932.3851406137
6442,6796899.96966424
6443,9483909.80277236
6444,138993.09816815393
6445,353228312.74948317
6446,219639939.0408632
6447,11665499.197312005
6448,238590.40596998302
6449,15736902.831519438
6450,5594320.057424778
6451,2319612.6373635014
6452,19406816.124807227
6453,65314776.57268749
6454,21985147.24793011
6455,6942020.618296225
6456,17395771.721079055
6457,75687965.81973317
6458,312681.644093976
6459,2809745.8021402126
6460,74318283.35935119
6461,114360291.76739907
6462,114198171.33638114
6463,144716.4294740286
6464,6197681.720676126
6465,1154766.8063440614
6466,19590604.425565682
6467,7553072.6483483985
6468,361510.2749280093
6469,12291875.320210315
6470,705781.8789455758
6471,2038573.7384990752
6472,30132031.920118254
6473,3974151.6695975265
6474,3444718.7653932865
6475,586630.3993436007
6476,238129765.25023842
6477,32696927.65705178
6478,15736083.554926854
6479,359863839.88771456
6480,34561006.98544963
6481,22691931.342597567
6482,449744.1426587068
6483,1325901.564085459
6484,129169311.96898082
6485,85323031.92989044
6486,370724.14354555483
6487,110599436.04614443
6488,34215020.22364786
6489,1024794.4619635772
6490,61564.62900801138
6491,5415102.3314958215
6492,3259926.189022112
6493,2342121.9434833773
6494,89048048.04498239
6495,6969105.183162048
6496,166155960.7176588
6497,211357304.90016508
6498,31673808.769644465
6499,19057911.82703676
6500,755960.011869378
6501,804016.7885126311
6502,72604369.11722204
6503,6715972.054086478
6504,4510073.431229247
6505,2549361.2956607016
6506,138580.68323156703
6507,6699489.726605389
6508,64636965.13952971
6509,2415575.022673296
6510,807481.8480605519
6511,3359604.5683225878
6512,1586809.461889557
6513,16608536.94290668
6514,2082571.0554311683
6515,188441107.15242904
6516,47536433.67590654
6517,942420.1560334892
6518,10513714.012706036
6519,36449885.250263624
6520,3381819.5827932716
6521,152232084.93365553
6522,48383694.303280905
6523,62034680.878216505
6524,17068282.70377665
6525,53815378.89090974
6526,268245243.0232603
6527,655675.9288610737
6528,2095128.4363060286
6529,1300145.3582562723
6530,75819136.27243023
6531,571741.9361688287
6532,18645405.669166848
6533,2129428.08858398
6534,278943352.451882
6535,3736865.1402357924
6536,22492206.18352719
6537,44367518.90777606
6538,16908046.150484987
6539,114754962.29617703
6540,110495132.00685878
6541,34212836.016394146
6542,17743372.75022273
6543,281976.39685174107
6544,9103964.376084916
6545,15498260.286270674
6546,319481884.7681375
6547,159648.3684153343
6548,33493267.718285818
6549,90648800.24509178
6550,47713316.55424224
6551,52163292.61993337
6552,4992532.628968093
6553,5699.825534494852
6554,25230025.26209435
6555,14449668.105904363
6556,27237887.75745453
6557,13011012.06109408
6558,63253432.25464313
6559,33446955.022021767
6560,275434776.97444874
6561,27798.982433507856
6562,65335384.492244236
6563,7882577.015139273
6564,7564653.058565678
6565,8618871.909589874
6566,31927767.688417107
6567,6564904.809744522
6568,17076549.588625897
6569,706439.0126256509
6570,42532769.96113214
6571,1321277.5512485104
6572,54630.42156322044
6573,18396801.17901742
6574,23567334.51968268
6575,1270404.8951503015
6576,5864849.518794967
6577,5491159.3735878
6578,53343545.43789033
6579,5647461.153049646
6580,282830.2938389302
6581,27621534.08594598
6582,2600.9795082957257
6583,70369.65652268124
6584,527601.1722627106
6585,62521658.56982217
6586,33921508.0083843
6587,6173021.8641147595
6588,968213.2606500176
6589,28317264.45594843
6590,150656222.0612989
6591,7148046.391021689
6592,93739544.4521651
6593,70825224.65683179
6594,28362783.378795464
6595,50166.9887088073
6596,90431022.50643241
6597,129452.65203675757
6598,9378109.971981592
6599,12364338.846399404
6600,489300.04300918046
6601,2185112.2236245936
6602,523728462.19987184
6603,22146653.29751675
6604,6855719.358427495
6605,132188919.83713797
6606,420925.151278886
6607,65174717.32605118
6608,477573.6280647884
6609,582718.4841362792
6610,3314095.6885515675
6611,3002698.9022970363
6612,495157419.73410803
6613,33669671.8549533
6614,329001872.456099
6615,731820.9895977054
6616,166805961.9927979
6617,61164466.97322768
6618,37305445.07625568
6619,6841745.5000163205
6620,4943744.3851961205
6621,32307915.283885002
6622,91200399.49331173
6623,213360011.7544884
6624,100917526.18352178
6625,50017310.18629457
6626,12574794.272128094
6627,45869334.83301836
6628,74809.63868005689
6629,2341157.264653469
6630,257576.51080569395
6631,566474.9069302594
6632,1095685.065712884
6633,908209.5405613838
6634,3210298.1962961066
6635,92735.87960799501
6636,212561137.1898896
6637,58186112.51220611
6638,5306.092187224534
6639,4337747.376347282
6640,3952419.1814523297
6641,94283729.75362985
6642,154441574.0720306
6643,1109810.5205482244
6644,260896.18501319486
6645,46887916.57024765
6646,12575062.45020203
6647,74908.1920483467
6648,20709051.02852552
6649,941873.3840226189
6650,462072.1582991844
6651,13710217.074938048
6652,2065417.0980263236
6653,41690981.11898612
6654,148996496.33108756
6655,10062451.698835146
6656,12645882.298683666
6657,82056351.34680101
6658,1642539.7139070067
6659,2936775.5502578034
6660,723273.0909350407
6661,288069.3060440623
6662,4652354.454063819
6663,376473317.7542231
6664,1731185.6787278303
6665,745507.7693842505
6666,13945986.48513288
6667,162632314.12464964
6668,28321938.094628144
6669,19170744.679221198
6670,1209676.4124769964
6671,19264975.918627
6672,4002355.078233126
6673,69584057.94057201
6674,397302270.0439708
6675,43426271.66117183
6676,3819795.1453402448
6677,149719.06250589085
6678,6172224.430659067
6679,510264513.1015004
6680,23542802.21935477
6681,420075822.2613207
6682,25533321.539715275
6683,12173468.78766735
6684,243590.37094444493
6685,896190.5144702137
6686,3884965.6629930227
6687,76570459.05391793
6688,7119430.687418301
6689,11813542.558059817
6690,301035789.07556117
6691,582869.7161964654
6692,377106006.20905733
6693,46185312.79343356
6694,63099246.42378743
6695,7480965.926004802
6696,151619579.87825933
6697,6345308.0953781195
6698,9291686.24389271
6699,260099294.00210115
6700,175183588.54784364
6701,58324782.01150836
6702,26969621.271317985
6703,2372768.793680856
6704,3373717.9710355354
6705,27198311.38182708
6706,22073970.860466495
6707,31382440.66374381
6708,3336856.7013492635
6709,2899219.460824147
6710,111948131.47748803
6711,13036865.014604725
6712,94623293.04797128
6713,492047.04020711104
6714,375826.1508354511
6715,3288723.49077358
6716,32266678.40919318
6717,243418905.02105188
6718,7995610.1906179525
6719,3678784.5477476018
6720,88073.8819672324
6721,47855994.76833333
6722,3762269.094052844
6723,72442465.86466183
6724,10982753.463825041
6725,2524395.080128738
6726,53699739.48858485
6727,3603925.0387864183
6728,1360582.6274207798
6729,10956968.286284333
6730,13614626.77379186
6731,519589.9429817788
6732,2949527.847928077
6733,1555294.0316934362
6734,7174380.79888214
6735,40785120.59904903
6736,556335.36644822
6737,1819763.6520360385
6738,7969796.642918361
6739,1127239.3828111547
6740,302527.1135896442
6741,345097.6321439247
6742,33783888.64386953
6743,45682494.934717216
6744,4173024.030681717
6745,666012.9486973595
6746,74524359.87772763
6747,16276976.032139294
6748,288159.51024805586
6749,66532.11559708467
6750,1707156.6276208346
6751,8120131.70871426
6752,64490063.74689871
6753,1609519.0982541095
6754,65852886.36631955
6755,187068.97242452257
6756,140558871.51029092
6757,9798354.946050672
6758,4946013.482139577
6759,133412346.81073458
6760,16728732.9046223
6761,13451852.141705086
6762,514714.9195107462
6763,36194502.06631178
6764,943100.4617909393
6765,141086648.30795094
6766,166299.95965236746
6767,18877463.454643194
6768,115688922.10186675
6769,14188415.541176122
6770,7745334.901713331
6771,2110558.885570709
6772,1058345.4409675966
6773,11711843.642125893
6774,204722525.4824742
6775,352490422.98171014
6776,2795225.9109432884
6777,9744362.384726785
6778,51610592.29843992
