id,revenue
5521,11197804.186752083
5522,102595.3635253573
5523,355505369.0989516
5524,290424808.22411484
5525,65901774.24996316
5526,5046833.698904364
5527,37629.56181993936
5528,21807118.124552853
5529,372172.98585566576
5530,243210989.33008772
5531,1456428.251050957
5532,6981914.647795995
5533,41539079.971544065
5534,305660060.6524716
5535,292162.31588051387
5536,945904.498636863
5537,14684034.097800985
5538,5322105.754178017
5539,172743070.41883388
5540,43325599.976750225
5541,114999560.28229326
5542,253318.82121669117
5543,6681430.348758214
5544,16946613.2541068
5545,115033.76038967421
5546,13420485.722676607
5547,2103487.136346571
5548,8314203.297669808
5549,48417117.56016113
5550,58975910.39108712
5551,10049461.504122842
5552,36003878.64496965
5553,28717211.792849854
5554,3283249.393664924
5555,17094123.682019148
5556,23309073.89039848
5557,5543338.32360914
5558,430842948.8510072
5559,7026103.026497582
5560,42994.67092479438
5561,12936619.958270209
5562,54072300.434563935
5563,21711.771261751226
5564,799563.4219335371
5565,7471170.742891138
5566,9081583.789367117
5567,2881597.7777265767
5568,10686853.716169942
5569,27982154.472605444
5570,35993098.76284136
5571,87508476.05505383
5572,175090.39497302953
5573,174955625.06953496
5574,19753786.074855052
5575,97424889.4911663
5576,47489193.287458405
5577,30496873.061902434
5578,21044206.18579007
5579,3851971.368551052
5580,296724.02345405513
5581,5708121.414231921
5582,20409415.95092965
5583,53754628.29443692
5584,32722277.194938373
5585,5764437.47020108
5586,38248.84032608016
5587,33711575.42768197
5588,82527546.28890085
5589,15860537.85709002
5590,1891161.0614840072
5591,4194781.203009865
5592,3078156.455740557
5593,5611107.68442146
5594,1684723.1964812702
5595,43018467.99043715
5596,277883373.8088431
5597,2458535.1872170665
5598,11264930.246371448
5599,4424437.908028804
5600,3320092.97077775
5601,30398480.702435385
5602,47517212.93590662
5603,431170.22700206685
5604,11928455.529325493
5605,138077667.8274843
5606,65239352.57156851
5607,7578908.767620406
5608,79574023.84517305
5609,11591656.131761141
5610,35750175.475635186
5611,32149492.95900458
5612,467333297.6664879
5613,8486979.702723032
5614,21671007.891497575
5615,32865397.545435395
5616,8003486.066240982
5617,285247225.9263094
5618,24701218.82194353
5619,50358609.518321104
5620,3209275.0456518917
5621,33353270.005191952
5622,4509135.243239674
5623,11430136.427096916
5624,353715202.6570034
5625,649023.6119289933
5626,645526.36119971
5627,97066192.53579307
5628,48600985.01229006
5629,321699900.60689133
5630,9535879.510333315
5631,28127984.452746056
5632,10815095.837405859
5633,7388566.783341458
5634,1867411.6669997054
5635,73328911.2683065
5636,1570649.5220827633
5637,7103655.3324069455
5638,99147636.0598894
5639,1473227.3247674569
5640,3058700.401233947
5641,43646203.46156338
5642,7762023.3124348335
5643,734475.6057705686
5644,936151234.3853718
5645,77573419.77460225
5646,9890187.437102228
5647,5406593.440154197
5648,65249728.09727632
5649,1599765.8255130078
5650,124561162.51573808
5651,40631166.2251821
5652,927188.4802026447
5653,60966734.10807762
5654,103836439.51869535
5655,71579459.86188768
5656,646988715.5633408
5657,324954.9370490907
5658,8778187.04216693
5659,7795961.619157757
5660,110436666.96741372
5661,7227554.944165331
5662,425834644.2583027
5663,3232597.015217092
5664,1612124.9888512222
5665,59375194.99016147
5666,12954848.846937982
5667,44657355.443114765
5668,371211.47488731006
5669,1991130.3874427206
5670,664277414.6792529
5671,14884701.765583692
5672,591112.1512667802
5673,161320880.5417583
5674,4488448.125279659
5675,520223.8452191279
5676,269468.75206089125
5677,60318299.85646337
5678,88845007.03941143
5679,1143497.06916458
5680,22862448.67656473
5681,783319417.8674467
5682,1121152.0485021241
5683,325903011.01006716
5684,116022028.20380694
5685,4517163.418054338
5686,4061525.2615926834
5687,65967326.73664023
5688,7580677.980977079
5689,18525507.810929906
5690,5010851.571130945
5691,49381854.280441955
5692,784003250.1085185
5693,10627608.121030588
5694,28906280.511482615
5695,2124426.938621705
5696,31115865.56463511
5697,35681.86244336014
5698,8517832.615378408
5699,1613820.5265716384
5700,58575735.60118134
5701,7279597.180055866
5702,40095613.6099336
5703,50484534.034118935
5704,20942260.937835205
5705,7515478.792782519
5706,54796.08137371717
5707,23672012.39691848
5708,4247003.51350373
5709,20399958.66949155
5710,687963.3640307441
5711,5257103.619169143
5712,131803738.29759312
5713,14800158.641115649
5714,9742341.402905026
5715,2369636.272410555
5716,118015.81931826165
5717,5302402.20955935
5718,991462.3060278781
5719,20722100.566586964
5720,3481471.414579209
5721,34360645.68652263
5722,1468743.8448047
5723,5516217.529722717
5724,395483.4450015997
5725,275373.2982186906
5726,88067165.27133821
5727,131571214.09269181
5728,5917539.549263531
5729,272542344.90205556
5730,2743169.7442789734
5731,36329.56256328167
5732,1671332.0175280087
5733,542892.9289153324
5734,21491630.418662768
5735,3865627.057740307
5736,52096698.030548126
5737,44303607.2101276
5738,217261469.5737826
5739,15728272.888349183
5740,14035746.616427196
5741,132175321.1273769
5742,35779465.71194333
5743,20276014.935968816
5744,61405.70294937633
5745,3221759.751418883
5746,43228898.7787003
5747,1872949.5676178827
5748,97583246.53255177
5749,40486976.46431105
5750,48235015.21581842
5751,27958860.743557353
5752,4256741.357582035
5753,437417233.45389855
5754,19706839.444753606
5755,58957085.779994324
5756,14120692.898324095
5757,3243204.727443002
5758,228053.43733148355
5759,17897138.319414828
5760,365665.8838437082
5761,92570.26261928612
5762,45294468.09545882
5763,72516051.1536565
5764,1669186.402719309
5765,33955984.33772924
5766,27969068.117796086
5767,17254428.72208889
5768,32908632.127193037
5769,94979225.61017558
5770,8615123.707056815
5771,17969717.593835488
5772,11988811.621288775
5773,831568371.7517885
5774,20477863.48797921
5775,59008006.21623718
5776,2406003.074605478
5777,127893227.77908526
5778,82835440.22469135
5779,153217413.23851547
5780,3894926.7215545545
5781,55542946.72528946
5782,49239963.52550753
5783,81639438.35216787
5784,82586.37639439912
5785,81629804.06291611
5786,8795457.73802185
5787,144886774.49097463
5788,984431.3140777608
5789,13793146.704723602
5790,88990415.30067687
5791,123851161.79600991
5792,3191504.8237069314
5793,7207200.121511268
5794,64438980.14684638
5795,98145071.48297417
5796,33831506.31192345
5797,36285058.05942968
5798,24053.813950587046
5799,213516613.30737197
5800,192685.9345528285
5801,10696889.683932284
5802,1658598.0371496177
5803,861756.726353046
5804,484142111.2337854
5805,1999961.2408983351
5806,2146283.799553998
5807,41552897.914982736
5808,13579025.343208984
5809,9075451.796368424
5810,22312.453153229377
5811,1220406.2439703457
5812,56614941.7222117
5813,132167443.09903929
5814,2662640.2258682377
5815,3740711.30012328
5816,4705476.36687412
5817,55538.817262401455
5818,4692415.728109635
5819,11712464.890443001
5820,1595418.282782014
5821,635865.4617806727
5822,15192.587316975798
5823,11859120.01961014
5824,58057683.89273821
5825,15966806.840082068
5826,4375548.931392278
5827,222840.15071921982
5828,154827171.09211823
5829,46880120.53644313
5830,99282728.2762694
5831,60285318.85425017
5832,26800175.445208263
5833,15898200.339276409
5834,3941834.026691404
5835,18341.76275692242
5836,60928764.40767607
5837,21586752.23411393
5838,88856.39202568859
5839,105903112.61076865
5840,5054.692551775649
5841,107116956.69761288
5842,32213114.31099082
5843,7889462.284826764
5844,825105.8131667658
5845,268452.4931716911
5846,3446097.260637097
5847,49533270.12274117
5848,44423911.580415614
5849,2306872.4146611467
5850,39714329.963674426
5851,11705683.945762862
5852,7016194.784416528
5853,23456081.969769713
5854,21440834.799376264
5855,95317642.39088403
5856,6837557.388354596
5857,797188768.2113922
5858,133705.88864098725
5859,42581959.59277584
5860,77558736.17834327
5861,524584.1031224566
5862,16553524.38935545
5863,70833989.34532669
5864,303408828.5006362
5865,4364696.3121613115
5866,2947201.7939939536
5867,2206919.3458377067
5868,18080205.612226345
5869,2853688.6940371357
5870,102574.7450762691
5871,34051559.24444168
5872,256791556.45764345
5873,2169911.8494608924
5874,3104276.447486312
5875,65117598.58914156
5876,50034892.58209458
5877,6506352.001184676
5878,77051848.13324586
5879,1746957.5455403193
5880,87881140.9673863
5881,83138813.61281745
5882,365252777.5830235
5883,3331282.4493665323
5884,13916273.43951778
5885,5400040.106360741
5886,7877399.2928861
5887,27109901.16508779
5888,6993231.562478543
5889,2583613.475363921
5890,90786775.56658268
5891,48727602.718175106
5892,6922705.301199329
5893,780292.5620215843
5894,146911441.09643292
5895,10059906.206742328
5896,75582557.21257211
5897,164440.77611828787
5898,54004634.85757046
5899,28539.647616991642
5900,2207520.3147165966
5901,47943.271238916
5902,15894921.958355524
5903,58646234.16020757
5904,41308195.58160941
5905,50231717.63131923
5906,99994398.05874117
5907,651119.0657661785
5908,81482395.42695941
5909,9379287.30420012
5910,1705995.43907846
5911,3345905.430817466
5912,458539730.28667116
5913,65897972.00541091
5914,12951427.044925388
5915,4624942.031236659
5916,40377449.22623176
5917,178796663.84407026
5918,101848504.83286802
5919,57054910.79399435
5920,3947825.1436914327
5921,63030576.61585052
5922,3371785.927299675
5923,1898513.5219887577
5924,3019802.1919813007
5925,629878703.6667193
5926,31659.368825256297
5927,1300462.8586110375
5928,61522931.4964234
5929,206425.3137188126
5930,103818022.28896333
5931,35939076.375483334
5932,1226740.4081152317
5933,6520362.310075635
5934,9187944.579436513
5935,264183614.34444445
5936,47279132.28603702
5937,1047395.9533165098
5938,6868513.037569344
5939,15802293.553475104
5940,125940119.7228067
5941,3208008.9704915173
5942,81057069.1169866
5943,1953098.9173782314
5944,40810532.454633415
5945,957055.217871532
5946,129449.89389520526
5947,75135.76947439181
5948,79593567.32844761
5949,901783.6500859037
5950,142885990.99461335
5951,41315858.535400406
5952,4466623.62646926
5953,102645452.63127226
5954,6557905.720794471
5955,28152425.87726235
5956,91967539.21516627
5957,37038766.44411053
5958,66508353.22830258
5959,3648133.2445260994
5960,756830.5544135616
5961,673519.7066776172
5962,6311170.703857066
5963,53613708.045650445
5964,45005654.49474324
5965,61910729.26677692
5966,31062393.77685575
5967,84264737.41844095
5968,48148990.58875052
5969,59483035.26085156
5970,23763268.258093767
5971,2559024.820394139
5972,11549393.991917655
5973,41567116.86798663
5974,415311.2543285623
5975,22169819.96544081
5976,676037.1532606403
5977,222989.86670855733
5978,554178564.3020324
5979,5288806.855228099
5980,126523288.56325978
5981,1569158.3328983667
5982,95501646.31192541
5983,859596.1609659264
5984,15105809.92719887
5985,58873860.023154095
5986,200955.6070347941
5987,6201643.5784328785
5988,14666910.456293534
5989,104039.40166468707
5990,141831991.10700414
5991,446495.03139924817
5992,31672409.10747636
5993,82569112.67757864
5994,697168.5496499849
5995,20908246.151574947
5996,24696113.387453437
5997,15928727.382381871
5998,196740634.97036743
5999,288487.2481605516
6000,767825.3531503055
6001,1185463.0003077057
6002,4839463.695486578
6003,122169057.219156
6004,58695332.75712177
6005,2358241.2848511836
6006,8524014.611834045
6007,7087637.999477924
6008,1299162.2096958305
6009,45196594.275763415
6010,139979847.28454536
6011,29208838.3065919
6012,8735373.037493162
6013,271668350.0502123
6014,2939368.3410593285
6015,6347273.5358302845
6016,9269915.82968373
6017,926105.7018019215
6018,8589984.508058412
6019,580089.744874864
6020,1101064.5386726488
6021,17189098.415212903
6022,2061092.6761571895
6023,3595583.0205988204
6024,487904.3871198917
6025,4426023.6593953585
6026,175636361.9857651
6027,4805296.857575749
6028,151209992.88576186
6029,1637728.1920768
6030,337288382.63410205
6031,68004048.32656418
6032,36451.62249115582
6033,18458550.776523236
6034,3164991.933219338
6035,394993249.07985806
6036,270311.5048124837
6037,475696.4977103196
6038,37718.226998015336
6039,2645034.734018641
6040,13778063.834988445
6041,535118160.0461586
6042,48517.317858344584
6043,86852987.41248226
6044,10938965.418054651
6045,41813791.646372244
6046,82385.9358251433
6047,87336.97035896237
6048,5571605.916020121
6049,1206533.2117447208
6050,450637.15572992724
6051,1387016.5325915245
6052,24222275.84521856
6053,100007.74248984686
6054,2802369.1921721455
6055,17202394.019310128
6056,31844227.36918075
6057,775135.447001022
6058,24414046.24608963
6059,83631612.09977184
6060,28773649.89442511
6061,30106733.072158337
6062,1124742.8640133534
6063,90008477.43680573
6064,486246.54426652234
6065,76670484.62865019
6066,31342823.056028724
6067,19054366.386500694
6068,32992.24421698431
6069,177903067.52686885
6070,109984348.52921245
6071,13927465.89131796
6072,19796501.801582806
6073,38998692.96134541
6074,1237590.7849964558
6075,325457.0561352473
6076,55990962.23039123
6077,1025181.1961076419
6078,93563731.6524197
6079,472747161.92425394
6080,4474700.932529149
6081,103897.21648595185
6082,3617518.2089120303
6083,112252521.72879487
6084,20404852.168093204
6085,34136129.219321035
6086,1735580.7836645504
6087,32837255.852986503
6088,1838359.305487997
6089,3665168.45416006
6090,210507112.232466
6091,118783.13386930908
6092,3420214.6964176386
6093,13876932.427301917
6094,113291587.5738272
6095,82251088.93574592
6096,1173065.420039132
6097,23968845.02723962
6098,10160859.659654677
6099,36318258.59889468
6100,12637286.92979604
6101,151591752.24093115
6102,47260164.939075395
6103,44876926.508658335
6104,90380.26490628187
6105,1360334.152452941
6106,45013.8371518458
6107,107391.37794350245
6108,15698893.546380676
6109,3735246.439093229
6110,97121495.4393032
6111,88407.8497624242
6112,23942.056111399837
6113,7996949.404120114
6114,76854104.0663425
6115,164959299.09174812
6116,254251.48020479118
6117,26333100.764125995
6118,52257148.35506236
6119,88824589.64806584
6120,24546500.639684007
6121,1106251.1391998215
6122,69374908.77878655
6123,220754.38758441777
6124,1924331.4262432454
6125,4679671.378326859
6126,16034256.64832416
6127,4189636.7733020247
6128,146458688.18387347
6129,4071573.581200249
6130,134113.8175003543
6131,9592953.842487087
6132,25274.81786797792
6133,5831061.803533302
6134,32710319.528931446
6135,32303229.08657895
6136,795337031.9431527
6137,62730693.96933909
6138,5933356.544917442
6139,725425462.2585886
6140,2264894.6293235756
6141,7925686.623614665
6142,640778.0663798354
6143,1929735.365421279
6144,17772851.43300664
6145,13592085.18785647
6146,12335297.55508453
6147,94585255.30700506
6148,6271629.678485775
6149,44636608.98107611
6150,74006233.72539866
6151,9940590.45362073
6152,615299314.9797969
6153,3479099.9462860622
6154,100504.71260689318
6155,151529202.84426522
6156,1169427.9488222501
6157,22402813.60007543
6158,92761693.54353622
6159,14082009.4703981
6160,6927737.8590433225
6161,17621429.13941441
6162,14997392.16946629
6163,451271.07041728724
6164,2335514.087798434
6165,5545980.901818781
6166,19354765.869604677
6167,21796337.602983095
6168,13606429.191689715
6169,41083677.852476425
6170,9512404.687928364
6171,8297905.28657633
6172,178293.2964740446
6173,19600649.693470612
6174,13201525.555611014
6175,11255603.7481524
6176,13744145.873796005
6177,45484301.6044177
6178,779484.6520466462
6179,237284067.2091318
6180,31445036.710887212
6181,32312195.098055013
6182,446282047.640656
6183,11793108.521198813
6184,705725075.1403908
6185,3825046.202101513
6186,128527.16978903362
6187,2426768.309057944
6188,13871778.712338187
6189,16637536.460539896
6190,80602114.01990679
6191,1020983.060014113
6192,17432779.596392665
6193,3797782.2262295596
6194,110217.99016458969
6195,647812.5138631441
6196,6246685.921219575
6197,5821744.957197845
6198,86875333.53467873
6199,517068239.5944971
6200,162428.59194816696
6201,1740760.105583354
6202,105880365.46191967
6203,636498714.6124729
6204,1557403.6876112488
6205,4607582.242187852
6206,73944362.83222005
6207,53964233.128574684
6208,4430048.087619902
6209,32069.301432038297
6210,324744.5041913243
6211,30130357.97225556
6212,16851274.748616803
6213,17616035.52621359
6214,6573962.440230678
6215,7320089.653828962
6216,22048318.80819359
6217,105004.93045599732
6218,3388227.7885329016
6219,50389968.06228812
6220,180698.05920724446
6221,4185819.766263433
6222,711228.8941096517
6223,14775228.69702009
6224,23188172.342394996
6225,19283528.875295192
6226,5089441.87832093
6227,20980877.596915357
6228,1340115.1274447474
6229,654503.8181281533
6230,45703.40451727146
6231,78310781.56998768
6232,904490.497330571
6233,160992711.73741448
6234,16793103.285395868
6235,29260179.684155248
6236,7128111.20655901
6237,6922918.219205748
6238,2341828.7108757086
6239,138680829.9829742
6240,247407983.63927126
6241,780933.5347864702
6242,1013410.6857408503
6243,6946356.037859334
6244,32479096.682975482
6245,1901316.532510681
6246,490734.743033569
6247,354402164.94514394
6248,1388440.2250547635
6249,3467539.622240087
6250,17791815.335995883
6251,98163231.25919037
6252,6660312.239925315
6253,7367447.592690899
6254,133812458.986414
6255,2342053.172588512
6256,26143771.88854939
6257,147055084.55920503
6258,121526.31426425617
6259,738993.5224643152
6260,5261729.414049067
6261,145303208.85596523
6262,10374494.26102816
6263,6642101.251395739
6264,8111265.675419077
6265,1051068.7506014837
6266,2007451.4205932396
6267,42849855.83867657
6268,84654.52575221666
6269,137953910.14293075
6270,171724855.96946257
6271,256591554.74948344
6272,5688013.900165983
6273,13298603.0888477
6274,203277306.9032935
6275,68467786.13928065
6276,1292722.8330176745
6277,18328625.858138703
6278,349327.64507723926
6279,11082438.673570832
6280,22852726.458673548
6281,2250775.87772867
6282,274467426.61573005
6283,13643825.713324308
6284,148416512.7526671
6285,41201692.024825394
6286,1274179.6248701005
6287,2105491.6258725845
6288,124491986.10100825
6289,151749921.07747683
6290,21581.394936211072
6291,31323765.964701302
6292,121331153.07761185
6293,142127642.3712052
6294,698716.7600567697
6295,201730112.81580532
6296,1559144.638351632
6297,23202866.197512858
6298,657729.0975798292
6299,166959.96439142516
6300,54398736.37099689
6301,8236868.516015389
6302,1174599.9127884388
6303,1054909.8488435284
6304,11500349.58693897
6305,160820691.40088138
6306,26117917.06260529
6307,237349.4713572354
6308,1049467.4194872566
6309,93883.00156255646
6310,57564508.78453095
6311,93255.49956368405
6312,2141814.0315849073
6313,17413675.254051384
6314,62880404.05036094
6315,1679743.4415439214
6316,23878649.89919131
6317,120432994.13580261
6318,29432536.320586957
6319,20007653.44706218
6320,510216.8882728458
6321,68233855.76814008
6322,33566330.707290724
6323,4014077.846127874
6324,167108.90745539023
6325,25737597.295817368
6326,619981.8940773723
6327,14269186.122684423
6328,16692581.954191266
6329,1263983.2777600589
6330,4794828.811746371
6331,139204194.56783277
6332,251748.69653639413
6333,2857499.962909352
6334,338568.2277879701
6335,28339546.34529318
6336,16516345.178293051
6337,85913866.37304598
6338,92224.22429877614
6339,13331113.227573114
6340,1359367.022479904
6341,305559.86550506623
6342,9341135.094390972
6343,65906676.64107299
6344,22987022.219014056
6345,4384971.968878887
6346,212656404.8225761
6347,22390692.24927014
6348,24707338.489576366
6349,44423265.50446069
6350,1637343.2387701317
6351,94560700.58386315
6352,41674117.90579376
6353,139713.731179452
6354,2336879.834591634
6355,9194.341965982909
6356,16644432.010296261
6357,311047.49903418485
6358,626861.4204238976
6359,8935746.936428864
6360,7107638.204765879
6361,237869752.94302237
6362,98561.17913567455
6363,3893991.710306299
6364,1048605.2903809887
6365,145264275.35799393
6366,10953405.296597566
6367,6170581.104340905
6368,22294648.247147597
6369,4369713.965642855
6370,69796439.36540523
6371,10815108.730013646
6372,57458639.789961316
6373,1969118.070682955
6374,9541414.890951604
6375,25175180.340807986
6376,12550589.360237205
6377,2572928.023458346
6378,1622995.4518704624
6379,136803217.31802136
6380,8175651.0879288595
6381,629927362.1766626
6382,39814957.31757679
6383,32169014.066553164
6384,40241940.17059655
6385,4529058.095675843
6386,304124228.3359109
6387,4384567.394901252
6388,522666.4038118855
6389,471183.1415480224
6390,46236696.67860837
6391,2778992.906188459
6392,23132909.158833116
6393,159558674.97435158
6394,344893749.4244267
6395,165617.30202763493
6396,711565.2317553058
6397,4852861.884915923
6398,3010742.656214432
6399,268428.5566305518
6400,7647961.547970174
6401,895165.5608097219
6402,9215062.2403615
6403,120093.64090492787
6404,12631551.547782347
6405,635770.5657736389
6406,3768190.807824396
6407,5752045.931923838
6408,9947911.775380548
6409,164688777.82459092
6410,5359724.877248641
6411,829828.9727204489
6412,19043552.775011215
6413,25904090.313066445
6414,612365461.2394387
6415,937410.4872689492
6416,727212.3527083108
6417,62964309.43602435
6418,39253721.595648944
6419,23371789.066926356
6420,23923205.875307545
6421,57748035.83813027
6422,33213.76922838315
6423,1088138.926044415
6424,52298628.61187568
6425,8573129.541827282
6426,2575695.485018349
6427,413302.00203126646
6428,1826633.3485850259
6429,29351024.588781625
6430,73021664.07889163
6431,141977641.0608261
6432,76378985.91205451
6433,7517285.174487574
6434,2774465.9862070796
6435,24353904.6568027
6436,26779155.32183501
6437,14914797.496467393
6438,17397731.55715901
6439,7896722.500624697
6440,38031301.399843335
6441,2664258.8818485457
6442,12857595.011333872
6443,7684584.7500535
6444,142842.0947846155
6445,341228270.4932955
6446,222398034.29441798
6447,11483296.674164016
6448,163894.37052443688
6449,15060904.799490185
6450,6909433.151119941
6451,2277082.009137822
6452,15242278.69030485
6453,68408555.68089542
6454,22423547.227796398
6455,8599463.838746356
6456,20916896.767433945
6457,67076314.21916947
6458,299721.37712175533
6459,2910740.114863641
6460,78344190.65819937
6461,116889632.21679607
6462,101987520.23686199
6463,154547.82025355505
6464,6899251.87744554
6465,1206077.9316123556
6466,21936440.790496305
6467,6476690.391906929
6468,394129.7704362018
6469,15244561.039959386
6470,600063.4854509756
6471,2165773.3991653603
6472,42138395.643833205
6473,3685544.3895324212
6474,4243162.568060646
6475,636812.9238077095
6476,222448996.02682823
6477,30811164.519804247
6478,15919949.50842101
6479,338774433.98321235
6480,32831306.342811245
6481,23898202.36028093
6482,393446.8388499261
6483,1302293.4688385993
6484,120444795.9475534
6485,88169395.22616827
6486,474363.1336715409
6487,106231254.46429488
6488,25622352.103447955
6489,1744360.887767416
6490,28095.812698133752
6491,5066041.686883663
6492,3850362.6996759153
6493,2100353.5266579203
6494,85261702.77408141
6495,7615726.030165584
6496,161345382.6296517
6497,219748069.77109343
6498,37885912.7267687
6499,19828343.91901019
6500,844002.1072561379
6501,875667.4653680753
6502,70869074.6970508
6503,6163655.729022342
6504,5422193.862558948
6505,2812786.725380034
6506,297639.59686872404
6507,8623214.124314733
6508,62109134.67337728
6509,2542631.1803853037
6510,707232.536666059
6511,3461784.602490971
6512,1717946.8983634226
6513,15517161.20885941
6514,2504235.661682222
6515,178412185.57616404
6516,59528647.42290804
6517,921234.6587189463
6518,11565160.788194567
6519,36365810.007015824
6520,4620917.926179534
6521,135596931.99937436
6522,51768534.52398039
6523,70007613.35638455
6524,16164746.879747488
6525,65514167.17099808
6526,246980169.78452328
6527,745867.280941489
6528,2222044.15336719
6529,956699.0951906047
6530,77821110.276818
6531,411198.9295112621
6532,20982138.197062716
6533,2350779.1430110172
6534,238369915.77772087
6535,3981413.0687053697
6536,19336182.830751862
6537,45956182.45784815
6538,13990889.909860995
6539,123123336.75595275
6540,120224141.42488742
6541,24265766.248624027
6542,18276933.230659448
6543,292997.931729939
6544,8438412.640222192
6545,13121198.358418837
6546,354512449.4603992
6547,80984.32882141748
6548,29097870.490003243
6549,103862833.34062722
6550,51896326.62092411
6551,43281215.65501249
6552,3979382.20663628
6553,26652.998379234814
6554,26838803.192030422
6555,13207091.489527639
6556,26423039.984856274
6557,14864625.618494961
6558,68493533.91559061
6559,28830411.998223983
6560,272768761.3087768
6561,68123.11182475723
6562,62562095.77288691
6563,8139702.783445047
6564,7516342.504475961
6565,9274491.908024486
6566,35377523.202227734
6567,5637462.35857065
6568,22169053.552592643
6569,788425.1916755376
6570,38439788.36569406
6571,827679.385437662
6572,53253.662232036084
6573,22077202.4100243
6574,22916317.209846947
6575,1113453.5241047647
6576,4239665.727404823
6577,5746987.710251917
6578,63669493.228472166
6579,5114164.446519744
6580,170093.48308281758
6581,26994084.11705753
6582,5845.250132904443
6583,90547.8524977137
6584,605362.8994905084
6585,71056094.99169126
6586,34300101.26385441
6587,7330558.134402296
6588,898516.3895153366
6589,26980192.603091948
6590,151497125.12886703
6591,7968237.77707381
6592,82604141.51887965
6593,70508528.04361399
6594,26413951.017991796
6595,44430.518952884275
6596,90457608.29798141
6597,120390.6145928609
6598,9774485.504091693
6599,15906313.921806697
6600,584446.1521926081
6601,1786744.2202061687
6602,590049702.6246167
6603,19199764.63419362
6604,5998425.494777266
6605,119692149.03213346
6606,389840.5208656746
6607,72961990.53941245
6608,630027.0858673472
6609,604403.4331488326
6610,2227367.3598769982
6611,3026415.934541799
6612,584707697.4932953
6613,30816454.06089487
6614,333826915.8193621
6615,341184.69266877184
6616,195583394.37968177
6617,53146965.996401586
6618,41557257.216204606
6619,9850828.334288212
6620,5364364.231502149
6621,29990008.698461622
6622,90956416.20230345
6623,228937376.74290568
6624,93899970.49776429
6625,52931524.19882886
6626,14868939.296125531
6627,51115141.9372744
6628,61630.46428969646
6629,1782343.6000669934
6630,221472.03349320218
6631,545989.9426386914
6632,1578372.088669739
6633,804432.6069446381
6634,3436707.527320627
6635,74214.53933616928
6636,233150504.16809797
6637,62965870.68896886
6638,5510.459800245922
6639,4769304.6969801355
6640,3649419.0103023793
6641,94008993.6915795
6642,133498993.20406413
6643,1778939.6531350957
6644,222497.516798665
6645,49277721.202028
6646,9344217.909929775
6647,59084.936768387735
6648,14463946.654446734
6649,930796.7584834802
6650,272976.3771595716
6651,10932157.911208393
6652,4195025.2379271025
6653,47679516.66211655
6654,153339361.94699097
6655,10047137.673630878
6656,14979820.964573491
6657,85189487.75318679
6658,1576107.555007541
6659,2940015.250877913
6660,683516.8490598414
6661,299575.9211238986
6662,3593780.6672495157
6663,351888575.7047102
6664,1739614.1706526014
6665,699091.0153182473
6666,14833895.479657754
6667,192073069.04439545
6668,41357744.24400061
6669,24551007.356721096
6670,2330720.2518452723
6671,17404120.56171626
6672,5935079.805535803
6673,65413746.452336036
6674,462910888.28329504
6675,38478813.38026786
6676,3939634.553054275
6677,116558.73332449155
6678,6880353.118665989
6679,521207777.1020014
6680,28289159.372524783
6681,355869595.8235699
6682,24657571.124587685
6683,15390441.817104943
6684,228177.4945400157
6685,920348.8386986293
6686,3996895.8234095345
6687,74880934.50905506
6688,4760626.363396665
6689,14901386.872966344
6690,348884044.59568846
6691,944218.6512803548
6692,362869028.3637194
6693,47400520.617754444
6694,64358295.77025879
6695,6943825.915955116
6696,149902653.82913175
6697,7041319.825675985
6698,9836378.484809896
6699,272235815.7786904
6700,170052449.42231706
6701,64704915.63185583
6702,32197888.06376411
6703,2391837.6938209906
6704,3880555.0000707144
6705,27335864.581285466
6706,21699438.5992012
6707,31855291.207250975
6708,2346521.192564807
6709,3682238.4369565304
6710,124051201.0329508
6711,13902371.757696025
6712,103045967.16688204
6713,440080.4990146209
6714,545261.4525119568
6715,3796511.1702168044
6716,37063014.732689515
6717,230326451.8286565
6718,6167301.241764933
6719,2136111.5648525846
6720,39427.87968627563
6721,45209796.445932396
6722,3611951.713264901
6723,66120709.634428084
6724,12144117.279778387
6725,2454161.633809515
6726,54476752.94612998
6727,3577562.5583168324
6728,1446274.7517444848
6729,11523989.812204497
6730,13611688.773722248
6731,417148.9262784106
6732,2808759.180269775
6733,1936596.358735618
6734,8353714.138703977
6735,25297833.635057546
6736,679433.8238178566
6737,1660521.389325351
6738,9288233.701346606
6739,819229.1513522214
6740,401552.0796297211
6741,344891.56613498426
6742,32396839.87555871
6743,44574597.44441261
6744,5016165.936107224
6745,762396.1031934709
6746,79479372.32850236
6747,13696928.96817324
6748,317274.7293708204
6749,169517.22030113178
6750,1668312.699686165
6751,13077459.053380106
6752,65047431.26018684
6753,1673611.662910697
6754,71534283.69134334
6755,112498.2976117907
6756,133251151.1255881
6757,9616198.704164466
6758,6812769.577007275
6759,170770448.56812298
6760,16480361.404768508
6761,11611560.545060955
6762,509446.23887842486
6763,41497149.12377739
6764,788591.7555180747
6765,150470592.44462633
6766,210811.91458631298
6767,19369427.18619268
6768,120459384.69989887
6769,17021111.578052558
6770,8314912.977313777
6771,2263247.169546653
6772,1118292.6110204116
6773,12111893.953517862
6774,226916194.36180803
6775,358362319.6397248
6776,4069146.4865871407
6777,10550730.192269571
6778,57596578.02611524
6779,6101849.186813527
6780,76771418.21725266
6781,1219455.1501899727
6782,167300396.55965358
