id,prediction
7044780,0.1737521
7044781,0.10258427
7044782,0.115014404
7044783,0.21156058
7044784,0.06611216
7044785,0.12246817
7044786,0.05014038
7044787,0.11347747
7044788,0.100492
7044789,0.23881906
7044790,0.1266802
7044791,0.14554507
7044792,0.22479376
7044793,0.22321069
7044794,0.19249529
7044795,0.05751264
7044796,0.15174699
7044797,0.18549639
7044798,0.07712746
7044799,0.11592686
7044800,0.08821282
7044801,0.26889145
7044802,0.16935426
7044803,0.1032013
7044804,0.22354889
7044805,0.12652767
7044806,0.18176126
7044807,0.15582216
7044808,0.14600587
7044809,0.13630685
7044810,0.06583017
7044811,0.088777155
7044812,0.2436103
7044813,0.1493837
7044814,0.029253036
7044815,0.16314226
7044816,0.12445384
7044817,0.13679057
7044818,0.012185246
7044819,0.21597198
7044820,0.056689173
7044821,0.071142316
7044822,0.06436598
7044823,0.21720412
7044824,0.2018615
7044825,0.065274715
7044826,0.06432131
7044827,0.26944083
7044828,0.18877536
7044829,0.14676654
7044830,0.12704816
7044831,0.26967603
7044832,0.045235574
7044833,0.10178664
7044834,0.059262663
7044835,0.21789658
7044836,0.029801697
7044837,0.18331799
7044838,0.19569689
7044839,0.11832175
7044840,0.016652107
7044841,0.15907928
7044842,0.14903387
7044843,0.10493994
7044844,0.21138972
7044845,0.23345253
7044846,0.031603932
7044847,0.15251645
7044848,0.17228448
7044849,0.20408523
7044850,0.089482814
7044851,0.05685702
7044852,0.12569687
7044853,0.26091653
7044854,0.03459671
7044855,0.20043826
7044856,0.21120825
7044857,0.15715253
7044858,0.048271567
7044859,0.07265538
7044860,0.14558297
7044861,0.34219152
7044862,0.0406456
7044863,0.27831274
7044864,0.03533271
7044865,0.25571495
7044866,0.10514355
7044867,0.055273354
7044868,0.21600324
7044869,0.18515483
7044870,0.2160309
7044871,0.08249962
7044872,0.09959343
7044873,0.13294894
7044874,0.2308076
7044875,0.054338634
7044876,0.05265692
7044877,0.16259375
7044878,0.056019425
7044879,0.06650239
7044880,0.20352131
7044881,0.12761843
7044882,0.15839264
7044883,0.16180894
7044884,0.1848864
7044885,0.12368497
7044886,0.12501511
7044887,0.2710423
7044888,0.17900464
7044889,0.11737466
7044890,0.10662496
7044891,0.15360975
7044892,0.09317091
7044893,0.25803345
7044894,0.046376824
7044895,0.08783522
7044896,0.034576923
7044897,0.2019004
7044898,0.14756885
7044899,0.18009126
7044900,0.20315656
7044901,0.036284387
7044902,0.022574663
7044903,0.27778757
7044904,0.14560297
7044905,0.18338254
7044906,0.14299902
7044907,0.13617325
7044908,0.12408781
7044909,0.1922985
7044910,0.0979242
7044911,0.24311045
7044912,0.10786843
7044913,0.0501768
7044914,0.21273452
7044915,0.30588502
7044916,0.28957587
7044917,0.07614043
7044918,0.07486841
7044919,0.12959716
7044920,0.13426894
7044921,0.22658181
7044922,0.17249852
7044923,0.06559935
7044924,0.07083371
7044925,0.19039777
7044926,0.15339738
7044927,0.049209684
7044928,0.13716209
7044929,0.14435562
7044930,0.09110665
7044931,0.13488698
7044932,0.115389615
7044933,0.123321205
7044934,0.23406592
7044935,0.07394987
7044936,0.03910929
7044937,0.092068136
7044938,0.21666995
7044939,0.13202816
7044940,0.06747773
7044941,0.1673438
7044942,0.074816465
7044943,0.06940064
7044944,0.04106483
7044945,0.090203434
7044946,0.15637451
7044947,0.12180933
7044948,0.2466026
7044949,0.17358953
7044950,0.1777378
7044951,0.12603068
7044952,0.25852263
7044953,0.096956074
7044954,0.13287544
7044955,0.22375736
7044956,0.20738289
7044957,0.112618625
7044958,0.086132824
7044959,0.22758877
7044960,0.21531579
7044961,0.12811077
7044962,0.09795079
7044963,0.057917744
7044964,0.19200274
7044965,0.21579117
7044966,0.27340358
7044967,0.15336591
7044968,0.031677872
7044969,0.2342268
7044970,0.1996291
7044971,0.03438258
7044972,0.119258404
7044973,0.036554277
7044974,0.09103221
7044975,0.09793013
7044976,0.06634089
7044977,0.12467167
7044978,0.19636431
7044979,0.06178552
7044980,0.20219824
7044981,0.15376306
7044982,0.24259946
7044983,0.06034127
7044984,0.059506804
7044985,0.12474647
7044986,0.10476497
7044987,0.17057216
7044988,0.25349194
7044989,0.28506327
7044990,0.17262027
7044991,0.26879057
7044992,0.16749859
7044993,0.21339047
7044994,0.1466676
7044995,0.07820204
7044996,0.111412585
7044997,0.18217233
7044998,0.14204538
7044999,0.1209586
7045000,0.19696474
7045001,0.2221033
7045002,0.124910146
7045003,0.081330925
7045004,0.099143535
7045005,0.19458386
7045006,0.18913913
7045007,0.19272676
7045008,0.08277565
7045009,0.08371121
7045010,0.11032617
7045011,0.1408301
7045012,0.17291725
7045013,0.035142004
7045014,0.21799251
7045015,0.2086035
7045016,0.15667844
7045017,0.07021797
7045018,0.2814237
7045019,0.21282837
7045020,0.056863904
7045021,0.109496474
7045022,0.11519924
7045023,0.14180732
7045024,0.030290186
7045025,0.15128359
7045026,0.15427917
7045027,0.053219736
7045028,0.124964654
7045029,0.10070184
7045030,0.2199316
7045031,0.0721803
7045032,0.16383928
7045033,0.15909946
7045034,0.07917854
7045035,0.26591647
7045036,0.08102384
7045037,0.13632298
7045038,0.08762446
7045039,0.060079426
7045040,0.108035445
7045041,0.32818353
7045042,0.12040031
7045043,0.13859847
7045044,0.1758993
7045045,0.13509572
7045046,0.14916572
7045047,0.26384646
7045048,0.12511507
7045049,0.06002146
7045050,0.17171305
7045051,0.26038468
7045052,0.2593124
7045053,0.10768849
7045054,0.085446954
7045055,0.21544713
7045056,0.23032242
7045057,0.052508384
7045058,0.15593037
7045059,0.1938647
7045060,0.07038912
7045061,0.05606538
7045062,0.13952067
7045063,0.06272477
7045064,0.16903102
7045065,0.15486482
7045066,0.16923636
7045067,0.07561982
7045068,0.05543691
7045069,0.07917148
7045070,0.04114479
7045071,0.14802459
7045072,0.11389792
7045073,0.019465476
7045074,0.069244444
7045075,0.24508053
7045076,0.20634794
7045077,0.1287308
7045078,0.13034454
7045079,0.07901418
7045080,0.1361067
7045081,0.04129076
7045082,0.17759606
7045083,0.07732311
7045084,0.16368887
7045085,0.07284713
7045086,0.18502384
7045087,0.044998318
7045088,0.1826542
7045089,0.04976666
7045090,0.09570551
7045091,0.07415295
7045092,0.08420664
7045093,0.1959764
7045094,0.028948694
7045095,0.074510664
7045096,0.025929034
7045097,0.050580084
7045098,0.12726146
7045099,0.16518411
7045100,0.037459195
7045101,0.12938777
7045102,0.14738336
7045103,0.11568496
7045104,0.12586859
7045105,0.09406832
7045106,0.1647008
7045107,0.06782699
7045108,0.10097411
7045109,0.23457354
7045110,0.13144746
7045111,0.05311328
7045112,0.11876291
7045113,0.10395044
7045114,0.16469425
7045115,0.16639364
7045116,0.2962703
7045117,0.06901732
7045118,0.1579774
7045119,0.18898422
7045120,0.02862531
7045121,0.24622425
7045122,0.026899636
7045123,0.1181691
7045124,0.049160123
7045125,0.21954593
7045126,0.22118124
7045127,0.05522889
7045128,0.048559517
7045129,0.18649703
7045130,0.10742754
7045131,0.03333956
7045132,0.07682213
7045133,0.03715998
7045134,0.12592858
7045135,0.18871453
7045136,0.051570684
7045137,0.16650912
7045138,0.033560097
7045139,0.16727117
7045140,0.035309345
7045141,0.19312176
7045142,0.22794628
7045143,0.15732759
7045144,0.11036536
7045145,0.14906481
7045146,0.107427835
7045147,0.09255412
7045148,0.14462087
7045149,0.20108211
7045150,0.08375499
7045151,0.12701777
7045152,0.13669899
7045153,0.06795055
7045154,0.14194992
7045155,0.026892275
7045156,0.03723982
7045157,0.10543117
7045158,0.15178472
7045159,0.112960875
7045160,0.2313171
7045161,0.26018867
7045162,0.035150677
7045163,0.20995545
7045164,0.14809403
7045165,0.34018505
7045166,0.010222942
7045167,0.109058976
7045168,0.20517284
7045169,0.055385232
7045170,0.06975627
7045171,0.28734428
7045172,0.30369627
7045173,0.120919496
7045174,0.03809136
7045175,0.079318434
7045176,0.25659275
7045177,0.13538465
7045178,0.014989108
7045179,0.18448296
7045180,0.07799435
7045181,0.17540973
7045182,0.14147657
7045183,0.087053746
7045184,0.18774092
7045185,0.12835467
7045186,0.18434697
7045187,0.052887946
7045188,0.098225385
7045189,0.0843277
7045190,0.13260722
7045191,0.21414414
7045192,0.12683463
7045193,0.085721165
7045194,0.24732018
7045195,0.16463542
7045196,0.14423731
7045197,0.121685654
7045198,0.14931196
7045199,0.06419569
7045200,0.08927289
7045201,0.030962467
7045202,0.10127494
7045203,0.14009687
7045204,0.13379121
7045205,0.18360487
7045206,0.13228512
7045207,0.1366733
7045208,0.1526401
7045209,0.1073975
7045210,0.06596854
7045211,0.16358927
7045212,0.06667954
7045213,0.26016265
7045214,0.017760992
7045215,0.06611112
7045216,0.08286947
7045217,0.27994323
7045218,0.050220907
7045219,0.071644664
7045220,0.090185106
7045221,0.19525367
7045222,0.16787055
7045223,0.03100437
7045224,0.06704694
7045225,0.13528007
7045226,0.060103536
7045227,0.11973882
7045228,0.058060497
7045229,0.039325804
7045230,0.22209537
7045231,0.09769261
7045232,0.04072404
7045233,0.130885
7045234,0.18883851
7045235,0.25302735
7045236,0.055862933
7045237,0.079775274
7045238,0.25609922
7045239,0.12348181
7045240,0.046548307
7045241,0.09536365
7045242,0.17362252
7045243,0.29157454
7045244,0.07001212
7045245,0.1409896
7045246,0.12838021
7045247,0.11475593
7045248,0.048935622
7045249,0.14522418
7045250,0.068222076
7045251,0.0998694
7045252,0.10636842
7045253,0.069126636
7045254,0.055301964
7045255,0.14916268
7045256,0.082116246
7045257,0.024701089
7045258,0.12923127
7045259,0.068235755
7045260,0.08861628
7045261,0.116440564
7045262,0.08806294
7045263,0.26953775
7045264,0.13461187
7045265,0.16098094
7045266,0.0843699
7045267,0.1638298
7045268,0.107096374
7045269,0.2538629
7045270,0.15706557
7045271,0.10907787
7045272,0.2672844
7045273,0.15751773
7045274,0.06690967
7045275,0.31213814
7045276,0.026664019
7045277,0.048145056
7045278,0.03622523
7045279,0.3053568
7045280,0.09928149
7045281,0.14181608
7045282,0.18135327
7045283,0.25486344
7045284,0.05708641
7045285,0.13026011
7045286,0.053537905
7045287,0.19645259
7045288,0.16762331
7045289,0.0784266
7045290,0.2967164
7045291,0.031303316
7045292,0.045248628
7045293,0.1890012
7045294,0.1699853
7045295,0.053031266
7045296,0.35167885
7045297,0.027951866
7045298,0.07291967
7045299,0.13786626
7045300,0.11048141
7045301,0.01344654
7045302,0.057769835
7045303,0.08470997
7045304,0.11201158
7045305,0.27955234
7045306,0.10478681
7045307,0.20441028
7045308,0.1497849
7045309,0.064053714
7045310,0.19838858
7045311,0.031104296
7045312,0.15963086
7045313,0.28618893
7045314,0.103602976
7045315,0.10434517
7045316,0.10515022
7045317,0.106536835
7045318,0.0303137
7045319,0.07784191
7045320,0.23624274
7045321,0.12749466
7045322,0.21735036
7045323,0.16550815
7045324,0.04116699
7045325,0.06560519
7045326,0.13572752
7045327,0.08740461
7045328,0.10193199
7045329,0.056863815
7045330,0.1169025
7045331,0.12653726
7045332,0.24893251
7045333,0.059365243
7045334,0.06506464
7045335,0.09359643
7045336,0.09540382
7045337,0.13069367
7045338,0.11366311
7045339,0.1352182
7045340,0.20409796
7045341,0.21736276
7045342,0.1371828
7045343,0.10868713
7045344,0.023292094
7045345,0.118209004
7045346,0.114026725
7045347,0.23575157
7045348,0.11321965
7045349,0.11715406
7045350,0.054068238
7045351,0.25688434
7045352,0.07593444
7045353,0.06158012
7045354,0.090426624
7045355,0.086585164
7045356,0.096642315
7045357,0.0950976
7045358,0.2657125
7045359,0.14953837
7045360,0.15927005
7045361,0.12601033
7045362,0.040697753
7045363,0.20574808
7045364,0.110194504
7045365,0.04570037
7045366,0.041395396
7045367,0.29631233
7045368,0.06008011
7045369,0.18084821
7045370,0.14840868
7045371,0.2386263
7045372,0.1969448
7045373,0.19546804
7045374,0.24647921
7045375,0.117013425
7045376,0.021879315
7045377,0.06320283
7045378,0.21620059
7045379,0.039005876
7045380,0.16220123
7045381,0.25265014
7045382,0.06269306
7045383,0.23383334
7045384,0.21229604
7045385,0.3144557
7045386,0.09833491
7045387,0.20742857
7045388,0.15217698
7045389,0.14858547
7045390,0.064585
7045391,0.2720524
7045392,0.019325525
7045393,0.08518034
7045394,0.14518964
7045395,0.16638565
7045396,0.16616976
7045397,0.055154324
7045398,0.19461387
7045399,0.0976288
7045400,0.15173393
7045401,0.14289555
7045402,0.11284444
7045403,0.13112065
7045404,0.11721867
7045405,0.23168269
7045406,0.12567121
7045407,0.2273117
7045408,0.16368946
7045409,0.19558406
7045410,0.12843579
7045411,0.13679773
7045412,0.2628548
7045413,0.05218047
7045414,0.15816417
7045415,0.0325453
7045416,0.04261172
7045417,0.16280246
7045418,0.06821978
7045419,0.049633503
7045420,0.11969638
7045421,0.18598574
7045422,0.15448633
7045423,0.17195797
7045424,0.23951322
7045425,0.22804171
7045426,0.11869997
7045427,0.056137532
7045428,0.10150355
7045429,0.06899691
7045430,0.11426315
7045431,0.18077159
7045432,0.015029281
7045433,0.14097908
7045434,0.1172609
7045435,0.037763745
7045436,0.11594862
7045437,0.012229621
7045438,0.17620614
7045439,0.14581352
7045440,0.16237348
7045441,0.2886709
7045442,0.05525735
7045443,0.16276032
7045444,0.19185326
7045445,0.106283575
7045446,0.1237956
7045447,0.06830549
7045448,0.16382366
7045449,0.22000614
7045450,0.11084184
7045451,0.14672613
7045452,0.23374823
7045453,0.07922745
7045454,0.21540481
7045455,0.07771549
7045456,0.07265264
7045457,0.15242559
7045458,0.10227123
7045459,0.08461106
7045460,0.19592458
7045461,0.049346656
7045462,0.022801608
7045463,0.17537218
7045464,0.12261003
7045465,0.07476139
7045466,0.04098636
7045467,0.0179528
7045468,0.12727585
7045469,0.08819848
7045470,0.06809333
7045471,0.10108197
7045472,0.058829486
7045473,0.08473602
7045474,0.18559486
7045475,0.20201084
7045476,0.16622812
7045477,0.14259642
7045478,0.08554417
7045479,0.24381518
7045480,0.12899154
7045481,0.0821231
7045482,0.03307131
7045483,0.03885773
7045484,0.074790835
7045485,0.11528143
7045486,0.1903879
7045487,0.16328019
7045488,0.019031256
7045489,0.06368393
7045490,0.1111193
7045491,0.06597838
7045492,0.1751174
7045493,0.18322796
7045494,0.2240377
7045495,0.16485274
7045496,0.21915957
7045497,0.061051846
7045498,0.021535993
7045499,0.13353953
7045500,0.14090976
7045501,0.26075697
7045502,0.2136397
7045503,0.055282503
7045504,0.06738198
7045505,0.18791512
7045506,0.11181748
7045507,0.03764406
7045508,0.20578912
7045509,0.13916072
7045510,0.1191555
7045511,0.12057319
7045512,0.061276942
7045513,0.09116125
7045514,0.043960243
7045515,0.13210464
7045516,0.24267462
7045517,0.19995981
7045518,0.18327507
7045519,0.113458544
7045520,0.025672376
7045521,0.1362193
7045522,0.22973263
7045523,0.11189723
7045524,0.214798
7045525,0.14466208
7045526,0.26812443
7045527,0.051140606
7045528,0.20553848
7045529,0.23047999
7045530,0.114144295
7045531,0.08379108
7045532,0.15227678
7045533,0.17507663
7045534,0.3159795
7045535,0.17968017
7045536,0.1101498
7045537,0.10268685
7045538,0.12395525
7045539,0.06025991
7045540,0.10919866
7045541,0.07823953
7045542,0.10471687
7045543,0.14266598
7045544,0.03863281
7045545,0.13368058
7045546,0.048155278
7045547,0.12449485
7045548,0.18385798
7045549,0.23198289
7045550,0.044208527
7045551,0.18966287
7045552,0.20212683
7045553,0.10145587
7045554,0.19727963
7045555,0.23851076
7045556,0.0852229
7045557,0.026746064
7045558,0.09323263
7045559,0.28570086
7045560,0.2793355
7045561,0.17219949
7045562,0.034471333
7045563,0.06207657
7045564,0.16990179
7045565,0.18676195
7045566,0.20992556
7045567,0.20810512
7045568,0.097638965
7045569,0.13333115
7045570,0.17138806
7045571,0.084788024
7045572,0.035092086
7045573,0.0853256
7045574,0.10101184
7045575,0.22951964
7045576,0.118026525
7045577,0.033582747
7045578,0.099615395
7045579,0.045683682
7045580,0.16097048
7045581,0.036332637
7045582,0.24172765
7045583,0.20717499
7045584,0.028340638
7045585,0.16030082
7045586,0.21087503
7045587,0.15714067
7045588,0.03410822
7045589,0.1644344
7045590,0.051959366
7045591,0.064989984
7045592,0.073152244
7045593,0.08787987
7045594,0.10708445
7045595,0.090026945
7045596,0.069091916
7045597,0.17858455
7045598,0.035728604
7045599,0.030888885
7045600,0.2434583
7045601,0.15902123
7045602,0.06145501
7045603,0.13536415
7045604,0.21096423
7045605,0.12023887
7045606,0.20049384
7045607,0.172687
7045608,0.07488993
7045609,0.11745101
7045610,0.22921112
7045611,0.105793715
7045612,0.13602823
7045613,0.06498197
7045614,0.070067525
7045615,0.070860565
7045616,0.046753347
7045617,0.20999658
7045618,0.06980851
7045619,0.10218868
7045620,0.072868824
7045621,0.029885232
7045622,0.21863353
7045623,0.188126
7045624,0.020194411
7045625,0.10944712
7045626,0.09607217
7045627,0.16760543
7045628,0.26449937
7045629,0.06774372
7045630,0.23173746
7045631,0.26339465
7045632,0.08292344
7045633,0.1193825
7045634,0.13368085
7045635,0.13441187
7045636,0.21132058
7045637,0.11631009
7045638,0.29837328
7045639,0.16649383
7045640,0.09033924
7045641,0.033135355
7045642,0.12804714
7045643,0.06997234
7045644,0.16105676
7045645,0.11375496
7045646,0.1010125
7045647,0.1380682
7045648,0.24856624
7045649,0.30219465
7045650,0.124851435
7045651,0.17579564
7045652,0.018753827
7045653,0.038888007
7045654,0.101683974
7045655,0.129937
7045656,0.29946643
7045657,0.079422265
7045658,0.12016553
7045659,0.13317603
7045660,0.15379193
7045661,0.091709465
7045662,0.045466423
7045663,0.024914026
7045664,0.24982077
7045665,0.119217604
7045666,0.20929056
7045667,0.07397798
7045668,0.21390462
7045669,0.035636693
7045670,0.24007788
7045671,0.17088234
7045672,0.050639212
7045673,0.07664043
7045674,0.14431661
7045675,0.049154133
7045676,0.09967184
7045677,0.13761738
7045678,0.11791
7045679,0.13723642
7045680,0.05221215
7045681,0.14893219
7045682,0.103491515
7045683,0.07276943
7045684,0.03528166
7045685,0.08131829
7045686,0.098768085
7045687,0.22636622
7045688,0.1371828
7045689,0.30570042
7045690,0.036069453
7045691,0.11026567
7045692,0.12588918
7045693,0.0332402
7045694,0.025419027
7045695,0.21995997
7045696,0.1369915
7045697,0.026917726
7045698,0.11633459
7045699,0.2035394
7045700,0.2744794
7045701,0.072460264
7045702,0.0921433
7045703,0.11529279
7045704,0.18869749
7045705,0.15791157
7045706,0.15908667
7045707,0.17681387
7045708,0.23167506
7045709,0.14153585
7045710,0.12505412
7045711,0.20182991
7045712,0.042959392
7045713,0.17902979
7045714,0.18736368
7045715,0.15302551
7045716,0.11031279
7045717,0.2319557
7045718,0.21168128
7045719,0.020871967
7045720,0.08095449
7045721,0.21192414
7045722,0.08033016
7045723,0.10444045
7045724,0.080145955
7045725,0.062053144
7045726,0.10721317
7045727,0.08413309
7045728,0.12693039
7045729,0.089634
7045730,0.12883106
7045731,0.17588583
7045732,0.14955515
7045733,0.16476971
7045734,0.093242764
7045735,0.054207385
7045736,0.061133325
7045737,0.1640282
7045738,0.14560235
7045739,0.11247587
7045740,0.17336208
7045741,0.14136589
7045742,0.14142796
7045743,0.033136755
7045744,0.15169981
7045745,0.032320052
7045746,0.22097436
7045747,0.16238406
7045748,0.18772218
7045749,0.096144885
7045750,0.13527352
7045751,0.08440858
7045752,0.18144184
7045753,0.11621815
7045754,0.016261876
7045755,0.033171803
7045756,0.14136362
7045757,0.034251213
7045758,0.057312965
7045759,0.12952015
7045760,0.07492313
7045761,0.17030346
7045762,0.036123663
7045763,0.13673678
7045764,0.29055637
7045765,0.14118862
7045766,0.10067353
7045767,0.067492515
7045768,0.06496596
7045769,0.10688326
7045770,0.113562405
7045771,0.06705549
7045772,0.07496935
7045773,0.024562478
7045774,0.11714938
7045775,0.12404239
7045776,0.06913367
7045777,0.07533598
7045778,0.09919953
7045779,0.15672278
7045780,0.14902854
7045781,0.09184319
7045782,0.09521422
7045783,0.2298505
7045784,0.1102418
7045785,0.032380283
7045786,0.10335487
7045787,0.16404057
7045788,0.17887488
7045789,0.06519419
7045790,0.10209617
7045791,0.19171149
7045792,0.06088355
7045793,0.051747024
7045794,0.057516694
7045795,0.08258504
7045796,0.07759726
7045797,0.20276669
7045798,0.11773613
7045799,0.0982821
7045800,0.049338847
7045801,0.04968998
7045802,0.06928688
7045803,0.11615652
7045804,0.22856936
7045805,0.026989788
7045806,0.11687404
7045807,0.113464564
7045808,0.25933182
7045809,0.05579841
7045810,0.1193212
7045811,0.08694193
7045812,0.11260107
7045813,0.06413165
7045814,0.034949243
7045815,0.08370271
7045816,0.069090456
7045817,0.21892995
7045818,0.16881749
7045819,0.083587706
7045820,0.04026729
7045821,0.066802114
7045822,0.13918066
7045823,0.15431663
7045824,0.021289289
7045825,0.17060557
7045826,0.20591432
7045827,0.059055418
7045828,0.1787172
7045829,0.08196446
7045830,0.071893364
7045831,0.056215525
7045832,0.16849717
7045833,0.12970757
7045834,0.1338808
7045835,0.044858605
7045836,0.2649311
7045837,0.20691144
7045838,0.09807539
7045839,0.111549646
7045840,0.13139287
7045841,0.0659875
7045842,0.26118085
7045843,0.035359144
7045844,0.10583177
7045845,0.15583965
7045846,0.11970657
7045847,0.07303712
7045848,0.14982483
7045849,0.10086867
7045850,0.077899545
7045851,0.21388298
7045852,0.14169458
7045853,0.07037139
7045854,0.17593446
7045855,0.05179447
7045856,0.16395569
7045857,0.041431814
7045858,0.099514544
7045859,0.02756533
7045860,0.26206052
7045861,0.10224435
7045862,0.19523835
7045863,0.16200015
7045864,0.13123515
7045865,0.12232572
7045866,0.0419448
7045867,0.100444585
7045868,0.06799799
7045869,0.0976181
7045870,0.07514712
7045871,0.124302
7045872,0.22948918
7045873,0.18525067
7045874,0.07399878
7045875,0.07901347
7045876,0.03411287
7045877,0.19833362
7045878,0.28863686
7045879,0.033097863
7045880,0.2006121
7045881,0.11823121
7045882,0.061029673
7045883,0.12243655
7045884,0.093928695
7045885,0.14937943
7045886,0.052523673
7045887,0.05353397
7045888,0.033374935
7045889,0.07122129
7045890,0.19049576
7045891,0.10242611
7045892,0.11557546
7045893,0.18767646
7045894,0.16559204
7045895,0.25257224
7045896,0.221133
7045897,0.06494105
7045898,0.10197598
7045899,0.023854345
7045900,0.30167443
7045901,0.09816241
7045902,0.066342294
7045903,0.15444073
7045904,0.062271446
7045905,0.13443172
7045906,0.13176066
7045907,0.17381379
7045908,0.026059687
7045909,0.12943074
7045910,0.1708371
7045911,0.15604177
7045912,0.1573245
7045913,0.15867296
7045914,0.086612076
7045915,0.16285491
7045916,0.16765219
7045917,0.22267252
7045918,0.2393803
7045919,0.12281662
7045920,0.10627428
7045921,0.16824353
7045922,0.058392704
7045923,0.055623144
7045924,0.13614672
7045925,0.18471026
7045926,0.10378611
7045927,0.24069446
7045928,0.059907317
7045929,0.1316024
7045930,0.024324894
7045931,0.1306889
7045932,0.14644942
7045933,0.07040486
7045934,0.28299406
7045935,0.12095073
7045936,0.11546144
7045937,0.21275288
7045938,0.032939196
7045939,0.21909231
7045940,0.0666472
7045941,0.24131063
7045942,0.12281495
7045943,0.26012263
7045944,0.21720073
7045945,0.09815043
7045946,0.16452163
7045947,0.141188
7045948,0.17391309
7045949,0.20666689
7045950,0.26999378
7045951,0.15053335
7045952,0.14307943
7045953,0.1547058
7045954,0.093634635
7045955,0.102103144
7045956,0.13757491
7045957,0.019460827
7045958,0.041701436
7045959,0.22712946
7045960,0.034475356
7045961,0.23868439
7045962,0.08165607
7045963,0.11618847
7045964,0.05906254
7045965,0.19479197
7045966,0.17974856
7045967,0.026248306
7045968,0.16543731
7045969,0.08626121
7045970,0.29725525
7045971,0.18025354
7045972,0.20188823
7045973,0.18054068
7045974,0.16486949
7045975,0.045297354
7045976,0.21652302
7045977,0.05438587
7045978,0.13525057
7045979,0.09224045
7045980,0.051033497
7045981,0.047187775
7045982,0.120277375
7045983,0.14992693
7045984,0.17746887
7045985,0.08500427
7045986,0.11839327
7045987,0.22506136
7045988,0.27521396
7045989,0.10723445
7045990,0.22464678
7045991,0.16620329
7045992,0.12497783
7045993,0.25086758
7045994,0.088529855
7045995,0.15583968
7045996,0.110026896
7045997,0.14353704
7045998,0.04580474
7045999,0.13209519
7046000,0.10415414
7046001,0.2730974
7046002,0.08602631
7046003,0.05100581
7046004,0.10983971
7046005,0.18019295
7046006,0.217917
7046007,0.07999343
7046008,0.14075494
7046009,0.038683146
7046010,0.22258982
7046011,0.076919645
7046012,0.16386688
7046013,0.17028272
7046014,0.028966218
7046015,0.28102812
7046016,0.31200945
7046017,0.093054116
7046018,0.17547941
7046019,0.18403062
7046020,0.13514972
7046021,0.12066093
7046022,0.18246728
7046023,0.22386807
7046024,0.20406568
7046025,0.046067387
7046026,0.11230293
7046027,0.2745127
7046028,0.09639007
7046029,0.17319527
7046030,0.23449889
7046031,0.16591379
7046032,0.120182484
7046033,0.1802958
7046034,0.042165965
7046035,0.071573734
7046036,0.06452009
7046037,0.10340941
7046038,0.04135236
7046039,0.09131983
7046040,0.09987876
7046041,0.08849728
7046042,0.18214723
7046043,0.09100914
7046044,0.21116376
7046045,0.1507633
7046046,0.084198564
7046047,0.0742608
7046048,0.048552126
7046049,0.06125903
7046050,0.11556092
7046051,0.3067112
7046052,0.16097367
7046053,0.10558471
7046054,0.09098634
7046055,0.060599476
7046056,0.21553811
7046057,0.06803146
7046058,0.08123842
7046059,0.13448003
7046060,0.23249662
7046061,0.09121409
7046062,0.18692124
7046063,0.18301526
7046064,0.09021646
7046065,0.14575946
7046066,0.1389912
7046067,0.1540902
7046068,0.16761237
7046069,0.16704765
7046070,0.08223632
7046071,0.106772095
7046072,0.08470869
7046073,0.18685624
7046074,0.038814634
7046075,0.14454725
7046076,0.303899
7046077,0.24737018
7046078,0.11673808
7046079,0.15209681
7046080,0.049384564
7046081,0.09545955
7046082,0.0931924
7046083,0.18785632
7046084,0.096126765
7046085,0.21119496
7046086,0.040719092
7046087,0.058968663
7046088,0.09104508
7046089,0.17935461
7046090,0.05536154
7046091,0.3218124
7046092,0.017133504
7046093,0.07215959
7046094,0.11415988
7046095,0.07969034
7046096,0.12646079
7046097,0.021935642
7046098,0.021112233
7046099,0.21588063
7046100,0.096301824
7046101,0.0456478
7046102,0.26822838
7046103,0.15558705
7046104,0.06677222
7046105,0.10082808
7046106,0.091797024
7046107,0.14885697
7046108,0.080768645
7046109,0.1278145
7046110,0.14356434
7046111,0.047069043
7046112,0.0569672
7046113,0.0672093
7046114,0.20543239
7046115,0.080863714
7046116,0.1294154
7046117,0.23156273
7046118,0.08758661
7046119,0.049558014
7046120,0.12836036
7046121,0.13368616
7046122,0.26974
7046123,0.18791512
7046124,0.27850345
7046125,0.06744227
7046126,0.08484584
7046127,0.119801104
7046128,0.15792134
7046129,0.1081956
7046130,0.14519572
7046131,0.1349167
7046132,0.19622901
7046133,0.07965341
7046134,0.2569014
7046135,0.08240944
7046136,0.07692826
7046137,0.3277741
7046138,0.093058735
7046139,0.03649646
7046140,0.030963868
7046141,0.15299565
7046142,0.04447913
7046143,0.1422027
7046144,0.23948336
7046145,0.058892965
7046146,0.09216884
7046147,0.15881953
7046148,0.13538629
7046149,0.37703115
7046150,0.03605482
7046151,0.09477866
7046152,0.043164074
7046153,0.09907156
7046154,0.2565886
7046155,0.18212572
7046156,0.09871474
7046157,0.17969751
7046158,0.07331619
7046159,0.22203335
7046160,0.11950621
7046161,0.069604635
7046162,0.05671963
7046163,0.05665967
7046164,0.1881657
7046165,0.107447445
7046166,0.23986527
7046167,0.20535025
7046168,0.16073543
7046169,0.07722497
7046170,0.09550357
7046171,0.10129869
7046172,0.17505571
7046173,0.07544917
7046174,0.16127354
7046175,0.16330662
7046176,0.03263864
7046177,0.08988896
7046178,0.31982073
7046179,0.3173895
