id,prediction
7055406,0.06349618307181767
7055407,0.010660339679036821
7055408,0.6604623581681933
7055409,0.008325904607772827
7055410,0.01438150235584804
7055411,0.04360985330172947
7055412,0.09298616221972875
7055413,0.08218074696404594
7055414,0.1255188775914056
7055415,0.007885334747178214
7055416,0.006958620888846261
7055417,0.2985859811306
7055418,0.00670352578163147
7055419,0.006992438009807042
7055420,0.6150466501712799
7055421,0.05589718052319118
7055422,0.03580555958407266
7055423,0.036552256771496365
7055424,0.4830205610820225
7055425,0.022862636617251804
7055426,0.02055867442062923
7055427,0.008245297840663366
7055428,0.1162285144839968
7055429,0.013437660677092416
7055430,0.12079269332545144
7055431,0.011373813663210188
7055432,0.010853961110115051
7055433,0.007542946508952549
7055434,0.12819898128509521
7055435,0.0061264655419758385
7055436,0.011196630341666085
7055437,0.748661709683282
7055438,0.16602309686797007
7055439,0.012272032243864877
7055440,0.04022267035075596
7055441,0.010592226471219744
7055442,0.022558248468807766
7055443,0.004897309201104301
7055444,0.03848882658141
7055445,0.09503559342452458
7055446,0.32164127486092703
7055447,0.1234649930681501
7055448,0.07979585443224226
7055449,0.05702739315373557
7055450,0.008860415646008082
7055451,0.5454206849847522
7055452,0.0197098617042814
7055453,0.03543261545045035
7055454,0.029451208455221995
7055455,0.027072118861334666
7055456,0.011428967118263245
7055457,0.01158945049558367
7055458,0.06026354219232287
7055459,0.007132268377712795
7055460,0.011790337307112557
7055461,0.29394749871322085
7055462,0.034477640475545614
7055463,0.04069683381489345
7055464,0.03383349307945797
7055465,0.018871611782482693
7055466,0.018157654574939182
7055467,0.1338532077414649
7055468,0.013363056949206762
7055469,0.04441311955451965
7055470,0.3072751760482788
7055471,0.06667777683053698
7055472,0.04039752270494189
7055473,0.6304561580930438
7055474,0.08903694365705762
7055475,0.05972279608249664
7055476,0.008023796336991447
7055477,0.01847560703754425
7055478,0.09076598925249917
7055479,0.010690646512167794
7055480,0.2070460468530655
7055481,0.04640262041773115
7055482,0.10850776306220464
7055483,0.008675726396696908
7055484,0.06342303327151708
7055485,0.05082294983523233
7055486,0.24534299756799424
7055487,0.5625221857002803
7055488,0.10694578502859388
7055489,0.0688259367431913
7055490,0.04425300444875445
7055491,0.039130098053387234
7055492,0.019884203161512102
7055493,0.254284605383873
7055494,0.48478540778160095
7055495,0.03160854961190905
7055496,0.07320649709020342
7055497,0.06697791601930346
7055498,0.16462742217949458
7055499,0.008266272289412362
7055500,0.010377877524920873
7055501,0.01276871987751552
7055502,0.015438716326441084
7055503,0.06943443630422864
7055504,0.037373434220041545
7055505,0.05294111796787807
7055506,0.026384489876883372
7055507,0.010824620723724365
7055508,0.08485477949891772
7055509,0.013651854225567408
7055510,0.12570067388670786
7055511,0.027072655303137644
7055512,0.03046815948826926
7055513,0.4276836748634066
7055514,0.02319201614175524
7055515,0.32437609136104584
7055516,0.005852969629423959
7055517,0.02557739402566637
7055518,0.026489498359816416
7055519,0.007279212985719953
7055520,0.03214985132217407
7055521,0.13017020906720841
7055522,0.5063888494457517
7055523,0.006761333772114345
7055524,0.5277564099856785
7055525,0.028603964618274143
7055526,0.060283462916101725
7055527,0.5092157976967948
7055528,0.03287472256592342
7055529,0.03262441073145185
7055530,0.2053698322602681
7055531,0.4686724373272487
7055532,0.013699069619178772
7055533,0.008767532450812203
7055534,0.12079146717275892
7055535,0.12983285316399165
7055536,0.022844840373311723
7055537,0.10725583774702889
7055538,0.008496976324490138
7055539,0.3908236452511379
7055540,0.030050956777163913
7055541,0.13536896875926427
7055542,0.008714978184018816
7055543,0.045215764216014316
7055544,0.17994910265718186
7055545,0.04344104869025094
7055546,0.10441027581691742
7055547,0.014730853693825858
7055548,0.10923233202525548
7055549,0.07069212624004909
7055550,0.6445619889668056
7055551,0.01672311340059553
7055552,0.02707908408982413
7055553,0.5632919285978589
7055554,0.19772765040397644
7055555,0.015370083706719535
7055556,0.018618394221578325
7055557,0.015431614858763558
7055558,0.1322602927684784
7055559,0.021483879004205977
7055560,0.010000722748892648
7055561,0.02098000262464796
7055562,0.012804114392825536
7055563,0.012286763106073652
7055564,0.00946132412978581
7055565,0.027897081204823086
7055566,0.03434568004948752
7055567,0.041331900017602105
7055568,0.014187244432313102
7055569,0.011369004845619202
7055570,0.00499214231967926
7055571,0.008909485169819422
7055572,0.16740640146391733
7055573,0.033197222011429925
7055574,0.09382548076765877
7055575,0.018221638032368252
7055576,0.24951321738106863
7055577,0.04517747248922076
7055578,0.6995552011898586
7055579,0.014121370656149728
7055580,0.06717689761093684
7055581,0.6088715663978032
7055582,0.0678660443850926
7055583,0.020154612404959544
7055584,0.057008019515446255
7055585,0.04973080115658896
7055586,0.00672805735043117
7055587,0.2205155087368829
7055588,0.023967187319483076
7055589,0.4448306049619402
7055590,0.3560710442917688
7055591,0.021154405815260752
7055592,0.04254011596952166
7055593,0.021143753613744463
7055594,0.0571138539484569
7055595,0.17092283708708628
7055596,0.3307428253548486
7055597,0.37284523035798756
7055598,0.06911944491522652
7055599,0.008963450789451599
7055600,0.019787405218396868
7055601,0.05192241498402187
7055602,0.7117922476359776
7055603,0.0468789062329701
7055604,0.010889268347195216
7055605,0.09640927187034062
7055606,0.03792373836040497
7055607,0.010230973362922668
7055608,0.010668243680681502
7055609,0.068764328956604
7055610,0.0260094553232193
7055611,0.23198178836277553
7055612,0.02705698779651097
7055613,0.7978875253881726
7055614,0.04386846721172333
7055615,0.1575524721826826
7055616,0.12562676625592367
7055617,0.0825474624122892
7055618,0.018526832972254072
7055619,0.02874934034688132
7055620,0.022669285535812378
7055621,0.04149383732250759
7055622,0.6152784909520831
7055623,0.020072389926229204
7055624,0.1852111177785056
7055625,0.04893861285277775
7055626,0.2646931026663099
7055627,0.06414454962526049
7055628,0.008940245423998152
7055629,0.01851272795881544
7055630,0.5339443215302059
7055631,0.6974989516394479
7055632,0.3920080768210547
7055633,0.009876617363521032
7055634,0.012283261333193098
7055635,0.017858177423477173
7055636,0.010270246437617711
7055637,0.1294954525572913
7055638,0.03161935295377459
7055639,0.04127738944121769
7055640,0.014609860522406442
7055641,0.015527759279523577
7055642,0.06590387438024793
7055643,0.023909888097218106
7055644,0.028959404144968306
7055645,0.2779152350766318
7055646,0.4405233519417899
7055647,0.07642074142183576
7055648,0.07487058639526367
7055649,0.15555875216211593
7055650,0.17549653138433183
7055651,0.08840762717383248
7055652,0.1029705000775201
7055653,0.04030283646924155
7055654,0.011197777731078011
7055655,0.0876747774226325
7055656,0.012995854020118713
7055657,0.04912079870700836
7055658,0.09513560788972038
7055659,0.4471263055290495
7055660,0.6808354258537292
7055661,0.03670854440757206
7055662,0.08239891273634774
7055663,0.013453862496784754
7055664,0.7615841371672494
7055665,0.18997177055903844
7055666,0.008545451930591039
7055667,0.06977953016757965
7055668,0.00815910313810621
7055669,0.08117498031684331
7055670,0.034156854663576396
7055671,0.015870843614850725
7055672,0.02457209357193538
7055673,0.2974457953657423
7055674,0.1730608195066452
7055675,0.00912017481667655
7055676,0.7573811028684888
7055677,0.03814751548426492
7055678,0.00955905658858163
7055679,0.056802915675299506
7055680,0.17203526624611445
7055681,0.05023502877780369
7055682,0.08843818519796644
7055683,0.11684421130589076
7055684,0.10780509454863411
7055685,0.01015161829335349
7055686,0.3516813537904194
7055687,0.664857532296862
7055688,0.015256660325186593
7055689,0.014539629220962524
7055690,0.17126307317188807
7055691,0.035564805780138285
7055692,0.05026573155607496
7055693,0.36740163394383024
7055694,0.4163416794368199
7055695,0.1568601770060403
7055696,0.010733344725200109
7055697,0.36742761731147766
7055698,0.05338182193892343
7055699,0.05204636497156961
7055700,0.018478378653526306
7055701,0.1017147068466459
7055702,0.010511491979871477
7055703,0.022055276802607944
7055704,0.16379639506340027
7055705,0.14684722040380752
7055706,0.032967905913080485
7055707,0.04112542527062552
7055708,0.05283049813338688
7055709,0.052962467074394226
7055710,0.6544998586177826
7055711,0.01955940680844443
7055712,0.16693893926484243
7055713,0.02643719528402601
7055714,0.13830547034740448
7055715,0.012019966329847063
7055716,0.028346728001322066
7055717,0.005601289016859872
7055718,0.03252728283405304
7055719,0.10483954846858978
7055720,0.6143221386841365
7055721,0.08240163539137159
7055722,0.6712382861546108
7055723,0.5463484227657318
7055724,0.004441604018211365
7055725,0.08645598590373993
7055726,0.4102844638483865
7055727,0.040007825408663066
7055728,0.013089403510093689
7055729,0.30545716839177267
7055730,0.025351449847221375
7055731,0.0181451610156468
7055732,0.6307239362171718
7055733,0.01736247752393995
7055734,0.015619978308677673
7055735,0.04719524937016623
7055736,0.02498606060232435
7055737,0.013184038656098502
7055738,0.5830937453678676
7055739,0.01201708401952471
7055740,0.22614031178610666
7055741,0.0037284685032708304
7055742,0.021275403244154795
7055743,0.25190762749740053
7055744,0.4839726026569094
7055745,0.00994300629411425
7055746,0.027602572526250566
7055747,0.10050017493111747
7055748,0.009914321558816093
7055749,0.15046859851905278
7055750,0.0070581819329942974
7055751,0.02809201180934906
7055752,0.03571911369051252
7055753,0.08365756273269653
7055754,0.02069282957485744
7055755,0.4516657420567104
7055756,0.019752042634146556
7055757,0.016675540379115512
7055758,0.09819046940122332
7055759,0.0716821870633534
7055760,0.03915969601699284
7055761,0.1145636545760291
7055762,0.5786969150815692
7055763,0.7922717247690473
7055764,0.021017014980316162
7055765,0.06359628907271794
7055766,0.2782680945737021
7055767,0.012565380760601588
7055768,0.015906201941626414
7055769,0.006062801395143781
7055770,0.1790534108877182
7055771,0.013579470770699638
7055772,0.1910778901406697
7055773,0.01081462630203792
7055774,0.08756999458585467
7055775,0.06095855150903974
7055776,0.021472705262047902
7055777,0.005405089684895107
7055778,0.031708742891039164
7055779,0.00910611024924687
7055780,0.015565412385123116
7055781,0.40936207132680075
7055782,0.2974670146192823
7055783,0.628690596137728
7055784,0.023385265043803623
7055785,0.02304463301386152
7055786,0.049491088305200846
7055787,0.026905898536954607
7055788,0.015992662736347744
7055789,0.007388097899300712
7055790,0.00654302750314985
7055791,0.0534130654164723
7055792,0.8168466091156006
7055793,0.021784842014312744
7055794,0.7437473407813481
7055795,0.011793309024402074
7055796,0.013704606464930944
7055797,0.06762030933584486
7055798,0.03253691749913352
7055799,0.007920403565679277
7055800,0.02439956154142107
7055801,0.02211677815232958
7055802,0.04541395391736712
7055803,0.016420277101652964
7055804,0.05053121703011649
7055805,0.030023768544197083
7055806,0.015259391495159693
7055807,0.004140051347868783
7055808,0.01133444266659873
7055809,0.07694686949253082
7055810,0.05101900228432247
7055811,0.017251180750983103
7055812,0.9157463525022779
7055813,0.08281558964933668
7055814,0.005774700215884617
7055815,0.035301412854875834
7055816,0.05872299415724618
7055817,0.022033659475190297
7055818,0.028689718672207425
7055819,0.02875496872833797
7055820,0.01654373747961862
7055821,0.07019332477024623
7055822,0.5642580475125994
7055823,0.08249470591545105
7055824,0.01971081112112318
7055825,0.037398140345300944
7055826,0.5838149275098529
7055827,0.27376813547951834
7055828,0.8716652308191571
7055829,0.04785970492022378
7055830,0.034462732928139825
7055831,0.023977858679635183
7055832,0.01063930562564305
7055833,0.1105382570198604
7055834,0.06547644521508898
7055835,0.023094360317502702
7055836,0.008679255843162537
7055837,0.013315947992461068
7055838,0.029814264604023526
7055839,0.06073765669550214
7055840,0.012784751398222787
7055841,0.3286189522062029
7055842,0.08056439246450152
7055843,0.0648737656218665
7055844,0.05415541572230203
7055845,0.013467669486999512
7055846,0.03362765482493809
7055847,0.03691518732479641
7055848,0.01504604731287275
7055849,0.28460950936589924
7055850,0.01314470384802137
7055851,0.01777889473097665
7055852,0.0035166719130107333
7055853,0.015585152166230338
7055854,0.029997787305286953
7055855,0.657024656023298
7055856,0.042777061462402344
7055857,0.01559125738484519
7055858,0.3826250902244023
7055859,0.0227852463722229
7055860,0.2986664239849363
7055861,0.019017370683806285
7055862,0.023144836936678206
7055863,0.5664991310664585
7055864,0.07197751317705427
7055865,0.3300385517733438
7055866,0.031591594219207764
7055867,0.01833316045148032
7055868,0.023067242332867215
7055869,0.007401513201849801
7055870,0.035576769283839633
7055871,0.3256368637084961
7055872,0.3715556987694332
7055873,0.6154455840587616
7055874,0.16214472268308913
7055875,0.019854200737816945
7055876,0.026516290647642955
7055877,0.03319340092795236
7055878,0.013199399624552046
7055879,0.03978280084473746
7055880,0.02921595105103084
7055881,0.010686293244361877
7055882,0.01480948499270848
7055883,0.15463753044605255
7055884,0.01663453451224736
7055885,0.13777623857770646
7055886,0.009958573750087194
7055887,0.038834918822560995
7055888,0.024802869984081814
7055889,0.11994093230792455
7055890,0.10402812702315194
7055891,0.012364608900887626
7055892,0.04063489181654794
7055893,0.46315104195049833
7055894,0.05903458169528416
7055895,0.06068677348749978
7055896,0.007600929055895124
7055897,0.050786452633993964
7055898,0.008983697210039412
7055899,0.02711523004940578
7055900,0.013483796800885881
7055901,0.24507910438946315
7055902,0.10680843889713287
7055903,0.5656436255999974
7055904,0.01786026358604431
7055905,0.2508098653384617
7055906,0.23857110738754272
7055907,0.04908531478473118
7055908,0.01835934817790985
7055909,0.16816249702657973
7055910,0.06530312129429408
7055911,0.05757254787853786
7055912,0.031770638057163784
7055913,0.02998203252043043
7055914,0.2469788576875414
7055915,0.0377278881413596
7055916,0.019612263355936323
7055917,0.09997648000717163
7055918,0.1321852845805032
7055919,0.0888303986617497
7055920,0.026635457362447466
7055921,0.11273632092135293
7055922,0.3120674065181187
7055923,0.14364863080637796
7055924,0.6107622299875531
7055925,0.037596247025898526
7055926,0.6639965346881321
7055927,0.02430142675127302
7055928,0.5632090611117226
7055929,0.6197148987225124
7055930,0.28879553931100027
7055931,0.02476898048605238
7055932,0.013271742633410863
7055933,0.017744583742959157
7055934,0.2219788474696023
7055935,0.03242362184183938
7055936,0.22357649675437383
7055937,0.09950215475899833
7055938,0.21156593518597738
7055939,0.6229737826756069
7055940,0.054630090083394735
7055941,0.008867461766515459
7055942,0.030177840164729526
7055943,0.02458508312702179
7055944,0.03013055239404951
7055945,0.2326421354498182
7055946,0.006826332637241909
7055947,0.5099091359547206
7055948,0.008154522095407759
7055949,0.7320767555918012
7055950,0.23947909474372864
7055951,0.32162014501435415
7055952,0.6862931719848088
7055953,0.5158572154385703
7055954,0.01822658734662192
7055955,0.04425946516650064
7055956,0.024598630411284312
7055957,0.011420320187296187
7055958,0.008329578808375768
7055959,0.061143577098846436
7055960,0.020628818443843296
7055961,0.21695862071854727
7055962,0.3209705629519054
7055963,0.02448386379650661
7055964,0.02543870891843523
7055965,0.012417846492358617
7055966,0.015151349561555045
7055967,0.15616241097450256
7055968,0.16100470295974187
7055969,0.8780399475778852
7055970,0.01053101462977273
7055971,0.028734767011233737
7055972,0.0223390417439597
7055973,0.020321473479270935
7055974,0.029467963746615818
7055975,0.014238527842930384
7055976,0.014945826360157557
7055977,0.05258648097515106
7055978,0.029051761542047774
7055979,0.031084560922213962
7055980,0.013566440769604273
7055981,0.02009110152721405
7055982,0.4973173567226955
7055983,0.07203703480107444
7055984,0.012283714754240853
7055985,0.009027444890567235
7055986,0.23710231482982635
7055987,0.029504663177898953
7055988,0.010727486440113612
7055989,0.02060763325010027
7055990,0.027048155665397644
7055991,0.06432355727468218
7055992,0.04476445274693625
7055993,0.14163325939859664
7055994,0.01300205077443804
7055995,0.5717536934784481
7055996,0.12439540454319545
7055997,0.022670203021594455
7055998,0.07561454389776502
7055999,0.019244496311460222
7056000,0.024903284651892527
7056001,0.02046498017651694
7056002,0.015143581799098424
7056003,0.02244593628815242
7056004,0.22320787395749772
7056005,0.05432369240692684
7056006,0.6033061572483608
7056007,0.042609947068350654
7056008,0.32191715070179533
7056009,0.011850748743329729
7056010,0.07466210424900055
7056011,0.3153145079101835
7056012,0.02569572627544403
7056013,0.04932808876037598
7056014,0.03273684212139675
7056015,0.02853834629058838
7056016,0.007707082799502781
7056017,0.19144102931022644
7056018,0.015405112079211645
7056019,0.2532045245170593
7056020,0.027460443122046336
7056021,0.12836830956595285
7056022,0.689193035875048
7056023,0.21081677292074477
7056024,0.1303686989205224
7056025,0.031637723956789286
7056026,0.019227938992636546
7056027,0.03550134599208832
7056028,0.05207525832312448
7056029,0.11087846968855176
7056030,0.02208154329231807
7056031,0.2620649252619062
7056032,0.02418604280267443
7056033,0.3034241178206035
7056034,0.01452617985861642
7056035,0.21016743566308702
7056036,0.0185409848179136
7056037,0.1152405972991671
7056038,0.025655989136014665
7056039,0.16579130504812514
7056040,0.5622140382017408
7056041,0.04594798173223223
7056042,0.073577595608575
7056043,0.007199704647064209
7056044,0.32344659098557066
7056045,0.2945724470274789
7056046,0.01622808405331203
7056047,0.5687691952501025
7056048,0.1569825495992388
7056049,0.014790554131780351
7056050,0.036516783492905755
7056051,0.07102139719894954
7056052,0.42748782677309854
7056053,0.6452127737658364
7056054,0.014172160199710302
7056055,0.0651177167892456
7056056,0.07730031652109963
7056057,0.015138802783829826
7056058,0.025114957775388445
7056059,0.06880568819386619
7056060,0.015921722565378462
7056061,0.007304877042770386
7056062,0.1196009772164481
7056063,0.04132153306688581
7056064,0.026288473180362155
7056065,0.006725534796714783
7056066,0.10025587252208165
7056067,0.14672509687287466
7056068,0.4989893819604601
7056069,0.05108579780374255
7056070,0.02292387400354658
7056071,0.09469894851957049
7056072,0.03606574024472918
7056073,0.019152032477515086
7056074,0.15002390529428208
7056075,0.013760413442339216
7056076,0.10315168755395072
7056077,0.025353791458266123
7056078,0.023807219096592495
7056079,0.19775112399033137
7056080,0.02420726844242641
7056081,0.022681232009615217
7056082,0.3711983263492584
7056083,0.006478501217705863
7056084,0.007507505161421639
7056085,0.005161379064832415
7056086,0.6618881693908146
7056087,0.05529145044939859
7056088,0.016559398600033352
7056089,0.011859240276472909
7056090,0.010265656879970006
7056091,0.0996308880192893
7056092,0.04475601017475128
7056093,0.0714189282485417
7056094,0.1390417367219925
7056095,0.021725950496537343
7056096,0.033929413982800076
7056097,0.025392419525555203
7056098,0.5222088481698718
7056099,0.005214161106518337
7056100,0.028860735041754588
7056101,0.019712147968155996
7056102,0.03395190622125353
7056103,0.010806845767157418
7056104,0.011702279959406172
7056105,0.019834190607070923
7056106,0.009061809097017561
7056107,0.7333692780562809
7056108,0.19821942704064505
7056109,0.5010248082024711
7056110,0.015335029789379664
7056111,0.007978245615959167
7056112,0.01016670252595629
7056113,0.146055668592453
7056114,0.00890147260257176
7056115,0.04804775544575283
7056116,0.02746743176664625
7056117,0.022797976221357073
7056118,0.015123311962400163
7056119,0.00913144860948835
7056120,0.6147429517337254
7056121,0.02340125398976462
7056122,0.15666820321764266
7056123,0.17348152824810573
7056124,0.02702972505773817
7056125,0.02709840876715524
7056126,0.017769064222063338
7056127,0.07551871453012739
7056128,0.03839940684182303
7056129,0.15887621470860072
7056130,0.00872386566230229
7056131,0.1548713275364467
7056132,0.005960023828915187
7056133,0.03765200504234859
7056134,0.022966748901775906
7056135,0.02381169157368796
7056136,0.07016859948635101
7056137,0.018367243664605275
7056138,0.01791891242776598
7056139,0.04271685864244189
7056140,0.007538348436355591
7056141,0.012954794934817724
7056142,0.021518956337656294
7056143,0.3633490034512111
7056144,0.00474247123513903
7056145,0.006897534642900739
7056146,0.07415670156478882
7056147,0.605269866330283
7056148,0.057250071849141805
7056149,0.7509566460336957
7056150,0.010706422584397452
7056151,0.010955425245421273
7056152,0.006803406136376517
7056153,0.6314090320042202
7056154,0.016949791993413652
7056155,0.01908835768699646
7056156,0.025914713740348816
7056157,0.024583837815693448
7056158,0.06055745269571032
7056159,0.0059498825243541175
7056160,0.23387153020926885
7056161,0.6182514088494437
7056162,0.013374158314296178
7056163,0.020422775830541338
7056164,0.0409856161900929
7056165,0.14306769626481192
7056166,0.21127096244267055
7056167,0.022198023540633067
7056168,0.11161827189581734
7056169,0.2254860954625266
7056170,0.012622194630759103
7056171,0.020521523697035655
7056172,0.05068273203713553
7056173,0.04976412866796766
7056174,0.011577765856470381
7056175,0.2514676366533552
7056176,0.29610128913606915
7056177,0.06310978744711195
7056178,0.007756356682096209
7056179,0.26527794131210874
7056180,0.013876870274543762
7056181,0.07503590200628553
7056182,0.07825575981821332
7056183,0.014221150960241045
7056184,0.6134503824370248
7056185,0.006992146372795105
7056186,0.073735630937985
7056187,0.03688344146524157
7056188,0.0762368312903813
7056189,0.5517254344054631
7056190,0.11914596387318202
7056191,0.025339539561952864
7056192,0.0141897371837071
7056193,0.45247321256569456
7056194,0.04078288376331329
7056195,0.020228852118764604
7056196,0.014087885618209839
7056197,0.30273235057081493
7056198,0.013433030673435755
7056199,0.020171472004481723
7056200,0.027098911149161204
7056201,0.21803156392914907
7056202,0.2704109272786549
7056203,0.00859984542642321
7056204,0.030046878116471425
7056205,0.02263571960585458
7056206,0.32515410014561247
7056207,0.09871267208031245
7056208,0.015373366219656808
7056209,0.2985085504395621
7056210,0.019283126507486616
7056211,0.016293532082012722
7056212,0.046855490122522624
7056213,0.1309357306786946
7056214,0.03841195787702288
7056215,0.0647548543555396
7056216,0.007218422634260995
7056217,0.017711481877735684
7056218,0.5278630469526563
7056219,0.012371980718203954
7056220,0.012220408235277449
7056221,0.008440294436046056
7056222,0.03737776832921164
7056223,0.04375809643949781
7056224,0.5076372580868858
7056225,0.3848836294242314
7056226,0.19878452590533666
7056227,0.05619215752397265
7056228,0.5544278408799853
7056229,0.022487086909157888
7056230,0.019509834902627126
7056231,0.13110579337392533
7056232,0.10356850496360234
7056233,0.13032953866890498
7056234,0.12112808653286525
7056235,0.005246841481753758
7056236,0.5349653235503605
7056237,0.00944009849003383
7056238,0.10233784360545022
7056239,0.01415427029132843
7056240,0.007749974727630615
7056241,0.12821567271436965
7056242,0.7164584696292877
7056243,0.05119893167700086
7056244,0.6971201854092735
7056245,0.11957377408232008
7056246,0.013424083590507507
7056247,0.5851444431713649
7056248,0.013048448732921056
7056249,0.009909278580120631
7056250,0.05645271071365902
7056251,0.022190702813012258
7056252,0.03558816867215293
7056253,0.40692136756011416
7056254,0.09381637828690666
7056255,0.01756520995071956
7056256,0.07308760711124965
7056257,0.028262934514454434
7056258,0.007931788052831377
7056259,0.008052085127149309
7056260,0.006465373294694083
7056261,0.10801422595977783
7056262,0.012508583920342582
7056263,0.08815204671451024
7056264,0.008578047156333923
7056265,0.02909115595476968
7056266,0.02076337592942374
7056267,0.01375637948513031
7056268,0.0369559781891959
7056269,0.49057480479989735
7056270,0.07549470237323216
7056271,0.034072618399347575
7056272,0.025250594530786787
7056273,0.004002930862562997
7056274,0.07723285683563777
7056275,0.13572660727160318
7056276,0.017342465264456614
7056277,0.03188168363911765
7056278,0.027642392686435154
7056279,0.3495182863303593
7056280,0.19159241233553206
7056281,0.010788804718426295
7056282,0.009028200592313494
7056283,0.018325677939823697
7056284,0.6626361353056771
7056285,0.5754563723291669
7056286,0.03863979237420218
7056287,0.2547645057950701
7056288,0.025138158883367265
7056289,0.026107934968812124
7056290,0.060414791107177734
7056291,0.013775361435753959
7056292,0.09264787818704333
7056293,0.1978375485965184
7056294,0.01729060709476471
7056295,0.5845090406281608
7056296,0.40520435145923067
7056297,0.1862779770578657
7056298,0.009746581315994263
7056299,0.06542361846991948
7056300,0.04010455310344696
7056301,0.3569027419601168
7056302,0.05791565350123814
7056303,0.34595215959208353
7056304,0.02304334725652422
7056305,0.025604537555149624
7056306,0.08299411407538823
7056307,0.008906177112034388
7056308,0.015543324606759208
7056309,0.3449478341000421
7056310,0.01290778602872576
7056311,0.014302917889186315
7056312,0.5569123498031071
7056313,0.18527727467673166
7056314,0.07960385297025953
7056315,0.027451783418655396
7056316,0.1320557381425585
7056317,0.03578705659934452
7056318,0.01323252490588597
7056319,0.5991642091955457
7056320,0.5156180965048927
7056321,0.036377287336758206
7056322,0.11522535128252846
7056323,0.029943470443998064
7056324,0.3656051201479776
7056325,0.014301851391792297
7056326,0.02279838706765856
7056327,0.014963137251990182
7056328,0.006948792508670262
7056329,0.08448796825749534
7056330,0.042769655585289
7056331,0.022471276777131215
7056332,0.007361765418733869
7056333,0.11991128751209804
7056334,0.01771711664540427
7056335,0.01445124191897256
7056336,0.6085669185434069
7056337,0.11155374348163605
7056338,0.006531832473618644
7056339,0.05964017978736332
7056340,0.012571503009114946
7056341,0.10949404111930303
7056342,0.02662823668548039
7056343,0.022516891360282898
7056344,0.032027874674115865
7056345,0.19105846754142217
7056346,0.3854595869779587
7056347,0.051752786551203044
7056348,0.010163038969039917
7056349,0.3026069423982075
7056350,0.023469944085393633
7056351,0.02122232105050768
7056352,0.1157834210566112
7056353,0.07964614459446498
7056354,0.4938005932739803
7056355,0.12048016488552094
7056356,0.49404492122786386
7056357,0.020102126257760183
7056358,0.034652961151940484
7056359,0.09993923349039895
7056360,0.17824358173779078
7056361,0.029270866087504795
7056362,0.008720764092036657
7056363,0.0649896434375218
7056364,0.07263908854552678
7056365,0.013575541121619088
7056366,0.04417525018964495
7056367,0.05587684895311083
7056368,0.09066163854939598
7056369,0.03133469607148852
7056370,0.04607828387192318
7056371,0.26664698123931885
7056372,0.02736706393105643
7056373,0.019412847501891
7056374,0.006160961730139596
7056375,0.11118313244410924
7056376,0.01620504472936903
7056377,0.05669213831424713
7056378,0.019015310066086904
7056379,0.2162803432771138
7056380,0.012289232441357203
7056381,0.7040111550262996
7056382,0.527924548302378
7056383,0.1693607121706009
7056384,0.33547655173710417
7056385,0.3249075881072453
7056386,0.43309794792107176
7056387,0.12292519637516566
7056388,0.02755898450102125
7056389,0.055760134543691366
7056390,0.013537762420518058
7056391,0.011082776955195836
7056392,0.11890800723007747
7056393,0.19318532730851853
7056394,0.038791081735066006
7056395,0.4585362396069935
7056396,0.03039089696747916
7056397,0.10917560543332781
7056398,0.05506950403962817
7056399,0.5004930453641074
7056400,0.029392510652542114
7056401,0.00767602665083749
7056402,0.07957965135574341
7056403,0.09215745755604335
7056404,0.01551993191242218
7056405,0.009419264537947518
7056406,0.024796006934983388
7056407,0.01976886604513441
7056408,0.011044440524918693
7056409,0.022813492587634494
7056410,0.44780244146074566
7056411,0.015325944338526045
7056412,0.48198734649590086
7056413,0.030608866895948137
7056414,0.270273500255176
7056415,0.14807430974074773
7056416,0.06539013768945422
7056417,0.5222093037196568
7056418,0.008044227957725525
7056419,0.0898280314036778
7056420,0.03219504228660038
7056421,0.03718072175979614
7056422,0.1941266336611339
7056423,0.006350747176579067
7056424,0.02629788645676204
7056425,0.03653921186923981
7056426,0.024296856352261136
7056427,0.009906868849481856
7056428,0.03415427676268986
7056429,0.053603295769010274
7056430,0.15902176073619298
7056431,0.018060330833707536
7056432,0.13405109303338186
7056433,0.027645317571503774
7056434,0.03570644557476044
7056435,0.05967806279659271
7056436,0.02780556465898241
7056437,0.03414161290441241
7056438,0.4061206579208374
7056439,0.7625816762447357
7056440,0.504934583391462
7056441,0.6768968488488879
7056442,0.0236191919871739
7056443,0.10685690811702184
7056444,0.07900987991264888
7056445,0.19722878507205419
7056446,0.012634217739105225
7056447,0.018923420991216387
7056448,0.013659496392522539
7056449,0.015979898827416555
7056450,0.06295489839145116
7056451,0.15514768021447317
7056452,0.5642597292150769
7056453,0.017448084694998606
7056454,0.17519556411675044
7056455,0.15558836715562002
7056456,0.00753156202180045
7056457,0.008029124566486903
7056458,0.02711021900177002
7056459,0.11066008465630668
7056460,0.25110040605068207
7056461,0.56488407935415
7056462,0.6612153393881661
7056463,0.33672400031770977
7056464,0.33937406114169527
7056465,0.3733943360192435
7056466,0.10345220352922167
7056467,0.026336065360477993
7056468,0.02257817132132394
7056469,0.32773004685129437
7056470,0.041465897645269124
7056471,0.16501320472785405
7056472,0.03076636791229248
7056473,0.028632183160100664
7056474,0.08609103517872947
7056475,0.011822453566959925
7056476,0.04689249396324158
7056477,0.15396380850246974
7056478,0.4935035726853779
7056479,0.6122031850474221
7056480,0.03653661480971745
7056481,0.0150451979466847
7056482,0.007830081241471427
