id,revenue
5523,353051548.28103775
5524,258417563.8369879
5525,51144292.68134099
5526,5366579.899934949
5527,87905.18943805824
5528,49754108.65321899
5529,259774.77563097415
5530,247921026.48343563
5531,1444879.1715125106
5532,10412162.811439782
5533,54249617.34648709
5534,329901850.1323039
5535,246313.8237599885
5536,902590.5855794104
5537,12211770.458320517
5538,4212357.737775818
5539,160581503.81405073
5540,51349687.98712917
5541,146420813.14324707
5542,193918.72902749054
5543,4423116.262196194
5544,24121795.640327357
5545,97436.64959332188
5546,13989021.337277401
5547,2444472.7146307193
5548,10231867.456816444
5549,66660007.58903444
5550,42024215.517315954
5551,10535917.710515693
5552,44928237.17534761
5553,36940846.404115096
5554,2337491.4830425354
5555,15309582.690716308
5556,25970187.90171306
5557,6746573.760056656
5558,543065506.0982914
5559,4532779.486341872
5560,66536.98581991224
5561,10693199.481305309
5562,55313399.552747376
5563,59168.81252129123
5564,1002858.2119662773
5565,8474081.954071244
5566,6979198.022698664
5567,3396910.288057009
5568,10168061.625896174
5569,34763213.10334319
5570,26765718.424833287
5571,92063670.18492582
5572,183211.38244241575
5573,157461902.46210644
5574,20334216.384391855
5575,69666995.76372454
5576,37048206.87275723
5577,22391590.89566124
5578,15821263.815883216
5579,3884338.1288070222
5580,352555.0629395881
5581,9030652.514134742
5582,20143029.379006248
5583,56673507.09016355
5584,40467400.11469462
5585,4590933.383691995
5586,47585.090545868
5587,28989569.028522886
5588,79767934.8247427
5589,82717425.0548569
5590,1950199.2630532607
5591,7323365.716855779
5592,6826393.290884348
5593,2967640.4134263527
5594,2051303.105636863
5595,34664481.87630658
5596,224724169.5895455
5597,1291797.0659865416
5598,9044191.976886803
5599,7617012.15279252
5600,2924411.068023501
5601,41740346.132237345
5602,57336202.39707391
5603,231663.3929299558
5604,12955722.683697656
5605,115696192.99965973
5606,69134518.64765596
5607,14026688.03308053
5608,85947589.19421193
5609,11183292.364599042
5610,35687603.684669346
5611,43558285.54415988
5612,598521806.0677257
5613,7235178.655403757
5614,25336650.594425865
5615,31121855.722534426
5616,8396094.682368899
5617,338780663.448317
5618,28812444.810737625
5619,45464925.17152522
5620,4983188.521284357
5621,44355947.68021478
5622,609428.2423103121
5623,4324580.406762441
5624,351286135.6166721
5625,343649.3590690622
5626,825995.9044683205
5627,85535352.33527884
5628,41623672.91110792
5629,284985098.1113925
5630,16703452.716634328
5631,42207644.161331445
5632,24597994.940049388
5633,5657926.116183129
5634,1071306.7192564106
5635,63177763.97290675
5636,792552.6290462445
5637,6623148.597616844
5638,100895100.15405455
5639,1208588.1433944802
5640,4138706.05124718
5641,53525256.0154477
5642,8523765.426591681
5643,482735.6780002343
5644,668910296.5247647
5645,89247593.32267359
5646,10995631.194074726
5647,8247773.239888561
5648,63490117.46333272
5649,2292919.615717654
5650,96261045.8115043
5651,29481716.904386614
5652,1230698.438500315
5653,65239267.74116322
5654,111506956.83737934
5655,65831013.394052565
5656,703736964.5261205
5657,56885.32028219834
5658,11541803.545269813
5659,6873240.838557436
5660,89594881.28141189
5661,5914288.889980702
5662,328502693.55698925
5663,3477453.1216368964
5664,1256549.7352413486
5665,68414893.22925518
5666,11238551.241301905
5667,32703988.921510838
5668,303572.80633741914
5669,2246092.5306524835
5670,528526753.0828924
5671,15954078.585642366
5672,880893.0446745193
5673,118514365.29334289
5674,3712640.0795050845
5675,298577.2414243368
5676,216774.5051202746
5677,52134395.873285756
5678,69547395.00780775
5679,1888591.456271627
5680,20753275.408050273
5681,748419141.0983624
5682,448128.28016014904
5683,377510749.5599828
5684,86903614.81207593
5685,1136835.7050132335
5686,2949923.8471321897
5687,65829380.50813387
5688,13888877.021644142
5689,33599535.7424117
5690,4442663.154206612
5691,42860722.9441761
5692,665739485.4054252
5693,14415325.840020081
5694,29736969.67538936
5695,3543891.1921407254
5696,34201457.64449273
5697,20935.85201342682
5698,9578613.776698075
5699,1469112.9832009696
5700,50106162.50165273
5701,8131936.226420136
5702,38658285.42307946
5703,46994414.5924606
5704,22463777.241506115
5705,4849405.154008701
5706,129552.7697190061
5707,26058470.931406535
5708,4389605.180164491
5709,16002801.295566235
5710,611495.8575110508
5711,3024500.0565793137
5712,119386628.39716771
5713,11805315.942316135
5714,1944819.5895622952
5715,2558585.3325231597
5716,136379.31927581545
5717,5776356.976836164
5718,930138.4033784098
5719,30236582.759069216
5720,3802698.5678384597
5721,34123895.64638545
5722,1237673.20138096
5723,7578959.528525699
5724,522987.9118369714
5725,379330.0053593967
5726,91550991.89328557
5727,109290428.212891
5728,19795152.534368
5729,241869675.86286744
5730,3289847.9727465054
5731,107850.91983608823
5732,2257357.8181117964
5733,447263.1520899343
5734,11747247.393949214
5735,4087526.841082446
5736,50650543.26156418
5737,37995390.714522
5738,170514865.0037333
5739,21027064.395866267
5740,13444713.446971068
5741,111882310.47606625
5742,36782622.7686968
5743,24548040.529839627
5744,67855.62762307875
5745,3643886.4029091676
5746,33090311.03286031
5747,4174756.078020127
5748,100283346.28449376
5749,44776386.62545644
5750,66465072.58948921
5751,27966434.84468974
5752,3964451.310073904
5753,327380629.4425781
5754,19241502.585389603
5755,85753687.55662555
5756,11673012.201855317
5757,5643116.55982122
5758,327554.192810012
5759,15849040.166042402
5760,564149.9194094173
5761,37864.80879473321
5762,68451282.4116204
5763,72980449.62293442
5764,1934666.0436807757
5765,35161035.29686727
5766,26831280.142792385
5767,21678244.068215508
5768,34895014.43123282
5769,110042846.57073006
5770,7578372.636391756
5771,26767105.771282036
5772,11798042.827367987
5773,576619935.8990911
5774,44950675.49158539
5775,42984911.593729876
5776,1875498.8852447488
5777,122060710.63731727
5778,100722007.62757912
5779,135554829.09225085
5780,4714209.670682084
5781,88238694.31753115
5782,39902051.08413749
5783,80522256.0108085
5784,110188.54472724193
5785,57461634.3051448
5786,5815784.469065442
5787,135482314.87947083
5788,1700744.4825900006
5789,16978701.544931795
5790,92320145.303747
5791,100004303.03624648
5792,6975482.184478508
5793,5975608.887634261
5794,53305161.3823033
5795,96183574.55050471
5796,19020256.58680729
5797,34331955.94684499
5798,54318.64108185323
5799,260165981.946805
5800,457405.46645367314
5801,11016948.317640575
5802,3027388.975500157
5803,692286.3035868567
5804,358592456.95130694
5805,3682360.101666856
5806,1915252.8703452265
5807,36944640.847306356
5808,13507389.542278742
5809,8810800.80847554
5810,109005.90266442212
5811,1926722.533812089
5812,47356903.827534854
5813,119033624.13330156
5814,3820461.319108638
5815,1341569.3216180967
5816,4935848.225200518
5817,85446.65611485821
5818,3881113.5700661717
5819,22278751.484206382
5820,1738356.7149160756
5821,879017.6153475966
5822,12524.800465404369
5823,18956099.940493852
5824,58639778.695247896
5825,22148236.642296087
5826,6132801.094542244
5827,114888.9370159178
5828,221253153.04068118
5829,54636657.45379182
5830,81099728.41806245
5831,54657619.60784386
5832,37861948.319386564
5833,13124155.439276274
5834,6813330.185402317
5835,20284.42475931205
5836,71590862.34189613
5837,30546821.299328476
5838,211702.82392261716
5839,132491647.9766562
5840,932.9576998824978
5841,82970201.49503386
5842,38822906.60117255
5843,6498003.313792441
5844,1062674.497744063
5845,288659.3720795525
5846,3470640.364389853
5847,66247382.773347415
5848,48289622.04850322
5849,2433616.12373113
5850,32174939.94514791
5851,10211702.364000386
5852,6692680.652057887
5853,29818686.539173394
5854,20881078.45479404
5855,94562261.09917912
5856,5524695.486977126
5857,780623504.1182218
5858,51371.59502765302
5859,55404984.39380861
5860,107525755.6842809
5861,1597401.9062929559
5862,10070985.507525286
5863,48293258.723949686
5864,278123445.8356101
5865,6368089.398428828
5866,3060252.7221772056
5867,1463489.5435538208
5868,25275215.40512611
5869,2275327.961759935
5870,53206.645562925936
5871,54292826.36657365
5872,211461033.23753852
5873,1656303.6354614212
5874,3522870.4821254094
5875,65392786.00247408
5876,37902079.03869166
5877,3834075.861634037
5878,82303675.13697089
5879,1453297.109303365
5880,77971540.07784449
5881,82270445.9350277
5882,283906264.6795882
5883,2994407.5184003823
5884,13834910.144027418
5885,3584122.5220459937
5886,4911887.487107195
5887,31042160.259463128
5888,11613381.289066458
5889,2142718.0014670845
5890,103445016.02010787
5891,52329014.69882582
5892,10895725.006143913
5893,913077.4876396831
5894,92757301.59375757
5895,11561055.503600929
5896,88926375.10792223
5897,77572.20513643596
5898,42755926.66426082
5899,236807.61254076124
5900,1869994.489247601
5901,26541.92778305063
5902,17599616.459047396
5903,54087825.59402154
5904,28712935.81968903
5905,56875654.38698518
5906,80427408.26618569
5907,1379174.0790025904
5908,54916157.035969056
5909,11276683.237430068
5910,4792967.185379198
5911,4145554.685374254
5912,360734506.6608491
5913,71647605.55427091
5914,19741653.208547592
5915,4777764.959524236
5916,46479659.98285386
5917,183626233.62499952
5918,65669440.09450499
5919,64740732.60366915
5920,7354249.728737463
5921,52739639.35557375
5922,2710232.133548308
5923,1626326.3724700816
5924,2485056.309240438
5925,536365422.47208005
5926,32476.849309044996
5927,1430265.7947448145
5928,46600451.378390335
5929,109141.09477156989
5930,74044611.05079654
5931,40832334.59678125
5932,398207.27091514587
5933,9663520.893053703
5934,6993508.622347876
5935,218183338.46738243
5936,41500477.01563174
5937,956502.5729929863
5938,5959484.7502297405
5939,16678090.580291482
5940,120785369.98006424
5941,1851933.2903738464
5942,100326286.26936707
5943,1534125.1628603707
5944,24489451.855275333
5945,4090743.353110408
5946,58904.401815502846
5947,107740.28197293637
5948,65033234.64552082
5949,930641.3425485059
5950,119986043.7302353
5951,36002733.04797422
5952,5436188.813175704
5953,95654244.69758826
5954,4391907.621297232
5955,21547788.50687582
5956,50408753.77273093
5957,39437500.50415767
5958,67084526.02989466
5959,3292809.670016488
5960,442082.41110071505
5961,326851.6772705162
5962,9727542.480161807
5963,32643332.63289375
5964,57344704.48437221
5965,42630864.55176235
5966,32412745.75986921
5967,82194963.66378911
5968,52352567.93000913
5969,53245241.86850755
5970,32520085.89872781
5971,3506254.320536089
5972,22183487.542695254
5973,44052412.48339953
5974,1248940.744286525
5975,19717283.868372504
5976,933424.1348855481
5977,72125.91581118442
5978,916969581.1566447
5979,2196847.2344906917
5980,166982855.85609752
5981,1894165.1418986286
5982,114100211.7558598
5983,551052.981646852
5984,20393502.423322007
5985,76053713.33769912
5986,148366.01582049578
5987,4709931.967166344
5988,20189384.662198897
5989,477845.86799135513
5990,129757054.88517882
5991,848997.6267947077
5992,49815134.70439242
5993,61111974.61025629
5994,404296.865545223
5995,18145814.11713513
5996,34283602.37083851
5997,16192079.527151776
5998,191554328.50439703
5999,299144.466817801
6000,525469.6312087951
6001,1854760.791600619
6002,6632950.32733088
6003,204717685.4652456
6004,37412609.248935476
6005,3354911.793673221
6006,5288466.926366988
6007,6484181.718090221
6008,1493864.5844452241
6009,57089409.23673954
6010,108799938.71911359
6011,27957770.695129234
6012,13510296.804339176
6013,222975680.16984934
6014,2494011.771679197
6015,4522442.810915819
6016,8549287.010237977
6017,217084.71427847052
6018,14988359.169791317
6019,430426.43019573076
6020,881890.3831554607
6021,25036829.27758587
6022,6507920.581453462
6023,4401597.958534541
6024,1009072.004967653
6025,4704353.33090512
6026,156791161.91070628
6027,5180729.165919222
6028,107155034.74824259
6029,962788.1219919586
6030,286874976.68501616
6031,60326123.47426231
6032,103458.80708965549
6033,26974715.859225355
6034,6530472.942940869
6035,357651467.0619561
6036,70038.749595429
6037,493065.2155938579
6038,31072.803958277753
6039,3164009.6012320183
6040,34859635.61394421
6041,408271863.78308284
6042,35252.56902774826
6043,63570064.87221371
6044,12053998.567795165
6045,30756782.351008747
6046,49702.125792622304
6047,330087.93454482604
6048,4609066.430992683
6049,539515.4758514747
6050,1051808.6763640589
6051,411733.8934212365
6052,24240247.537061118
6053,117048.4032741394
6054,2320506.6163472105
6055,11074098.425640613
6056,26940196.284729518
6057,412711.3296979381
6058,36978677.76791454
6059,95576676.44792387
6060,27526567.33936233
6061,38705365.8611156
6062,772180.1009956045
6063,92364867.38369313
6064,150531.95057254686
6065,102746930.35787573
6066,36324379.39418779
6067,52244098.73594731
6068,36825.39967969968
6069,175568874.63856322
6070,147899032.28827244
6071,12630617.660806596
6072,20277873.59893278
6073,40078917.62982169
6074,1034930.7769794931
6075,356269.1554410317
6076,45733700.873077765
6077,519462.4948243344
6078,83995525.86836798
6079,337710852.44969
6080,3049713.7926097806
6081,622134.5840434907
6082,3308837.5537891835
6083,120426831.72070578
6084,14212153.185243156
6085,28894313.005502194
6086,1248770.4230581205
6087,41486533.517848775
6088,1370208.8050145714
6089,3570995.4531976636
6090,224138961.04473895
6091,45867.095394858276
6092,3905865.119957005
6093,18403906.959731083
6094,141073250.2289206
6095,85628263.1329666
6096,1538917.6677692733
6097,22703619.103767887
6098,16219059.719974222
6099,36362145.199543044
6100,20041948.072053123
6101,104972484.13675566
6102,55663210.89684182
6103,48908279.894874305
6104,72624.63077463376
6105,1740806.3270001882
6106,124167.16223860322
6107,138323.01924631206
6108,25935438.33978184
6109,1742645.7949686174
6110,79338576.23168337
6111,35215.04846759291
6112,130333.57535794379
6113,7063521.969937242
6114,73078126.86673658
6115,144820322.80305156
6116,138359.2851274627
6117,15245484.983888479
6118,34332238.81106411
6119,85870550.3106166
6120,29077120.065540906
6121,774456.0765802182
6122,62256620.12140505
6123,422329.5805496862
6124,2266539.3937595435
6125,2661759.201234132
6126,14627645.041722255
6127,1161542.5870740686
6128,153741250.87220758
6129,4127108.1574014835
6130,145005.51211840584
6131,7206262.810225222
6132,21104.830244958084
6133,4450536.525791882
6134,27829681.380856894
6135,31811593.37667507
6136,580282745.191757
6137,60584179.91740425
6138,3455852.864483313
6139,776791818.5233855
6140,3776208.7250313596
6141,5779946.316566753
6142,500026.6818987216
6143,8962805.216956845
6144,3410942.8602662976
6145,8834111.027933108
6146,19367401.112033494
6147,105805781.34333901
6148,5783153.51797687
6149,60954092.63489262
6150,124068939.31400801
6151,7260923.986858312
6152,814278358.2296721
6153,5399256.038743641
6154,205221.15975186977
6155,89370855.60848074
6156,3737594.3102697227
6157,20265924.04847119
6158,95397855.07580188
6159,11770358.415885199
6160,6651314.527886785
6161,9872674.949869024
6162,12758749.601122642
6163,553138.8273695848
6164,1386991.330421637
6165,4293104.033727681
6166,18541969.68141374
6167,20410928.015074167
6168,8180281.539627308
6169,24721377.188647233
6170,6422899.708068859
6171,16258019.825210769
6172,283553.3869824355
6173,12831339.189908702
6174,9821267.671298245
6175,7622429.035144703
6176,17100345.300099444
6177,42169451.77817034
6178,788508.875667824
6179,198159115.40462625
6180,41431145.14488723
6181,28772958.774212718
6182,405998985.7191936
6183,15044211.944109974
6184,653180405.363296
6185,5810849.011070088
6186,278774.52423148294
6187,4020737.58200354
6188,16494149.997231066
6189,16729732.867262365
6190,68619295.55334134
6191,1531919.807615397
6192,20196665.01221282
6193,5871460.825175595
6194,302289.57529213384
6195,487953.25756561506
6196,6759106.490383686
6197,6091276.915454833
6198,90562286.10647774
6199,613572040.7767875
6200,234320.6765715476
6201,4626484.810299454
6202,92046849.28849971
6203,583147255.0898201
6204,791281.3641983483
6205,4366246.29188354
6206,43814322.33053103
6207,43779750.73635456
6208,5284282.793680089
6209,56794.66138406292
6210,369965.08719852514
6211,34344537.955551624
6212,14146434.233626224
6213,18754884.190839354
6214,2781646.811188752
6215,7348952.472068488
6216,25555622.28019634
6217,71787.2469494205
6218,1432107.766586518
6219,42596476.45960478
6220,426232.05486292235
6221,4845173.834984436
6222,559388.8950696609
6223,18942017.581307203
6224,25118644.283881098
6225,25067792.39363803
6226,1977170.3832013085
6227,16045128.275824726
6228,651915.3641063523
6229,390482.24547594204
6230,37117.12940118555
6231,73315900.79431382
6232,1024580.0072179395
6233,134795620.64967546
6234,18723397.83575408
6235,31943700.21488852
6236,7205086.455078411
6237,8362755.827149709
6238,2442099.2878923193
6239,136282446.59101573
6240,177166553.2752287
6241,107641.7193429764
6242,518466.5484994758
6243,8407381.69393848
6244,21417922.852692768
6245,2728463.4214762147
6246,590283.249338056
6247,501987925.5388217
6248,1375820.6968497923
6249,2415998.9416468795
6250,17767160.2050968
6251,94524269.47200775
6252,11292872.865596328
6253,4976231.03544228
6254,121840026.84163678
6255,1663335.632043776
6256,30767443.936596613
6257,126263645.07977815
6258,96698.29326870301
6259,158387.36483112327
6260,5284974.686421273
6261,108827905.20198765
6262,12999855.591197407
6263,7368621.6949812835
6264,7050640.301262828
6265,1198612.9117424688
6266,3772413.245375293
6267,73378553.0953254
6268,62723.62138838242
6269,110885210.75447172
6270,136243279.1009753
6271,241645105.73555136
6272,2506672.7790374523
6273,11331283.029466137
6274,227310767.6432357
6275,81525902.62121105
6276,838573.5202686113
6277,24305844.202875562
6278,1368213.120004119
6279,11723345.15777749
6280,23343246.50257454
6281,2295520.22719681
6282,370926692.28674
6283,19244725.42671858
6284,90202032.62363127
6285,44664469.10206506
6286,1911968.447216924
6287,2713431.222365502
6288,92820420.34277327
6289,166958423.7951364
6290,70275.03938028656
6291,41695452.41037952
6292,127270220.93016446
6293,210678208.17713833
6294,419315.3718375033
6295,246231684.29480374
6296,3710919.6329210065
6297,21626098.64273088
6298,990750.9024371436
6299,139878.5000824813
6300,52548892.03982183
6301,15142023.043697521
6302,1270428.1790227427
6303,416973.6437094043
6304,20640353.00390124
6305,127340818.25020252
6306,24485922.69376149
6307,326586.4666890382
6308,1392210.1206873492
6309,111852.1360200777
6310,45611894.59475209
6311,148438.7646560647
6312,775110.8896774987
6313,10263215.772768166
6314,55492321.36464287
6315,1497454.16648653
6316,13729633.470494134
6317,126844270.59203562
6318,18721668.30594838
6319,38866493.51992537
6320,501675.1411565169
6321,84462282.08838859
6322,34180194.78264558
6323,4971476.224025942
6324,111691.24197861653
6325,42881538.72584512
6326,2803485.8402569704
6327,12833240.269074395
6328,12429780.571644112
6329,1556134.0912517444
6330,6037815.611822743
6331,123920571.38846225
6332,548792.4651292263
6333,2699333.972707874
6334,228676.56293101754
6335,28500805.979404125
6336,17945250.382886887
6337,79263613.39625679
6338,214410.88288929328
6339,7533322.035205993
6340,1092043.722857489
6341,620244.4013521036
6342,10456270.509810299
6343,78887734.26239221
6344,26155433.182781767
6345,4407505.509471594
6346,191866262.17798534
6347,39528850.09347681
6348,22102195.839123312
6349,36469165.35305855
6350,1282878.5395436124
6351,97212403.0964107
6352,45233769.84433396
6353,276441.0538619372
6354,483215.08933316055
6355,27101.8873774214
6356,7575785.297499457
6357,1671469.777842163
6358,1926068.4798945556
6359,6754986.657331955
6360,9188964.3108725
6361,248634398.05792552
6362,293684.39867481875
6363,2674295.335174462
6364,1775586.4531441357
6365,118680665.91795683
6366,8051253.724865018
6367,8338948.983605185
6368,34927397.564666875
6369,3258999.6537202853
6370,82059638.0925876
6371,14186146.359196056
6372,52723834.147472076
6373,1528993.4617089052
6374,6856096.762378244
6375,68928858.11454502
6376,11326224.220747303
6377,3302632.2050988753
6378,3208834.6462006285
6379,169660233.36992374
6380,4775957.562111411
6381,600820599.7716295
6382,41296094.57002057
6383,35448813.93213322
6384,52985428.65557706
6385,5470527.295169362
6386,325767222.0691709
6387,2194829.3682005256
6388,1095705.7286251988
6389,421409.6742023204
6390,51866906.41642094
6391,2318392.2249389985
6392,19841253.775873467
6393,165781510.9987573
6394,342646472.2675267
6395,234260.23154966856
6396,687394.5905716324
6397,3320459.601051732
6398,2945856.191025158
6399,769494.9998504182
6400,8920256.138093041
6401,873850.7613932977
6402,12012505.169602228
6403,156997.42739061633
6404,13003050.173026428
6405,831567.5437500426
6406,6497220.253767024
6407,4742806.838557244
6408,10903639.788478334
6409,136657907.6515821
6410,4741584.385799858
6411,1125625.8387645748
6412,10025387.620015066
6413,12109435.197349075
6414,533775895.3337305
6415,1015711.7158529017
6416,381032.7523737564
6417,66441194.171326146
6418,31251855.94072448
6419,19096432.369100973
6420,31881408.59211249
6421,75267734.05268396
6422,109579.30163406747
6423,5845400.318355383
6424,58277726.41837923
6425,8185470.486589098
6426,4682879.887751292
6427,750843.6500861045
6428,3515627.116755286
6429,19656813.86631638
6430,101271439.67992821
6431,90371826.60223678
6432,60198635.126143605
6433,8365129.461220639
6434,2151749.736751214
6435,35750244.90830285
6436,41687473.76946144
6437,12923901.744833069
6438,17931484.09392489
6439,11750896.381299166
6440,39398143.93472558
6441,14701416.006911526
6442,6858116.230514308
6443,13455482.930238022
6444,206929.66591484507
6445,332638034.48223525
6446,211317092.36370313
6447,12501654.890962403
6448,466533.6856551097
6449,16395669.30537105
6450,7177003.895735756
6451,1635190.546029246
6452,16809215.657531023
6453,71237938.81156413
6454,20336350.945447274
6455,4880694.201475172
6456,21964370.30794342
6457,70969377.39485398
6458,276046.7645941928
6459,2960509.4121353426
6460,76027763.68574788
6461,89008200.34727184
6462,91295883.98407516
6463,198770.77718700198
6464,7172263.872016751
6465,876587.6193583645
6466,26730238.310454536
6467,4627888.86631776
6468,145505.2221565108
6469,10591051.220813408
6470,1023828.8563316708
6471,3635448.7540338105
6472,33571597.456509836
6473,2606350.0785457194
6474,2240618.487511253
6475,461276.2178827052
6476,343482168.0834996
6477,47421658.53210244
6478,12299188.740221154
6479,510286003.6196815
6480,40418368.10827328
6481,15816763.441819753
6482,355755.77468974027
6483,2056764.3258141077
6484,94882848.45211266
6485,93731013.6285991
6486,193548.5685806482
6487,92235426.2196435
6488,34544077.18623179
6489,856311.4402918306
6490,245906.3034174787
6491,2914172.4494556687
6492,2575757.2666070485
6493,3367752.053112856
6494,103009036.11256224
6495,4349055.382952712
6496,270322019.3079184
6497,196212856.57616746
6498,29129663.87765355
6499,21304588.889227923
6500,548312.1273290083
6501,1281253.304878002
6502,96817344.49938816
6503,5564846.51887377
6504,6652310.622909927
6505,1435508.5102352207
6506,73101.82386848031
6507,10594370.90303049
6508,68181447.20504546
6509,2159666.3292313707
6510,1197736.0209742656
6511,3741735.4973294134
6512,2096952.111292858
6513,20432302.577225886
6514,3507274.2644227035
6515,230028704.65574944
6516,70306243.92328566
6517,1061591.6686838933
6518,7056189.030229194
6519,25949056.554334164
6520,1954497.3560336211
6521,150011545.86283648
6522,46988988.14149242
6523,42502763.50245629
6524,18551925.637844745
6525,54750580.730901994
6526,238013717.65447503
6527,725306.8096632453
6528,1235437.5022986806
6529,856761.1482119584
6530,85893696.36192292
6531,843767.5276542209
6532,34617559.983664334
6533,2252021.1877595456
6534,301832949.32128376
6535,5167822.180813802
6536,31942332.36143273
6537,33270709.83991109
6538,19182570.98868826
6539,109572997.4421971
6540,101185055.72256264
6541,41054296.01072692
6542,19176992.31255416
6543,121045.01152984894
6544,11884553.122357652
6545,19952634.605024695
6546,300773291.66389936
6547,205034.59608765357
6548,33394610.9800398
6549,94448729.07049996
6550,55759651.89074437
6551,67880147.26356217
6552,5441299.998147925
6553,913.3392679193669
6554,32369147.033178102
6555,33111585.35583405
6556,30932927.856369928
6557,9675357.884705363
6558,37891900.50448176
6559,28800038.477737002
6560,279657669.42970806
6561,5051.283911511906
6562,65803958.632478714
6563,8002520.954778768
6564,7922007.705717892
6565,10318950.883284543
6566,38230683.47624088
6567,8517320.021343617
6568,12564564.811331384
6569,515486.4384384619
6570,38755620.25789851
6571,1142852.5118711381
6572,101843.60113373693
6573,11878727.042692732
6574,28670003.981147703
6575,1402327.7636199286
6576,5287179.952829209
6577,6475153.280943055
6578,53398334.68074089
6579,7568209.591959884
6580,204396.49372357962
6581,30306065.540920425
6582,2196.2786637912973
6583,62821.68351896965
6584,396860.44489486935
6585,52058492.89911225
6586,35548266.56928927
6587,5315905.553936019
6588,1223770.135737639
6589,37509392.6827703
6590,158021637.11117494
6591,4654919.133712432
6592,118982265.90450574
6593,58002219.469752826
6594,32148189.790775437
6595,86863.84802939193
6596,92014539.57077505
6597,82873.37503335589
6598,7966874.934681926
6599,12847569.519993607
6600,276722.59820882324
6601,4700507.1328033395
6602,456257879.10696185
6603,26602541.745751396
6604,4872536.458713789
6605,129002596.51047993
6606,424657.15049028443
6607,61720101.88192511
6608,687264.8760858732
6609,661075.1913435182
6610,11220230.022762027
6611,4061110.47589952
6612,507241010.6243651
6613,45759656.24368527
6614,316316395.8813868
6615,317530.9040705211
6616,125488331.63505642
6617,101342864.72038853
6618,38940545.94010083
6619,5826002.614537943
6620,6615780.947336813
6621,27343665.892835
6622,77947727.29614614
6623,220002391.71672106
6624,90765516.77196969
6625,44204412.03107069
6626,20562906.782374576
6627,49548058.28158195
6628,92237.41877783884
6629,2146682.59661918
6630,253766.23424408364
6631,498029.8831985393
6632,1281815.3798983162
6633,1254342.8208095366
6634,1770594.7667963468
6635,121554.40523081928
6636,194206613.91789198
6637,58391524.37557058
6638,1205.883513239131
6639,4684985.603628257
6640,4457671.703803794
6641,95698084.6479587
6642,136504829.4944048
6643,915295.9815586096
6644,203766.91569348285
6645,42633095.42890591
6646,12451478.260703772
6647,48985.67936167092
6648,23049573.78933859
6649,1189301.883195912
6650,377097.49056175305
6651,17414055.691254225
6652,1467919.1885616353
6653,44853130.635753244
6654,104310481.09149979
6655,6240332.943549757
6656,9302734.309311146
6657,113745556.68261833
6658,3424795.561316058
6659,4010949.669346429
6660,276640.1265777806
6661,131900.44226299657
6662,13728129.7650599
6663,363376295.1486754
6664,2961184.6432596426
6665,174284.04608176206
6666,13028361.351548696
6667,164581043.93486685
6668,36944360.49577732
6669,24507420.203201428
6670,923005.3405417234
6671,20951620.947834346
6672,2887572.335383803
6673,56311682.74556961
6674,382431610.19427043
6675,54157851.57309416
6676,833333.9176419242
6677,190231.82655709612
6678,6113190.716642
6679,493366715.1259728
6680,22180117.94823958
6681,533407095.49203306
6682,24624478.49103795
6683,16532029.78972576
6684,202992.33083707286
6685,1382723.8312868678
6686,3080163.1052085254
6687,72399978.55137502
6688,8930206.944437122
6689,9230916.171719585
6690,296236833.4789649
6691,992498.4392812958
6692,337270160.6333127
6693,63715633.03123365
6694,66593532.40976525
6695,7378664.881244247
6696,150562631.2172718
6697,4734004.804142914
6698,9376072.217904722
6699,260481451.46669474
6700,162198297.7912591
6701,82635418.73284897
6702,36479646.39028822
6703,2992650.8682135534
6704,3357818.3685870618
6705,41714625.30984498
6706,28246638.558019456
6707,24726497.32827103
6708,3129064.5549616585
6709,2319695.895736578
6710,190702163.44363958
6711,14794463.544166792
6712,87573570.2830833
6713,461102.7175550072
6714,144605.40856115654
6715,3155814.16235085
6716,26990562.514165044
6717,215888655.42566532
6718,9612216.224524729
6719,3082458.8486839747
6720,275420.3665314348
6721,44389510.49613896
6722,2840354.590494665
6723,93339054.3327003
6724,12170557.187586356
6725,2098697.2521931175
6726,43583877.70039341
6727,4399410.298613293
6728,1269874.0815209204
6729,12942509.904579574
6730,12185989.215152945
6731,248100.77331638144
6732,4593867.646876427
6733,956824.2218073257
6734,8931045.928420363
6735,37898866.64028513
6736,436453.3523338025
6737,2149715.11233246
6738,9730146.776214303
6739,1269057.1822288325
6740,750953.7627167623
6741,244155.83712244808
6742,37497215.338075414
6743,67827561.98400582
6744,5244886.694523318
6745,677939.9911333269
6746,62762433.30676353
6747,19034185.747056413
6748,368706.46026492486
6749,58843.807155797236
6750,1582412.991442257
6751,8467644.916781103
6752,74066711.822186
6753,1586718.4652254262
6754,67798069.64929777
6755,238632.10682094342
6756,105972050.22642472
6757,11273482.191919617
6758,4507717.843812535
6759,152394463.98062342
6760,11904688.02194931
6761,10499080.770172179
6762,337615.2155390603
6763,33616846.241710626
6764,2188908.938356277
6765,146502460.0194725
6766,89453.4311021558
6767,15204989.975645518
6768,93218390.93888181
6769,10653199.0125048
6770,9384435.091328563
6771,4273992.671921409
6772,1435726.064578233
6773,7513749.97471802
6774,220182440.096273
6775,418080540.4152938
6776,2719824.585876478
6777,10184504.854721323
6778,56353571.3182182
6779,9912033.142765975
6780,67356429.575505
6781,1032005.3537266504
6782,124403802.78180657
6783,22249948.09318427
6784,70656.34471858726
