id,revenue
5522,92667.2098981257
5523,335931539.0070024
5524,200975856.23593655
5525,51893911.8497324
5526,5654582.6568140695
5527,96819.77731701014
5528,45781815.25522202
5529,209641.3697745305
5530,257048567.4917808
5531,1238033.3652057562
5532,9094479.090699103
5533,48592440.434651285
5534,292932066.5765112
5535,357589.25344217865
5536,657352.957605155
5537,13265377.867090639
5538,5135548.486201585
5539,166867850.32492635
5540,50982692.60732795
5541,148615905.32372263
5542,191241.52061721386
5543,5629130.808612044
5544,20352465.956527542
5545,118506.18150084994
5546,13527800.743969867
5547,1949313.6100994397
5548,8141640.837636648
5549,52240318.16480513
5550,42344907.74726745
5551,10609749.876443082
5552,44615301.69958974
5553,30565863.889740095
5554,2126917.653555696
5555,15622897.817422722
5556,26344754.38041489
5557,5200511.912292413
5558,537892212.1382993
5559,3758096.9954771325
5560,85859.54632462977
5561,12490748.184416208
5562,55788020.592668034
5563,56218.926042923464
5564,755838.1470331915
5565,8726544.574722327
5566,7780928.593419893
5567,3159047.1040394204
5568,9603450.311700255
5569,34925037.38528563
5570,28793172.5378788
5571,97293654.73025712
5572,280630.9864006551
5573,188972045.37590206
5574,17009806.83604942
5575,75806999.8714425
5576,47156149.52047004
5577,21942306.767653577
5578,14385915.25410587
5579,3648488.909148344
5580,349113.8539817247
5581,7577347.255994996
5582,18979844.200257685
5583,46410941.15882803
5584,41835449.6298715
5585,5142703.294141055
5586,67087.86088000315
5587,27085301.96921859
5588,70064428.87408154
5589,70130169.33265503
5590,1620067.827927134
5591,4531397.928207815
5592,7738988.565446941
5593,4430264.01470714
5594,2567684.495904615
5595,29410294.474569626
5596,225733326.8020026
5597,1336764.858189182
5598,7349125.144243961
5599,7241148.999884281
5600,2537191.3118723705
5601,33904578.48537292
5602,50578380.33881822
5603,279209.3589795256
5604,13178387.730771208
5605,129066699.08377868
5606,65853013.56045829
5607,11665481.679783426
5608,69071622.18985696
5609,10909751.112694781
5610,30647450.79515137
5611,38268667.04454303
5612,500998885.29461443
5613,7856651.366218436
5614,20616952.76487707
5615,32174094.344606113
5616,9633017.602511209
5617,332993947.250626
5618,27531754.329112686
5619,44880790.36855178
5620,4894732.895653432
5621,40184036.740288034
5622,1528590.44793835
5623,9205189.831406534
5624,338363805.5447061
5625,417451.2108089201
5626,805154.7422723529
5627,82128712.92682886
5628,42946078.19505289
5629,299096327.8586934
5630,17590101.70395815
5631,36403275.96457644
5632,25016432.124271706
5633,5816406.737135937
5634,1468908.6928278224
5635,64378780.28494223
5636,1072386.3098514916
5637,5019863.230846501
5638,111353108.92039168
5639,1297791.1463097278
5640,3599763.86539982
5641,48663357.06236409
5642,8918971.571242899
5643,882722.5525279624
5644,671112738.0424473
5645,105829981.9981875
5646,9003911.739289863
5647,6197066.288711823
5648,60751313.544824146
5649,1867796.6729134843
5650,119021108.2035594
5651,28886452.318428863
5652,1266000.2977715484
5653,76217904.94827655
5654,109002969.38438547
5655,78929749.16708788
5656,687864463.0976621
5657,122989.13746962837
5658,10173821.510837188
5659,7628769.65645366
5660,92831145.92514443
5661,4209164.221863826
5662,340456016.26254326
5663,4459415.442595839
5664,1168166.3295297208
5665,69666386.78937104
5666,11916929.557527244
5667,31468831.432760745
5668,359342.4068352423
5669,2578984.0466924207
5670,584678016.4204798
5671,13898740.651578061
5672,830040.1141245479
5673,112370968.18266074
5674,4257250.366823323
5675,487339.47123494855
5676,234269.14905709255
5677,51788994.351187274
5678,83641153.3291922
5679,1569236.3608040297
5680,21719490.817221478
5681,790756034.7937222
5682,572651.8456994096
5683,281972838.6119515
5684,74388885.19542174
5685,2386784.633019704
5686,1718032.5634957964
5687,58296276.561620355
5688,14194522.725973906
5689,36672314.350940794
5690,4152479.4154202226
5691,43195009.31330146
5692,639291989.977561
5693,13447011.897888161
5694,38586756.17076931
5695,2160281.9696641914
5696,36926872.58418346
5697,30761.870522359164
5698,6646761.475994553
5699,1066477.2083555423
5700,57967891.61902003
5701,9322697.518173415
5702,36123324.72512918
5703,44465557.62985684
5704,24628111.747925885
5705,5802623.562789781
5706,112816.47135334463
5707,22013136.89675586
5708,4076689.1910281503
5709,17203748.177024696
5710,840737.335530085
5711,5782762.727321025
5712,110792511.67534141
5713,10765477.972256333
5714,3347954.290802857
5715,2312492.070472475
5716,179484.99873567297
5717,6384529.393960514
5718,1388169.4345845282
5719,26823007.451129608
5720,4168621.8513113917
5721,43505930.91558871
5722,881983.1465453103
5723,9257995.23435376
5724,472900.06222488
5725,341439.72204037267
5726,83865109.36976251
5727,116506976.45874788
5728,12958152.804657951
5729,252998016.84968618
5730,3110046.655307336
5731,142167.91392093207
5732,1925341.5392553764
5733,748665.8951031687
5734,16569522.405130057
5735,3173870.8851405606
5736,64230314.3772132
5737,40651441.61234472
5738,149379553.2514049
5739,16113159.244684832
5740,16631347.260631068
5741,113747732.35946567
5742,34393893.640294485
5743,20135685.42816447
5744,78700.13099593764
5745,3215627.2740954356
5746,36699566.60554507
5747,2460618.0827851803
5748,98830446.43778671
5749,38201332.46169277
5750,54968777.87658888
5751,25541696.207508206
5752,3986884.9178316514
5753,374612958.29941154
5754,17694816.489055976
5755,70028094.62223345
5756,13278485.338781565
5757,5249747.618711605
5758,248575.80212929557
5759,16189308.452932706
5760,592151.7831791409
5761,59725.49663871479
5762,58740705.95228037
5763,70912024.73274417
5764,1494060.955935521
5765,35209331.465887494
5766,25390883.77258946
5767,17885207.305377666
5768,30507460.196957204
5769,121146546.56032099
5770,8634676.516911488
5771,21292995.320115995
5772,9807385.264765728
5773,581236265.9301007
5774,33073496.14412955
5775,43259267.985309444
5776,2100694.276325562
5777,118839553.77239272
5778,98591461.56323582
5779,143668362.12400952
5780,3571420.919233791
5781,59702179.07034546
5782,33758326.73969991
5783,85784078.74109483
5784,155218.39169144758
5785,56791135.346458405
5786,7180083.21079013
5787,125688976.70017911
5788,1368417.3173177352
5789,14609736.67582904
5790,88310597.95383652
5791,86481981.73383805
5792,5119563.804158645
5793,5609985.599330623
5794,51692521.01980992
5795,86853300.96783808
5796,18819262.7235389
5797,38907765.39900097
5798,69539.90349700779
5799,210945022.76238292
5800,418673.00657755445
5801,9532011.403385967
5802,2512674.218018785
5803,807664.5141934638
5804,376035409.82679296
5805,2993997.4016587697
5806,2520805.7410695427
5807,32101636.504006855
5808,17512541.55318947
5809,8420693.163898734
5810,80849.97880072503
5811,1484854.1684820426
5812,49156505.20153825
5813,119374430.50120556
5814,3133636.117770798
5815,1991676.6490131784
5816,3814557.967568569
5817,97076.52108741236
5818,5059962.786472711
5819,14837689.003206652
5820,2159421.2193785375
5821,773170.0267568636
5822,18828.37992950809
5823,18591184.53036019
5824,63413299.13928777
5825,17689710.019011848
5826,4434540.922808225
5827,183469.09685576678
5828,175143707.6560074
5829,45109937.36391417
5830,60563349.86561202
5831,50025188.93648296
5832,30880780.196785294
5833,14613350.04790068
5834,4286871.804963107
5835,40166.11740916526
5836,63105904.781315014
5837,19590253.456320416
5838,245004.14040337433
5839,126166817.6695897
5840,1852.7438005969348
5841,74389948.55025637
5842,42362127.25148821
5843,5405240.788466392
5844,760251.6244428531
5845,264300.0638394061
5846,3469774.55041858
5847,75997915.64026462
5848,43505502.737653986
5849,1722647.068913879
5850,26016746.240021273
5851,8374855.839222543
5852,5571570.894869139
5853,25803432.781057395
5854,21608099.153410695
5855,97087558.24361297
5856,5813401.22385362
5857,735420198.883995
5858,72066.45177968936
5859,52881172.12216502
5860,105092545.55543411
5861,1289522.3879896528
5862,11988215.58549403
5863,61562403.02808597
5864,250056762.7713427
5865,6195114.410971853
5866,3164267.88240912
5867,1604890.8635873024
5868,21677456.053805225
5869,2725643.1759908716
5870,90877.72656388886
5871,47620294.82657221
5872,226966892.24196815
5873,1464291.3373325071
5874,2960652.749963085
5875,60581566.82796639
5876,41475542.12661687
5877,3278441.9299346814
5878,92246076.41062269
5879,2073646.9748767363
5880,78347333.63885741
5881,81253735.9980737
5882,332116216.66282153
5883,3008718.8643495254
5884,14389188.509053973
5885,3214721.4576286413
5886,6810317.387200402
5887,23516091.676424548
5888,8671920.346456284
5889,1897695.1483001458
5890,72482281.61384827
5891,49443599.34329761
5892,10758044.682175929
5893,1031130.353608944
5894,106867441.42746195
5895,12171249.28448099
5896,100147656.16118957
5897,105833.28186683555
5898,49227132.92009154
5899,56996.20143190905
5900,1614334.4295440721
5901,50044.81494658689
5902,11098072.79019553
5903,62661370.08378073
5904,30827231.61976809
5905,53936898.5247531
5906,76533981.6827794
5907,1211596.7100661402
5908,61959482.68936636
5909,11506871.826718267
5910,2868935.9316953546
5911,4509222.340132309
5912,387069686.8398217
5913,54119598.61522822
5914,14202828.242557252
5915,4921934.352630485
5916,38456134.969620615
5917,182773525.78324234
5918,69277008.07837488
5919,51866135.21544582
5920,5888246.2565744445
5921,42873710.79316385
5922,2994266.2410809756
5923,2145449.0676526576
5924,3329745.609931852
5925,563320208.7913053
5926,17782.250856769944
5927,1556799.318149873
5928,56857826.389757186
5929,139419.97199718287
5930,85807161.48929016
5931,37978043.345098205
5932,400872.45086738653
5933,8711815.325611189
5934,10234830.996479787
5935,227549266.97270304
5936,40275901.89776906
5937,966724.9989076143
5938,4610354.153959866
5939,13645073.20962844
5940,141948294.45889547
5941,2434104.083567671
5942,88436967.78950901
5943,1587235.1358708902
5944,28582848.437342744
5945,4080248.3001880795
5946,93173.67050431937
5947,185203.9000509018
5948,71422207.3832543
5949,876465.2872922425
5950,125464717.13434698
5951,35846213.91131914
5952,4836262.68313463
5953,97984888.98855272
5954,5781022.688134886
5955,24981475.832205683
5956,61467965.63122118
5957,36569025.077071145
5958,75009226.20955287
5959,4467709.960105211
5960,330071.6804737302
5961,463464.88973040757
5962,5683229.308123042
5963,35881715.19118748
5964,55095906.50786835
5965,41442978.81800896
5966,27071118.520341747
5967,76462487.48838906
5968,57341971.884830296
5969,52227384.587627225
5970,26513443.551234435
5971,2585821.277264431
5972,22743203.499797113
5973,44850807.67832601
5974,1045883.1665517867
5975,18837265.554851163
5976,927547.5650144126
5977,116762.48093385165
5978,932901339.3814703
5979,2699089.5829824694
5980,153838187.52153233
5981,2010365.2609043738
5982,128617759.40052931
5983,604822.4895201572
5984,18389480.989191424
5985,71438338.01207525
5986,188147.84741584526
5987,5742440.147875369
5988,16005185.060088014
5989,283384.87457308
5990,131393036.17347452
5991,887732.5714005195
5992,42619898.51123981
5993,66678928.62367923
5994,489740.3261258551
5995,20422191.499173038
5996,29118889.754451323
5997,16346100.512654494
5998,182351967.66367358
5999,292853.05870342994
6000,1021210.6602041023
6001,1500450.3456279095
6002,4628786.837911152
6003,156346430.5493946
6004,33948409.22622017
6005,2173501.5893452973
6006,5827925.657338216
6007,6262225.579244668
6008,903518.6667158084
6009,51157841.2394263
6010,115260483.12906736
6011,25504967.17164731
6012,12347834.897662513
6013,269734389.7152272
6014,2307860.7014434445
6015,6334092.875711083
6016,9583684.743034828
6017,348879.9118614837
6018,13386691.560636133
6019,483141.6554396075
6020,883390.0715591522
6021,18927357.017427523
6022,3458240.9718930423
6023,3130186.829930375
6024,744918.7652754469
6025,4169373.0346784745
6026,163582631.62410387
6027,4688281.790053086
6028,128271810.20427784
6029,1009305.8613059457
6030,311860244.04832566
6031,53570549.3837169
6032,100885.7622192378
6033,20293614.692900643
6034,4394513.317738096
6035,391789333.6150288
6036,140944.03510597415
6037,555051.0119279529
6038,33966.924805001625
6039,2064839.6807034963
6040,36837501.560061604
6041,415722132.7013719
6042,32533.84957510294
6043,87229120.81822412
6044,9999572.420463847
6045,32101452.380966395
6046,59580.674623830106
6047,500913.17904222966
6048,4755037.2342868615
6049,931835.8666620714
6050,556009.1039176617
6051,501129.883007261
6052,27601439.508261897
6053,88389.41438757826
6054,2512191.914000097
6055,7928656.360289313
6056,26173199.31741423
6057,421272.90840351325
6058,32289466.40818504
6059,91970722.11274154
6060,16506833.302469136
6061,35548364.5896841
6062,1000156.167483825
6063,102144298.84298189
6064,253922.1783892975
6065,74402899.00483146
6066,38851416.08800591
6067,50026017.104290545
6068,40017.854779115565
6069,181802529.33499908
6070,112642745.87255247
6071,9356561.416742863
6072,20310089.572641954
6073,31793210.057444885
6074,870145.6949826884
6075,584935.7242665223
6076,46592628.52975267
6077,906933.4206299686
6078,71904431.77047715
6079,357382950.84316236
6080,2856135.9546671906
6081,497506.96156582714
6082,3066018.3250460667
6083,108475346.7413412
6084,16218242.76904921
6085,29993756.89414528
6086,1717683.6320475496
6087,34001652.61260669
6088,1431616.4087404737
6089,3841477.4870089944
6090,233823015.1669284
6091,115630.6799982672
6092,2686783.671995444
6093,19066601.65144874
6094,135821140.37232378
6095,64060985.59818932
6096,1222681.490521284
6097,22122981.870085903
6098,15543017.53195255
6099,29470976.381301593
6100,16756604.621362492
6101,132406612.92825332
6102,50722264.79433612
6103,48810948.39519777
6104,64981.37007844864
6105,1331717.1530121716
6106,149138.06664525892
6107,145786.7581506906
6108,16688421.588692032
6109,1946414.2262724335
6110,76609134.08024961
6111,72564.17888222594
6112,128171.70776214272
6113,8619622.575817294
6114,72697225.89540821
6115,158324173.0701007
6116,178631.2340064293
6117,18228066.947007176
6118,37936107.49131887
6119,88119203.87850666
6120,26312901.88659799
6121,864190.353066676
6122,71059705.56143826
6123,327003.5480052036
6124,2252267.0273099514
6125,2908105.6268709134
6126,13828667.569590855
6127,2029818.322104808
6128,159611456.20834142
6129,3102412.2104586777
6130,117533.56645666504
6131,7911118.4240380535
6132,30629.068557663337
6133,5774707.693151963
6134,28979957.442374524
6135,36360777.42358119
6136,606958564.2981442
6137,70637971.16448615
6138,4481031.272075441
6139,736188846.8503895
6140,3294852.786913063
6141,6845428.664480487
6142,588291.6419574923
6143,3496835.03274321
6144,6279005.164675694
6145,11216733.25490395
6146,17352532.097800836
6147,99402806.73741183
6148,7955527.757990271
6149,52698597.36699341
6150,90009027.67951788
6151,5953781.97279248
6152,744343174.7159724
6153,3618887.0379363988
6154,189704.23123115
6155,112312907.3984689
6156,2618215.339437744
6157,17554489.748618513
6158,96168207.52169782
6159,12208719.810862541
6160,6721988.352905439
6161,12165569.171317287
6162,10828763.82491724
6163,481444.47003490775
6164,1405096.10919463
6165,6302558.690480584
6166,17042829.444804586
6167,19870039.612863872
6168,9552761.698841082
6169,27184478.473788187
6170,5284956.551465657
6171,13284654.652870405
6172,355404.7963946546
6173,13525230.761360938
6174,10935723.356387371
6175,9034008.705247825
6176,15899766.039892917
6177,39655024.856447816
6178,868850.5091850408
6179,170838977.6316576
6180,31048231.59151774
6181,23028094.561267138
6182,407220360.5922401
6183,15912910.55916207
6184,579335629.713985
6185,4933104.655164021
6186,344561.1168606957
6187,4233664.050012164
6188,15974376.608244909
6189,16039850.712856067
6190,69331199.28914297
6191,1296596.4665749087
6192,14652871.69562606
6193,4568541.05638084
6194,207296.62280112994
6195,588362.1067888711
6196,8693969.021958793
6197,3774685.4959800937
6198,89288752.58359993
6199,609421185.288407
6200,289041.36944965716
6201,3106944.8059657663
6202,95674009.85638995
6203,504128600.4658123
6204,847433.2621365477
6205,2779026.439801534
6206,56531949.465342626
6207,48422902.45531349
6208,4427019.339675597
6209,53902.45702465967
6210,385956.53592475515
6211,36238033.08011562
6212,15531067.408109456
6213,22951389.06063739
6214,3948851.451971822
6215,8069497.662071744
6216,23358428.298340037
6217,103296.89384754901
6218,1497315.035823469
6219,41676364.1710746
6220,358058.79497534916
6221,3466282.996749278
6222,558572.1417350036
6223,16784360.551985126
6224,22682359.896676823
6225,29165373.554021075
6226,1638802.2242512915
6227,13900776.433866272
6228,585828.1178211614
6229,565287.9625419938
6230,38732.607656635184
6231,68269508.37984191
6232,1227168.769938369
6233,153862442.59261638
6234,16301149.171209984
6235,32818315.145394523
6236,7018491.498148866
6237,7131188.670499112
6238,2415687.9029831146
6239,139865051.6466313
6240,165113349.44508642
6241,211869.9281444407
6242,581410.2695803969
6243,7743442.492133549
6244,27894251.51029687
6245,2417793.241070643
6246,481022.7770438965
6247,504772656.8739111
6248,1151387.7805554196
6249,2533117.2992238477
6250,20813640.323360674
6251,98203452.57252342
6252,9804161.653152606
6253,6027597.933490792
6254,128650234.16466232
6255,1803522.8071694586
6256,31848147.092432506
6257,115711353.56540535
6258,111878.29775286265
6259,267773.97583627445
6260,4116078.893300209
6261,113590088.67763433
6262,11002905.999257574
6263,7222195.358463606
6264,5761541.867693386
6265,1114382.3582855808
6266,2203120.077589068
6267,73030838.45340225
6268,69653.4136673824
6269,124007148.51187393
6270,146468688.5322372
6271,231165761.3842027
6272,3035578.6672548596
6273,7067121.287985169
6274,237251430.67902768
6275,64678089.2954363
6276,1322178.9293633264
6277,24095094.770043407
6278,1000732.3878948156
6279,9249846.576079397
6280,27275586.554864094
6281,1763430.9309710748
6282,336445849.748338
6283,18906201.630148467
6284,98606355.48597166
6285,42867826.04824663
6286,1768263.6823609613
6287,2327237.1990158986
6288,121900483.51580644
6289,156794730.09073824
6290,73573.37945245371
6291,40338102.30414283
6292,131831077.1558003
6293,143590228.80865744
6294,663016.0479148275
6295,270751796.90876687
6296,3340282.28320212
6297,24639509.901172493
6298,824398.3985961336
6299,146501.00319066562
6300,48636716.766343854
6301,17863201.18778574
6302,952353.7247921079
6303,665828.0286463025
6304,17971908.70408226
6305,150864731.3259594
6306,23864991.744404294
6307,343732.18516416673
6308,1413950.7599886868
6309,298587.12042601185
6310,51660902.21335046
6311,105473.66348091766
6312,1064983.7663478605
6313,13397184.579487983
6314,56215829.459532544
6315,1445688.3079556064
6316,15259606.106234845
6317,133279519.71013471
6318,24669751.031036828
6319,30827402.54111655
6320,457537.0839289031
6321,57512922.86385209
6322,33601808.37766463
6323,5845584.126267621
6324,181636.33027107714
6325,28505606.009815283
6326,2921078.405070293
6327,11105514.21499389
6328,15869219.341206586
6329,1765147.10564635
6330,5092551.397268686
6331,127994857.89412105
6332,394262.52182176703
6333,3201133.915890273
6334,170669.3421860762
6335,31317924.342604905
6336,15531552.482849775
6337,67412841.0236092
6338,233290.64867420925
6339,9493646.242035866
6340,984109.7182598849
6341,418786.76986604347
6342,8094398.638711877
6343,62583989.70599461
6344,25367228.989011787
6345,3179750.5388916912
6346,211699089.35130993
6347,36334725.27729244
6348,18677825.126351424
6349,35151005.8597249
6350,1543624.007150554
6351,107727051.32948014
6352,43084674.773335055
6353,243386.58010560155
6354,638990.9973245026
6355,26476.81825462023
6356,7615216.356674169
6357,840781.8308113157
6358,1367653.582277866
6359,5622537.6216742825
6360,5223731.168415513
6361,198671794.88648865
6362,262055.83658072897
6363,2651912.8160760254
6364,1180171.4426547568
6365,135014066.21932274
6366,7103168.839484492
6367,7846713.83655513
6368,27870591.10181553
6369,3755663.509239574
6370,83887233.07662004
6371,9383105.555734102
6372,66317080.16355915
6373,1655440.0279528666
6374,7523677.830938274
6375,53128725.08622929
6376,15124440.947146337
6377,3476765.2976978566
6378,2065764.831930076
6379,186195718.10473347
6380,5466485.716304682
6381,549310235.567042
6382,35400956.79668982
6383,31019195.511213455
6384,44765981.12496258
6385,5073309.0825927155
6386,299583378.1638417
6387,2638796.738438031
6388,1025528.390036819
6389,333172.3299328688
6390,54548221.87297607
6391,1827083.7014201165
6392,21980875.431925453
6393,169092424.76632428
6394,342672105.88490283
6395,263364.8274816596
6396,639304.0637043989
6397,4093256.8612548127
6398,3847415.601568752
6399,692090.9717756824
6400,8380998.897297172
6401,1048692.4787850752
6402,8815330.787160965
6403,191513.51823362958
6404,12856839.556329725
6405,695769.3073551762
6406,4642110.506670884
6407,5243123.864575147
6408,12672509.176665805
6409,117813881.17944434
6410,4875681.821917728
6411,846019.5846827023
6412,10952173.86672682
6413,14205663.871052925
6414,438873492.0366661
6415,1008816.4751665487
6416,524155.67566533043
6417,66968084.86818607
6418,34884927.57867814
6419,15456347.622882165
6420,31880439.54948179
6421,78607289.60950704
6422,112003.47291765649
6423,5015205.064146254
6424,43048325.271142036
6425,8579494.974479763
6426,4653505.154011275
6427,790906.7452797608
6428,2051529.614516058
6429,26085631.12395361
6430,84388712.79614584
6431,81450080.05397506
6432,69944168.172705
6433,8213019.74142208
6434,3007899.2350085764
6435,27374634.059403256
6436,36643073.06630111
6437,11820087.448255774
6438,17871431.423570774
6439,10521789.698593747
6440,41875467.318753734
6441,10016993.458348172
6442,4529632.011620784
6443,11704952.167589495
6444,136157.21619268757
6445,344530976.2803851
6446,210032803.56408045
6447,14528902.995164264
6448,465225.5949134708
6449,18567263.853176266
6450,5175071.036149058
6451,2156524.9595886334
6452,23715447.06664201
6453,65996640.13998171
6454,21594029.222108282
6455,4899931.363905625
6456,19073846.957017165
6457,83144858.23231754
6458,308056.2460247195
6459,2979781.070078983
6460,72843106.28542267
6461,96514621.63991013
6462,101810831.74326515
6463,245255.83164944046
6464,4794143.696814808
6465,1184658.6972460512
6466,21324777.736406654
6467,5164846.110843072
6468,235714.659686277
6469,11191695.695006004
6470,744940.7051158522
6471,2014394.1078840815
6472,32674104.23900988
6473,3328546.2716140007
6474,2115372.9819338084
6475,466328.74296826485
6476,345952358.3552034
6477,33225568.772156585
6478,12377916.653007353
6479,437617084.4609492
6480,37283816.63287922
6481,19056569.414717566
6482,449601.81922681245
6483,1764112.325014823
6484,110329014.99873382
6485,83628277.09825459
6486,234460.2812188334
6487,98347918.27475534
6488,42327299.16359537
6489,773731.3545782729
6490,147200.8918089115
6491,3484191.020535146
6492,2877336.4604224395
6493,1995622.970847136
6494,93694500.6565746
6495,5825512.151449164
6496,186630318.72688663
6497,226229734.95605832
6498,26814742.62518134
6499,18608034.13942393
6500,756772.5021734654
6501,1100868.5730641522
6502,94131415.23438394
6503,6918470.856238782
6504,6320188.9711291855
6505,2268186.800015668
6506,134122.90773301336
6507,7160177.829544864
6508,62919190.95070822
6509,3607136.508652429
6510,1216140.0144924659
6511,3617991.492976892
6512,1387279.955374353
6513,18824338.17607125
6514,2438117.2806663746
6515,188836312.5759391
6516,53314283.504163586
6517,1065239.9674218162
6518,7734541.304535046
6519,31546232.72008176
6520,1905579.9686090532
6521,169439964.14957464
6522,45432166.94682646
6523,59099864.05133196
6524,17436020.199054077
6525,46982262.865794465
6526,212546503.98189765
6527,643461.4108635976
6528,1707304.833362483
6529,1045126.659561957
6530,93999694.90384927
6531,719105.9692157921
6532,25497399.142782204
6533,1709237.6526100468
6534,263904943.94269115
6535,4197141.209352957
6536,28785582.965819214
6537,39037846.545425706
6538,19047804.073142536
6539,122282910.87951815
6540,100581273.74082017
6541,35596489.02778696
6542,17601220.713693783
6543,143942.7912249408
6544,10366292.616343055
6545,17353215.53426178
6546,319875979.8062236
6547,183124.7262150522
6548,35194543.88104346
6549,83939377.31195289
6550,62043140.67509479
6551,65641626.18808279
6552,6242147.76102088
6553,4983.401018325016
6554,27182898.622037485
6555,25647514.489502802
6556,30596875.371945668
6557,10625523.905625038
6558,44878365.98470603
6559,32703360.939512488
6560,272181483.46652895
6561,12307.323717429246
6562,65012374.51400886
6563,7222214.4649721
6564,8835945.146424467
6565,9415380.375127085
6566,32652998.576535843
6567,9576044.45019585
6568,15358914.089142632
6569,566982.2796168451
6570,34395805.68104367
6571,1381613.2558670244
6572,61900.6243498967
6573,13656120.056771843
6574,24513537.902446963
6575,1423834.3070808218
6576,6016291.57537562
6577,5591571.640357339
6578,57111625.28008221
6579,6520449.574197058
6580,332956.85965191666
6581,28338734.93552115
6582,4877.240768665877
6583,52303.17984694132
6584,424278.5246139562
6585,57868648.33408679
6586,33424270.349757373
6587,5045553.930809693
6588,1048419.38210523
6589,31142588.171448346
6590,159060106.6916615
6591,5913009.506360397
6592,108566307.50600344
6593,60822700.43223135
6594,28658885.277883846
6595,59886.6731576778
6596,85466702.92266196
6597,119690.49316698984
6598,8470552.934076732
6599,9381396.368959539
6600,398149.0490477857
6601,2860323.844271878
6602,482231533.785741
6603,23787483.583955616
6604,5642023.816823929
6605,139042964.03118965
6606,420556.7460655617
6607,59062745.92390894
6608,485323.1842403412
6609,686929.1150682623
6610,7095573.984535694
6611,2784653.223778495
6612,475098020.23033917
6613,39468436.80344366
6614,357397904.0660871
6615,347269.03127510776
6616,148137601.84630984
6617,80266192.26180378
6618,37604284.10738595
6619,4647258.485612167
6620,5054363.9015960945
6621,24863680.240194768
6622,93425329.69465327
6623,210689198.13007766
6624,96344707.62683022
6625,47033108.12597234
6626,18307050.817107808
6627,46601480.579423055
6628,87482.48470898884
6629,2313133.5551576675
6630,430941.79437444045
6631,613923.2811774762
6632,1010430.4323795849
6633,1060018.823589453
6634,2380104.053921337
6635,138444.76792531437
6636,203366322.38218722
6637,53210972.224825814
6638,2490.5542282891874
6639,3969125.3940182426
6640,3847610.1292964946
6641,90843929.45172185
6642,139818053.79489493
6643,1028216.5416094911
6644,289868.68826171977
6645,47568939.14344243
6646,14003472.081289027
6647,77186.15162674375
6648,27489961.26673261
6649,1132199.3487233017
6650,336994.5190551616
6651,15959698.363143573
6652,1265086.0717422133
6653,44122360.09669319
6654,103622672.19856793
6655,8650592.359137708
6656,9574265.947365815
6657,94034139.93032187
6658,2208333.9225860992
6659,2883438.998173841
6660,519885.0305462873
6661,215528.56989547054
6662,9673016.564347416
6663,362734487.7101289
6664,2845008.810466885
6665,232581.4423594984
6666,12663077.40334645
6667,141105597.90227044
6668,27129924.538394354
6669,23526136.100371845
6670,995875.8361294274
6671,21559193.442811403
6672,2527971.623109839
6673,60764510.403459534
6674,362457898.28998953
6675,48590701.82449162
6676,1427624.3006674256
6677,221557.40034776818
6678,5200808.127663808
6679,498777694.2593027
6680,25281275.21980471
6681,476534402.1690069
6682,24985628.543442927
6683,12957020.086205931
6684,261982.53414900423
6685,886056.951009425
6686,3038428.1167582422
6687,66779179.320846185
6688,9046861.295015812
6689,11840198.125245368
6690,287764380.3375796
6691,732928.170130159
6692,350102083.7300187
6693,51249773.062476486
6694,63391002.90087766
6695,8154640.935545194
6696,156311146.96563846
6697,4504298.5938606355
6698,10991177.55458874
6699,246276770.40887946
6700,194627699.51034436
6701,65363565.91532501
6702,30679731.560404617
6703,3231068.6060300544
6704,3152771.2232284136
6705,29302991.597167708
6706,22338638.46223606
6707,25424233.71252337
6708,3085878.3454098683
6709,2035435.4074050067
6710,140090965.08137643
6711,13397836.343672462
6712,74899322.60431054
6713,555462.0400010265
6714,211992.67969447433
6715,2566875.230085546
6716,28612246.867872924
6717,235034367.71121997
6718,9982091.669114875
6719,3702850.543114752
6720,268923.7582801064
6721,44896022.726532325
6722,2828612.472604756
6723,95242086.33938757
6724,12289184.407215029
6725,1813106.328612879
6726,49131105.04412195
6727,3896369.9485843536
6728,1233065.6880743313
6729,9285546.577688014
6730,12469362.974376827
6731,467138.81526124093
6732,3781471.2824674193
6733,1324386.5812997376
6734,6954786.0760600865
6735,31036164.786980223
6736,647495.091397598
6737,2050514.3100904813
6738,7963108.938051773
6739,1408661.8672486043
6740,608253.8892411247
6741,336193.21063646977
6742,37832754.9241492
6743,56007267.865691245
6744,4174965.769301477
6745,634077.3873243085
6746,57396967.356911816
6747,19135802.36554896
6748,267347.92281416187
6749,58770.485489612714
6750,1133765.6452219153
6751,9841204.494759616
6752,80189290.4241527
6753,1638998.548140522
6754,58831283.4918841
6755,269187.8292941077
6756,122779529.24365309
6757,11751057.768606322
6758,4607870.812794556
6759,129158217.84190752
6760,11179116.145851972
6761,12897533.979436848
6762,432077.49230283865
6763,27772345.61168038
6764,1942586.9727176526
6765,132680410.0894726
6766,85554.26081583815
6767,14344463.169764927
6768,96488576.78954774
6769,11140092.814601349
6770,7917278.450220698
6771,4320517.181336917
6772,1650374.7109216247
6773,8916138.40663542
6774,194972252.12117347
6775,351449999.3615974
6776,2511255.986931509
6777,9721750.598277967
6778,46738716.92298037
6779,9787499.688410606
6780,73368838.45771044
6781,947840.490312724
