id,revenue
5521,10861813.513753958
5522,84600.89513678358
5523,352173436.5953543
5524,199868867.96286398
5525,54842857.11745918
5526,5572913.18997046
5527,89394.8299469992
5528,48891721.014526814
5529,256754.78057217342
5530,257373474.30823717
5531,1415958.7917785835
5532,8883171.488916758
5533,47993017.69431101
5534,263381758.61926597
5535,351205.3692567814
5536,899269.056601684
5537,15372714.312143926
5538,3902108.806107388
5539,159382904.8366316
5540,49234328.78119529
5541,144038765.4599687
5542,188136.5632726733
5543,5650443.582619191
5544,22017194.677010857
5545,109260.39017326546
5546,15028898.1509128
5547,1830428.7803032584
5548,7779703.797315409
5549,48379350.28938857
5550,47961812.90156187
5551,11016528.754221242
5552,44340951.88762192
5553,27526586.61946205
5554,2408812.6623400897
5555,17491832.33218284
5556,29366388.845155984
5557,5090626.311836092
5558,588578351.6455637
5559,3941325.6240521176
5560,75058.63557374179
5561,13978839.924381277
5562,64524426.80522745
5563,39576.93897381433
5564,662764.6330550661
5565,8156913.22948141
5566,8419090.621347386
5567,3107233.1435090136
5568,9321801.626970164
5569,33004296.31422471
5570,28677323.160961557
5571,93690835.85791373
5572,293543.7384439759
5573,199837229.23933372
5574,19136547.262556795
5575,77182537.01052359
5576,46505516.086627156
5577,20334035.425946552
5578,16392913.58913816
5579,4113691.8863953436
5580,354398.09010380943
5581,7218093.971047903
5582,22214322.571188282
5583,50454896.95770355
5584,35531689.44997271
5585,4603834.472553287
5586,26421.191148305443
5587,29119426.262028888
5588,78353680.0179623
5589,53366681.78017748
5590,1807223.6003329484
5591,5018856.343033265
5592,8363855.954121212
5593,4635492.286009928
5594,2580763.0536775817
5595,37592059.12275202
5596,235356859.10079202
5597,1334557.330088241
5598,7763035.662557916
5599,6100010.603679536
5600,2834201.6247116076
5601,38639575.13495836
5602,47395695.26591998
5603,334770.84506449493
5604,13495265.343675723
5605,122173979.84441112
5606,64952479.949242964
5607,8476478.408931877
5608,71308150.11080866
5609,10887717.630729984
5610,36428402.57784496
5611,42941726.32612448
5612,425015197.9608805
5613,7390851.895301327
5614,20406992.834657278
5615,28638691.637125492
5616,9050281.166050246
5617,311447837.56594276
5618,30959726.15922914
5619,44229687.07187989
5620,4522905.191866252
5621,38343404.48208921
5622,1543438.4267984084
5623,10917095.314058674
5624,310983867.29314876
5625,342767.83033063787
5626,728623.4823891824
5627,90621297.07454483
5628,51073029.52772206
5629,302721959.2583165
5630,18734793.128707275
5631,31460619.50544619
5632,26294542.584933408
5633,10015266.902563883
5634,1637593.487168822
5635,66226099.76748638
5636,1124620.3216453195
5637,5693726.067149987
5638,103270444.11955616
5639,1452490.675597664
5640,3957781.8271621233
5641,50090071.900664315
5642,8771122.220335705
5643,754682.7308326396
5644,721474211.3033178
5645,97457808.99151218
5646,9883631.9996088
5647,6424859.04565708
5648,61102764.45052227
5649,1911820.9711353874
5650,131400771.21411449
5651,31007971.465778116
5652,1114720.5279536508
5653,61718563.76331508
5654,119035753.44886705
5655,84965207.46763737
5656,738592283.8479899
5657,176769.0271468166
5658,10988478.87508488
5659,7033157.287480289
5660,88395030.95019986
5661,6650084.224548428
5662,388820033.08183813
5663,4548984.377179075
5664,960178.6111281867
5665,64254928.18142123
5666,12667168.626501298
5667,39222176.34757491
5668,269284.3631997691
5669,2556921.9934987947
5670,608912567.2822688
5671,15765579.946816348
5672,802065.930699675
5673,137732995.42191887
5674,3718866.905444947
5675,548252.8844997406
5676,185744.90459537666
5677,53855778.30906905
5678,82422483.81579989
5679,1490059.2255531137
5680,22075423.379679237
5681,745527886.9276131
5682,601791.2071268774
5683,251001162.3683653
5684,83791458.76123434
5685,2444082.083278461
5686,2347504.9196981466
5687,59102341.196819864
5688,13960654.591435228
5689,36470489.33455033
5690,4175854.8660416133
5691,42386045.29129606
5692,688135526.8097008
5693,12117364.493863475
5694,36999675.782226175
5695,2133229.916416983
5696,35510441.02531569
5697,20680.146023882167
5698,5995810.345677134
5699,1067357.2734642695
5700,58019063.635839805
5701,9609824.872514455
5702,38294490.616362095
5703,44874337.30597761
5704,28235765.12828646
5705,6455489.829121724
5706,89784.71532298726
5707,24891041.75591497
5708,4152875.128181705
5709,20884874.989134543
5710,803510.616588483
5711,6112275.868164526
5712,120524854.80803654
5713,13619599.81847559
5714,2930928.8289001808
5715,3225966.457881082
5716,138139.54763283036
5717,4988854.5584586775
5718,1192166.8060480035
5719,28769101.95921041
5720,3533456.4575484083
5721,43853912.12654725
5722,636675.6858408542
5723,8674720.47476631
5724,677629.0658670756
5725,205166.53428260857
5726,112923973.7998437
5727,134795646.5556238
5728,14685595.60308604
5729,243595101.79089966
5730,2944000.7733031344
5731,112612.21431066858
5732,1686371.6509287644
5733,781005.5933707035
5734,21605180.073811345
5735,3415123.6016513826
5736,65782281.38873733
5737,40109534.715521224
5738,209416883.17528015
5739,19730811.54689951
5740,19738024.391734593
5741,116160668.96541068
5742,37397991.713389374
5743,19300510.509386845
5744,69854.30023076742
5745,3325428.4913910246
5746,41551758.62754294
5747,2417303.1978256777
5748,93979502.16436201
5749,46321502.42165686
5750,53606409.73247396
5751,22487868.436143056
5752,4009761.0881338557
5753,432155251.98764294
5754,18083581.17185861
5755,66841926.62664097
5756,14923320.022782125
5757,5905113.136207219
5758,236879.00656229685
5759,17316472.91290473
5760,498992.7902956283
5761,48973.80682131542
5762,43528389.185605936
5763,70583795.37000856
5764,2275446.299642252
5765,33439876.58760593
5766,24192714.13985219
5767,17259654.0094398
5768,29136086.353399515
5769,106560921.18948796
5770,8286213.421416134
5771,21363254.265403267
5772,8945949.081698831
5773,631811107.4748312
5774,25832202.597562365
5775,51292241.93596758
5776,2063217.6146623213
5777,113299447.99499674
5778,96562859.24897306
5779,127847101.51867858
5780,4021901.5326303667
5781,65722208.82614826
5782,37905112.08958787
5783,98922591.98223078
5784,143285.78872542467
5785,67904149.77237172
5786,8193068.417838455
5787,136697189.79999983
5788,1351194.2637289895
5789,13272198.928660253
5790,95044804.97119509
5791,102560861.31405437
5792,4598805.639730997
5793,5695910.688070695
5794,53976881.96347266
5795,94877084.53336772
5796,22980693.074400503
5797,33713938.52555019
5798,45688.47836761241
5799,222865877.6712293
5800,487975.3509626629
5801,11429160.862481106
5802,2763379.8852620535
5803,1157015.433189913
5804,426642039.8650676
5805,2891904.3903463962
5806,1933975.0985159215
5807,33873742.34568877
5808,14500944.289704744
5809,9435017.232399601
5810,41502.533011858795
5811,1381972.111846634
5812,60434567.134829514
5813,129942504.33882113
5814,2642371.682095232
5815,2452760.091512372
5816,3732507.214288005
5817,98323.53815346425
5818,5440802.5679309685
5819,11842506.35116893
5820,2083033.3171847588
5821,716798.7652356755
5822,15190.571566461073
5823,16532438.942673568
5824,60451139.43907702
5825,19223747.814183004
5826,5598716.037133228
5827,160938.81331184154
5828,146303662.43362048
5829,47482853.21922721
5830,71362914.95539191
5831,48010218.74433376
5832,30524202.527431704
5833,16588295.482160082
5834,4403512.543796802
5835,42198.04217397505
5836,63080443.082035415
5837,12909764.844012808
5838,245580.78268661295
5839,142719331.88899952
5840,2610.0060547666135
5841,81313885.98843788
5842,43177787.803108454
5843,6264750.710920848
5844,822273.3819024416
5845,303995.6838188935
5846,3298716.810949757
5847,73013951.97948971
5848,45629401.597028255
5849,1368472.467133583
5850,27346463.892665505
5851,10127655.009174852
5852,5422619.194646464
5853,28312154.519508336
5854,20492730.613616653
5855,98976616.34245667
5856,5164235.15657492
5857,766085084.0886887
5858,62473.178236692394
5859,50898021.253944695
5860,101801601.69915059
5861,1440815.5618885593
5862,14534529.253210938
5863,63748508.5276224
5864,258029846.703168
5865,5995784.614501558
5866,3128825.002747577
5867,1108971.113519349
5868,19959789.396322392
5869,2518207.4047572245
5870,48712.60188892728
5871,32746791.19541208
5872,251138839.797164
5873,2068534.1254895413
5874,2556915.8973265924
5875,65970959.96693098
5876,41802876.81358549
5877,3744865.191245694
5878,96145195.2349922
5879,1494320.2319594603
5880,85567107.07499355
5881,78795455.48276615
5882,371714134.5435269
5883,2759373.7423954494
5884,13577830.761147926
5885,3706770.58697252
5886,6429802.552699482
5887,29900871.48856983
5888,9841820.797266316
5889,2147498.9528583474
5890,84989175.2148186
5891,47183010.42780105
5892,10158110.45106072
5893,812473.3182270896
5894,114258981.34402359
5895,10612428.724020027
5896,99290019.16491273
5897,93097.37158172845
5898,50219922.48401602
5899,27319.90641192063
5900,1876559.3489793483
5901,66277.5364111608
5902,13439861.040032402
5903,62706290.259099916
5904,29248287.73033192
5905,51055899.70059332
5906,83180469.72682253
5907,1097017.4585165451
5908,60779049.18488537
5909,10877212.168797273
5910,2912333.917105388
5911,4864821.596736948
5912,403382126.71981615
5913,57288091.68240328
5914,16289765.235808816
5915,4675569.555794826
5916,38995373.71189431
5917,173851029.66334826
5918,68766594.00211959
5919,53632169.15958529
5920,7561670.195226818
5921,46047773.91170165
5922,2681360.641207993
5923,1843111.7804996637
5924,5255604.776745189
5925,560207016.751554
5926,12296.345385086932
5927,1633384.5720218923
5928,63533307.59008874
5929,111006.38491193802
5930,83013930.81117348
5931,38294417.57548552
5932,390590.8471622226
5933,8133888.713025521
5934,9364988.792185526
5935,256311031.8258062
5936,41211467.31712069
5937,926508.0886958146
5938,4844479.633612672
5939,15102572.520287698
5940,148109086.03466418
5941,2977102.002597535
5942,98741060.03290094
5943,1451553.5412320956
5944,28955032.781192992
5945,4110177.2894121064
5946,85953.89730062375
5947,202689.5944947088
5948,69787054.60316485
5949,863479.3708609155
5950,117737699.54874942
5951,35839288.80896112
5952,4688084.77312809
5953,110620103.3419407
5954,9918062.892050512
5955,27914394.51189089
5956,80118207.63778406
5957,34308582.67184879
5958,69564437.47961147
5959,4878880.868191191
5960,1020937.2977847656
5961,463680.1814227911
5962,6922735.010295476
5963,38169703.05810928
5964,56172606.285445526
5965,50188777.45565517
5966,24188717.25106401
5967,70114919.23910998
5968,65505123.93395717
5969,52313443.8402924
5970,29218916.85165795
5971,2637558.5318733915
5972,26843135.576357037
5973,44868474.70493486
5974,824346.8202044715
5975,16862724.94239444
5976,712369.6603582217
5977,122848.60277898074
5978,929042788.7074739
5979,3392753.774409335
5980,130638889.22398719
5981,1867457.971064735
5982,114418427.81727976
5983,1076842.8546111146
5984,17611109.626309745
5985,67866114.84235735
5986,180796.39911030483
5987,5974163.805480441
5988,14387990.696481818
5989,172369.8543203562
5990,136790823.6364652
5991,887770.601863704
5992,41138341.5279848
5993,68443973.57606056
5994,454655.6215981769
5995,21681250.851854574
5996,32432397.539075237
5997,16202397.759899724
5998,178980230.84687158
5999,286633.1882059862
6000,869904.4717293868
6001,1431285.07060332
6002,4357244.521699716
6003,103635264.98154007
6004,42270675.13076511
6005,2294701.750314354
6006,9173421.591545193
6007,7386305.271283917
6008,1452098.369551876
6009,50394389.373219386
6010,133329549.66022135
6011,24498803.63412083
6012,11520424.065471487
6013,269874512.913974
6014,2260928.615789409
6015,6268494.874137655
6016,8479819.697941195
6017,426080.894140549
6018,12312338.252882492
6019,397395.65097819734
6020,919093.6866127575
6021,22094447.482460402
6022,3353275.7521688417
6023,3765457.946992022
6024,748829.5525809972
6025,4481544.682533774
6026,190517513.5620235
6027,4054860.7865914064
6028,131222570.98759556
6029,1013325.398820371
6030,321115753.3447388
6031,61159649.95247765
6032,63332.526086069855
6033,24600958.47871234
6034,5574175.584898302
6035,356040176.99985206
6036,122402.92208706222
6037,769950.1834061146
6038,31672.067814051545
6039,3912940.82342284
6040,30581632.58948519
6041,487418155.3165373
6042,18361.266905205393
6043,85266114.058609
6044,11707562.340374071
6045,28627454.960029457
6046,57814.38329189233
6047,395884.00662095676
6048,4936969.48910545
6049,951986.8893218115
6050,987422.2597841362
6051,557289.8697031671
6052,29693606.832373977
6053,77365.25116269034
6054,3097265.842216924
6055,12387716.61037907
6056,27426730.65721036
6057,792004.4492808278
6058,32974117.39021222
6059,95899639.38174719
6060,23701039.55694903
6061,32999488.804580882
6062,802693.7854860455
6063,101545085.53769672
6064,243332.29025254416
6065,90946311.22757736
6066,35563564.73137598
6067,56356720.70135084
6068,31181.43502242227
6069,218811155.3328243
6070,123118229.11082226
6071,9501309.625339963
6072,21668796.62627055
6073,34841827.5615103
6074,915584.9107897704
6075,540620.7882881028
6076,46120509.927688144
6077,1244449.3233422171
6078,81871158.88344464
6079,467929333.7861332
6080,2588773.7726689004
6081,495293.4177578687
6082,3231753.196358055
6083,115603404.59028834
6084,14147277.281189488
6085,32656458.973689955
6086,1398089.3642300933
6087,33990611.2602872
6088,1394484.7140923948
6089,3548077.71917992
6090,195117130.95167658
6091,111728.87182515493
6092,3462135.395715153
6093,19993653.050696794
6094,129354215.22845837
6095,61094490.367174186
6096,1073123.999592244
6097,22039620.637752637
6098,12608990.766438453
6099,32629554.183095336
6100,10967268.045600453
6101,142232049.1830136
6102,48622078.616457514
6103,49393440.8144528
6104,67017.6016423429
6105,1405764.628629663
6106,134395.91353046382
6107,159404.6160733117
6108,15435346.871168042
6109,1815687.6655277403
6110,91680855.91717468
6111,86281.8599819311
6112,111215.05523287057
6113,9237878.161794724
6114,79538554.25118896
6115,175772843.6452843
6116,233828.91516341723
6117,23452821.84698806
6118,44831893.55230047
6119,86604399.8868157
6120,24547723.80964567
6121,880206.2785810754
6122,69300897.5084119
6123,316831.0826845381
6124,2467769.276127696
6125,3638359.5621232847
6126,14884304.30644579
6127,2050053.9806059855
6128,149314002.39373705
6129,5062977.119553501
6130,124864.92516764313
6131,7862010.0160933435
6132,32974.766213214134
6133,5168649.841913567
6134,27417584.06240233
6135,33506227.25528923
6136,703033047.4226525
6137,61045407.89942322
6138,5889692.987001334
6139,694732803.8322823
6140,3209147.2679728977
6141,5963570.333417855
6142,655329.8228266854
6143,3556396.1589242136
6144,6158303.086201702
6145,11604403.638140531
6146,17789702.995413963
6147,108254109.21377528
6148,7620655.518288964
6149,41750445.63046877
6150,68807397.44479558
6151,7403265.848180429
6152,724649310.2300652
6153,3451871.4652636126
6154,168708.0833642914
6155,135721293.33692288
6156,2676490.5103079863
6157,18348226.52639652
6158,99296434.64284484
6159,12437372.004924865
6160,4520021.538996178
6161,12985589.799399802
6162,12097738.060036704
6163,322396.20782431285
6164,1323925.4859098867
6165,5947187.846086355
6166,16428404.826951513
6167,23840138.606068246
6168,7790276.064258088
6169,24490166.36214058
6170,6952423.472964115
6171,12417934.835759576
6172,383339.978275717
6173,13123216.291394817
6174,10941839.869869849
6175,9923782.26588454
6176,18111843.309661794
6177,39877372.740322046
6178,825436.7638967815
6179,180707692.1498884
6180,31602410.59212855
6181,29834311.63212499
6182,431594493.818269
6183,16301191.446874894
6184,564691240.8979361
6185,4739328.92079535
6186,177564.4064288016
6187,4560411.558446243
6188,12856932.882592624
6189,15675177.69739272
6190,85573757.99045357
6191,1329604.7888067146
6192,15678313.566986471
6193,3826363.30240032
6194,82596.02523681818
6195,456809.165798826
6196,5632554.586434473
6197,5343412.334230051
6198,79682503.30527249
6199,656002605.1378804
6200,291905.5331741899
6201,1836942.8299915032
6202,100255601.61905447
6203,506828282.8949766
6204,801311.1280631323
6205,3964920.0531615475
6206,68909183.4214792
6207,51250912.266927294
6208,4073523.2918345607
6209,33320.562202511166
6210,431745.9783637633
6211,35036552.69773503
6212,15185656.715044314
6213,34552986.38535032
6214,3039051.3948237966
6215,7339620.527891419
6216,24425568.25298977
6217,95020.55008029954
6218,1975628.685667154
6219,49519395.72499128
6220,327578.09787799447
6221,3615509.1797569906
6222,557475.3849964308
6223,14161187.514059879
6224,22063652.75987466
6225,22312791.970689565
6226,1788219.6176771293
6227,15321378.29241761
6228,665370.0461530663
6229,620071.3288690066
6230,33498.94266978853
6231,67644512.74108587
6232,913644.1656182839
6233,163601721.19746912
6234,15492659.758337945
6235,31349481.94929584
6236,6777005.927590182
6237,7859523.015054279
6238,2246893.513639642
6239,135033708.28789744
6240,189897547.80286166
6241,220767.80919979728
6242,725337.2296428846
6243,7299310.638269861
6244,28121506.97633849
6245,2398390.944671748
6246,392797.3050372115
6247,502696989.63548666
6248,1058464.1310574247
6249,2489275.8955596867
6250,23837177.4613013
6251,92982497.78464249
6252,9219252.952608563
6253,6247881.964661791
6254,123021693.39117837
6255,2096763.1197560981
6256,47677845.64201985
6257,122894464.17301932
6258,101171.27155819141
6259,335911.99691136216
6260,4548402.004328395
6261,168765621.8686739
6262,10908199.834996993
6263,5061449.151374075
6264,5898028.6685672505
6265,1135232.0068701066
6266,2176895.874826078
6267,65981970.977678746
6268,57954.79459568653
6269,125318400.06531759
6270,165285661.9224036
6271,224073877.907699
6272,3950252.3936483082
6273,7657063.984674529
6274,233947653.20136255
6275,66777097.111174256
6276,1030959.6805356446
6277,27540418.018014133
6278,349900.45861169574
6279,10822248.437579215
6280,29434241.565069497
6281,2021791.8976160134
6282,321997861.632132
6283,17420024.427750006
6284,111666633.06210229
6285,39745209.71068583
6286,1892818.350371297
6287,1675321.9393800423
6288,123049413.98527181
6289,147632824.17591697
6290,65627.77072194811
6291,37501681.07014532
6292,134006380.47598067
6293,107993743.9324815
6294,529986.905070062
6295,259694177.15119234
6296,3351470.205256923
6297,24803590.841690287
6298,920927.2144566204
6299,155079.37037412138
6300,50357252.810191646
6301,19075197.945814777
6302,850016.1450062321
6303,510915.6110062338
6304,17814400.806830615
6305,166266925.0942802
6306,24728607.13438216
6307,257126.8719561033
6308,1933615.9382157915
6309,259203.92170476713
6310,52825522.70615934
6311,76678.72834312927
6312,1507570.0275166067
6313,14436488.414160667
6314,56505820.76408673
6315,1303220.6149374282
6316,16115110.804025339
6317,120884496.1755149
6318,17977405.29852663
6319,25147543.243752148
6320,434211.3199423051
6321,46692743.214971304
6322,28049624.157993805
6323,4738365.176304851
6324,177305.54809323672
6325,32626123.6073954
6326,2632798.7158461083
6327,12839539.703602953
6328,16592424.972304765
6329,1787165.1511184894
6330,5756640.567379023
6331,129286260.73585168
6332,286083.99676542316
6333,2550688.3360116286
6334,150759.22503006604
6335,27868258.136260785
6336,14701671.949307386
6337,70637852.33572419
6338,208711.65568049307
6339,8792514.041647425
6340,1011106.1172475333
6341,322058.4841687714
6342,10021133.120411035
6343,71890956.43229891
6344,23624195.283800982
6345,3247173.1038418505
6346,223642419.2625849
6347,14853122.693284571
6348,21031641.526624132
6349,38343111.94623705
6350,1964219.1045549805
6351,119402764.96546133
6352,45136548.84950988
6353,258686.37580385176
6354,653943.384538017
6355,18418.66101096237
6356,7209102.564585837
6357,515516.5793584055
6358,1210948.512466263
6359,6169118.92327844
6360,7812959.368382391
6361,209384581.68395758
6362,217600.57001137952
6363,2572998.5693448787
6364,916719.2067841798
6365,128176018.9830782
6366,8131798.448130653
6367,7047199.694061397
6368,30007267.03586157
6369,3677164.9569881028
6370,78039667.2946709
6371,12518206.711671911
6372,72121328.29222752
6373,1634722.42040545
6374,9404969.339664213
6375,33661499.05571205
6376,19968176.136739705
6377,3058743.427359841
6378,2213679.9251246788
6379,183173565.06912994
6380,7288344.605615573
6381,583941749.9424052
6382,35819316.744451515
6383,31241455.597012725
6384,45204935.443374544
6385,5363405.094006073
6386,317393407.7109197
6387,2515035.154907971
6388,1182328.1898831553
6389,385271.81477209623
6390,56970689.13277734
6391,1907748.5154394333
6392,23372290.576515045
6393,170493933.85753956
6394,376507316.27493215
6395,299542.2819771696
6396,614368.1569209629
6397,5005841.1989988675
6398,4164679.2847971777
6399,716903.3626760046
6400,6715618.3859782405
6401,1244855.5720439719
6402,9299244.011506602
6403,180401.55383333395
6404,11437344.014049629
6405,683520.5972272685
6406,3788639.0284583205
6407,4497296.10576468
6408,13708677.110488888
6409,123675680.72718813
6410,5917203.776107046
6411,639282.0228159351
6412,14806864.562637452
6413,16705063.359861324
6414,376642349.05838466
6415,1162977.8847597714
6416,505188.91882109136
6417,61302380.516273215
6418,36987733.520287886
6419,17395736.511129383
6420,31351746.743751813
6421,86033757.7187888
6422,89667.93280247538
6423,4863462.42592525
6424,49554555.68799448
6425,7980114.5212110905
6426,4609727.078538926
6427,1040485.4063232109
6428,1837200.3694275718
6429,32897147.54436487
6430,93072901.55081695
6431,85423748.55592233
6432,66965355.981621586
6433,7863468.473060874
6434,2496937.151774198
6435,29125751.668903124
6436,31701245.50447969
6437,11805328.857576208
6438,17179503.108415756
6439,10324305.623622054
6440,36654648.4270484
6441,9232107.259702692
6442,7143187.870422006
6443,10947885.986001663
6444,119728.69891040455
6445,311341893.77396876
6446,205623758.60626566
6447,15860379.0371054
6448,388957.7035779598
6449,18222466.604846325
6450,6846521.213121462
6451,1888594.5455589693
6452,27170039.579166476
6453,67839858.90145703
6454,22352592.814625833
6455,6171765.519038948
6456,21591909.82655156
6457,82339087.66935058
6458,301521.39161876176
6459,2854700.5875177663
6460,71427717.59110907
6461,103782434.80445433
6462,97200302.64159855
6463,288049.6520215316
6464,4885269.940981384
6465,1351414.9545373332
6466,23598530.906990718
6467,4474283.812809775
6468,227691.3329650801
6469,12299513.907675315
6470,663825.9248399145
6471,2054464.5018019096
6472,39969292.51116104
6473,2651454.0822301107
6474,2260603.59343487
6475,487080.2183933314
6476,349535039.04543877
6477,29478450.966970917
6478,11779791.416573249
6479,483103447.29095185
6480,36068780.56142463
6481,19068936.540409997
6482,445301.16374579736
6483,2156858.2396362443
6484,110255926.87388888
6485,92520455.60378218
6486,251842.7082321017
6487,99283982.83909974
6488,40291833.30872138
6489,1035966.4584942255
6490,101603.94213234675
6491,2803699.768958428
6492,3128866.031380322
6493,1955206.6785049401
6494,87010879.47145668
6495,5967199.937983632
6496,158544145.02562386
6497,227145644.58524683
6498,28347844.756451704
6499,18509631.71315983
6500,861040.5883639533
6501,1303002.823853575
6502,96596339.59222077
6503,6184530.40681683
6504,6772131.304716063
6505,2305359.856674699
6506,346617.49456247385
6507,8481900.330613486
6508,64474863.79077038
6509,5241240.863346014
6510,1337259.2120890808
6511,3541007.7397484435
6512,1545365.6606092579
6513,18176853.616980992
6514,2459376.471734326
6515,181211183.38181528
6516,64255632.88545568
6517,966698.4445011456
6518,8581293.048549172
6519,33794084.373837315
6520,1996795.2264105715
6521,154831157.82027823
6522,48385140.97308242
6523,63942893.33708681
6524,16909377.604977086
6525,51311640.83496342
6526,174378774.2108094
6527,610833.0369332058
6528,1873714.2107772196
6529,851559.7866339637
6530,101877648.09289916
6531,557694.0693143567
6532,29773734.426138297
6533,1729814.221185837
6534,212603580.6943401
6535,4773868.888980954
6536,25125195.43138218
6537,43296542.15160999
6538,16599970.67013851
6539,134567661.2876024
6540,107980510.41774043
6541,29958585.85036994
6542,17315750.428383596
6543,131310.47274008527
6544,9627485.311470542
6545,15412264.32494667
6546,347526940.2951613
6547,137028.489198903
6548,32648611.72263697
6549,94918760.57124525
6550,65557120.06153748
6551,57352213.43715827
6552,5437367.400071727
6553,12408.299903976742
6554,28478397.220838115
6555,28351271.600687608
6556,31554045.3560193
6557,12068765.14505446
6558,48504557.93838651
6559,26816774.53051925
6560,260335425.7954431
6561,27431.291045185608
6562,63123591.261343576
6563,7692714.623953858
6564,9823331.55248877
6565,10357853.731095064
6566,34581411.18845161
6567,9512577.05249281
6568,17280900.591659717
6569,560325.1155459958
6570,26270937.457891464
6571,992929.202789154
6572,55051.592535025324
6573,13625813.063601108
6574,24270215.636591993
6575,1482928.9038445177
6576,4692990.8056410095
6577,5825539.631251032
6578,64738632.08990771
6579,6668671.646581937
6580,267284.0208446977
6581,27575477.277941976
6582,11700.494107817656
6583,45093.32681692515
6584,414075.8635029182
6585,63150084.53289195
6586,35896738.452758044
6587,5264842.735079505
6588,1103790.4450599644
6589,30025902.59183191
6590,148398042.79926813
6591,5773584.14160897
6592,99017614.32176653
6593,61612002.61072227
6594,29666363.232910868
6595,43605.45160773028
6596,79375540.87327005
6597,99185.97004375688
6598,8685467.365588337
6599,11838085.616558056
6600,470945.15521508385
6601,2749738.7545192563
6602,522159650.01342213
6603,21865515.85464212
6604,4633322.205436776
6605,136306914.91559237
6606,357936.13177006994
6607,67385338.27571869
6608,596786.229536395
6609,839974.5499570656
6610,8378323.675634063
6611,2579341.48219603
6612,529490208.06782377
6613,40760016.45033597
6614,336732925.9641324
6615,197652.65572053654
6616,160928623.7949839
6617,69269924.5161444
6618,39316447.6552143
6619,5151974.17375935
6620,5176624.054166198
6621,21238850.046024833
6622,91822213.88925527
6623,226608838.3109123
6624,89419051.07760105
6625,59199508.63816999
6626,19882400.173581343
6627,51930970.34238699
6628,81763.41040231741
6629,1820542.9904844104
6630,440789.7239191733
6631,580503.0072871966
6632,1529068.961746328
6633,1062791.2979456312
6634,2863631.9332151334
6635,116942.22571969886
6636,224068321.9454952
6637,54258249.0542791
6638,3218.213954264192
6639,4476022.957506011
6640,3529311.5490307333
6641,83451912.79823655
6642,126468037.42916058
6643,1467244.8062436245
6644,284197.9472829997
6645,47273361.259704724
6646,10447826.01329221
6647,65420.72674065441
6648,25683072.55170504
6649,1106006.6689809444
6650,135075.2964319669
6651,15418137.407175329
6652,1814145.4869320812
6653,50328674.386813164
6654,89895284.40879938
6655,8362089.369096227
6656,10867444.890385337
6657,96182199.75527874
6658,2110265.418860609
6659,2738571.896910889
6660,466413.4897954264
6661,223367.49928653275
6662,9778049.36457261
6663,336402320.8146279
6664,3023402.7827927815
6665,168617.6050297828
6666,13264511.811780363
6667,168228190.69663376
6668,37689798.13600841
6669,28639913.87456262
6670,1712159.3224408687
6671,20852320.550052527
6672,2752664.2367862617
6673,59337254.479464866
6674,418947122.03332746
6675,46440919.23785828
6676,1408631.495653843
6677,199117.30692222045
6678,4955313.917094315
6679,472592096.0527694
6680,26253123.89996579
6681,386924372.5670762
6682,26544765.97374668
6683,14715474.702827137
6684,262966.54991385323
6685,817835.7551070458
6686,2829059.286228608
6687,66932745.8250058
6688,7213940.84624874
6689,13436990.282394744
6690,306944624.2713194
6691,1146106.9423640561
6692,309681808.76574993
6693,48119600.2705174
6694,67271751.68820077
6695,8005791.479672839
6696,147269531.55059606
6697,4586423.784001687
6698,12149286.639094103
6699,238172790.92638838
6700,202323143.28541926
6701,67489381.06191841
6702,35099903.35115861
6703,3326565.62431427
6704,3509078.9515292672
6705,27971068.693056736
6706,19758614.076354638
6707,25629219.365362473
6708,1809087.2371857662
6709,2282871.7734158263
6710,153433676.48002604
6711,13849545.102174468
6712,71847056.80275583
6713,508342.01449916436
6714,223273.4703996408
6715,2552004.064168551
6716,31948129.497932732
6717,221999281.8773103
6718,8841605.4493436
6719,2586489.245234013
6720,277303.30869227403
6721,43587085.04994669
6722,2535941.3676895844
6723,89937388.10064946
6724,13519112.14020241
6725,1717324.8427427872
6726,55318662.81042357
6727,3849385.155660046
6728,1240868.5677008557
6729,6621617.356586444
6730,12324608.842330538
6731,484920.48835990136
6732,3862080.381193861
6733,1654213.2638235094
6734,7872699.764456999
6735,19702179.106804222
6736,882216.2793386856
6737,1763389.3376601231
6738,8237834.773467535
6739,1058279.9259285524
6740,694418.4232929102
6741,369805.51526981906
6742,39077657.14054921
6743,55627975.4345012
6744,4463924.8539460115
6745,672828.9254881324
6746,58841135.71804162
6747,18396830.888583526
6748,277397.27331208804
6749,194544.71461780966
6750,1014862.1460709741
6751,12507538.426022682
6752,83527513.8785088
6753,1793825.8711916488
6754,55072564.41629659
6755,193535.76632057907
6756,116142530.24722464
6757,12942373.51425483
6758,6651933.179050142
6759,156712255.82584476
6760,10186046.458940824
6761,10749776.274188682
6762,452677.54380309605
6763,25558716.004807055
6764,2301697.7631456074
6765,116414853.15857
6766,83755.99772686289
6767,13694055.539347121
6768,97081629.73330122
6769,12446419.461514596
6770,8650706.641322909
6771,5845329.1251145825
6772,1808590.8556930593
6773,8864978.207864083
6774,197703113.26228914
6775,390090451.70554304
6776,3071042.2877415745
6777,10312243.90841975
6778,51789780.46383543
6779,9383774.187440675
6780,80560654.31041737
