id,revenue
5521,14502042.538738873
5522,90490.89281881548
5523,342408969.9767621
5524,211112673.92007825
5525,52300738.21036736
5526,5580005.1820560945
5527,93509.09322838759
5528,47147175.10263264
5529,227601.81512569956
5530,255259090.34701607
5531,1310576.557165382
5532,9301443.966491967
5533,49555155.66575285
5534,293855703.4345763
5535,330741.04266160505
5536,744269.9339245397
5537,13426089.776092734
5538,4679936.708014234
5539,164123907.40217298
5540,50711525.39352153
5541,147278026.0050959
5542,191166.14847459516
5543,5368056.000500999
5544,21379503.06340455
5545,112174.83514896172
5546,13899598.134392953
5547,2014847.8932831157
5548,8447543.715261968
5549,54039417.839449085
5550,43314360.91163415
5551,10672532.54381087
5552,44624299.72560781
5553,31107815.038677514
5554,2220411.2975258827
5555,15904472.540825032
5556,26828464.897973243
5557,5455753.843179772
5558,548417658.2872999
5559,3937829.1902080383
5560,79491.33803010233
5561,12375779.797061045
5562,57286533.64296125
5563,53059.17728405844
5564,779691.7461356232
5565,8562621.81284215
5566,7730819.290508706
5567,3194984.631940635
5568,9657891.66720715
5569,34511917.75141554
5570,28353575.073639087
5571,95522813.96688336
5572,259948.93901256062
5573,184188186.79381198
5574,18035481.763890978
5575,74797568.54759058
5576,44814019.917164266
5577,21708580.713690206
5578,15038281.62152468
5579,3781479.104059285
5580,350820.02455975977
5581,7774393.05271777
5582,19802178.614022516
5583,49091806.20238828
5584,40262502.706543714
5585,4920512.774685353
5586,52278.645951662445
5587,27844185.786677264
5588,73482138.56131408
5589,68744090.74128152
5590,1717316.5098863265
5591,5087840.584943338
5592,7661710.100605419
5593,4125152.4673320777
5594,2457351.1322688856
5595,31874967.354488313
5596,227364602.57133493
5597,1327222.2936028633
5598,7742432.69591524
5599,7075528.9682633635
5600,2666946.987348299
5601,36251718.80389377
5602,51213396.82000181
5603,278612.96296237665
5604,13194211.537317742
5605,124937421.1199482
5606,66319275.08648228
5607,11376698.64493785
5608,72605662.3301057
5609,10959620.916731928
5610,32671817.462778054
5611,40159917.06077079
5612,502842371.9815262
5613,7637163.840114266
5614,21442097.70812517
5615,31247401.882144675
5616,9259116.240997354
5617,329836457.40734935
5618,28422803.176609933
5619,44869665.48245338
5620,4837603.919053167
5621,40614775.36062614
5622,1274182.5317279918
5623,8180520.417733351
5624,335376178.3707364
5625,386460.74009375024
5626,793755.433529866
5627,84394315.1144552
5628,44137155.41442127
5629,296912273.0425471
5630,17623253.907478105
5631,36450210.21946403
5632,25174284.426941164
5633,6427268.937712939
5634,1408428.2940217908
5635,64489627.6419853
5636,1018808.0975149154
5637,5437206.173255462
5638,107594227.906836
5639,1307690.009531621
5640,3770319.30581099
5641,49877796.95287394
5642,8809884.117935324
5643,758930.1330096521
5644,680149794.6892976
5645,100661821.89024664
5646,9542028.695484927
5647,6607797.628936784
5648,61358059.82805275
5649,1954805.941652465
5650,116284985.68825647
5651,29405949.67129367
5652,1228170.809907794
5653,70920956.31809334
5654,111385106.12317947
5655,77212003.97479145
5656,700611829.1098017
5657,113095.8967342215
5658,10590829.37541467
5659,7354430.433835283
5660,91303477.93447655
5661,4923337.792036861
5662,346852236.739103
5663,4259411.155761553
5664,1141104.0083597142
5665,68334216.70047922
5666,11918343.597580455
5667,33095972.667310394
5668,328518.0760863008
5669,2504498.8195384587
5670,577520684.4512186
5671,14640971.057682436
5672,834403.9196951382
5673,118145888.13630687
5674,4035079.3736423915
5675,452060.4426016223
5676,220508.3242177423
5677,52252950.492149726
5678,80381471.61196107
5679,1612195.1132489035
5680,21590670.904170185
5681,773218589.7736804
5682,550520.3838077171
5683,292248054.45598495
5684,78530627.14916727
5685,2067227.195189488
5686,2033670.718010971
5687,59889851.47411007
5688,14087398.07777402
5689,35997512.42237242
5690,4213543.425671436
5691,42970101.8277196
5692,653764645.2850038
5693,13362756.257470164
5694,36330588.74897538
5695,2379266.255517113
5696,36090142.87529883
5697,26371.935743003385
5698,7009183.875161594
5699,1137212.9095454118
5700,56312207.43005516
5701,9124876.64037033
5702,37033501.67517648
5703,45040065.92769148
5704,24828777.092050936
5705,5715017.14571774
5706,110956.918760388
5707,23317616.765356995
5708,4152318.8284307458
5709,17606339.35211593
5710,781974.222688952
5711,5134600.657199983
5712,114311807.60711782
5713,11477555.632508855
5714,2926811.691414837
5715,2517119.6695417333
5716,161480.23741993913
5717,5965647.241413316
5718,1244064.9384082346
5719,27849148.955811553
5720,3963591.946394413
5721,41507014.81899403
5722,886010.4894227379
5723,8783234.31803704
5724,517382.29350894777
5725,315903.07814890327
5726,90418140.7214047
5727,118325671.12643662
5728,14450622.548518635
5729,248897166.88494915
5730,3111912.0223774575
5731,128580.84716737382
5732,1937154.3411958695
5733,680933.9516298245
5734,16284946.03880247
5735,3386367.8421718976
5736,61534658.49897547
5737,40001529.91597587
5738,163772231.20953318
5739,17675024.386975694
5740,16476946.83449271
5741,113834657.18266572
5742,35429628.25480252
5743,20778226.54665742
5744,74654.31619012496
5745,3318589.506991457
5746,36823729.691577345
5747,2725622.6053054836
5748,98156556.94702336
5749,40936069.8795283
5750,56819544.33355891
5751,25374768.043116044
5752,3986809.4372169496
5753,374897141.94016343
5754,18069873.83040417
5755,72268044.69715676
5756,13237056.61241474
5757,5449076.045202384
5758,260234.05555098437
5759,16332486.24078963
5760,567293.9144929849
5761,52463.62926404264
5762,57145655.96867669
5763,71256822.33095472
5764,1707057.8981636066
5765,34849427.443225265
5766,25433089.50649703
5767,18458709.41261341
5768,31060154.467307996
5769,115919429.36335853
5770,8345310.147053856
5771,22304225.61925901
5772,9996804.535628997
5773,589776414.8264469
5774,33521080.7325867
5775,44655270.60403181
5776,2046432.6757507334
5777,118375820.1382331
5778,98615505.07285672
5779,138830520.81127197
5780,3863314.1084409435
5781,65768130.0739439
5782,35699505.28243284
5783,87078555.40041451
5784,142706.71037916967
5785,58932218.44513814
5786,7062220.730815665
5787,129683812.33141677
5788,1425725.2750207186
5789,14777726.641335413
5790,90377274.50976785
5791,92025169.22307372
5792,5334159.350278581
5793,5698048.0387854185
5794,52449121.74006406
5795,90176146.03776361
5796,19604313.57961971
5797,36906300.42787625
5798,61009.47642887854
5799,222339023.96811712
5800,438997.1052366303
5801,10163612.700170461
5802,2656642.672619883
5803,839687.090716941
5804,381713809.76402974
5805,3099589.6887059454
5806,2266504.2370924084
5807,33362439.49014095
5808,16028752.883784547
5809,8686822.729490023
5810,75416.84792396809
5811,1542634.2573610167
5812,50785376.86573551
5813,121285167.74141312
5814,3154277.5010610903
5815,1916182.3831803685
5816,3999413.021138906
5817,94864.8768445003
5818,4866550.720475342
5819,15405653.46465691
5820,2053355.9337481144
5821,781705.6148361666
5822,16646.472268043093
5823,18243591.126141883
5824,61851962.810751
5825,18803945.268531874
5826,4950454.699369719
5827,162881.01391833017
5828,177230812.53772074
5829,47340471.99024293
5830,66281516.20196133
5831,50514764.73819098
5832,32093197.209434792
5833,14658544.503300373
5834,4727650.630622314
5835,35373.4624341242
5836,64713296.99133543
5837,19746885.697202634
5838,238057.61370941007
5839,130489894.47148223
5840,1726.2503108242988
5841,77355586.29068501
5842,41783627.92123523
5843,5770817.70174865
5844,825374.9783509234
5845,276401.67814615736
5846,3436091.7506242627
5847,73367100.21885754
5848,44835371.52091838
5849,1765311.039217051
5850,27409705.654423267
5851,9040815.831121625
5852,5749363.444741171
5853,27042981.004800238
5854,21241245.82317785
5855,96938772.48579241
5856,5623836.837018202
5857,750166272.5992043
5858,65508.74404666489
5859,52982347.64215752
5860,104925322.10585834
5861,1375212.6349892435
5862,12018226.01368203
5863,59043052.34008633
5864,256993451.8356598
5865,6189943.920815426
5866,3136326.7880106727
5867,1466567.842380452
5868,21998468.13652479
5869,2588909.380665065
5870,72349.82395709946
5871,45461429.14424663
5872,228212790.50334966
5873,1604825.1544293426
5874,2979483.559624323
5875,62539803.545192346
5876,40797015.357832246
5877,3471121.0746393376
5878,90892727.69522065
5879,1812436.855019197
5880,79621638.21391067
5881,80972186.95814855
5882,328968550.09770787
5883,2955840.2276879484
5884,14116787.951745214
5885,3377433.8990253047
5886,6308715.647424031
5887,26044379.140698873
5888,9421995.750068627
5889,1991544.2963431904
5890,80266582.09522864
5891,49555842.77200052
5892,10666080.372989621
5893,960901.327353943
5894,105239531.96824692
5895,11730709.461123504
5896,97632486.06975694
5897,97015.15645796986
5898,48044606.77715689
5899,65708.19464925853
5900,1711750.478195574
5901,46551.77575394751
5902,12630606.81043543
5903,60852744.766112186
5904,30083939.9412282
5905,53934981.630022615
5906,78555840.3904593
5907,1219671.453763884
5908,60256805.98938286
5909,11336063.783057304
5910,3188321.59056036
5911,4499778.268497927
5912,384720840.5881294
5913,57878356.60024649
5914,15578431.23629484
5915,4844271.887163376
5916,40049577.108293556
5917,181176600.27654254
5918,68441749.71682516
5919,54571111.18279179
5920,6461962.387371714
5921,45310183.22146757
5922,2873009.809691186
5923,1970890.9708775957
5924,3431129.740841436
5925,557223788.82815
5926,18673.85882293087
5927,1544949.2623229977
5928,55829055.48370506
5929,127017.0821461564
5930,82780894.47955047
5931,38594520.70231226
5932,398325.73405308544
5933,8776726.982105728
5934,9322291.086811664
5935,230913730.12766552
5936,40698739.3074021
5937,956754.8711353515
5938,4900059.592003119
5939,14486312.58658379
5940,138575191.37143496
5941,2396388.749852015
5942,92655824.7255629
5943,1549382.809879832
5944,27782407.50440926
5945,4088135.4546853905
5946,83689.49862780157
5947,169119.85648610146
5948,69781928.26194212
5949,884477.8949803337
5950,122825780.48724627
5951,35876118.88171416
5952,4920914.64926764
5953,99835243.64177221
5954,6075724.558511059
5955,24781343.965846527
5956,62192680.04080589
5957,36668944.09105125
5958,72288478.80303866
5959,4275595.6197612835
5960,435605.57943648344
5961,432237.7980045561
5962,6574973.242183598
5963,35633942.15538714
5964,55747351.29093719
5965,43254645.40667409
5966,27457802.42906422
5967,76283092.62678626
5968,57779783.11639039
5969,52446131.11036672
5970,28144082.583022147
5971,2758773.621989798
5972,23369388.262377214
5973,44693392.85928819
5974,1034777.0117262043
5975,18606176.66875961
5976,882375.2882119302
5977,107087.96129251076
5978,928945998.1953006
5979,2707689.060708591
5980,151501739.04125094
5981,1958361.2342941728
5982,122756630.16101173
5983,663938.0881437404
5984,18617065.472545877
5985,71622340.333922
5986,178036.6079879526
5987,5561758.325869497
5988,16423338.09030109
5989,285683.05846062093
5990,132091548.19847937
5991,879854.0293833115
5992,43669899.1993047
5993,65859238.80832727
5994,464570.647419476
5995,20177906.179576468
5996,30720927.689678468
5997,16287263.564349914
5998,183491014.87263152
5999,292878.74389340775
6000,866752.5800523245
6001,1551172.163445943
6002,4916127.841740917
6003,152358845.42307907
6004,36118192.16268955
6005,2395712.0888763675
6006,6241465.69315251
6007,6511172.094993541
6008,1095405.4583873646
6009,52140410.85954539
6010,117202254.28452963
6011,25775689.003616706
6012,12404056.02773659
6013,259683465.93609378
6014,2334623.767103424
6015,5909426.421617798
6016,9147552.505848275
6017,329840.29993380426
6018,13472341.365425482
6019,454551.76861197106
6020,889901.8299796018
6021,20626201.112425998
6022,3901005.693074361
6023,3473293.1753214207
6024,792341.8534757543
6025,4331496.248183668
6026,167067668.84053773
6027,4650114.418985471
6028,124286253.40228717
6029,1000596.8843912294
6030,308439425.2213651
6031,56286082.32434474
6032,92640.81068205362
6033,22299278.20254172
6034,4981333.858929887
6035,377637582.49335116
6036,119240.95617516097
6037,577579.4770991359
6038,32917.681662628725
6039,2545642.9866421022
6040,35141530.975835204
6041,427202061.2136053
6042,29588.712820015746
6043,81519711.02836041
6044,10702699.211226216
6045,31128701.384067997
6046,57124.794519560324
6047,440267.24076862086
6048,4760013.758562677
6049,838830.7261479987
6050,706033.7433833311
6051,491847.1481688293
6052,27277636.01640617
6053,91111.48283175287
6054,2575092.7903568842
6055,9242834.80859396
6056,26564760.953659873
6057,474188.8592645132
6058,33312421.765032772
6059,93435826.63989742
6060,19613270.00055059
6061,35640458.801662534
6062,910066.8425536887
6063,99994729.36519535
6064,226828.82308495825
6065,82515635.27190472
6066,37680577.16521933
6067,51641697.864654884
6068,37498.834077790765
6069,187143891.23298743
6070,121016731.87014085
6071,9964854.655564204
6072,20560236.31910057
6073,33897135.595426135
6074,909794.2603853595
6075,521682.7349764651
6076,46327964.9490606
6077,862618.582736962
6078,76065748.83393985
6079,372319672.1764937
6080,2839204.3939579297
6081,519805.1974739571
6082,3145060.528680875
6083,112142411.96230249
6084,15382552.59890278
6085,30265715.48314525
6086,1548500.2658238856
6087,35379695.84542505
6088,1411904.3364469295
6089,3727902.815752728
6090,223857278.3626666
6091,95470.2154256933
6092,3041477.012696908
6093,19107305.579505082
6094,135566967.01278448
6095,67267425.0313189
6096,1248258.3454811913
6097,22221633.27350094
6098,15052652.597241394
6099,31348795.770185478
6100,15996868.484686906
6101,128165749.9762691
6102,51252002.78676202
6103,48942872.75263727
6104,66841.57517597746
6105,1419833.3841055299
6106,140898.26073206257
6107,146782.70050269863
6108,17952982.304080635
6109,1878340.0137457945
6110,79881871.04893339
6111,64939.295157360066
6112,125110.22161425075
6113,8395166.794882057
6114,74053739.96083365
6115,158711872.64717573
6116,178832.74574408942
6117,18469208.260667335
6118,38410494.63657941
6119,87370499.68219887
6120,26484790.644411087
6121,848464.2852065449
6122,68869176.32139474
6123,342066.4827385001
6124,2295434.893721139
6125,2983948.432043436
6126,14185843.594636725
6127,1818897.74591344
6128,156383944.01784524
6129,3611943.397085205
6130,124023.1880095358
6131,7755465.29882822
6132,28840.24639284172
6133,5364975.410942975
6134,28438847.97568585
6135,34844744.49900092
6136,618916039.6156337
6137,66590078.9544559
6138,4485768.773858189
6139,735818298.9443369
6140,3368682.721572617
6141,6443019.051152373
6142,581516.6957574277
6143,4234980.904572526
6144,5536721.732634425
6145,10764343.262145426
6146,17823797.23087637
6147,102330577.86352934
6148,7401947.491264145
6149,51859125.402221546
6150,91104170.40879878
6151,6462272.774336813
6152,753901589.7419925
6153,3884607.0271161427
6154,188376.4269107527
6155,111308489.72534007
6156,2823428.870979163
6157,18221688.90809149
6158,96611563.4846775
6159,12163453.497810323
6160,6210875.756568121
6161,11816451.339061357
6162,11432945.124459585
6163,457960.52520046063
6164,1385376.121255037
6165,5771377.9105862
6166,17209645.14747098
6167,20695412.65510407
6168,8901811.860931378
6169,26138472.5680259
6170,5795308.214301668
6171,13652467.386680864
6172,344729.62872957264
6173,13305422.975062482
6174,10704308.52092472
6175,8892731.371594325
6176,16545697.755930498
6177,40189177.4301288
6178,843723.2791523918
6179,177910877.16785863
6180,33005398.872164886
6181,25317064.492028803
6182,411590034.25782704
6183,15808988.313423349
6184,590465288.7970685
6185,5057885.127535079
6186,290420.0025983078
6187,4251048.956962492
6188,15414138.198705062
6189,16103527.578854563
6190,72071006.65416884
6191,1347126.7289494884
6192,15830382.55030919
6193,4641299.652372502
6194,187005.36789076615
6195,539604.4819702925
6196,7599627.30861972
6197,4443437.711738165
6198,87587014.14054096
6199,619028845.6547627
6200,277690.25810178847
6201,3038454.5573458113
6202,95802486.60518673
6203,519563411.8006521
6204,826869.5999694744
6205,3258882.7702878085
6206,55825665.351322636
6207,47981748.35557094
6208,4513122.695442978
6209,49617.5515255559
6210,391116.1594187827
6211,35617491.27438785
6212,15177355.045031734
6213,23863192.933598883
6214,3499288.706462807
6215,7775659.63449474
6216,23989147.54645909
6217,94502.91189971984
6218,1566009.7748439338
6219,43282251.62540999
6220,364417.2977049258
6221,3736829.0910007595
6222,558522.4618677397
6223,16637779.557634126
6224,23026103.74349895
6225,26863305.946265355
6226,1730530.489311308
6227,14577918.813991193
6228,613448.2217025425
6229,534474.483499737
6230,37337.84524774144
6231,69126795.06450745
6232,1117850.436216087
6233,151638945.92229348
6234,16594606.364599336
6235,32352914.300263543
6236,7007673.13293394
6237,7502228.926439364
6238,2387175.3036412876
6239,138195682.98753688
6240,172060597.6133425
6241,186516.25520660754
6242,593143.2603402545
6243,7782236.715161256
6244,26500291.960387073
6245,2473092.299730907
6246,481812.98468562774
6247,503811700.930193
6248,1173821.4878817517
6249,2500766.1855226224
6250,20702671.265433457
6251,96429241.9796656
6252,9965709.41355943
6253,5841424.391605416
6254,126159057.77068593
6255,1827184.0867279507
6256,34203464.29491122
6257,119132207.60565217
6258,106563.2607175672
6259,251914.73899212992
6260,4411717.405134555
6261,121609368.10418616
6262,11357049.477833904
6263,6768142.45120631
6264,6026271.528177395
6265,1134813.418786544
6266,2447630.219198562
6267,71675348.83776738
6268,65819.33938049563
6269,121511684.29155108
6270,147787875.48558187
6271,231819500.91895655
6272,3074653.3757078885
6273,7888651.5240686145
6274,234590247.96116132
6275,68163969.98705406
6276,1150232.277994698
6277,24770892.91203186
6278,868913.1961591176
6279,9998648.425426466
6280,26832850.02051098
6281,1908880.415345959
6282,340167523.704535
6283,18674550.409621127
6284,99230118.20641303
6285,42591931.993567094
6286,1819981.548967853
6287,2251608.692690878
6288,115644020.34498656
6289,156933480.18139154
6290,71303.52254305207
6291,40035851.58215116
6292,131322172.42801222
6293,146699431.76226485
6294,579248.7029275952
6295,263520126.5964677
6296,3413535.9681802653
6297,24035896.048666324
6298,873833.7177494561
6299,146762.66236105523
6300,49729279.49840262
6301,17503841.76360241
6302,986855.695671157
6303,575977.9553118903
6304,18444944.800262902
6305,148611174.65206692
6306,24153853.78721206
6307,321606.88347985956
6308,1497792.7365073622
6309,238710.91419756616
6310,50608433.80236096
6311,106162.26121067969
6312,1069102.4223261313
6313,12887256.582818108
6314,56126356.058547705
6315,1426895.5007858516
6316,15099440.891458303
6317,129492098.69930658
6318,21955641.33096733
6319,31039331.086046536
6320,461336.96454437904
6321,59647230.8463414
6322,32556167.465398077
6323,5433407.173927753
6324,164033.85528937122
6325,31751918.405892022
6326,2839374.133848954
6327,11757594.444543172
6328,15243710.91104749
6329,1725354.159568793
6330,5395707.719037309
6331,127417255.55903298
6332,395818.28682404966
6333,2960485.695425822
6334,176652.96702358872
6335,30045286.264888566
6336,15817458.5615596
6337,70265938.2486511
6338,224486.45432990725
6339,8930621.574970061
6340,1010095.0294662756
6341,430513.30169810937
6342,8879887.596999422
6343,67336382.49577235
6344,25172999.98380606
6345,3408162.276552313
6346,209796141.97923547
6347,31066626.05485002
6348,19767197.273761913
6349,36012768.15292079
6350,1558711.6395693764
6351,107664178.25809391
6352,43900499.36957505
6353,252634.54322063577
6354,606976.8046292687
6355,24792.846707689892
6356,7526886.5339296125
6357,877335.6491855166
6358,1430426.192769781
6359,5938609.426427165
6360,6323322.2452594945
6361,209915582.387446
6362,258603.13577331402
6363,2640856.730855302
6364,1219403.959683805
6365,130257147.20695767
6366,7476964.869295778
6367,7778952.574851874
6368,29578205.105628006
6369,3635692.025539021
6370,82356277.4179219
6371,10777809.722851245
6372,64382604.30645203
6373,1625365.9181981375
6374,7711831.67159669
6375,51227803.11521745
6376,15064719.250600338
6377,3356781.2635928965
6378,2286435.420441647
6379,182185352.53754592
6380,5626077.46719721
6381,565916769.0609144
6382,36591762.87037347
6383,31902603.00823678
6384,46388640.20329345
6385,5206218.507751953
6386,308077289.3075899
6387,2519758.760423719
6388,1068268.7434068536
6389,359180.95031075797
6390,54458083.526429765
6391,1932337.4059817651
6392,21793125.286474004
6393,168694828.94913244
6394,348982253.4072337
6395,263771.105673131
6396,643659.4663666049
6397,4081752.880402764
6398,3703834.0718086143
6399,711768.039674961
6400,8129301.421465372
6401,1045318.9019286361
6402,9475862.578653546
6403,181929.68113750836
6404,12596867.250381235
6405,718547.9229640061
6406,4773162.178342747
6407,4988331.712623917
6408,12486022.439157784
6409,122510662.43401283
6410,5034074.440914181
6411,848365.6384123699
6412,11408258.14331296
6413,14198574.295659453
6414,443061198.25854796
6415,1038439.9443465193
6416,488265.9248352688
6417,65725871.18930417
6418,34515593.238013096
6419,16498027.045147065
6420,31777406.13462442
6421,79304097.55717689
6422,106806.44663401823
6423,5140508.121381693
6424,47002453.14279556
6425,8380659.781164848
6426,4650831.9219840355
6427,825487.2864801288
6428,2236500.382797892
6429,25784839.660722524
6430,89202053.7531672
6431,83932830.64338331
6432,67305851.74838151
6433,8173979.805722821
6434,2713237.9306882294
6435,29225168.325504735
6436,36558874.77162586
6437,12030122.500380429
6438,17746998.06249313
6439,10717414.102946607
6440,40313198.10359161
6441,10646067.202024894
6442,5375986.540399093
6443,11880745.51428289
6444,144399.96553019114
6445,335463650.74354416
6446,209425568.50849047
6447,14340527.14240644
6448,449600.2246008079
6449,18045351.499575786
6450,5833050.406526262
6451,1988581.0701449239
6452,22729422.4680368
6453,67372063.35117231
6454,21479764.906023704
6455,5120175.073920002
6456,20097339.028830998
6457,80401153.56350228
6458,300119.7709719322
6459,2951269.622909777
6460,73190130.03995234
6461,96310923.49063548
6462,98723861.09435937
6463,242611.9983309934
6464,5215380.917422495
6465,1144263.7076068483
6466,22753153.580736693
6467,4913981.337485602
6468,212602.40094516572
6469,11273389.244201861
6470,776305.715072437
6471,2275548.835366196
6472,34161070.11368995
6473,3032876.6046380857
6474,2167583.6436739387
6475,469259.4491527135
6476,346147853.07311773
6477,34857375.934940234
6478,12243954.558465771
6479,460009755.1974786
6480,37647961.90859144
6481,18361744.658258557
6482,428236.12102973857
6483,1891419.6869794428
6484,107036899.48027089
6485,87250944.64769192
6486,228790.08647865575
6487,97272383.91086164
6488,40255032.14919311
6489,835567.2202907065
6490,151795.2475482224
6491,3223164.47605842
6492,2860435.6779535166
6493,2207026.3095899373
6494,94126742.29245253
6495,5520397.141019318
6496,194726442.51053137
6497,220052117.5869642
6498,27558079.054999318
6499,19098903.72678771
6500,727528.0813772571
6501,1172502.1839565453
6502,95138321.13171968
6503,6481167.204971332
6504,6471363.968732451
6505,2076411.4135131128
6506,142810.0565353396
6507,8002433.5851627635
6508,64241684.58842741
6509,3500082.194729981
6510,1234967.6972682122
6511,3627246.97292591
6512,1538644.8262904729
6513,19006019.0970419
6514,2626448.2893246887
6515,194873686.45184293
6516,58424613.45792079
6517,1044656.8820802073
6518,7748397.324138959
6519,30745374.13631848
6520,1932711.1937479952
6521,162496285.62309507
6522,46301380.81114727
6523,56180612.7632323
6524,17549003.769668918
6525,49277568.787647955
6526,209224468.3921436
6527,652438.1225898778
6528,1629471.1262252163
6529,965284.768566697
6530,93771761.4145303
6531,706754.4968354164
6532,27932858.204424124
6533,1810357.5692163466
6534,259959032.17149147
6535,4486099.154033242
6536,28625837.74668131
6537,38576430.362466455
6538,18572562.228859022
6539,121869868.09373659
6540,102097660.60500625
6541,35422086.24802309
6542,17848966.520689588
6543,136585.61831329268
6544,10501898.879648428
6545,17438676.422809906
6546,321082254.1659562
6547,177067.58679570735
6548,34323460.44478164
6549,88016790.4476873
6550,61384573.385972425
6551,64375633.97633244
6552,5912647.694276494
6553,4236.7750735493655
6554,28404312.034321345
6555,27521612.280307047
6556,30847529.111385897
6557,10689095.55429763
6558,44043669.10233829
6559,30678752.288481485
6560,271309043.2816341
6561,12031.609919654145
6562,64798352.34838196
6563,7462724.346858407
6564,8824534.317836467
6565,9768608.022915326
6566,34076404.774993345
6567,9342205.69866628
6568,15095542.765817393
6569,555014.3933529073
6570,33432943.68960443
6571,1247622.2075974878
6572,66844.62936760011
6573,13274822.095141249
6574,25244695.19931384
6575,1430746.2250803486
6576,5587092.970624316
6577,5804030.5089950515
6578,57735512.4252451
6579,6747048.920471647
6580,289401.22827445343
6581,28570027.46182471
6582,4927.109314509227
6583,52717.11912375704
6584,416675.76749206666
6585,57624772.80682189
6586,34310259.93905217
6587,5140742.663191227
6588,1092201.7232175858
6589,32094909.495545376
6590,156728628.2399615
6591,5610731.436520098
6592,108617123.66639623
6593,60398683.05624963
6594,29522205.814782284
6595,60660.96820502165
6596,85503011.01317191
6597,107226.83734534805
6598,8408089.906733584
6599,10451262.991213556
6600,382462.14149461273
6601,3135018.709913446
6602,484335966.6482037
6603,23931362.39322748
6604,5273620.916684441
6605,136447313.15897158
6606,408402.055151885
6607,61127918.755739115
6608,541580.5404165653
6609,708795.7985398936
6610,8031319.5851160735
6611,2958659.538126791
6612,491585528.62174827
6613,40908035.32362294
6614,344769964.7626549
6615,305788.2658748729
6616,145622514.74720004
6617,81728773.32202733
6618,38196226.76004244
6619,4960387.374713926
6620,5358738.238589417
6621,24578283.466144767
6622,89799637.53333777
6623,215543279.69840157
6624,93834653.90631746
6625,48572830.263505936
6626,19039889.362309303
6627,48177630.22460897
6628,87261.73612080616
6629,2175426.840570839
6630,389336.1997961622
6631,582408.5885189596
6632,1148322.6678499405
6633,1096867.3766340734
6634,2325294.946921095
6635,130544.51325198503
6636,205324680.85223022
6637,54414235.705887556
6638,2264.11796432019
6639,4199723.097469411
6640,3896740.907323274
6641,90296069.57585856
6642,136467063.65256903
6643,1076286.064765385
6644,269106.2125228456
6645,46481823.3094108
6646,12922953.329742225
6647,68252.08729821771
6648,26190597.406861275
6649,1138217.6557502693
6650,288659.65759521426
6651,16132142.173813703
6652,1397648.9395463513
6653,45411985.11169592
6654,100939207.84454636
6655,8050471.208063917
6656,9756126.853058677
6657,98111002.60895365
6658,2389751.579949983
6659,3049554.5785964793
6660,448711.6548291253
6661,196726.18644581083
6662,10396363.443461606
6663,357597758.10476744
6664,2901899.674132896
6665,206264.1101895468
6666,12850429.306463707
6667,150563433.0241496
6668,30758010.452722784
6669,24641464.78609536
6670,1089548.3485757005
6671,21298138.942021105
6672,2639346.517042607
6673,59571392.692729674
6674,376804358.22683996
6675,49222475.944521084
6676,1278577.0659375342
6677,210499.59889556156
6678,5321543.2150554545
6679,492512680.87058836
6680,24808989.136097096
6681,468103428.89062333
6682,25207166.55511399
6683,13944026.709147388
6684,249132.03353852246
6685,953604.2544707317
6686,3004833.781829213
6687,67897536.3887512
6688,8635778.42050332
6689,11544942.015239125
6690,293084062.5082161
6691,849280.4021830214
6692,339327020.12559396
6693,52880389.9525902
6694,64760938.94114954
6695,7964670.363760983
6696,153361667.0529807
6697,4565299.992935907
6698,10856184.179522516
6699,247443430.59717345
6700,189077170.52251917
6701,68928295.18297753
6702,32600778.60560291
6703,3199937.3199616717
6704,3259745.695899928
6705,31165141.25506809
6706,22861341.002477378
6707,25322535.14448261
6708,2790022.2228989834
6709,2136362.494774305
6710,151656797.4184488
6711,13754362.607638426
6712,76657146.69630465
6713,526037.4868007292
6714,198362.88616005337
6715,2672124.603677586
6716,28891652.925027087
6717,228531085.03286594
6718,9676609.17275417
6719,3329566.5601525875
6720,271823.4755709082
6721,44537951.38880837
6722,2771621.397078642
6723,93809952.0268188
6724,12494374.002157204
6725,1847384.3811629107
6726,49084143.21317461
6727,3982769.845293534
6728,1241859.354195151
6729,9293321.506311597
6730,12384089.475743651
6731,414599.72747957654
6732,3947670.747435074
6733,1295711.4207724154
6734,7489436.89437989
6735,29576379.523877613
6736,635375.2779070169
6737,2010298.577449076
6738,8343472.000070559
6739,1305128.1948314346
6740,650952.2321637636
6741,321240.7727872842
6742,38003279.15460898
6743,58117163.59408951
6744,4426966.175365902
6745,650052.4588766901
6746,58714332.12345513
6747,18969991.16266298
6748,287147.8463095888
6749,74146.29755606354
6750,1186181.0238637265
6751,10004256.055168845
6752,79552346.39125648
6753,1657164.3702304093
6754,59754318.21560741
6755,246490.24658482947
6756,117939253.10248247
6757,11874256.221492397
6758,4926230.730176714
6759,138604931.21603593
6760,11118189.572528623
6761,11947955.241627254
6762,415008.12070401985
6763,28392613.08647757
6764,2056065.8043473058
6765,131946835.30578838
6766,85965.3596766486
6767,14382565.453217996
6768,95939432.2859971
6769,11280966.979028588
6770,8333056.179712568
6771,4571454.4387206845
6772,1633770.1755949343
6773,8606530.449778635
6774,200311697.98851302
6775,371303144.0713814
6776,2653201.6849118434
6777,9925447.585535225
6778,49495882.22658238
6779,9732445.704161393
6780,73444835.99981457
6781,954440.7552222429
