id,revenue
5521,13768827.764902093
5522,104937.12279538778
5523,304464200.4430176
5524,157194436.409778
5525,49739864.396678224
5526,6048020.512214343
5527,115775.12752648321
5528,39368587.35947902
5529,137292.62954812063
5530,266165518.9594901
5531,923735.5516899332
5532,8138303.397273099
5533,44085396.22749808
5534,290221600.6802733
5535,528859.529833868
5536,346650.00803551154
5537,12379108.115256816
5538,8309035.938318087
5539,181796167.18036258
5540,52471286.21590589
5541,155784901.28505653
5542,191809.0195413839
5543,7136140.410173726
5544,15835974.6628883
5545,156713.62048769795
5546,11737680.181597684
5547,1658575.5330027319
5548,6789164.012545766
5549,44310079.302781805
5550,37529185.860778496
5551,10277870.804465743
5552,44587003.67806532
5553,28172743.0246425
5554,1702397.6352036083
5555,14190543.70438913
5556,23896144.894911595
5557,4097932.9428413096
5558,485561387.98136914
5559,2966678.9205001257
5560,127253.79331642957
5561,12992875.131696453
5562,48434375.98251301
5563,76688.64864703396
5564,652254.2322801319
5565,9633781.884204198
5566,7998088.34943023
5567,2988326.393285664
5568,9352669.65798805
5569,37193297.77153281
5570,31103130.430897634
5571,106896809.34790793
5572,410382.93762143655
5573,214094285.31419486
5574,12602499.535355989
5575,80973914.83487394
5576,60887226.36864537
5577,23256272.080925986
5578,11433953.522061022
5579,3028384.0102367206
5580,340396.60131196905
5581,6684195.43137242
5582,15207196.09685096
5583,34872110.35356989
5584,51175431.406548016
5585,6456697.373905058
5586,247037.9743142206
5587,23486779.383021355
5588,54844545.428770036
5589,78784801.63812307
5590,1202458.089326046
5591,2523692.659709472
5592,8099027.521815813
5593,6312272.269602212
5594,3197276.0522977374
5595,19377024.312185742
5596,217200576.133891
5597,1385655.538016563
5598,5643967.21367622
5599,8214177.580920059
5600,1963964.265800082
5601,24069453.76593174
5602,47707017.271272995
5603,279123.50231100677
5604,13080702.558243034
5605,152358646.6209959
5606,63623490.31938901
5607,13481557.537193716
5608,53716377.64675217
5609,10665092.022041416
5610,22026801.55178204
5611,29858190.237221394
5612,496810145.3406152
5613,9086005.995142646
5614,16954302.345118076
5615,37500084.66126643
5616,11786066.353384044
5617,350659345.9640833
5618,23312030.079602063
5619,44976272.95999628
5620,5215571.853599336
5621,38206320.14232638
5622,3796068.7195031703
5623,16436239.712152313
5624,355519411.8655091
5625,621291.7360446152
5626,869904.2114059045
5627,71254799.12219387
5628,37064458.48869974
5629,310033480.06105983
5630,17358819.35893342
5631,36490803.0398128
5632,24168796.059601814
5633,3415802.3609732916
5634,1800668.644614592
5635,63718051.51572094
5636,1381636.5500934634
5637,3341618.4227163037
5638,132816681.81425643
5639,1240911.0679514026
5640,2839604.062924587
5641,42945285.85097479
5642,9494621.906657385
5643,1896972.5439406834
5644,624950284.5287032
5645,136614758.22422647
5646,6697768.370158546
5647,4486245.415160976
5648,57786196.890121296
5649,1485409.2897749387
5650,132898854.87025668
5651,26310178.418121852
5652,1484767.8321039386
5653,110668274.0861783
5654,97314339.0449146
5655,87716399.30867904
5656,624823088.2228221
5657,182986.1111458448
5658,8283756.877352001
5659,9207069.809184339
5660,101161323.80031523
5661,1869987.660310912
5662,307714075.13676286
5663,5602686.895949618
5664,1329115.4736039117
5665,77104000.30917853
5666,11865874.320305016
5667,24132977.891077645
5668,572595.7453365308
5669,2987541.2268983605
5670,620288731.647791
5671,10633740.3647522
5672,810242.7897269104
5673,86392308.95371482
5674,5611428.517445791
5675,704542.133429952
5676,321569.2651120366
5677,49412950.50496104
5678,102123721.69965741
5679,1375323.575553338
5680,22353179.54790369
5681,887756529.7647688
5682,695297.3568709829
5683,237436801.15161347
5684,56327456.72833638
5685,4890056.819751259
5686,725384.6316877274
5687,50899940.44972094
5688,14757340.756237179
5689,40254340.61461348
5690,3858866.9620269137
5691,44388159.12492515
5692,569050176.0906558
5693,13964164.706875768
5694,52284495.388166845
5695,1334071.3909386187
5696,41508939.980278336
5697,68047.791102487
5698,5129040.834415405
5699,773532.9663968688
5700,67002197.00421964
5701,10358959.4681012
5702,31784553.956767816
5703,41677964.80373455
5704,23453731.98036112
5705,6220887.435023365
5706,124300.65394122932
5707,16384635.936222028
5708,3714537.932270533
5709,15145707.147465108
5710,1211132.9640937576
5711,10442878.471249642
5712,94273765.14991601
5713,7704830.784078976
5714,6610048.607284814
5715,1483200.1860223333
5716,309359.3078560103
5717,9098673.955316821
5718,2423516.3491651504
5719,22138164.741464715
5720,5418279.321094346
5721,55014048.39061035
5722,879317.4742418875
5723,12093226.487817764
5724,295182.24917237123
5725,519423.2243205902
5726,56543078.205941804
5727,106875680.8448734
5728,7456447.096259054
5729,275169198.16036975
5730,3111064.7740346524
5731,238265.9646257264
5732,1882407.8046992049
5733,1199748.4240820082
5734,17780485.00574218
5735,2285264.919553264
5736,79471771.72110091
5737,44098714.68019357
5738,92396060.44440362
5739,10021965.791357853
5740,17245398.588668823
5741,113170037.10353875
5742,29501970.804811172
5743,17253258.457522895
5744,103208.67839362944
5745,2741213.038586475
5746,35814455.40010202
5747,1477080.2221977832
5748,102582355.28444165
5749,26721901.77369919
5750,46651791.14100334
5751,26597425.95103148
5752,3985879.9790179427
5753,369977316.68512744
5754,15912145.961592326
5755,59996787.15436439
5756,13392459.654317822
5757,4326332.101657281
5758,198244.4386108252
5759,15428961.557578467
5760,741417.7571750585
5761,115581.77128682256
5762,68644815.30588983
5763,69232365.82070158
5764,747990.2166989066
5765,37181387.8216759
5766,25254781.948330026
5767,15307148.290063215
5768,27965903.8392697
5769,152216456.63935703
5770,10264747.341486275
5771,16880997.176408686
5772,8962583.613928096
5773,537629617.0434067
5774,31390247.280307915
5775,36528192.85170754
5776,2396975.5797469653
5777,121536752.74123445
5778,98595486.82552113
5779,171716885.93711492
5780,2393973.9740566565
5781,36587692.50115093
5782,25346907.319477525
5783,78910216.5743642
5784,237433.65934435223
5785,46689085.79528375
5786,7737428.754781713
5787,106941052.76737034
5788,1115489.5262904742
5789,13878528.742560286
5790,78315274.5516269
5791,62738254.18569228
5792,4196539.731737091
5793,5184893.739382538
5794,47944300.832499996
5795,71603436.16345836
5796,15156510.133692097
5797,51107717.84256168
5798,137237.47991712272
5799,161618210.82238957
5800,327272.6790989747
5801,6840521.570203241
5802,1890810.797190736
5803,650635.1357538308
5804,346226070.99444443
5805,2522903.595565985
5806,4359419.200783216
5807,26391236.431895453
5808,27578030.334149055
5809,7157949.538916011
5810,119203.4703242728
5811,1232190.6870263806
5812,41243542.860042736
5813,109697489.33508758
5814,3063938.5781890126
5815,2385875.544351098
5816,3014785.139942256
5817,108848.38697771305
5818,6121637.740334245
5819,12466130.417992074
5820,2783882.7565663275
5821,735235.5378063031
5822,35311.22754902122
5823,20576893.828833792
5824,72040016.3280596
5825,12968521.266238634
5826,2521916.9613139145
5827,335330.7558678513
5828,166880967.78822294
5829,35328163.15804947
5830,38192510.63684354
5831,47766440.165585354
5832,25490030.42063784
5833,14279335.321913112
5834,2623671.7346874545
5835,75591.00164146462
5836,55649718.962195225
5837,19307424.344405152
5838,282857.86918599677
5839,105813672.407285
5840,2584.2719004318687
5841,60853377.5008366
5842,45324587.24731419
5843,3862062.7239789777
5844,501676.0929950236
5845,209506.32282980718
5846,3654386.387751011
5847,90856835.95267978
5848,37316998.467177294
5849,1545716.583365866
5850,19984073.317558054
5851,5647080.90881318
5852,4769582.815326305
5853,20293172.897943486
5854,23615351.411521256
5855,97720724.54904807
5856,6910903.805061466
5857,664278829.8020357
5858,117128.26016531266
5859,52499663.330898635
5860,106137126.74226558
5861,928547.3526069503
5862,11701888.351889294
5863,75706108.8163906
5864,217668305.68573326
5865,6233374.530591346
5866,3310010.7504967023
5867,2575674.6864162544
5868,20242332.67861747
5869,3542527.530431084
5870,295098.74769391987
5871,61431768.35213758
5872,219488332.95338485
5873,906845.4001431871
5874,2893868.012579759
5875,51406409.89324898
5876,45019799.169638276
5877,2444302.888912846
5878,99072256.78132623
5879,4146848.467231173
5880,71890188.33540702
5881,82830313.01922987
5882,345942405.35383135
5883,3304927.308228448
5884,15887881.351664718
5885,2489872.8558654594
5886,10018729.69611966
5887,13909082.198580107
5888,5683897.468091646
5889,1479632.567017825
5890,43104982.998703316
5891,49025036.21606183
5892,11269019.509405838
5893,1488539.7232334118
5894,114925825.49736653
5895,14756958.175875967
5896,113788761.97837134
5897,164782.10570537587
5898,55523712.00248043
5899,29263.797823440113
5900,1193430.1486778946
5901,70644.4891408652
5902,5745463.864275592
5903,72540341.7459602
5904,34939563.21273885
5905,54126257.00491733
5906,66840780.13865814
5907,1179095.6479041302
5908,71305406.0095444
5909,12442665.948464181
5910,1690905.3489025184
5911,4535826.509508393
5912,398033739.8952454
5913,38552174.74363073
5914,8872007.76650401
5915,5345938.323670447
5916,31364445.53220915
5917,191551934.63819242
5918,73641709.78521533
5919,40142835.01994862
5920,3643425.5841049436
5921,32380794.44266288
5922,3706483.727678495
5923,3309742.4915704783
5924,2787839.701103207
5925,595017324.5031703
5926,14238.323937773463
5927,1612726.419260377
5928,61875429.170030594
5929,225235.8482512907
5930,102887284.27435282
5931,35022641.52818483
5932,414504.5756770163
5933,8429381.540101822
5934,16413777.204639202
5935,209928315.43665877
5936,38173541.294393465
5937,1020781.2709552834
5938,3389183.661521389
5939,10055293.279978147
5940,159674425.84508777
5941,2599849.6401320817
5942,69588678.05853915
5943,1800553.192844314
5944,32918734.735543996
5945,4039250.6939092115
5946,160149.8617193807
5947,290103.44054555753
5948,80333072.99764591
5949,838235.9809192418
5950,140073217.0533188
5951,35697480.55840346
5952,4442722.458743126
5953,88581452.50936027
5954,4363452.457631585
5955,25832262.519955296
5956,57045578.4416814
5957,36213266.67146632
5958,90641307.6091818
5959,5536170.038618297
5960,76994.39042741904
5961,656863.362224264
5962,2709618.919149606
5963,37007760.8993625
5964,51890206.74935091
5965,33075183.7627666
5966,25390517.74393003
5967,77773235.42800033
5968,54758685.371903464
5969,51142158.19968452
5970,19557074.384213164
5971,1868483.478166176
5972,19656698.738806922
5973,45645147.9138897
5974,1119258.0317565093
5975,20171398.592166122
5976,1209755.9161253788
5977,179382.00452184695
5978,953171502.7543224
5979,2619929.0868925345
5980,167725603.3935225
5981,2302113.1313387235
5982,163553535.54535738
5983,366392.2219803906
5984,17338002.10751513
5985,70744994.53944966
5986,248598.16938273728
5987,6721667.77790577
5988,14159916.84876125
5989,280493.84136555134
5990,127643664.4516225
5991,928193.8008588135
5992,37817670.21293847
5993,70820741.7865904
5994,640461.2981653133
5995,21610206.03617855
5996,22133017.17823932
5997,16652398.136196857
5998,176961970.52848038
5999,293105.7699153079
6000,2341191.9051289675
6001,1274300.638344634
6002,3437783.082208729
6003,182394825.7407793
6004,24576252.223164193
6005,1331552.6956074014
6006,4024487.917077231
6007,5101889.023151004
6008,335165.62616688374
6009,46558263.3660786
6010,105092010.16909337
6011,24252504.003949665
6012,12121374.915173562
6013,326123997.35657495
6014,2181292.025207967
6015,8967139.355025966
6016,12186851.577185333
6017,456326.3696820043
6018,13032451.949968368
6019,663242.8790846224
6020,849496.7446110174
6021,12200321.867349967
6022,1896967.2357238368
6023,1840139.845438383
6024,546956.3200671453
6025,3430317.9943432044
6026,145864328.48158014
6027,4927022.180180721
6028,149993774.58682603
6029,1053747.1815278018
6030,328958313.90847945
6031,41501547.204117246
6032,158935.81623754906
6033,12520919.130638905
6034,2314609.072481575
6035,473650505.9967761
6036,327992.79160328873
6037,445989.5450615911
6038,39905.44732622086
6039,697437.1364292058
6040,47155936.097691804
6041,359305935.1196559
6042,54129.866275817185
6043,122533518.98538521
6044,7051335.307979512
6045,37701422.55371807
6046,73671.77770911073
6047,968693.316499198
6048,4719480.739053132
6049,1574351.4664959223
6050,162647.2271743978
6051,546707.7181075288
6052,29149669.904459592
6053,76567.10388035727
6054,2192006.39580464
6055,3584483.948024958
6056,24231481.446128488
6057,224392.40280372914
6058,27591919.599697135
6059,84767497.86987242
6060,6818849.575977475
6061,35250043.06182967
6062,1624910.169839771
6063,113645987.051619
6064,447541.78979165416
6065,43810009.45057182
6066,45517746.54213171
6067,42367871.89926621
6068,56234.188353398764
6069,155540792.5823186
6070,78280162.09356743
6071,6822424.17113555
6072,19029444.04577541
6073,22949920.14371882
6074,694218.3333764103
6075,1041573.9021652762
6076,47968398.83909155
6077,1142959.8887557979
6078,53848243.61023751
6079,286503110.1952496
6080,2959899.205748059
6081,399677.0655676569
6082,2691025.245844079
6083,91508553.99878933
6084,21304755.34007718
6085,28522776.360325012
6086,2920930.921783125
6087,27876498.932136815
6088,1536828.2497425359
6089,4484954.739783893
6090,293920978.52277595
6091,301995.7313155545
6092,1423311.7934574233
6093,18810177.12223312
6094,137505124.50849226
6095,50325216.68710215
6096,1111198.8412479104
6097,21641206.379427522
6098,18477924.6608187
6099,21507158.600657806
6100,21681937.283013776
6101,155136515.28899962
6102,48278153.75375773
6103,48122030.743858024
6104,56323.235693487695
6105,963520.0197224485
6106,199407.87134267087
6107,140146.94243858723
6108,11637589.54620149
6109,2335449.670800271
6110,61477333.116803326
6111,125094.29655077858
6112,145889.51823378078
6113,9793988.329100462
6114,65918115.674272805
6115,155411982.19752395
6116,174751.8731281053
6117,16810037.87147447
6118,35291578.578246295
6119,92056761.35112506
6120,25577464.1774541
6121,946248.7412922118
6122,83229185.96138945
6123,261573.6153407831
6124,2036991.6292575796
6125,2522364.221648707
6126,12119087.707945041
6127,3511077.8085544338
6128,177492053.85760215
6129,1407994.5043519605
6130,89508.48745392793
6131,8740814.73485156
6132,41196.93531636831
6133,8399621.319344169
6134,31951052.028632894
6135,45213124.11421591
6136,545667257.2569917
6137,95724516.52989045
6138,4384182.276455984
6139,740641465.7694159
6140,2953991.6578491656
6141,9345160.64441914
6142,619305.1447205774
6143,1340753.5277629727
6144,11792134.87949466
6145,13752014.757255796
6146,15153783.367747307
6147,85530213.12028342
6148,11439732.990317626
6149,57915921.12834768
6150,86118188.61579433
6151,3900281.4371609907
6152,699474271.3673334
6153,2546586.0525558707
6154,197886.72840324527
6155,116132463.74586067
6156,1792951.2882525395
6157,14528545.246274535
6158,93799607.71587352
6159,12423611.771041604
6160,10225115.28724442
6161,14016588.244906329
6162,8199096.722896672
6163,633420.1523444694
6164,1513435.4723174872
6165,9822711.986892015
6166,16268857.377495
6167,16033465.318502009
6168,13764164.455233883
6169,33286814.389078643
6170,3278294.4408431593
6171,11636481.583401237
6172,412054.8857809145
6173,14706823.529938163
6174,12169627.47433883
6175,9719292.044868207
6176,12926780.301037587
6177,37076318.24640943
6178,1009297.8792814252
6179,139005222.03970504
6180,22847076.14861496
6181,14114504.767473787
6182,384700336.0041229
6183,16418852.81474067
6184,527574094.72441703
6185,4364474.111063073
6186,843166.9693657297
6187,4129153.212388918
6188,19349137.348417953
6189,15747156.674912807
6190,56393522.22792938
6191,1069362.7388236662
6192,9915144.050784132
6193,4267104.632467508
6194,366862.0306792355
6195,920770.8255602552
6196,17489285.016301855
6197,1635088.7741806633
6198,98986943.39332524
6199,561063715.197255
6200,352937.04705592076
6201,3585668.192126029
6202,94765172.61782202
6203,433425685.08384395
6204,961437.1429959203
6205,1226473.7448273003
6206,59481667.31080515
6207,50516188.349691525
6208,4040854.27335725
6209,83971.94410419052
6210,358715.95470632927
6211,39587542.195059165
6212,17450960.77584218
6213,18426498.11040096
6214,7342074.331493537
6215,9769854.973771805
6216,20389745.460754573
6217,161992.65812629022
6218,1176549.6724542738
6219,34139031.93785487
6220,329665.07456283685
6221,2374425.191712874
6222,558887.1763724373
6223,17718420.73806259
6224,21074392.563414153
6225,44715416.22053285
6226,1241556.1163260234
6227,10894205.828251507
6228,461722.02975474787
6229,743958.7389540981
6230,46939.11215684632
6231,64175700.083579466
6232,1991922.8079083592
6233,164864246.52144733
6234,14955931.859199312
6235,35345640.56542412
6236,7087858.809672391
6237,5501236.860313592
6238,2574719.6527299355
6239,148836055.25402144
6240,133230896.19731905
6241,399713.8903769891
6242,519130.48348620714
6243,7579437.2341916915
6244,36026445.25302504
6245,2160356.3773147007
6246,482985.9606689146
6247,509732280.1584528
6248,1050834.4312839988
6249,2704119.5880853226
6250,21202459.06440953
6251,107933109.24178493
6252,9068610.660064474
6253,7036020.431576733
6254,142248865.12500337
6255,1674376.0114405341
6256,21753763.04022205
6257,99660867.22012942
6258,143577.1257614002
6259,358405.8847465182
6260,2892243.859854945
6261,78847268.20372231
6262,9396029.264175732
6263,10209986.454908762
6264,4595921.462681398
6265,1016471.371459841
6266,1302612.1422638108
6267,80697525.86204161
6268,93481.59511729422
6269,137187097.52709156
6270,139025188.2896918
6271,228355441.64170966
6272,2802436.730229349
6273,4058178.1676417077
6274,251230503.23673838
6275,49651009.0480316
6276,2693778.9245675085
6277,20813534.309095018
6278,2161148.554182736
6279,6208238.320300008
6280,29464956.456552606
6281,1176680.1309791172
6282,319287630.5144909
6283,20208301.69016046
6284,94828318.99610995
6285,44477745.31658523
6286,1524598.9047866352
6287,2800466.399966551
6288,158551277.5177681
6289,156673484.17170557
6290,86651.73733955655
6291,42069417.60792867
6292,134272088.04562995
6293,131251939.66608173
6294,1320423.4049929818
6295,310782572.0955176
6296,2996322.7451608432
6297,27881498.321267154
6298,612018.260452379
6299,144699.78967780844
6300,43431981.98583826
6301,19695226.50760765
6302,802626.7468072728
6303,1396733.1150737815
6304,15791017.648850068
6305,161700116.21583816
6306,22423319.60643877
6307,487904.92341086105
6308,1040180.1278557151
6309,922119.4634222889
6310,57183489.780972645
6311,104089.14413548536
6312,1022854.3858110836
6313,16192440.916870108
6314,56647673.04442132
6315,1553166.014342763
6316,16033186.805195933
6317,154857922.10523376
6318,45038873.51703584
6319,30159206.89124684
6320,440396.45256766444
6321,48543046.32145321
6322,39789016.90002947
6323,8533623.157835351
6324,302819.4025638069
6325,16488386.856065586
6326,3387513.670129926
6327,8276006.379352597
6328,19351153.991601765
6329,1976823.3475982707
6330,3785682.2131736213
6331,130842751.61522242
6332,394162.79631684686
6333,4797188.479120819
6334,144741.57967373816
6335,38810371.327697165
6336,14224959.092352478
6337,54638848.9577483
6338,284684.3416001561
6339,12948194.762721647
6340,862457.35930703
6341,370627.3400592526
6342,5028634.234353352
6343,43040907.141853854
6344,26475062.57842511
6345,2244939.776017957
6346,220740435.18684345
6347,83947261.86913744
6348,13967165.958661852
6349,30978198.775156364
6350,1449031.8272198392
6351,107370264.8733787
6352,39116954.45748172
6353,201238.65495594795
6354,825085.8212355176
6355,37593.57428694677
6356,8099516.996419467
6357,700077.6326360449
6358,1100860.8341047994
6359,4253324.669773576
6360,1961382.194223803
6361,150387440.86282918
6362,283195.9499559681
6363,2712853.749152848
6364,1017610.5829953181
6365,162044503.79860696
6366,5451631.079545765
6367,8248022.327624503
6368,20609798.128291212
6369,4423240.775213379
6370,92383311.66276114
6371,4611470.419651539
6372,76507021.76675342
6373,1815751.6493069555
6374,6560229.898749118
6375,65532929.54151119
6376,15169040.124166563
6377,4176463.46620121
6378,1238426.6906281179
6379,207817238.89623737
6380,4652108.285231287
6381,471556930.3601065
6382,29982242.02540876
6383,26944160.661629733
6384,37443255.328287095
6385,4442959.7451760415
6386,259589934.33977222
6387,3333536.1107290075
6388,828969.659522129
6389,226789.4307094873
6390,54856504.678438336
6391,1377205.3829409585
6392,22858977.47429377
6393,171008934.44991922
6394,311012141.45838434
6395,259312.0178723766
6396,619457.0263325387
6397,4100936.0077388706
6398,4630963.86451056
6399,600287.86386697
6400,9893260.886607718
6401,1054706.2476949526
6402,6122535.319761424
6403,248457.44366915067
6404,14340751.74971741
6405,592898.5564396459
6406,4088926.487612801
6407,6788952.6770236725
6408,13582711.24688093
6409,96612047.83825846
6410,4106937.963455803
6411,848676.4977589891
6412,8769364.86528079
6413,14101965.911886334
6414,422417958.7019774
6415,865412.3271209054
6416,748944.6189929814
6417,73935364.52466953
6418,36661450.47653687
6419,11075668.10100773
6420,32433493.907158185
6421,74803629.30900694
6422,143964.58258287486
6423,4441304.991148125
6424,27506178.048033435
6425,9689146.22703391
6426,4669568.591455133
6427,628030.7107254309
6428,1341300.7027389847
6429,27257086.827191513
6430,63570231.459292725
6431,69893369.62736428
6432,84994430.75297424
6433,8433234.347916277
6434,5093785.151527891
6435,19664041.26409991
6436,37393859.698285416
6437,10824473.304446805
6438,18551150.215602048
6439,9606968.325203814
6440,51053629.411338374
6441,7423795.355474157
6442,1871099.8319775541
6443,10908357.306064492
6444,102280.47780288162
6445,396103251.74013627
6446,213369665.24017066
6447,15426359.287552861
6448,557906.9673235321
6449,21436511.086698253
6450,2796741.5593262115
6451,3260635.6687378976
6452,29084832.096707202
6453,59430129.887121856
6454,22128182.72626646
6455,3878305.510396886
6456,14577168.128882326
6457,98391437.90388131
6458,351456.3737810428
6459,3134659.818831807
6460,71217154.26915576
6461,97111348.51424319
6462,119089379.0857445
6463,256402.0333881639
6464,3142971.8901580675
6465,1397856.100344887
6466,15326126.042481452
6467,6682740.677228769
6468,395721.81833626877
6469,10730463.438962633
6470,610380.5633827092
6471,1093748.2203478538
6472,25838089.417587895
6473,5373286.050367927
6474,1865067.9789441319
6475,450756.52020090265
6476,344761200.6594044
6477,26333625.47108348
6478,13109327.46645473
6479,338943743.89762056
6480,35586631.64202779
6481,22944655.00098065
6482,573858.5116690119
6483,1230062.6450779878
6484,128377314.06953539
6485,67237032.16183187
6486,263844.00535598694
6487,103846986.38124378
6488,54565688.63354647
6489,517549.62207648554
6490,129100.907312241
6491,5210972.892250952
6492,2948337.012412145
6493,1207735.7186501021
6494,91974487.60228959
6495,7612381.528364501
6496,152426818.73078552
6497,259755057.51511413
6498,23309538.20835747
6499,16341816.351112572
6500,914420.115067321
6501,795074.000219787
6502,89114780.97560263
6503,9654866.71294666
6504,5592208.453233309
6505,3524341.4835006758
6506,92519.37625069305
6507,4064187.130382114
6508,56620187.95544629
6509,4099676.718381671
6510,1119759.0148789212
6511,3576726.351605923
6512,821206.2958844433
6513,17979754.77713476
6514,1679789.0881521963
6515,161745401.92443082
6516,33355621.1702718
6517,1181330.1824145121
6518,7617518.740692686
6519,35725177.684746206
6520,1770506.7003761895
6521,210015377.46367076
6522,41167406.3856233
6523,75772820.48956488
6524,16913329.17812696
6525,36816042.13327226
6526,232740063.50602797
6527,602293.3788057112
6528,2143803.8563407315
6529,1574444.6215627487
6530,94684733.95712179
6531,796352.1832922538
6532,16007273.039082399
6533,1281379.9161018175
6534,288303631.48467326
6535,2985301.7293488164
6536,29842752.748926163
6537,41169882.76365412
6538,21793693.592660043
6539,123649741.13352223
6540,92929896.3879731
6541,36864711.78971252
6542,16429401.793209136
6543,188162.09624363502
6544,9757705.768490579
6545,17054311.841496326
6546,312338863.2930224
6547,220505.2978307564
6548,40074961.728964135
6549,65725104.47644915
6550,65225342.536003605
6551,72949391.92064044
6552,8255194.443236422
6553,10615.471692501676
6554,21758441.080933068
6555,17916960.014253985
6556,29319041.3129315
6557,10233991.393319458
6558,49063618.760005385
6559,45560580.14475373
6560,277332867.2968748
6561,13130.052378754233
6562,66211339.772887185
6563,6107649.63826882
6564,8836308.19606142
6565,7786688.06387856
6566,26288105.731769316
6567,10840387.843009317
6568,16627081.173103105
6569,631257.5013304875
6570,40295129.71551772
6571,2347461.4098578067
6572,42454.455890216275
6573,15735439.878317121
6574,21176192.696054123
6575,1386351.3765120963
6576,8842638.892710576
6577,4628880.839297349
6578,53682491.00880484
6579,5489140.200162118
6580,680155.6981577178
6581,27255119.899303913
6582,4395.921882082921
6583,50735.76257109476
6584,465110.07739790337
6585,58791572.43272693
6586,29199351.33041084
6587,4583571.415769817
6588,851807.2000787796
6589,26847791.62379662
6590,171969806.44813728
6591,7698074.673019436
6592,108918612.83998005
6593,62938656.99865088
6594,24654849.21102255
6595,57251.28975704021
6596,85668415.4382503
6597,209790.53199567093
6598,8776560.469881965
6599,5390623.021143084
6600,481850.3011805115
6601,1812710.024291594
6602,469576367.8248076
6603,23199113.74085316
6604,8002935.801993995
6605,152965066.89026916
6606,491758.18018169096
6607,49341682.31183882
6608,276967.6801545764
6609,580191.9057229519
6610,3781087.472122738
6611,2066177.5675992197
6612,397970484.1179837
6613,32931302.11742237
6614,429370840.2428686
6615,678775.414842826
6616,160571826.42781657
6617,73994445.59267992
6618,34685639.03876194
6619,3333413.9771001767
6620,3767534.3566022613
6621,26593914.488199856
6622,113990979.30105439
6623,187181938.49670863
6624,110436948.89390025
6625,39482042.16656822
6626,14969781.68031982
6627,39203154.57731923
6628,88958.39347948614
6629,3189957.1157235266
6630,714978.383498762
6631,801713.2239117976
6632,519773.8153710285
6633,893392.0964398312
6634,2644341.0625421195
6635,187632.794402045
6636,192715579.991109
6637,47526024.96063557
6638,3949.242250127276
6639,2970996.5207096618
6640,3630040.6993034407
6641,94116366.19244057
6642,158811388.55692515
6643,800774.5232374554
6644,420832.3532064736
6645,53418178.98288062
6646,21296840.65555992
6647,144214.3524019617
6648,35164728.38891992
6649,1104146.9681132373
6650,772448.5174482982
6651,15156416.184547309
6652,752041.629360876
6653,37899713.61685607
6654,119170769.09658547
6655,12418277.631652221
6656,8647908.060561582
6657,75950436.99019244
6658,1492176.7579571304
6659,2185945.4141325494
6660,1092606.1360593773
6661,339451.4617615277
6662,6740312.891584042
6663,391329677.4999462
6664,2567373.0217732824
6665,432311.3380177441
6666,11733458.756114896
6667,100934670.39859933
6668,14198656.899025686
6669,18441404.38762798
6670,614802.4573258748
6671,22959595.788157884
6672,2027261.7519046909
6673,67194984.87822187
6674,295905883.0912723
6675,45676498.76988196
6676,2479713.514568264
6677,288052.6452148733
6678,4650607.951800537
6679,533058022.0166639
6680,27717602.694840737
6681,527642003.66200686
6682,23819260.273500025
6683,8907177.645153966
6684,336811.9035300957
6685,616648.5282639102
6686,3226047.357856146
6687,61449156.25043674
6688,11572821.352403862
6689,13331074.532832235
6690,261554885.6864196
6691,341464.22773089365
6692,412387020.25750303
6693,43988304.05650154
6694,56759179.171755895
6695,9184910.086536096
6696,172553550.9939685
6697,4206693.340137965
6698,11620975.01280135
6699,241013707.13150495
6700,224394269.30550206
6701,50024681.2818138
6702,22460880.640334062
6703,3385345.9681759197
6704,2651049.9990943004
6705,21594874.394639477
6706,20047582.256719995
6707,25926265.017077006
6708,5275822.6144692
6709,1586900.0297567183
6710,93703708.60041586
6711,11725540.877422
6712,66865050.11570694
6713,733121.6405948988
6714,294617.371006807
6715,2100380.387872693
6716,27073674.366000418
6717,271371119.1899801
6718,11746451.16696901
6719,6437578.592742287
6720,254409.0723103988
6721,46813899.77551168
6722,3152433.881498369
6723,103094912.51837616
6724,11247480.39658068
6725,1656463.377388663
6726,49012966.739098296
6727,3494253.2733679065
6728,1189567.7414265159
6729,9438209.784637788
6730,12913754.852633113
6731,846344.5268748702
6732,3045825.629067002
6733,1457786.9554791022
6734,4766436.327642836
6735,40592339.028684415
6736,698434.3370421156
6737,2284781.0080832057
6738,6293165.071616098
6739,2099434.414445094
6740,429810.13953420887
6741,419635.4189904936
6742,36919030.59894273
6743,46571811.33830024
6744,3101880.322522974
6745,557892.0879821776
6746,51163351.611966275
6747,20034615.145264544
6748,186621.50808098464
6749,17099.822897384907
6750,910544.1783063988
6751,8934186.681166634
6752,83245301.10191955
6753,1542650.7514302735
6754,54643841.235259704
6755,426597.3331145445
6756,150635254.54257482
6757,11088889.451952873
6758,3226744.098170375
6759,89691048.71811593
6760,11553751.721262291
6761,19114657.713570118
6762,527061.1043552653
6763,24993945.60057036
6764,1447548.2608437955
6765,137495431.23239398
6766,83635.67580719112
6767,14195325.300774654
6768,99244946.06913368
6769,10391606.491698245
6770,6096802.212361329
6771,3198795.533060296
6772,1726358.4713478975
6773,10643187.724404722
6774,170192016.72392517
6775,265333805.33701983
6776,1884507.7338040979
6777,8733017.064440655
6778,34875008.27321571
6779,10093211.176309189
6780,72577539.53863074
